1358 4
  0   0   1   1
0.5 0.5 0.5 1.5
8.197798314933e-01 2.270000000000e+00 1.548017737300e-02 -6.285723578500e-01 5.976056997970e-01 5.976056997970e-01
8.241754429663e-01 2.280000000000e+00 1.507406278200e-02 -6.278194327000e-01 5.973795834925e-01 5.973795834925e-01
8.285518175661e-01 2.290000000000e+00 1.467845387500e-02 -6.270398167900e-01 5.971305784514e-01 5.971305784514e-01
8.329091229351e-01 2.300000000000e+00 1.429308420600e-02 -6.262339391800e-01 5.968589134878e-01 5.968589134878e-01
8.372475245337e-01 2.310000000000e+00 1.391769389200e-02 -6.254022252100e-01 5.965648170434e-01 5.965648170434e-01
8.415671856782e-01 2.320000000000e+00 1.355202945800e-02 -6.245450965000e-01 5.962485171574e-01 5.962485171574e-01
8.458682675776e-01 2.330000000000e+00 1.319584368500e-02 -6.236629709100e-01 5.959102414380e-01 5.959102414380e-01
8.501509293696e-01 2.340000000000e+00 1.284889546500e-02 -6.227562625900e-01 5.955502170339e-01 5.955502170339e-01
8.544153281561e-01 2.350000000000e+00 1.251094965300e-02 -6.218253819400e-01 5.951686706073e-01 5.951686706073e-01
8.586616190375e-01 2.360000000000e+00 1.218177692800e-02 -6.208707356400e-01 5.947658283066e-01 5.947658283066e-01
8.628899551470e-01 2.370000000000e+00 1.186115365600e-02 -6.198927266400e-01 5.943419157411e-01 5.943419157411e-01
8.671004876834e-01 2.380000000000e+00 1.154886175000e-02 -6.188917541800e-01 5.938971579550e-01 5.938971579550e-01
8.712933659434e-01 2.390000000000e+00 1.124468854500e-02 -6.178682137600e-01 5.934317794027e-01 5.934317794027e-01
8.754687373539e-01 2.400000000000e+00 1.094842666200e-02 -6.168224972000e-01 5.929460039252e-01 5.929460039252e-01
8.796267475026e-01 2.410000000000e+00 1.065987388900e-02 -6.157549925900e-01 5.924400547262e-01 5.924400547262e-01
8.837675401686e-01 2.420000000000e+00 1.037883304700e-02 -6.146660843400e-01 5.919141543495e-01 5.919141543495e-01
8.878912573525e-01 2.430000000000e+00 1.010511188300e-02 -6.135561531900e-01 5.913685246565e-01 5.913685246565e-01
8.919980393051e-01 2.440000000000e+00 9.838522937200e-03 -6.124255761900e-01 5.908033868052e-01 5.908033868052e-01
8.960880245566e-01 2.450000000000e+00 9.578883440500e-03 -6.112747267200e-01 5.902189612286e-01 5.902189612286e-01
9.001613499443e-01 2.460000000000e+00 9.326015193600e-03 -6.101039745200e-01 5.896154676144e-01 5.896154676144e-01
9.042181506399e-01 2.470000000000e+00 9.079744459900e-03 -6.089136856900e-01 5.889931248853e-01 5.889931248853e-01
9.082585601769e-01 2.480000000000e+00 8.839901857100e-03 -6.077042227000e-01 5.883521511798e-01 5.883521511798e-01
9.122827104766e-01 2.490000000000e+00 8.606322252300e-03 -6.064759444200e-01 5.876927638331e-01 5.876927638331e-01
9.162907318742e-01 2.500000000000e+00 8.378844658700e-03 -6.052292061000e-01 5.870151793593e-01 5.870151793593e-01
9.202827531437e-01 2.510000000000e+00 8.157312135200e-03 -6.039643594100e-01 5.863196134332e-01 5.863196134332e-01
9.242589015233e-01 2.520000000000e+00 7.941571688300e-03 -6.026817524700e-01 5.856062808739e-01 5.856062808739e-01
9.282193027394e-01 2.530000000000e+00 7.731474175900e-03 -6.013817298200e-01 5.848753956275e-01 5.848753956275e-01
9.321640810304e-01 2.540000000000e+00 7.526874213800e-03 -6.000646324800e-01 5.841271707513e-01 5.841271707513e-01
9.360933591703e-01 2.550000000000e+00 7.327630083600e-03 -5.987307979500e-01 5.833618183983e-01 5.833618183983e-01
9.400072584915e-01 2.560000000000e+00 7.133603644000e-03 -5.973805602200e-01 5.825795498016e-01 5.825795498016e-01
9.439058989071e-01 2.570000000000e+00 6.944660242400e-03 -5.960142497900e-01 5.817805752603e-01 5.817805752603e-01
9.477893989335e-01 2.580000000000e+00 6.760668630400e-03 -5.946321936900e-01 5.809651041249e-01 5.809651041249e-01
9.516578757114e-01 2.590000000000e+00 6.581500879800e-03 -5.932347155100e-01 5.801333447838e-01 5.801333447838e-01
9.555114450274e-01 2.600000000000e+00 6.407032301300e-03 -5.918221354000e-01 5.792855046498e-01 5.792855046498e-01
9.593502213346e-01 2.610000000000e+00 6.237141365100e-03 -5.903947701000e-01 5.784217901475e-01 5.784217901475e-01
9.631743177730e-01 2.620000000000e+00 6.071709622900e-03 -5.889529329400e-01 5.775424067009e-01 5.775424067009e-01
9.669838461897e-01 2.630000000000e+00 5.910621632200e-03 -5.874969339000e-01 5.766475587212e-01 5.766475587212e-01
9.707789171582e-01 2.640000000000e+00 5.753764882300e-03 -5.860270795800e-01 5.757374495956e-01 5.757374495956e-01
9.745596399981e-01 2.650000000000e+00 5.601029721700e-03 -5.845436732600e-01 5.748122816757e-01 5.748122816757e-01
9.783261227936e-01 2.660000000000e+00 5.452309287600e-03 -5.830470148800e-01 5.738722562673e-01 5.738722562673e-01
9.820784724122e-01 2.670000000000e+00 5.307499436900e-03 -5.815374011100e-01 5.729175736198e-01 5.729175736198e-01
9.858167945228e-01 2.680000000000e+00 5.166498678600e-03 -5.800151253200e-01 5.719484329161e-01 5.719484329161e-01
9.895411936137e-01 2.690000000000e+00 5.029208108700e-03 -5.784804776200e-01 5.709650322636e-01 5.709650322636e-01
9.932517730103e-01 2.700000000000e+00 4.895531345400e-03 -5.769337449100e-01 5.699675686842e-01 5.699675686842e-01
9.969486348916e-01 2.710000000000e+00 4.765374466400e-03 -5.753752108500e-01 5.689562381064e-01 5.689562381064e-01
1.000631880308e+00 2.720000000000e+00 4.638645948300e-03 -5.738051559000e-01 5.679312353561e-01 5.679312353561e-01
1.004301609197e+00 2.730000000000e+00 4.515256606300e-03 -5.722238573700e-01 5.668927541489e-01 5.668927541489e-01
1.007957920400e+00 2.740000000000e+00 4.395119536500e-03 -5.706315893700e-01 5.658409870822e-01 5.658409870822e-01
1.011600911678e+00 2.750000000000e+00 4.278150058200e-03 -5.690286229300e-01 5.647761256280e-01 5.647761256280e-01
1.015230679729e+00 2.760000000000e+00 4.164265659400e-03 -5.674152259200e-01 5.636983601257e-01 5.636983601257e-01
1.018847320199e+00 2.770000000000e+00 4.053385941500e-03 -5.657916631400e-01 5.626078797752e-01 5.626078797752e-01
1.022450927703e+00 2.780000000000e+00 3.945432567600e-03 -5.641581963100e-01 5.615048726306e-01 5.615048726306e-01
1.026041595833e+00 2.790000000000e+00 3.840329209900e-03 -5.625150841000e-01 5.603895255945e-01 5.603895255945e-01
1.029619417181e+00 2.800000000000e+00 3.738001499700e-03 -5.608625821500e-01 5.592620244114e-01 5.592620244114e-01
1.033184483346e+00 2.810000000000e+00 3.638376978600e-03 -5.592009430800e-01 5.581225536629e-01 5.581225536629e-01
1.036736884950e+00 2.820000000000e+00 3.541385049900e-03 -5.575304165300e-01 5.569712967623e-01 5.569712967623e-01
1.040276711655e+00 2.830000000000e+00 3.446956932300e-03 -5.558512491600e-01 5.558084359494e-01 5.558084359494e-01
1.043804052173e+00 2.840000000000e+00 3.355025614200e-03 -5.541636847000e-01 5.546341522864e-01 5.546341522864e-01
1.047318994281e+00 2.850000000000e+00 3.265525808800e-03 -5.524679639400e-01 5.534486256533e-01 5.534486256533e-01
1.050821624832e+00 2.860000000000e+00 3.178393911100e-03 -5.507643247500e-01 5.522520347436e-01 5.522520347436e-01
1.054312029772e+00 2.870000000000e+00 3.093567955000e-03 -5.490530021400e-01 5.510445570612e-01 5.510445570612e-01
1.057790294148e+00 2.880000000000e+00 3.010987572600e-03 -5.473342282400e-01 5.498263689160e-01 5.498263689160e-01
1.061256502124e+00 2.890000000000e+00 2.930593953100e-03 -5.456082323200e-01 5.485976454214e-01 5.485976454214e-01
1.064710736992e+00 2.900000000000e+00 2.852329804000e-03 -5.438752408500e-01 5.473585604907e-01 5.473585604907e-01
1.068153081183e+00 2.910000000000e+00 2.776139312600e-03 -5.421354774800e-01 5.461092868347e-01 5.461092868347e-01
1.071583616280e+00 2.920000000000e+00 2.701968108100e-03 -5.403891630800e-01 5.448499959592e-01 5.448499959592e-01
1.075002423029e+00 2.930000000000e+00 2.629763225600e-03 -5.386365157500e-01 5.435808581622e-01 5.435808581622e-01
1.078409581351e+00 2.940000000000e+00 2.559473070400e-03 -5.368777508400e-01 5.423020425327e-01 5.423020425327e-01
1.081805170352e+00 2.950000000000e+00 2.491047382800e-03 -5.351130810000e-01 5.410137169479e-01 5.410137169479e-01
1.085189268336e+00 2.960000000000e+00 2.424437204700e-03 -5.333427161400e-01 5.397160480725e-01 5.397160480725e-01
1.088561952815e+00 2.970000000000e+00 2.359594846200e-03 -5.315668635300e-01 5.384092013565e-01 5.384092013565e-01
1.091923300517e+00 2.980000000000e+00 2.296473853600e-03 -5.297857277200e-01 5.370933410349e-01 5.370933410349e-01
1.095273387403e+00 2.990000000000e+00 2.235028977800e-03 -5.279995106700e-01 5.357686301257e-01 5.357686301257e-01
1.098612288668e+00 3.000000000000e+00 2.175216143400e-03 -5.262084116700e-01 5.344352304302e-01 5.344352304302e-01
1.101940078761e+00 3.010000000000e+00 2.116992419400e-03 -5.244126274300e-01 5.330933025317e-01 5.330933025317e-01
1.105256831387e+00 3.020000000000e+00 2.060315989500e-03 -5.226123520700e-01 5.317430057953e-01 5.317430057953e-01
1.108562619521e+00 3.030000000000e+00 2.005146123700e-03 -5.208077771300e-01 5.303844983679e-01 5.303844983679e-01
1.111857515418e+00 3.040000000000e+00 1.951443150900e-03 -5.189990916300e-01 5.290179371781e-01 5.290179371781e-01
1.115141590619e+00 3.050000000000e+00 1.899168431400e-03 -5.171864820300e-01 5.276434779365e-01 5.276434779365e-01
1.118414915964e+00 3.060000000000e+00 1.848284330900e-03 -5.153701323100e-01 5.262612751358e-01 5.262612751358e-01
1.121677561599e+00 3.070000000000e+00 1.798754194600e-03 -5.135502239300e-01 5.248714820516e-01 5.248714820516e-01
1.124929596985e+00 3.080000000000e+00 1.750542322200e-03 -5.117269359000e-01 5.234742507432e-01 5.234742507432e-01
1.128171090910e+00 3.090000000000e+00 1.703613943500e-03 -5.099004447900e-01 5.220697320542e-01 5.220697320542e-01
1.131402111491e+00 3.100000000000e+00 1.657935194100e-03 -5.080709247100e-01 5.206580756136e-01 5.206580756136e-01
1.134622726191e+00 3.110000000000e+00 1.613473093100e-03 -5.062385473700e-01 5.192394298374e-01 5.192394298374e-01
1.137833001821e+00 3.120000000000e+00 1.570195519400e-03 -5.044034820900e-01 5.178139419294e-01 5.178139419294e-01
1.141033004552e+00 3.130000000000e+00 1.528071190400e-03 -5.025658958100e-01 5.163817578831e-01 5.163817578831e-01
1.144222799920e+00 3.140000000000e+00 1.487069640100e-03 -5.007259531100e-01 5.149430224833e-01 5.149430224833e-01
1.147402452838e+00 3.150000000000e+00 1.447161198000e-03 -4.988838162300e-01 5.134978793078e-01 5.134978793078e-01
1.150572027599e+00 3.160000000000e+00 1.408316969100e-03 -4.970396451000e-01 5.120464707294e-01 5.120464707294e-01
1.153731587889e+00 3.170000000000e+00 1.370508813500e-03 -4.951935973500e-01 5.105889379180e-01 5.105889379180e-01
1.156881196792e+00 3.180000000000e+00 1.333709327100e-03 -4.933458283100e-01 5.091254208431e-01 5.091254208431e-01
1.160020916797e+00 3.190000000000e+00 1.297891822700e-03 -4.914964910700e-01 5.076560582755e-01 5.076560582755e-01
1.163150809806e+00 3.200000000000e+00 1.263030311500e-03 -4.896457364500e-01 5.061809877905e-01 5.061809877905e-01
1.166270937142e+00 3.210000000000e+00 1.229099485000e-03 -4.877937130700e-01 5.047003457701e-01 5.047003457701e-01
1.169381359556e+00 3.220000000000e+00 1.196074697500e-03 -4.859405673200e-01 5.032142674056e-01 5.032142674056e-01
1.172482137235e+00 3.230000000000e+00 1.163931949300e-03 -4.840864434000e-01 5.017228867012e-01 5.017228867012e-01
1.175573329804e+00 3.240000000000e+00 1.132647869200e-03 -4.822314833500e-01 5.002263364758e-01 5.002263364758e-01
1.178654996342e+00 3.250000000000e+00 1.102199699200e-03 -4.803758270600e-01 4.987247483673e-01 4.987247483673e-01
1.181727195379e+00 3.260000000000e+00 1.072565278100e-03 -4.785196122600e-01 4.972182528349e-01 4.972182528349e-01
1.184789984909e+00 3.270000000000e+00 1.043723026100e-03 -4.766629745900e-01 4.957069791627e-01 4.957069791627e-01
1.187843422396e+00 3.280000000000e+00 1.015651930000e-03 -4.748060475600e-01 4.941910554633e-01 4.941910554633e-01
1.190887564777e+00 3.290000000000e+00 9.883315280600e-04 -4.729489626400e-01 4.926706086810e-01 4.926706086810e-01
1.193922468472e+00 3.300000000000e+00 9.617418963700e-04 -4.710918492000e-01 4.911457645955e-01 4.911457645955e-01
1.196948189389e+00 3.310000000000e+00 9.358636343500e-04 -4.692348345900e-01 4.896166478257e-01 4.896166478257e-01
1.199964782928e+00 3.320000000000e+00 9.106778514400e-04 -4.673780441000e-01 4.880833818333e-01 4.880833818333e-01
1.202972303992e+00 3.330000000000e+00 8.861661537700e-04 -4.655216010500e-01 4.865460889269e-01 4.865460889269e-01
1.205970806989e+00 3.340000000000e+00 8.623106313600e-04 -4.636656267400e-01 4.850048902658e-01 4.850048902658e-01
1.208960345837e+00 3.350000000000e+00 8.390938454900e-04 -4.618102405100e-01 4.834599058640e-01 4.834599058640e-01
1.211940973975e+00 3.360000000000e+00 8.164988164500e-04 -4.599555597600e-01 4.819112545946e-01 4.819112545946e-01
1.214912744364e+00 3.370000000000e+00 7.945090116200e-04 -4.581016999100e-01 4.803590541938e-01 4.803590541938e-01
1.217875709495e+00 3.380000000000e+00 7.731083339000e-04 -4.562487744900e-01 4.788034212654e-01 4.788034212654e-01
1.220829921392e+00 3.390000000000e+00 7.522811103100e-04 -4.543968951300e-01 4.772444712847e-01 4.772444712847e-01
1.223775431622e+00 3.400000000000e+00 7.320120809800e-04 -4.525461715600e-01 4.756823186037e-01 4.756823186037e-01
1.226712291295e+00 3.410000000000e+00 7.122863883300e-04 -4.506967116600e-01 4.741170764549e-01 4.741170764549e-01
1.229640551075e+00 3.420000000000e+00 6.930895667500e-04 -4.488486214400e-01 4.725488569564e-01 4.725488569564e-01
1.232560261178e+00 3.430000000000e+00 6.744075322300e-04 -4.470020051000e-01 4.709777711160e-01 4.709777711160e-01
1.235471471385e+00 3.440000000000e+00 6.562265724700e-04 -4.451569650200e-01 4.694039288368e-01 4.694039288368e-01
1.238374231043e+00 3.450000000000e+00 6.385333371500e-04 -4.433136017700e-01 4.678274389209e-01 4.678274389209e-01
1.241268589070e+00 3.460000000000e+00 6.213148285800e-04 -4.414720141700e-01 4.662484090752e-01 4.662484090752e-01
1.244154593959e+00 3.470000000000e+00 6.045583923900e-04 -4.396322992500e-01 4.646669459157e-01 4.646669459157e-01
1.247032293786e+00 3.480000000000e+00 5.882517086300e-04 -4.377945523100e-01 4.630831549727e-01 4.630831549727e-01
1.249901736214e+00 3.490000000000e+00 5.723827829700e-04 -4.359588669300e-01 4.614971406957e-01 4.614971406957e-01
1.252762968495e+00 3.500000000000e+00 5.569399382600e-04 -4.341253349800e-01 4.599090064586e-01 4.599090064586e-01
1.255616037478e+00 3.510000000000e+00 5.419118062100e-04 -4.322940466200e-01 4.583188545649e-01 4.583188545649e-01
1.258460989610e+00 3.520000000000e+00 5.272873192900e-04 -4.304650903700e-01 4.567267862524e-01 4.567267862524e-01
1.261297870945e+00 3.530000000000e+00 5.130557028800e-04 -4.286385530600e-01 4.551329016989e-01 4.551329016989e-01
1.264126727146e+00 3.540000000000e+00 4.992064676100e-04 -4.268145199000e-01 4.535373000275e-01 4.535373000275e-01
1.266947603487e+00 3.550000000000e+00 4.857294018800e-04 -4.249930744900e-01 4.519400793113e-01 4.519400793113e-01
1.269760544864e+00 3.560000000000e+00 4.726145645900e-04 -4.231742988100e-01 4.503413365796e-01 4.503413365796e-01
1.272565595792e+00 3.570000000000e+00 4.598522780100e-04 -4.213582732400e-01 4.487411678224e-01 4.487411678224e-01
1.275362800413e+00 3.580000000000e+00 4.474331209500e-04 -4.195450766300e-01 4.471396679965e-01 4.471396679965e-01
1.278152202500e+00 3.590000000000e+00 4.353479219900e-04 -4.177347862300e-01 4.455369310307e-01 4.455369310307e-01
1.280933845462e+00 3.600000000000e+00 4.235877529200e-04 -4.159274778000e-01 4.439330498314e-01 4.439330498314e-01
1.283707772345e+00 3.610000000000e+00 4.121439223700e-04 -4.141232255500e-01 4.423281162879e-01 4.423281162879e-01
1.286474025838e+00 3.620000000000e+00 4.010079695600e-04 -4.123221022100e-01 4.407222212783e-01 4.407222212783e-01
1.289232648277e+00 3.630000000000e+00 3.901716583300e-04 -4.105241790100e-01 4.391154546747e-01 4.391154546747e-01
1.291983681649e+00 3.640000000000e+00 3.796269711500e-04 -4.087295257200e-01 4.375079053493e-01 4.375079053493e-01
1.294727167594e+00 3.650000000000e+00 3.693661034000e-04 -4.069382106600e-01 4.358996611797e-01 4.358996611797e-01
1.297463147413e+00 3.660000000000e+00 3.593814577800e-04 -4.051503007100e-01 4.342908090546e-01 4.342908090546e-01
1.300191662066e+00 3.670000000000e+00 3.496656388700e-04 -4.033658613600e-01 4.326814348798e-01 4.326814348798e-01
1.302912752181e+00 3.680000000000e+00 3.402114477800e-04 -4.015849566500e-01 4.310716235835e-01 4.310716235835e-01
1.305626458052e+00 3.690000000000e+00 3.310118770300e-04 -3.998076493000e-01 4.294614591224e-01 4.294614591224e-01
1.308332819650e+00 3.700000000000e+00 3.220601054400e-04 -3.980340006000e-01 4.278510244874e-01 4.278510244874e-01
1.311031876619e+00 3.710000000000e+00 3.133494933000e-04 -3.962640705400e-01 4.262404017092e-01 4.262404017092e-01
1.313723668285e+00 3.720000000000e+00 3.048735775300e-04 -3.944979177500e-01 4.246296718645e-01 4.246296718645e-01
1.316408233656e+00 3.730000000000e+00 2.966260670700e-04 -3.927355995600e-01 4.230189150814e-01 4.230189150814e-01
1.319085611426e+00 3.740000000000e+00 2.886008383100e-04 -3.909771719700e-01 4.214082105456e-01 4.214082105456e-01
1.321755839982e+00 3.750000000000e+00 2.807919306600e-04 -3.892226897200e-01 4.197976365058e-01 4.197976365058e-01
1.324418957402e+00 3.760000000000e+00 2.731935423100e-04 -3.874722062900e-01 4.181872702804e-01 4.181872702804e-01
1.327075001460e+00 3.770000000000e+00 2.658000260200e-04 -3.857257738800e-01 4.165771882624e-01 4.165771882624e-01
1.329724009631e+00 3.780000000000e+00 2.586058849900e-04 -3.839834434700e-01 4.149674659260e-01 4.149674659260e-01
1.332366019094e+00 3.790000000000e+00 2.516057689200e-04 -3.822452648300e-01 4.133581778323e-01 4.133581778323e-01
1.335001066732e+00 3.800000000000e+00 2.447944701600e-04 -3.805112865000e-01 4.117493976353e-01 4.117493976353e-01
1.337629189139e+00 3.810000000000e+00 2.381669199300e-04 -3.787815558500e-01 4.101411980874e-01 4.101411980874e-01
1.340250422618e+00 3.820000000000e+00 2.317181846200e-04 -3.770561190800e-01 4.085336510462e-01 4.085336510462e-01
1.342864803193e+00 3.830000000000e+00 2.254434622700e-04 -3.753350212100e-01 4.069268274795e-01 4.069268274795e-01
1.345472366600e+00 3.840000000000e+00 2.193380790000e-04 -3.736183061500e-01 4.053207974719e-01 4.053207974719e-01
1.348073148300e+00 3.850000000000e+00 2.133974857300e-04 -3.719060166700e-01 4.037156302305e-01 4.037156302305e-01
1.350667183477e+00 3.860000000000e+00 2.076172548200e-04 -3.701981944100e-01 4.021113940909e-01 4.021113940909e-01
1.353254507042e+00 3.870000000000e+00 2.019930768400e-04 -3.684948799400e-01 4.005081565231e-01 4.005081565231e-01
1.355835153635e+00 3.880000000000e+00 1.965207574700e-04 -3.667961127500e-01 3.989059841378e-01 3.989059841378e-01
1.358409157630e+00 3.890000000000e+00 1.911962144300e-04 -3.651019312500e-01 3.973049426917e-01 3.973049426917e-01
1.360976553136e+00 3.900000000000e+00 1.860154745300e-04 -3.634123728100e-01 3.957050970942e-01 3.957050970942e-01
1.363537373997e+00 3.910000000000e+00 1.809746707900e-04 -3.617274737600e-01 3.941065114128e-01 3.941065114128e-01
1.366091653802e+00 3.920000000000e+00 1.760700395700e-04 -3.600472694200e-01 3.925092488794e-01 3.925092488794e-01
1.368639425881e+00 3.930000000000e+00 1.712979178800e-04 -3.583717940800e-01 3.909133718962e-01 3.909133718962e-01
1.371180723310e+00 3.940000000000e+00 1.666547406900e-04 -3.567010810600e-01 3.893189420414e-01 3.893189420414e-01
1.373715578913e+00 3.950000000000e+00 1.621370383500e-04 -3.550351627100e-01 3.877260200756e-01 3.877260200756e-01
1.376244025266e+00 3.960000000000e+00 1.577414340300e-04 -3.533740704000e-01 3.861346659475e-01 3.861346659475e-01
1.378766094699e+00 3.970000000000e+00 1.534646412700e-04 -3.517178345500e-01 3.845449387997e-01 3.845449387997e-01
1.381281819296e+00 3.980000000000e+00 1.493034615600e-04 -3.500664846500e-01 3.829568969749e-01 3.829568969749e-01
1.383791230902e+00 3.990000000000e+00 1.452547820600e-04 -3.484200492900e-01 3.813705980217e-01 3.813705980217e-01
1.386294361120e+00 4.000000000000e+00 1.413155732700e-04 -3.467785561400e-01 3.797860987005e-01 3.797860987005e-01
1.388791241318e+00 4.010000000000e+00 1.374828868300e-04 -3.451420319600e-01 3.782034549898e-01 3.782034549898e-01
1.391281902631e+00 4.020000000000e+00 1.337538533400e-04 -3.435105026500e-01 3.766227220912e-01 3.766227220912e-01
1.393766375959e+00 4.030000000000e+00 1.301256803100e-04 -3.418839932500e-01 3.750439544365e-01 3.750439544365e-01
1.396244691973e+00 4.040000000000e+00 1.265956500900e-04 -3.402625279500e-01 3.734672056924e-01 3.734672056924e-01
1.398716881118e+00 4.050000000000e+00 1.231611178800e-04 -3.386461300800e-01 3.718925287674e-01 3.718925287674e-01
1.401182973614e+00 4.060000000000e+00 1.198195097600e-04 -3.370348221600e-01 3.703199758169e-01 3.703199758169e-01
1.403642999455e+00 4.070000000000e+00 1.165683208400e-04 -3.354286259000e-01 3.687495982496e-01 3.687495982496e-01
1.406096988416e+00 4.080000000000e+00 1.134051134300e-04 -3.338275622100e-01 3.671814467328e-01 3.671814467328e-01
1.408544970055e+00 4.090000000000e+00 1.103275152200e-04 -3.322316512100e-01 3.656155711989e-01 3.656155711989e-01
1.410986973710e+00 4.100000000000e+00 1.073332175500e-04 -3.306409122500e-01 3.640520208505e-01 3.640520208505e-01
1.413423028508e+00 4.110000000000e+00 1.044199737300e-04 -3.290553639300e-01 3.624908441668e-01 3.624908441668e-01
1.415853163361e+00 4.120000000000e+00 1.015855973300e-04 -3.274750240800e-01 3.609320889090e-01 3.609320889090e-01
1.418277406973e+00 4.130000000000e+00 9.882796065400e-05 -3.258999098100e-01 3.593758021263e-01 3.593758021263e-01
1.420695787837e+00 4.140000000000e+00 9.614499313500e-05 -3.243300375100e-01 3.578220301615e-01 3.578220301615e-01
1.423108334243e+00 4.150000000000e+00 9.353467980100e-05 -3.227654228400e-01 3.562708186569e-01 3.562708186569e-01
1.425515074273e+00 4.160000000000e+00 9.099505980100e-05 -3.212060807800e-01 3.547222125597e-01 3.547222125597e-01
1.427916035811e+00 4.170000000000e+00 8.852422495400e-05 -3.196520256100e-01 3.531762561282e-01 3.531762561282e-01
1.430311246537e+00 4.180000000000e+00 8.612031836200e-05 -3.181032709500e-01 3.516329929371e-01 3.516329929371e-01
1.432700733934e+00 4.190000000000e+00 8.378153303600e-05 -3.165598297400e-01 3.500924658834e-01 3.500924658834e-01
1.435084525289e+00 4.200000000000e+00 8.150611054500e-05 -3.150217142800e-01 3.485547171917e-01 3.485547171917e-01
1.437462647694e+00 4.210000000000e+00 7.929233973500e-05 -3.134889362200e-01 3.470197884204e-01 3.470197884204e-01
1.439835128048e+00 4.220000000000e+00 7.713855544800e-05 -3.119615065800e-01 3.454877204668e-01 3.454877204668e-01
1.442201993058e+00 4.230000000000e+00 7.504313731900e-05 -3.104394357700e-01 3.439585535729e-01 3.439585535729e-01
1.444563269244e+00 4.240000000000e+00 7.300450856900e-05 -3.089227335900e-01 3.424323273312e-01 3.424323273312e-01
1.446918982936e+00 4.250000000000e+00 7.102113483100e-05 -3.074114092400e-01 3.409090806899e-01 3.409090806899e-01
1.449269160281e+00 4.260000000000e+00 6.909152301800e-05 -3.059054713300e-01 3.393888519583e-01 3.393888519583e-01
1.451613827241e+00 4.270000000000e+00 6.721422021400e-05 -3.044049279000e-01 3.378716788131e-01 3.378716788131e-01
1.453953009594e+00 4.280000000000e+00 6.538781261700e-05 -3.029097864400e-01 3.363575983031e-01 3.363575983031e-01
1.456286732940e+00 4.290000000000e+00 6.361092448800e-05 -3.014200538500e-01 3.348466468549e-01 3.348466468549e-01
1.458615022700e+00 4.300000000000e+00 6.188221711600e-05 -2.999357365300e-01 3.333388602785e-01 3.333388602785e-01
1.460937904116e+00 4.310000000000e+00 6.020038784100e-05 -2.984568403000e-01 3.318342737727e-01 3.318342737727e-01
1.463255402256e+00 4.320000000000e+00 5.856416907500e-05 -2.969833704900e-01 3.303329219303e-01 3.303329219303e-01
1.465567542014e+00 4.330000000000e+00 5.697232737700e-05 -2.955153319000e-01 3.288348387439e-01 3.288348387439e-01
1.467874348112e+00 4.340000000000e+00 5.542366254300e-05 -2.940527288400e-01 3.273400576107e-01 3.273400576107e-01
1.470175845101e+00 4.350000000000e+00 5.391700670000e-05 -2.925955651100e-01 3.258486113383e-01 3.258486113383e-01
1.472472057361e+00 4.360000000000e+00 5.245122344100e-05 -2.911438440300e-01 3.243605321498e-01 3.243605321498e-01
1.474763009107e+00 4.370000000000e+00 5.102520698500e-05 -2.896975684400e-01 3.228758516893e-01 3.228758516893e-01
1.477048724388e+00 4.380000000000e+00 4.963788135400e-05 -2.882567407200e-01 3.213946010266e-01 3.213946010266e-01
1.479329227087e+00 4.390000000000e+00 4.828819958900e-05 -2.868213627900e-01 3.199168106634e-01 3.199168106634e-01
1.481604540924e+00 4.400000000000e+00 4.697514295300e-05 -2.853914361300e-01 3.184425105376e-01 3.184425105376e-01
1.483874689459e+00 4.410000000000e+00 4.569772018000e-05 -2.839669617600e-01 3.169717300290e-01 3.169717300290e-01
1.486139696090e+00 4.420000000000e+00 4.445496673300e-05 -2.825479402900e-01 3.155044979644e-01 3.155044979644e-01
1.488399584057e+00 4.430000000000e+00 4.324594408500e-05 -2.811343718900e-01 3.140408426227e-01 3.140408426227e-01
1.490654376444e+00 4.440000000000e+00 4.206973904800e-05 -2.797262563400e-01 3.125807917398e-01 3.125807917398e-01
1.492904096178e+00 4.450000000000e+00 4.092546306200e-05 -2.783235929800e-01 3.111243725141e-01 3.111243725141e-01
1.495148766032e+00 4.460000000000e+00 3.981225154300e-05 -2.769263807800e-01 3.096716116115e-01 3.096716116115e-01
1.497388408625e+00 4.470000000000e+00 3.872926323800e-05 -2.755346183200e-01 3.082225351701e-01 3.082225351701e-01
1.499623046427e+00 4.480000000000e+00 3.767567959500e-05 -2.741483037900e-01 3.067771688055e-01 3.067771688055e-01
1.501852701754e+00 4.490000000000e+00 3.665070416900e-05 -2.727674350100e-01 3.053355376158e-01 3.053355376158e-01
1.504077396776e+00 4.500000000000e+00 3.565356201600e-05 -2.713920094300e-01 3.038976661865e-01 3.038976661865e-01
1.506297153515e+00 4.510000000000e+00 3.468349911400e-05 -2.700220241600e-01 3.024635785955e-01 3.024635785955e-01
1.508511993844e+00 4.520000000000e+00 3.373978180200e-05 -2.686574759300e-01 3.010332984178e-01 3.010332984178e-01
1.510721939495e+00 4.530000000000e+00 3.282169622900e-05 -2.672983611600e-01 2.996068487308e-01 2.996068487308e-01
1.512927012053e+00 4.540000000000e+00 3.192854782900e-05 -2.659446759100e-01 2.981842521187e-01 2.981842521187e-01
1.515127232963e+00 4.550000000000e+00 3.105966080500e-05 -2.645964159400e-01 2.967655306777e-01 2.967655306777e-01
