1992 6
  0   0   1   1   1   1
0.5 0.5 0.5 1.5 0.5 1.5
1.098612288668e+00 3.000000000000e+00 2.400011905200e-02 -5.043535707200e-01 5.995611759100e-02 6.064265122400e-02 -5.377576299129e-01 -5.377576299129e-01
1.101940078761e+00 3.010000000000e+00 2.354107969000e-02 -5.047649016100e-01 5.914170735300e-02 5.982178036700e-02 -5.340922936389e-01 -5.340922936389e-01
1.105256831387e+00 3.020000000000e+00 2.309073080100e-02 -5.051622067600e-01 5.833828093000e-02 5.901194100800e-02 -5.304261158618e-01 -5.304261158618e-01
1.108562619521e+00 3.030000000000e+00 2.264890966200e-02 -5.055455523000e-01 5.754568950200e-02 5.821298420800e-02 -5.267596784810e-01 -5.267596784810e-01
1.111857515418e+00 3.040000000000e+00 2.221545656900e-02 -5.059150050000e-01 5.676378635900e-02 5.742476312700e-02 -5.230935519077e-01 -5.230935519077e-01
1.115141590619e+00 3.050000000000e+00 2.179021478100e-02 -5.062706323200e-01 5.599242685600e-02 5.664713299200e-02 -5.194282951709e-01 -5.194282951709e-01
1.118414915964e+00 3.060000000000e+00 2.137303047000e-02 -5.066125023500e-01 5.523146839100e-02 5.587995106400e-02 -5.157644560240e-01 -5.157644560240e-01
1.121677561599e+00 3.070000000000e+00 2.096375266300e-02 -5.069406838000e-01 5.448077036300e-02 5.512307660500e-02 -5.121025710529e-01 -5.121025710529e-01
1.124929596985e+00 3.080000000000e+00 2.056223318800e-02 -5.072552459700e-01 5.374019414600e-02 5.437637084500e-02 -5.084431657850e-01 -5.084431657850e-01
1.128171090910e+00 3.090000000000e+00 2.016832662500e-02 -5.075562587500e-01 5.300960305800e-02 5.363969695400e-02 -5.047867547987e-01 -5.047867547987e-01
1.131402111491e+00 3.100000000000e+00 1.978189025400e-02 -5.078437925600e-01 5.228886232300e-02 5.291292000900e-02 -5.011338418344e-01 -5.011338418344e-01
1.134622726191e+00 3.110000000000e+00 1.940278400300e-02 -5.081179183600e-01 5.157783905000e-02 5.219590696200e-02 -4.974849199057e-01 -4.974849199057e-01
1.137833001821e+00 3.120000000000e+00 1.903087040000e-02 -5.083787076000e-01 5.087640219700e-02 5.148852661300e-02 -4.938404714114e-01 -4.938404714114e-01
1.141033004552e+00 3.130000000000e+00 1.866601452500e-02 -5.086262322100e-01 5.018442254200e-02 5.079064958100e-02 -4.902009682484e-01 -4.902009682484e-01
1.144222799920e+00 3.140000000000e+00 1.830808396400e-02 -5.088605645800e-01 4.950177265700e-02 5.010214827200e-02 -4.865668719250e-01 -4.865668719250e-01
1.147402452838e+00 3.150000000000e+00 1.795694875600e-02 -5.090817775100e-01 4.882832687900e-02 4.942289685600e-02 -4.829386336744e-01 -4.829386336744e-01
1.150572027599e+00 3.160000000000e+00 1.761248135700e-02 -5.092899442200e-01 4.816396128100e-02 4.875277123300e-02 -4.793166945691e-01 -4.793166945691e-01
1.153731587889e+00 3.170000000000e+00 1.727455658900e-02 -5.094851383000e-01 4.750855364600e-02 4.809164901500e-02 -4.757014856356e-01 -4.757014856356e-01
1.156881196792e+00 3.180000000000e+00 1.694305159500e-02 -5.096674337200e-01 4.686198344300e-02 4.743940949000e-02 -4.720934279692e-01 -4.720934279692e-01
1.160020916797e+00 3.190000000000e+00 1.661784580200e-02 -5.098369047500e-01 4.622413179400e-02 4.679593360400e-02 -4.684929328490e-01 -4.684929328490e-01
1.163150809806e+00 3.200000000000e+00 1.629882087300e-02 -5.099936260100e-01 4.559488145800e-02 4.616110392900e-02 -4.649004018537e-01 -4.649004018537e-01
1.166270937142e+00 3.210000000000e+00 1.598586066900e-02 -5.101376724000e-01 4.497411680000e-02 4.553480464600e-02 -4.613162269768e-01 -4.613162269768e-01
1.169381359556e+00 3.220000000000e+00 1.567885120600e-02 -5.102691190800e-01 4.436172376600e-02 4.491692151300e-02 -4.577407907427e-01 -4.577407907427e-01
1.172482137235e+00 3.230000000000e+00 1.537768061800e-02 -5.103880414800e-01 4.375758986300e-02 4.430734184600e-02 -4.541744663219e-01 -4.541744663219e-01
1.175573329804e+00 3.240000000000e+00 1.508223911400e-02 -5.104945152700e-01 4.316160413500e-02 4.370595449400e-02 -4.506176176472e-01 -4.506176176472e-01
1.178654996342e+00 3.250000000000e+00 1.479241894500e-02 -5.105886163200e-01 4.257365713800e-02 4.311264981700e-02 -4.470705995295e-01 -4.470705995295e-01
1.181727195379e+00 3.260000000000e+00 1.450811436200e-02 -5.106704207000e-01 4.199364091700e-02 4.252731966100e-02 -4.435337577731e-01 -4.435337577731e-01
1.184789984909e+00 3.270000000000e+00 1.422922157800e-02 -5.107400046900e-01 4.142144898600e-02 4.194985734300e-02 -4.400074292915e-01 -4.400074292915e-01
1.187843422396e+00 3.280000000000e+00 1.395563873900e-02 -5.107974446900e-01 4.085697630900e-02 4.138015761900e-02 -4.364919422229e-01 -4.364919422229e-01
1.190887564777e+00 3.290000000000e+00 1.368726587900e-02 -5.108428173000e-01 4.030011927100e-02 4.081811667200e-02 -4.329876160452e-01 -4.329876160452e-01
1.193922468472e+00 3.300000000000e+00 1.342400489400e-02 -5.108761992200e-01 3.975077566600e-02 4.026363208700e-02 -4.294947616911e-01 -4.294947616911e-01
1.196948189389e+00 3.310000000000e+00 1.316575950100e-02 -5.108976672800e-01 3.920884466900e-02 3.971660283100e-02 -4.260136816629e-01 -4.260136816629e-01
1.199964782928e+00 3.320000000000e+00 1.291243520800e-02 -5.109072984400e-01 3.867422682300e-02 3.917692923500e-02 -4.225446701469e-01 -4.225446701469e-01
1.202972303992e+00 3.330000000000e+00 1.266393928000e-02 -5.109051697200e-01 3.814682401200e-02 3.864451297200e-02 -4.190880131274e-01 -4.190880131274e-01
1.205970806989e+00 3.340000000000e+00 1.242018070700e-02 -5.108913582600e-01 3.762653945000e-02 3.811925703900e-02 -4.156439885002e-01 -4.156439885002e-01
1.208960345837e+00 3.350000000000e+00 1.218107017300e-02 -5.108659412400e-01 3.711327765400e-02 3.760106573800e-02 -4.122128661867e-01 -4.122128661867e-01
1.211940973975e+00 3.360000000000e+00 1.194652002400e-02 -5.108289959300e-01 3.660694443200e-02 3.708984465800e-02 -4.087949082458e-01 -4.087949082458e-01
1.214912744364e+00 3.370000000000e+00 1.171644423500e-02 -5.107805996200e-01 3.610744686000e-02 3.658550065700e-02 -4.053903689870e-01 -4.053903689870e-01
1.217875709495e+00 3.380000000000e+00 1.149075838600e-02 -5.107208296600e-01 3.561469326700e-02 3.608794184100e-02 -4.019994950821e-01 -4.019994950821e-01
1.220829921392e+00 3.390000000000e+00 1.126937962700e-02 -5.106497634300e-01 3.512859321500e-02 3.559707755200e-02 -3.986225256766e-01 -3.986225256766e-01
1.223775431622e+00 3.400000000000e+00 1.105222665300e-02 -5.105674783200e-01 3.464905748500e-02 3.511281834600e-02 -3.952596925005e-01 -3.952596925005e-01
1.226712291295e+00 3.410000000000e+00 1.083921967100e-02 -5.104740517400e-01 3.417599805700e-02 3.463507597800e-02 -3.919112199790e-01 -3.919112199790e-01
1.229640551075e+00 3.420000000000e+00 1.063028037800e-02 -5.103695611000e-01 3.370932809400e-02 3.416376338400e-02 -3.885773253416e-01 -3.885773253416e-01
1.232560261178e+00 3.430000000000e+00 1.042533193000e-02 -5.102540838200e-01 3.324896192600e-02 3.369879466900e-02 -3.852582187318e-01 -3.852582187318e-01
1.235471471385e+00 3.440000000000e+00 1.022429891400e-02 -5.101276973000e-01 3.279481503300e-02 3.324008508400e-02 -3.819541033152e-01 -3.819541033152e-01
1.238374231043e+00 3.450000000000e+00 1.002710732600e-02 -5.099904789100e-01 3.234680403300e-02 3.278755101500e-02 -3.786651753872e-01 -3.786651753872e-01
1.241268589070e+00 3.460000000000e+00 9.833684542000e-03 -5.098425060100e-01 3.190484665700e-02 3.234110996600e-02 -3.753916244805e-01 -3.753916244805e-01
1.244154593959e+00 3.470000000000e+00 9.643959292800e-03 -5.096838559300e-01 3.146886174600e-02 3.190068054400e-02 -3.721336334715e-01 -3.721336334715e-01
1.247032293786e+00 3.480000000000e+00 9.457861640200e-03 -5.095146059600e-01 3.103876922500e-02 3.146618244400e-02 -3.688913786856e-01 -3.688913786856e-01
1.249901736214e+00 3.490000000000e+00 9.275322951800e-03 -5.093348333400e-01 3.061449009300e-02 3.103753643300e-02 -3.656650300027e-01 -3.656650300027e-01
1.252762968495e+00 3.500000000000e+00 9.096275877000e-03 -5.091446152800e-01 3.019594641000e-02 3.061466433500e-02 -3.624547509608e-01 -3.624547509608e-01
1.255616037478e+00 3.510000000000e+00 8.920654324000e-03 -5.089440289200e-01 2.978306127900e-02 3.019748902000e-02 -3.592606988603e-01 -3.592606988603e-01
1.258460989610e+00 3.520000000000e+00 8.748393435900e-03 -5.087331513400e-01 2.937575883300e-02 2.978593438600e-02 -3.560830248660e-01 -3.560830248660e-01
1.261297870945e+00 3.530000000000e+00 8.579429568400e-03 -5.085120595700e-01 2.897396422000e-02 2.937992534600e-02 -3.529218741093e-01 -3.529218741093e-01
1.264126727146e+00 3.540000000000e+00 8.413700267500e-03 -5.082808305700e-01 2.857760359200e-02 2.897938781600e-02 -3.497773857891e-01 -3.497773857891e-01
1.266947603487e+00 3.550000000000e+00 8.251144247300e-03 -5.080395412200e-01 2.818660408800e-02 2.858424869900e-02 -3.466496932726e-01 -3.466496932726e-01
1.269760544864e+00 3.560000000000e+00 8.091701368900e-03 -5.077882683400e-01 2.780089382300e-02 2.819443587400e-02 -3.435389241939e-01 -3.435389241939e-01
1.272565595792e+00 3.570000000000e+00 7.935312618800e-03 -5.075270886500e-01 2.742040187400e-02 2.780987818000e-02 -3.404452005531e-01 -3.404452005531e-01
1.275362800413e+00 3.580000000000e+00 7.781920088600e-03 -5.072560788100e-01 2.704505826600e-02 2.743050540500e-02 -3.373686388144e-01 -3.373686388144e-01
1.278152202500e+00 3.590000000000e+00 7.631466954200e-03 -5.069753153700e-01 2.667479396100e-02 2.705624827300e-02 -3.343093500019e-01 -3.343093500019e-01
1.280933845462e+00 3.600000000000e+00 7.483897456500e-03 -5.066848748100e-01 2.630954084300e-02 2.668703843200e-02 -3.312674397969e-01 -3.312674397969e-01
1.283707772345e+00 3.610000000000e+00 7.339156880700e-03 -5.063848335000e-01 2.594923170900e-02 2.632280843900e-02 -3.282430086320e-01 -3.282430086320e-01
1.286474025838e+00 3.620000000000e+00 7.197191538200e-03 -5.060752677300e-01 2.559380025300e-02 2.596349175200e-02 -3.252361517858e-01 -3.252361517858e-01
1.289232648277e+00 3.630000000000e+00 7.057948746600e-03 -5.057562536800e-01 2.524318105400e-02 2.560902271200e-02 -3.222469594763e-01 -3.222469594763e-01
1.291983681649e+00 3.640000000000e+00 6.921376812100e-03 -5.054278674300e-01 2.489730957000e-02 2.525933653700e-02 -3.192755169532e-01 -3.192755169532e-01
1.294727167594e+00 3.650000000000e+00 6.787425010400e-03 -5.050901849500e-01 2.455612211800e-02 2.491436930700e-02 -3.163219045894e-01 -3.163219045894e-01
1.297463147413e+00 3.660000000000e+00 6.656043569300e-03 -5.047432821200e-01 2.421955586700e-02 2.457405795400e-02 -3.133861979716e-01 -3.133861979716e-01
1.300191662066e+00 3.670000000000e+00 6.527183651000e-03 -5.043872346900e-01 2.388754882600e-02 2.423834024900e-02 -3.104684679903e-01 -3.104684679903e-01
1.302912752181e+00 3.680000000000e+00 6.400797334700e-03 -5.040221183000e-01 2.356003983400e-02 2.390715479100e-02 -3.075687809281e-01 -3.075687809281e-01
1.305626458052e+00 3.690000000000e+00 6.276837599800e-03 -5.036480084900e-01 2.323696854300e-02 2.358044099900e-02 -3.046871985480e-01 -3.046871985480e-01
1.308332819650e+00 3.700000000000e+00 6.155258309000e-03 -5.032649806700e-01 2.291827541600e-02 2.325813909400e-02 -3.018237781799e-01 -3.018237781799e-01
1.311031876619e+00 3.710000000000e+00 6.036014192400e-03 -5.028731101300e-01 2.260390171000e-02 2.294019009800e-02 -2.989785728072e-01 -2.989785728072e-01
1.313723668285e+00 3.720000000000e+00 5.919060830900e-03 -5.024724720400e-01 2.229378946500e-02 2.262653581500e-02 -2.961516311510e-01 -2.961516311510e-01
1.316408233656e+00 3.730000000000e+00 5.804354640800e-03 -5.020631414500e-01 2.198788149700e-02 2.231711882300e-02 -2.933429977549e-01 -2.933429977549e-01
1.319085611426e+00 3.740000000000e+00 5.691852858300e-03 -5.016451932700e-01 2.168612138600e-02 2.201188246800e-02 -2.905527130678e-01 -2.905527130678e-01
1.321755839982e+00 3.750000000000e+00 5.581513524000e-03 -5.012187023000e-01 2.138845346600e-02 2.171077084500e-02 -2.877808135264e-01 -2.877808135264e-01
1.324418957402e+00 3.760000000000e+00 5.473295468600e-03 -5.007837431900e-01 2.109482281200e-02 2.141372879700e-02 -2.850273316362e-01 -2.850273316362e-01
1.327075001460e+00 3.770000000000e+00 5.367158297400e-03 -5.003403904700e-01 2.080517523600e-02 2.112070190000e-02 -2.822922960519e-01 -2.822922960519e-01
1.329724009631e+00 3.780000000000e+00 5.263062376700e-03 -4.998887185300e-01 2.051945727300e-02 2.083163645300e-02 -2.795757316570e-01 -2.795757316570e-01
1.332366019094e+00 3.790000000000e+00 5.160968819200e-03 -4.994288016200e-01 2.023761617000e-02 2.054647947100e-02 -2.768776596421e-01 -2.768776596421e-01
1.335001066732e+00 3.800000000000e+00 5.060839470300e-03 -4.989607138600e-01 1.995959988100e-02 2.026517867400e-02 -2.741980975823e-01 -2.741980975823e-01
1.337629189139e+00 3.810000000000e+00 4.962636894600e-03 -4.984845292100e-01 1.968535705300e-02 1.998768247700e-02 -2.715370595138e-01 -2.715370595138e-01
1.340250422618e+00 3.820000000000e+00 4.866324362300e-03 -4.980003215100e-01 1.941483702200e-02 1.971393998200e-02 -2.688945560098e-01 -2.688945560098e-01
1.342864803193e+00 3.830000000000e+00 4.771865836200e-03 -4.975081644400e-01 1.914798979700e-02 1.944390096800e-02 -2.662705942548e-01 -2.662705942548e-01
1.345472366600e+00 3.840000000000e+00 4.679225958900e-03 -4.970081315200e-01 1.888476605800e-02 1.917751588300e-02 -2.636651781187e-01 -2.636651781187e-01
1.348073148300e+00 3.850000000000e+00 4.588370039900e-03 -4.965002961600e-01 1.862511714000e-02 1.891473583200e-02 -2.610783082291e-01 -2.610783082291e-01
1.350667183477e+00 3.860000000000e+00 4.499264043500e-03 -4.959847315700e-01 1.836899503100e-02 1.865551257400e-02 -2.585099820437e-01 -2.585099820437e-01
1.353254507042e+00 3.870000000000e+00 4.411874576400e-03 -4.954615108400e-01 1.811635235900e-02 1.839979850700e-02 -2.559601939212e-01 -2.559601939212e-01
1.355835153635e+00 3.880000000000e+00 4.326168875900e-03 -4.949307068900e-01 1.786714238400e-02 1.814754666300e-02 -2.534289351907e-01 -2.534289351907e-01
1.358409157630e+00 3.890000000000e+00 4.242114797900e-03 -4.943923924800e-01 1.762131899200e-02 1.789871070000e-02 -2.509161942217e-01 -2.509161942217e-01
1.360976553136e+00 3.900000000000e+00 4.159680805500e-03 -4.938466402100e-01 1.737883668200e-02 1.765324489200e-02 -2.484219564915e-01 -2.484219564915e-01
1.363537373997e+00 3.910000000000e+00 4.078835957900e-03 -4.932935225200e-01 1.713965056300e-02 1.741110412100e-02 -2.459462046529e-01 -2.459462046529e-01
1.366091653802e+00 3.920000000000e+00 3.999549899000e-03 -4.927331116900e-01 1.690371634200e-02 1.717224386800e-02 -2.434889186004e-01 -2.434889186004e-01
1.368639425881e+00 3.930000000000e+00 3.921792846300e-03 -4.921654798300e-01 1.667099031900e-02 1.693662021000e-02 -2.410500755356e-01 -2.410500755356e-01
1.371180723310e+00 3.940000000000e+00 3.845535580900e-03 -4.915906988600e-01 1.644142937600e-02 1.670418980400e-02 -2.386296500316e-01 -2.386296500316e-01
1.373715578913e+00 3.950000000000e+00 3.770749436200e-03 -4.910088405700e-01 1.621499097100e-02 1.647490988700e-02 -2.362276140970e-01 -2.362276140970e-01
1.376244025266e+00 3.960000000000e+00 3.697406288100e-03 -4.904199765300e-01 1.599163313000e-02 1.624873826200e-02 -2.338439372384e-01 -2.338439372384e-01
1.378766094699e+00 3.970000000000e+00 3.625478544600e-03 -4.898241781700e-01 1.577131444100e-02 1.602563329600e-02 -2.314785865221e-01 -2.314785865221e-01
1.381281819296e+00 3.980000000000e+00 3.554939136100e-03 -4.892215167200e-01 1.555399404200e-02 1.580555390800e-02 -2.291315266352e-01 -2.291315266352e-01
1.383791230902e+00 3.990000000000e+00 3.485761505100e-03 -4.886120632300e-01 1.533963161900e-02 1.558845956500e-02 -2.268027199456e-01 -2.268027199456e-01
1.386294361120e+00 4.000000000000e+00 3.417919597400e-03 -4.879958885700e-01 1.512818739600e-02 1.537431027000e-02 -2.244921265615e-01 -2.244921265615e-01
1.388791241318e+00 4.010000000000e+00 3.351387852200e-03 -4.873730634300e-01 1.491962212600e-02 1.516306656300e-02 -2.221997043891e-01 -2.221997043891e-01
1.391281902631e+00 4.020000000000e+00 3.286141192700e-03 -4.867436583100e-01 1.471389708900e-02 1.495468950400e-02 -2.199254091908e-01 -2.199254091908e-01
1.393766375959e+00 4.030000000000e+00 3.222155017600e-03 -4.861077435100e-01 1.451097407900e-02 1.474914067500e-02 -2.176691946411e-01 -2.176691946411e-01
1.396244691973e+00 4.040000000000e+00 3.159405191600e-03 -4.854653891400e-01 1.431081540300e-02 1.454638216500e-02 -2.154310123828e-01 -2.154310123828e-01
1.398716881118e+00 4.050000000000e+00 3.097868037200e-03 -4.848166651100e-01 1.411338386800e-02 1.434637657100e-02 -2.132108120820e-01 -2.132108120820e-01
1.401182973614e+00 4.060000000000e+00 3.037520325700e-03 -4.841616411500e-01 1.391864278000e-02 1.414908698500e-02 -2.110085414814e-01 -2.110085414814e-01
1.403642999455e+00 4.070000000000e+00 2.978339269100e-03 -4.835003867600e-01 1.372655593400e-02 1.395447699100e-02 -2.088241464547e-01 -2.088241464547e-01
1.406096988416e+00 4.080000000000e+00 2.920302511500e-03 -4.828329712600e-01 1.353708760900e-02 1.376251065800e-02 -2.066575710578e-01 -2.066575710578e-01
1.408544970055e+00 4.090000000000e+00 2.863388121500e-03 -4.821594637400e-01 1.335020255900e-02 1.357315253000e-02 -2.045087575814e-01 -2.045087575814e-01
1.410986973710e+00 4.100000000000e+00 2.807574583500e-03 -4.814799331100e-01 1.316586601100e-02 1.338636762600e-02 -2.023776466010e-01 -2.023776466010e-01
1.413423028508e+00 4.110000000000e+00 2.752840790800e-03 -4.807944480400e-01 1.298404365400e-02 1.320212142800e-02 -2.002641770272e-01 -2.002641770272e-01
1.415853163361e+00 4.120000000000e+00 2.699166037000e-03 -4.801030770000e-01 1.280470163600e-02 1.302037987800e-02 -1.981682861549e-01 -1.981682861549e-01
1.418277406973e+00 4.130000000000e+00 2.646530009400e-03 -4.794058882400e-01 1.262780655700e-02 1.284110937100e-02 -1.960899097117e-01 -1.960899097117e-01
1.420695787837e+00 4.140000000000e+00 2.594912780700e-03 -4.787029497900e-01 1.245332546400e-02 1.266427674800e-02 -1.940289819051e-01 -1.940289819051e-01
1.423108334243e+00 4.150000000000e+00 2.544294802400e-03 -4.779943294500e-01 1.228122584000e-02 1.248984929300e-02 -1.919854354698e-01 -1.919854354698e-01
1.425515074273e+00 4.160000000000e+00 2.494656897600e-03 -4.772800948000e-01 1.211147560600e-02 1.231779472300e-02 -1.899592017133e-01 -1.899592017133e-01
1.427916035811e+00 4.170000000000e+00 2.445980253700e-03 -4.765603131900e-01 1.194404310900e-02 1.214808118400e-02 -1.879502105613e-01 -1.879502105613e-01
1.430311246537e+00 4.180000000000e+00 2.398246415800e-03 -4.758350517500e-01 1.177889712000e-02 1.198067724800e-02 -1.859583906024e-01 -1.859583906024e-01
1.432700733934e+00 4.190000000000e+00 2.351437279900e-03 -4.751043773400e-01 1.161600682600e-02 1.181555190200e-02 -1.839836691316e-01 -1.839836691316e-01
1.435084525289e+00 4.200000000000e+00 2.305535086400e-03 -4.743683566200e-01 1.145534182600e-02 1.165267454900e-02 -1.820259721935e-01 -1.820259721935e-01
1.437462647694e+00 4.210000000000e+00 2.260522413400e-03 -4.736270560000e-01 1.129687212200e-02 1.149201499600e-02 -1.800852246241e-01 -1.800852246241e-01
1.439835128048e+00 4.220000000000e+00 2.216382170700e-03 -4.728805416300e-01 1.114056812000e-02 1.133354345200e-02 -1.781613500931e-01 -1.781613500931e-01
1.442201993058e+00 4.230000000000e+00 2.173097593000e-03 -4.721288794300e-01 1.098640062000e-02 1.117723052200e-02 -1.762542711440e-01 -1.762542711440e-01
1.444563269244e+00 4.240000000000e+00 2.130652234300e-03 -4.713721350800e-01 1.083434080900e-02 1.102304720400e-02 -1.743639092346e-01 -1.743639092346e-01
1.446918982936e+00 4.250000000000e+00 2.089029961900e-03 -4.706103739700e-01 1.068436026400e-02 1.087096487800e-02 -1.724901847764e-01 -1.724901847764e-01
1.449269160281e+00 4.260000000000e+00 2.048214949900e-03 -4.698436612800e-01 1.053643093500e-02 1.072095530800e-02 -1.706330171730e-01 -1.706330171730e-01
1.451613827241e+00 4.270000000000e+00 2.008191674100e-03 -4.690720619000e-01 1.039052515200e-02 1.057299063200e-02 -1.687923248583e-01 -1.687923248583e-01
1.453953009594e+00 4.280000000000e+00 1.968944905900e-03 -4.682956404700e-01 1.024661561100e-02 1.042704335700e-02 -1.669680253339e-01 -1.669680253339e-01
1.456286732940e+00 4.290000000000e+00 1.930459706900e-03 -4.675144613800e-01 1.010467537300e-02 1.028308635900e-02 -1.651600352055e-01 -1.651600352055e-01
1.458615022700e+00 4.300000000000e+00 1.892721423400e-03 -4.667285887300e-01 9.964677858400e-03 1.014109287300e-02 -1.633682702192e-01 -1.633682702192e-01
1.460937904116e+00 4.310000000000e+00 1.855715680900e-03 -4.659380863700e-01 9.826596843900e-03 1.000103648700e-02 -1.615926452964e-01 -1.615926452964e-01
1.463255402256e+00 4.320000000000e+00 1.819428379000e-03 -4.651430178600e-01 9.690406454800e-03 9.862891146100e-03 -1.598330745687e-01 -1.598330745687e-01
1.465567542014e+00 4.330000000000e+00 1.783845686400e-03 -4.643434465100e-01 9.556081161900e-03 9.726631136700e-03 -1.580894714119e-01 -1.580894714119e-01
1.467874348112e+00 4.340000000000e+00 1.748954035100e-03 -4.635394353100e-01 9.423595777000e-03 9.592231089800e-03 -1.563617484792e-01 -1.563617484792e-01
1.470175845101e+00 4.350000000000e+00 1.714740116300e-03 -4.627310470200e-01 9.292925448100e-03 9.459665973000e-03 -1.546498177344e-01 -1.546498177344e-01
1.472472057361e+00 4.360000000000e+00 1.681190875000e-03 -4.619183440800e-01 9.164045654900e-03 9.328911086900e-03 -1.529535904832e-01 -1.529535904832e-01
1.474763009107e+00 4.370000000000e+00 1.648293505500e-03 -4.611013886600e-01 9.036932204300e-03 9.199942060400e-03 -1.512729774053e-01 -1.512729774053e-01
1.477048724388e+00 4.380000000000e+00 1.616035446100e-03 -4.602802426300e-01 8.911561226200e-03 9.072734846800e-03 -1.496078885853e-01 -1.496078885853e-01
1.479329227087e+00 4.390000000000e+00 1.584404375400e-03 -4.594549675800e-01 8.787909169300e-03 8.947265718900e-03 -1.479582335427e-01 -1.479582335427e-01
1.481604540924e+00 4.400000000000e+00 1.553388206800e-03 -4.586256247900e-01 8.665952796400e-03 8.823511265300e-03 -1.463239212615e-01 -1.463239212615e-01
1.483874689459e+00 4.410000000000e+00 1.522975085000e-03 -4.577922752700e-01 8.545669180800e-03 8.701448385800e-03 -1.447048602196e-01 -1.447048602196e-01
1.486139696090e+00 4.420000000000e+00 1.493153380700e-03 -4.569549797000e-01 8.427035701600e-03 8.581054287500e-03 -1.431009584173e-01 -1.431009584173e-01
1.488399584057e+00 4.430000000000e+00 1.463911687200e-03 -4.561137984700e-01 8.310030040200e-03 8.462306480700e-03 -1.415121234050e-01 -1.415121234050e-01
1.490654376444e+00 4.440000000000e+00 1.435238815400e-03 -4.552687916700e-01 8.194630175700e-03 8.345182774800e-03 -1.399382623106e-01 -1.399382623106e-01
1.492904096178e+00 4.450000000000e+00 1.407123790200e-03 -4.544200190700e-01 8.080814381300e-03 8.229661274300e-03 -1.383792818665e-01 -1.383792818665e-01
1.495148766032e+00 4.460000000000e+00 1.379555846400e-03 -4.535675401400e-01 7.968561220500e-03 8.115720375100e-03 -1.368350884360e-01 -1.368350884360e-01
1.497388408625e+00 4.470000000000e+00 1.352524424400e-03 -4.527114140300e-01 7.857849542700e-03 8.003338760400e-03 -1.353055880383e-01 -1.353055880383e-01
1.499623046427e+00 4.480000000000e+00 1.326019166900e-03 -4.518516995800e-01 7.748658480100e-03 7.892495397100e-03 -1.337906863746e-01 -1.337906863746e-01
1.501852701754e+00 4.490000000000e+00 1.300029914200e-03 -4.509884553100e-01 7.640967443200e-03 7.783169531700e-03 -1.322902888522e-01 -1.322902888522e-01
1.504077396776e+00 4.500000000000e+00 1.274546701400e-03 -4.501217394300e-01 7.534756117700e-03 7.675340687000e-03 -1.308043006088e-01 -1.308043006088e-01
1.506297153515e+00 4.510000000000e+00 1.249559754100e-03 -4.492516098000e-01 7.430004460700e-03 7.568988658400e-03 -1.293326265359e-01 -1.293326265359e-01
1.508511993844e+00 4.520000000000e+00 1.225059484900e-03 -4.483781239900e-01 7.326692696700e-03 7.464093509900e-03 -1.278751713023e-01 -1.278751713023e-01
1.510721939495e+00 4.530000000000e+00 1.201036490000e-03 -4.475013392200e-01 7.224801314700e-03 7.360635570900e-03 -1.264318393765e-01 -1.264318393765e-01
1.512927012053e+00 4.540000000000e+00 1.177481545700e-03 -4.466213123900e-01 7.124311064100e-03 7.258595432600e-03 -1.250025350486e-01 -1.250025350486e-01
1.515127232963e+00 4.550000000000e+00 1.154385604700e-03 -4.457381000500e-01 7.025202951500e-03 7.157953944600e-03 -1.235871624523e-01 -1.235871624523e-01
1.517322623526e+00 4.560000000000e+00 1.131739793200e-03 -4.448517584600e-01 6.927458237400e-03 7.058692211200e-03 -1.221856255860e-01 -1.221856255860e-01
1.519513204906e+00 4.570000000000e+00 1.109535407300e-03 -4.439623435000e-01 6.831058432600e-03 6.960791588400e-03 -1.207978283331e-01 -1.207978283331e-01
1.521698998126e+00 4.580000000000e+00 1.087763909900e-03 -4.430699107300e-01 6.735985295100e-03 6.864233680400e-03 -1.194236744825e-01 -1.194236744825e-01
1.523880024072e+00 4.590000000000e+00 1.066416927500e-03 -4.421745153700e-01 6.642220826400e-03 6.769000336300e-03 -1.180630677485e-01 -1.180630677485e-01
1.526056303495e+00 4.600000000000e+00 1.045486247000e-03 -4.412762123100e-01 6.549747268700e-03 6.675073646800e-03 -1.167159117898e-01 -1.167159117898e-01
1.528227857009e+00 4.610000000000e+00 1.024963812800e-03 -4.403750560800e-01 6.458547101800e-03 6.582435941200e-03 -1.153821102284e-01 -1.153821102284e-01
1.530394705094e+00 4.620000000000e+00 1.004841723900e-03 -4.394711008800e-01 6.368603039400e-03 6.491069784200e-03 -1.140615666680e-01 -1.140615666680e-01
1.532556868098e+00 4.630000000000e+00 9.851122306600e-04 -4.385644005400e-01 6.279898026400e-03 6.400957972400e-03 -1.127541847122e-01 -1.127541847122e-01
1.534714366238e+00 4.640000000000e+00 9.657677321200e-04 -4.376550085700e-01 6.192415235800e-03 6.312083532000e-03 -1.114598679816e-01 -1.114598679816e-01
1.536867219599e+00 4.650000000000e+00 9.468007731900e-04 -4.367429781100e-01 6.106138065600e-03 6.224429715100e-03 -1.101785201316e-01 -1.101785201316e-01
1.539015448138e+00 4.660000000000e+00 9.282040418100e-04 -4.358283619600e-01 6.021050135700e-03 6.137979996900e-03 -1.089100448682e-01 -1.089100448682e-01
1.541159071681e+00 4.670000000000e+00 9.099703662700e-04 -4.349112125600e-01 5.937135285300e-03 6.052718073000e-03 -1.076543459652e-01 -1.076543459652e-01
