2222 6
  0   0   1   1   2   2
0.5 0.5 0.5 1.5 1.5 2.5
1.556037135707e+00 4.740000000000e+00 8.672203709900e-03 -4.678811997100e-01 3.162213255100e-02 3.266189029200e-02 4.325017594745e-01 4.325017594745e-01
1.558144618047e+00 4.750000000000e+00 8.540885671400e-03 -4.674708441300e-01 3.127599259300e-02 3.230722678000e-02 4.313060832290e-01 4.313060832290e-01
1.560247668243e+00 4.760000000000e+00 8.411533940500e-03 -4.670546542200e-01 3.093357168400e-02 3.195634169800e-02 4.301079935618e-01 4.301079935618e-01
1.562346304900e+00 4.770000000000e+00 8.284119421500e-03 -4.666326731500e-01 3.059483047000e-02 3.160919541800e-02 4.289075529299e-01 4.289075529299e-01
1.564440546503e+00 4.780000000000e+00 8.158613443700e-03 -4.662049441000e-01 3.025973001200e-02 3.126574872700e-02 4.277048233592e-01 4.277048233592e-01
1.566530411423e+00 4.790000000000e+00 8.034987755800e-03 -4.657715102400e-01 2.992823178300e-02 3.092596282100e-02 4.264998664447e-01 4.264998664447e-01
1.568615917914e+00 4.800000000000e+00 7.913214519300e-03 -4.653324147300e-01 2.960029766000e-02 3.058979929900e-02 4.252927433502e-01 4.252927433502e-01
1.570697084118e+00 4.810000000000e+00 7.793266302800e-03 -4.648877007300e-01 2.927588992100e-02 3.025722016400e-02 4.240835148089e-01 4.240835148089e-01
1.572773928063e+00 4.820000000000e+00 7.675116076100e-03 -4.644374113800e-01 2.895497124300e-02 2.992818781300e-02 4.228722411236e-01 4.228722411236e-01
1.574846467664e+00 4.830000000000e+00 7.558737204500e-03 -4.639815898500e-01 2.863750469400e-02 2.960266503600e-02 4.216589821668e-01 4.216589821668e-01
1.576914720729e+00 4.840000000000e+00 7.444103443100e-03 -4.635202792700e-01 2.832345373300e-02 2.928061501200e-02 4.204437973807e-01 4.204437973807e-01
1.578978704949e+00 4.850000000000e+00 7.331188931000e-03 -4.630535227600e-01 2.801278220200e-02 2.896200130600e-02 4.192267457781e-01 4.192267457781e-01
1.581038437912e+00 4.860000000000e+00 7.219968186000e-03 -4.625813634500e-01 2.770545432500e-02 2.864678785900e-02 4.180078859425e-01 4.180078859425e-01
1.583093937094e+00 4.870000000000e+00 7.110416099100e-03 -4.621038444500e-01 2.740143470300e-02 2.833493899300e-02 4.167872760283e-01 4.167872760283e-01
1.585145219865e+00 4.880000000000e+00 7.002507929000e-03 -4.616210088600e-01 2.710068831000e-02 2.802641939900e-02 4.155649737615e-01 4.155649737615e-01
1.587192303487e+00 4.890000000000e+00 6.896219296800e-03 -4.611328997700e-01 2.680318048600e-02 2.772119413900e-02 4.143410364399e-01 4.143410364399e-01
1.589235205117e+00 4.900000000000e+00 6.791526181000e-03 -4.606395602500e-01 2.650887694100e-02 2.741922863700e-02 4.131155209340e-01 4.131155209340e-01
1.591273941806e+00 4.910000000000e+00 6.688404912200e-03 -4.601410333600e-01 2.621774374100e-02 2.712048868200e-02 4.118884836869e-01 4.118884836869e-01
1.593308530504e+00 4.920000000000e+00 6.586832167600e-03 -4.596373621600e-01 2.592974731400e-02 2.682494041700e-02 4.106599807156e-01 4.106599807156e-01
1.595338988055e+00 4.930000000000e+00 6.486784967000e-03 -4.591285896600e-01 2.564485443800e-02 2.653255033800e-02 4.094300676110e-01 4.094300676110e-01
1.597365331200e+00 4.940000000000e+00 6.388240666700e-03 -4.586147588900e-01 2.536303224300e-02 2.624328529300e-02 4.081987995388e-01 4.081987995388e-01
1.599387576581e+00 4.950000000000e+00 6.291176955400e-03 -4.580959128400e-01 2.508424820500e-02 2.595711247500e-02 4.069662312401e-01 4.069662312401e-01
1.601405740737e+00 4.960000000000e+00 6.195571849300e-03 -4.575720944800e-01 2.480847014200e-02 2.567399942000e-02 4.057324170319e-01 4.057324170319e-01
1.603419840109e+00 4.970000000000e+00 6.101403686900e-03 -4.570433467700e-01 2.453566621000e-02 2.539391400100e-02 4.044974108082e-01 4.044974108082e-01
1.605429891037e+00 4.980000000000e+00 6.008651125000e-03 -4.565097126400e-01 2.426580490300e-02 2.511682442800e-02 4.032612660406e-01 4.032612660406e-01
1.607435909763e+00 4.990000000000e+00 5.917293133500e-03 -4.559712350100e-01 2.399885504500e-02 2.484269924400e-02 4.020240357786e-01 4.020240357786e-01
1.609437912434e+00 5.000000000000e+00 5.827308991200e-03 -4.554279567600e-01 2.373478578700e-02 2.457150731700e-02 4.007857726512e-01 4.007857726512e-01
1.611435915097e+00 5.010000000000e+00 5.738678281400e-03 -4.548799207600e-01 2.347356660900e-02 2.430321784200e-02 3.995465288672e-01 3.995465288672e-01
1.613429933704e+00 5.020000000000e+00 5.651380887000e-03 -4.543271698200e-01 2.321516730700e-02 2.403780033600e-02 3.983063562161e-01 3.983063562161e-01
1.615419984112e+00 5.030000000000e+00 5.565396986800e-03 -4.537697467800e-01 2.295955800000e-02 2.377522463400e-02 3.970653060691e-01 3.970653060691e-01
1.617406082083e+00 5.040000000000e+00 5.480707050800e-03 -4.532076943800e-01 2.270670911900e-02 2.351546088300e-02 3.958234293800e-01 3.958234293800e-01
1.619388243287e+00 5.050000000000e+00 5.397291836000e-03 -4.526410554000e-01 2.245659140600e-02 2.325847954500e-02 3.945807766861e-01 3.945807766861e-01
1.621366483299e+00 5.060000000000e+00 5.315132382300e-03 -4.520698725200e-01 2.220917591300e-02 2.300425138900e-02 3.933373981090e-01 3.933373981090e-01
1.623340817603e+00 5.070000000000e+00 5.234210008600e-03 -4.514941884400e-01 2.196443399400e-02 2.275274748800e-02 3.920933433561e-01 3.920933433561e-01
1.625311261590e+00 5.080000000000e+00 5.154506308100e-03 -4.509140457900e-01 2.172233730700e-02 2.250393921700e-02 3.908486617209e-01 3.908486617209e-01
1.627277830562e+00 5.090000000000e+00 5.076003145400e-03 -4.503294871800e-01 2.148285780700e-02 2.225779825200e-02 3.896034020845e-01 3.896034020845e-01
1.629240539730e+00 5.100000000000e+00 4.998682651300e-03 -4.497405551700e-01 2.124596774500e-02 2.201429656100e-02 3.883576129167e-01 3.883576129167e-01
1.631199404216e+00 5.110000000000e+00 4.922527219900e-03 -4.491472922800e-01 2.101163966300e-02 2.177340640700e-02 3.871113422765e-01 3.871113422765e-01
1.633154439051e+00 5.120000000000e+00 4.847519504300e-03 -4.485497409800e-01 2.077984639300e-02 2.153510033900e-02 3.858646378141e-01 3.858646378141e-01
1.635105659183e+00 5.130000000000e+00 4.773642412900e-03 -4.479479437200e-01 2.055056105100e-02 2.129935119700e-02 3.846175467711e-01 3.846175467711e-01
1.637053079467e+00 5.140000000000e+00 4.700879105900e-03 -4.473419428800e-01 2.032375703800e-02 2.106613210000e-02 3.833701159825e-01 3.833701159825e-01
1.638996714676e+00 5.150000000000e+00 4.629212991300e-03 -4.467317808000e-01 2.009940803400e-02 2.083541644800e-02 3.821223918771e-01 3.821223918771e-01
1.640936579493e+00 5.160000000000e+00 4.558627721500e-03 -4.461174997600e-01 1.987748799500e-02 2.060717792100e-02 3.808744204791e-01 3.808744204791e-01
1.642872688520e+00 5.170000000000e+00 4.489107189800e-03 -4.454991419900e-01 1.965797115100e-02 2.038139046900e-02 3.796262474095e-01 3.796262474095e-01
1.644805056271e+00 5.180000000000e+00 4.420635526500e-03 -4.448767496800e-01 1.944083200500e-02 2.015802831700e-02 3.783779178867e-01 3.783779178867e-01
1.646733697178e+00 5.190000000000e+00 4.353197096000e-03 -4.442503649400e-01 1.922604532500e-02 1.993706595700e-02 3.771294767283e-01 3.771294767283e-01
1.648658625587e+00 5.200000000000e+00 4.286776493100e-03 -4.436200298300e-01 1.901358614700e-02 1.971847814600e-02 3.758809683520e-01 3.758809683520e-01
1.650579855765e+00 5.210000000000e+00 4.221358539500e-03 -4.429857863500e-01 1.880342976800e-02 1.950223990600e-02 3.746324367774e-01 3.746324367774e-01
1.652497401895e+00 5.220000000000e+00 4.156928280700e-03 -4.423476764300e-01 1.859555174300e-02 1.928832651700e-02 3.733839256267e-01 3.733839256267e-01
1.654411278077e+00 5.230000000000e+00 4.093470982900e-03 -4.417057419500e-01 1.838992788800e-02 1.907671351800e-02 3.721354781261e-01 3.721354781261e-01
1.656321498333e+00 5.240000000000e+00 4.030972129200e-03 -4.410600246900e-01 1.818653426800e-02 1.886737670200e-02 3.708871371077e-01 3.708871371077e-01
1.658228076604e+00 5.250000000000e+00 3.969417417100e-03 -4.404105663900e-01 1.798534720400e-02 1.866029211300e-02 3.696389450103e-01 3.696389450103e-01
1.660131026750e+00 5.260000000000e+00 3.908792754800e-03 -4.397574087000e-01 1.778634326300e-02 1.845543604600e-02 3.683909438808e-01 3.683909438808e-01
1.662030362553e+00 5.270000000000e+00 3.849084258500e-03 -4.391005932000e-01 1.758949925800e-02 1.825278504100e-02 3.671431753758e-01 3.671431753758e-01
1.663926097718e+00 5.280000000000e+00 3.790278249500e-03 -4.384401613800e-01 1.739479224700e-02 1.805231588300e-02 3.658956807631e-01 3.658956807631e-01
1.665818245870e+00 5.290000000000e+00 3.732361250500e-03 -4.377761546700e-01 1.720219952800e-02 1.785400559900e-02 3.646485009226e-01 3.646485009226e-01
1.667706820558e+00 5.300000000000e+00 3.675319983400e-03 -4.371086144000e-01 1.701169863700e-02 1.765783145500e-02 3.634016763483e-01 3.634016763483e-01
1.669591835254e+00 5.310000000000e+00 3.619141366000e-03 -4.364375818100e-01 1.682326734600e-02 1.746377095100e-02 3.621552471494e-01 3.621552471494e-01
1.671473303354e+00 5.320000000000e+00 3.563812509300e-03 -4.357630980700e-01 1.663688365900e-02 1.727180182300e-02 3.609092530521e-01 3.609092530521e-01
1.673351238178e+00 5.330000000000e+00 3.509320714500e-03 -4.350852042400e-01 1.645252581400e-02 1.708190203800e-02 3.596637334005e-01 3.596637334005e-01
1.675225652972e+00 5.340000000000e+00 3.455653470400e-03 -4.344039412900e-01 1.627017227300e-02 1.689404979200e-02 3.584187271587e-01 3.584187271587e-01
1.677096560908e+00 5.350000000000e+00 3.402798450500e-03 -4.337193501100e-01 1.608980172700e-02 1.670822350800e-02 3.571742729119e-01 3.571742729119e-01
1.678963975083e+00 5.360000000000e+00 3.350743510600e-03 -4.330314714700e-01 1.591139308900e-02 1.652440183300e-02 3.559304088682e-01 3.559304088682e-01
1.680827908521e+00 5.370000000000e+00 3.299476685600e-03 -4.323403460600e-01 1.573492549400e-02 1.634256363300e-02 3.546871728598e-01 3.546871728598e-01
1.682688374174e+00 5.380000000000e+00 3.248986187400e-03 -4.316460144300e-01 1.556037829400e-02 1.616268799800e-02 3.534446023449e-01 3.534446023449e-01
1.684545384921e+00 5.390000000000e+00 3.199260402000e-03 -4.309485170600e-01 1.538773105900e-02 1.598475423300e-02 3.522027344089e-01 3.522027344089e-01
1.686398953570e+00 5.400000000000e+00 3.150287887000e-03 -4.302478943000e-01 1.521696357300e-02 1.580874185600e-02 3.509616057662e-01 3.509616057662e-01
1.688249092858e+00 5.410000000000e+00 3.102057369500e-03 -4.295441863900e-01 1.504805583000e-02 1.563463060200e-02 3.497212527619e-01 3.497212527619e-01
1.690095815452e+00 5.420000000000e+00 3.054557742700e-03 -4.288374334700e-01 1.488098803500e-02 1.546240041100e-02 3.484817113729e-01 3.484817113729e-01
1.691939133946e+00 5.430000000000e+00 3.007778064400e-03 -4.281276755400e-01 1.471574060100e-02 1.529203143500e-02 3.472430172099e-01 3.472430172099e-01
1.693779060868e+00 5.440000000000e+00 2.961707554100e-03 -4.274149524900e-01 1.455229414400e-02 1.512350403100e-02 3.460052055190e-01 3.460052055190e-01
1.695615608675e+00 5.450000000000e+00 2.916335590700e-03 -4.266993040900e-01 1.439062948500e-02 1.495679875900e-02 3.447683111832e-01 3.447683111832e-01
1.697448789757e+00 5.460000000000e+00 2.871651710400e-03 -4.259807699800e-01 1.423072764400e-02 1.479189638000e-02 3.435323687239e-01 3.435323687239e-01
1.699278616434e+00 5.470000000000e+00 2.827645603900e-03 -4.252593896700e-01 1.407256984000e-02 1.462877785800e-02 3.422974123027e-01 3.422974123027e-01
1.701105100960e+00 5.480000000000e+00 2.784307114700e-03 -4.245352025400e-01 1.391613749100e-02 1.446742434900e-02 3.410634757232e-01 3.410634757232e-01
1.702928255521e+00 5.490000000000e+00 2.741626236400e-03 -4.238082478400e-01 1.376141220500e-02 1.430781721000e-02 3.398305924323e-01 3.398305924323e-01
1.704748092238e+00 5.500000000000e+00 2.699593110900e-03 -4.230785646800e-01 1.360837578500e-02 1.414993798500e-02 3.385987955222e-01 3.385987955222e-01
1.706564623165e+00 5.510000000000e+00 2.658198025900e-03 -4.223461920400e-01 1.345701022600e-02 1.399376841600e-02 3.373681177316e-01 3.373681177316e-01
1.708377860289e+00 5.520000000000e+00 2.617431412800e-03 -4.216111687400e-01 1.330729770700e-02 1.383929042800e-02 3.361385914480e-01 3.361385914480e-01
1.710187815534e+00 5.530000000000e+00 2.577283844900e-03 -4.208735334800e-01 1.315922059700e-02 1.368648613800e-02 3.349102487090e-01 3.349102487090e-01
1.711994500759e+00 5.540000000000e+00 2.537746035000e-03 -4.201333247900e-01 1.301276144800e-02 1.353533784600e-02 3.336831212039e-01 3.336831212039e-01
1.713797927758e+00 5.550000000000e+00 2.498808833300e-03 -4.193905810600e-01 1.286790299400e-02 1.338582803400e-02 3.324572402758e-01 3.324572402758e-01
1.715598108262e+00 5.560000000000e+00 2.460463225900e-03 -4.186453405500e-01 1.272462815000e-02 1.323793936800e-02 3.312326369229e-01 3.312326369229e-01
1.717395053939e+00 5.570000000000e+00 2.422700332100e-03 -4.178976413200e-01 1.258292001000e-02 1.309165469300e-02 3.300093418004e-01 3.300093418004e-01
1.719188776393e+00 5.580000000000e+00 2.385511403000e-03 -4.171475213200e-01 1.244276184400e-02 1.294695703100e-02 3.287873852223e-01 3.287873852223e-01
1.720979287167e+00 5.590000000000e+00 2.348887819100e-03 -4.163950183200e-01 1.230413709600e-02 1.280382957900e-02 3.275667971629e-01 3.275667971629e-01
1.722766597741e+00 5.600000000000e+00 2.312821089100e-03 -4.156401699200e-01 1.216702938500e-02 1.266225570900e-02 3.263476072588e-01 3.263476072588e-01
1.724550719535e+00 5.610000000000e+00 2.277302847300e-03 -4.148830135700e-01 1.203142250100e-02 1.252221896600e-02 3.251298448103e-01 3.251298448103e-01
1.726331663906e+00 5.620000000000e+00 2.242324851900e-03 -4.141235865500e-01 1.189730040100e-02 1.238370306200e-02 3.239135387836e-01 3.239135387836e-01
1.728109442152e+00 5.630000000000e+00 2.207878983700e-03 -4.133619259900e-01 1.176464721200e-02 1.224669188300e-02 3.226987178121e-01 3.226987178121e-01
1.729884065510e+00 5.640000000000e+00 2.173957243600e-03 -4.125980688100e-01 1.163344722500e-02 1.211116947600e-02 3.214854101983e-01 3.214854101983e-01
1.731655545158e+00 5.650000000000e+00 2.140551751400e-03 -4.118320517900e-01 1.150368489700e-02 1.197712005600e-02 3.202736439159e-01 3.202736439159e-01
1.733423892215e+00 5.660000000000e+00 2.107654743500e-03 -4.110639115300e-01 1.137534484700e-02 1.184452800200e-02 3.190634466108e-01 3.190634466108e-01
1.735189117740e+00 5.670000000000e+00 2.075258572000e-03 -4.102936844500e-01 1.124841185300e-02 1.171337785300e-02 3.178548456037e-01 3.178548456037e-01
1.736951232733e+00 5.680000000000e+00 2.043355702000e-03 -4.095214067800e-01 1.112287085400e-02 1.158365430800e-02 3.166478678913e-01 3.166478678913e-01
1.738710248138e+00 5.690000000000e+00 2.011938710700e-03 -4.087471145900e-01 1.099870694400e-02 1.145534222600e-02 3.154425401484e-01 3.154425401484e-01
1.740466174841e+00 5.700000000000e+00 1.981000285500e-03 -4.079708437600e-01 1.087590537500e-02 1.132842662100e-02 3.142388887294e-01 3.142388887294e-01
1.742219023668e+00 5.710000000000e+00 1.950533222400e-03 -4.071926299700e-01 1.075445155300e-02 1.120289266300e-02 3.130369396703e-01 3.130369396703e-01
1.743968805392e+00 5.720000000000e+00 1.920530424400e-03 -4.064125087300e-01 1.063433103400e-02 1.107872567500e-02 3.118367186903e-01 3.118367186903e-01
1.745715530727e+00 5.730000000000e+00 1.890984899700e-03 -4.056305153700e-01 1.051552952700e-02 1.095591113200e-02 3.106382511939e-01 3.106382511939e-01
1.747459210331e+00 5.740000000000e+00 1.861889760700e-03 -4.048466850000e-01 1.039803289000e-02 1.083443465900e-02 3.094415622723e-01 3.094415622723e-01
1.749199854809e+00 5.750000000000e+00 1.833238222000e-03 -4.040610525700e-01 1.028182712900e-02 1.071428203000e-02 3.082466767053e-01 3.082466767053e-01
1.750937474708e+00 5.760000000000e+00 1.805023599100e-03 -4.032736528100e-01 1.016689839500e-02 1.059543916600e-02 3.070536189634e-01 3.070536189634e-01
1.752672080520e+00 5.770000000000e+00 1.777239306700e-03 -4.024845202800e-01 1.005323298400e-02 1.047789213400e-02 3.058624132092e-01 3.058624132092e-01
1.754403682684e+00 5.780000000000e+00 1.749878857700e-03 -4.016936893100e-01 9.940817336300e-03 1.036162714600e-02 3.046730832993e-01 3.046730832993e-01
1.756132291585e+00 5.790000000000e+00 1.722935861100e-03 -4.009011940700e-01 9.829638032700e-03 1.024663055500e-02 3.034856527863e-01 3.034856527863e-01
1.757857917552e+00 5.800000000000e+00 1.696404021300e-03 -4.001070684900e-01 9.719681794600e-03 1.013288885600e-02 3.023001449203e-01 3.023001449203e-01
1.759580570864e+00 5.810000000000e+00 1.670277136200e-03 -3.993113463400e-01 9.610935482400e-03 1.002038868400e-02 3.011165826508e-01 3.011165826508e-01
1.761300261743e+00 5.820000000000e+00 1.644549096000e-03 -3.985140611600e-01 9.503386093300e-03 9.909116811600e-03 2.999349886289e-01 2.999349886289e-01
1.763017000362e+00 5.830000000000e+00 1.619213881800e-03 -3.977152462800e-01 9.397020761000e-03 9.799060150100e-03 2.987553852082e-01 2.987553852082e-01
1.764730796840e+00 5.840000000000e+00 1.594265564400e-03 -3.969149348500e-01 9.291826753300e-03 9.690205744700e-03 2.975777944476e-01 2.975777944476e-01
1.766441661244e+00 5.850000000000e+00 1.569698302700e-03 -3.961131597900e-01 9.187791471100e-03 9.582540775200e-03 2.964022381125e-01 2.964022381125e-01
1.768149603589e+00 5.860000000000e+00 1.545506342700e-03 -3.953099538300e-01 9.084902447400e-03 9.476052554300e-03 2.952287376767e-01 2.952287376767e-01
1.769854633840e+00 5.870000000000e+00 1.521684016100e-03 -3.945053494700e-01 8.983147345100e-03 9.370728526000e-03 2.940573143244e-01 2.940573143244e-01
1.771556761911e+00 5.880000000000e+00 1.498225739000e-03 -3.936993790200e-01 8.882513956600e-03 9.266556264400e-03 2.928879889516e-01 2.928879889516e-01
1.773255997663e+00 5.890000000000e+00 1.475126010800e-03 -3.928920745700e-01 8.782990201500e-03 9.163523472500e-03 2.917207821684e-01 2.917207821684e-01
1.774952350912e+00 5.900000000000e+00 1.452379412600e-03 -3.920834679900e-01 8.684564126200e-03 9.061617980600e-03 2.905557143006e-01 2.905557143006e-01
1.776645831418e+00 5.910000000000e+00 1.429980606700e-03 -3.912735909500e-01 8.587223902100e-03 8.960827745100e-03 2.893928053913e-01 2.893928053913e-01
1.778336448896e+00 5.920000000000e+00 1.407924334600e-03 -3.904624749000e-01 8.490957824100e-03 8.861140847500e-03 2.882320752030e-01 2.882320752030e-01
1.780024213010e+00 5.930000000000e+00 1.386205416400e-03 -3.896501510700e-01 8.395754310000e-03 8.762545492500e-03 2.870735432191e-01 2.870735432191e-01
1.781709133375e+00 5.940000000000e+00 1.364818749300e-03 -3.888366504700e-01 8.301601898700e-03 8.665030007400e-03 2.859172286461e-01 2.859172286461e-01
1.783391219558e+00 5.950000000000e+00 1.343759307000e-03 -3.880220039100e-01 8.208489249000e-03 8.568582840700e-03 2.847631504151e-01 2.847631504151e-01
1.785070481077e+00 5.960000000000e+00 1.323022137800e-03 -3.872062419800e-01 8.116405138900e-03 8.473192560300e-03 2.836113271836e-01 2.836113271836e-01
1.786746927405e+00 5.970000000000e+00 1.302602364100e-03 -3.863893950200e-01 8.025338463400e-03 8.378847853200e-03 2.824617773373e-01 2.824617773373e-01
1.788420567963e+00 5.980000000000e+00 1.282495181100e-03 -3.855714932000e-01 7.935278234200e-03 8.285537523500e-03 2.813145189922e-01 2.813145189922e-01
1.790091412127e+00 5.990000000000e+00 1.262695855600e-03 -3.847525664400e-01 7.846213578200e-03 8.193250491700e-03 2.801695699959e-01 2.801695699959e-01
1.791759469228e+00 6.000000000000e+00 1.243199725400e-03 -3.839326444300e-01 7.758133736200e-03 8.101975793400e-03 2.790269479299e-01 2.790269479299e-01
1.793424748547e+00 6.010000000000e+00 1.224002197500e-03 -3.831117566700e-01 7.671028061800e-03 8.011702578000e-03 2.778866701108e-01 2.778866701108e-01
1.795087259321e+00 6.020000000000e+00 1.205098748000e-03 -3.822899324300e-01 7.584886020200e-03 7.922420107600e-03 2.767487535928e-01 2.767487535928e-01
1.796747010739e+00 6.030000000000e+00 1.186484920300e-03 -3.814672007400e-01 7.499697187300e-03 7.834117756000e-03 2.756132151688e-01 2.756132151688e-01
1.798404011947e+00 6.040000000000e+00 1.168156324500e-03 -3.806435904200e-01 7.415451248300e-03 7.746785007400e-03 2.744800713725e-01 2.744800713725e-01
1.800058272043e+00 6.050000000000e+00 1.150108636300e-03 -3.798191300700e-01 7.332137996600e-03 7.660411455400e-03 2.733493384804e-01 2.733493384804e-01
1.801709800081e+00 6.060000000000e+00 1.132337596200e-03 -3.789938480700e-01 7.249747333000e-03 7.574986801700e-03 2.722210325132e-01 2.722210325132e-01
1.803358605071e+00 6.070000000000e+00 1.114839008300e-03 -3.781677725700e-01 7.168269264000e-03 7.490500855300e-03 2.710951692376e-01 2.710951692376e-01
1.805004695978e+00 6.080000000000e+00 1.097608739400e-03 -3.773409315100e-01 7.087693901500e-03 7.406943531300e-03 2.699717641683e-01 2.699717641683e-01
1.806648081722e+00 6.090000000000e+00 1.080642718400e-03 -3.765133525800e-01 7.008011461100e-03 7.324304849600e-03 2.688508325697e-01 2.688508325697e-01
1.808288771179e+00 6.100000000000e+00 1.063936934900e-03 -3.756850632800e-01 6.929212261200e-03 7.242574934100e-03 2.677323894575e-01 2.677323894575e-01
1.809926773184e+00 6.110000000000e+00 1.047487438800e-03 -3.748560908600e-01 6.851286722100e-03 7.161744011600e-03 2.666164496006e-01 2.666164496006e-01
1.811562096524e+00 6.120000000000e+00 1.031290338800e-03 -3.740264623600e-01 6.774225364900e-03 7.081802410900e-03 2.655030275230e-01 2.655030275230e-01
1.813194749948e+00 6.130000000000e+00 1.015341802100e-03 -3.731962046000e-01 6.698018810300e-03 7.002740561300e-03 2.643921375052e-01 2.643921375052e-01
1.814824742159e+00 6.140000000000e+00 9.996380534200e-04 -3.723653441800e-01 6.622657777900e-03 6.924548992200e-03 2.632837935861e-01 2.632837935861e-01
1.816452081818e+00 6.150000000000e+00 9.841753738800e-04 -3.715339074500e-01 6.548133084800e-03 6.847218331400e-03 2.621780095650e-01 2.621780095650e-01
1.818076777545e+00 6.160000000000e+00 9.689501004300e-04 -3.707019205600e-01 6.474435645100e-03 6.770739305000e-03 2.610747990031e-01 2.610747990031e-01
1.819698837917e+00 6.170000000000e+00 9.539586249200e-04 -3.698694094400e-01 6.401556468400e-03 6.695102735400e-03 2.599741752250e-01 2.599741752250e-01
1.821318271470e+00 6.180000000000e+00 9.391973933100e-04 -3.690363997900e-01 6.329486659200e-03 6.620299541200e-03 2.588761513211e-01 2.588761513211e-01
1.822935086697e+00 6.190000000000e+00 9.246629048800e-04 -3.682029170900e-01 6.258217415500e-03 6.546320735600e-03 2.577807401486e-01 2.577807401486e-01
1.824549292051e+00 6.200000000000e+00 9.103517114200e-04 -3.673689865900e-01 6.187740028600e-03 6.473157426000e-03 2.566879543338e-01 2.566879543338e-01
1.826160895945e+00 6.210000000000e+00 8.962604164600e-04 -3.665346333300e-01 6.118045881300e-03 6.400800812300e-03 2.555978062735e-01 2.555978062735e-01
1.827769906751e+00 6.220000000000e+00 8.823856745600e-04 -3.656998821200e-01 6.049126447500e-03 6.329242186800e-03 2.545103081368e-01 2.545103081368e-01
1.829376332799e+00 6.230000000000e+00 8.687241904700e-04 -3.648647575600e-01 5.980973291100e-03 6.258472932900e-03 2.534254718669e-01 2.534254718669e-01
1.830980182381e+00 6.240000000000e+00 8.552727184400e-04 -3.640292840100e-01 5.913578065200e-03 6.188484523900e-03 2.523433091826e-01 2.523433091826e-01
1.832581463748e+00 6.250000000000e+00 8.420280615000e-04 -3.631934856300e-01 5.846932510900e-03 6.119268522500e-03 2.512638315802e-01 2.512638315802e-01
1.834180185112e+00 6.260000000000e+00 8.289870706800e-04 -3.623573863600e-01 5.781028456900e-03 6.050816579900e-03 2.501870503353e-01 2.501870503353e-01
1.835776354645e+00 6.270000000000e+00 8.161466443600e-04 -3.615210099000e-01 5.715857817900e-03 5.983120434400e-03 2.491129765041e-01 2.491129765041e-01
1.837369980480e+00 6.280000000000e+00 8.035037275100e-04 -3.606843797500e-01 5.651412594500e-03 5.916171911300e-03 2.480416209255e-01 2.480416209255e-01
1.838961070712e+00 6.290000000000e+00 7.910553110800e-04 -3.598475191800e-01 5.587684871700e-03 5.849962921400e-03 2.469729942225e-01 2.469729942225e-01
1.840549633397e+00 6.300000000000e+00 7.787984312600e-04 -3.590104512700e-01 5.524666818500e-03 5.784485460400e-03 2.459071068039e-01 2.459071068039e-01
1.842135676553e+00 6.310000000000e+00 7.667301688400e-04 -3.581731988400e-01 5.462350686700e-03 5.719731607900e-03 2.448439688664e-01 2.448439688664e-01
1.843719208159e+00 6.320000000000e+00 7.548476485200e-04 -3.573357845300e-01 5.400728810200e-03 5.655693526700e-03 2.437835903957e-01 2.437835903957e-01
1.845300236156e+00 6.330000000000e+00 7.431480382700e-04 -3.564982307500e-01 5.339793604300e-03 5.592363462000e-03 2.427259811684e-01 2.427259811684e-01
1.846878768449e+00 6.340000000000e+00 7.316285487100e-04 -3.556605596900e-01 5.279537564500e-03 5.529733740400e-03 2.416711507538e-01 2.416711507538e-01
1.848454812905e+00 6.350000000000e+00 7.202864324600e-04 -3.548227933300e-01 5.219953266000e-03 5.467796769100e-03 2.406191085153e-01 2.406191085153e-01
1.850028377352e+00 6.360000000000e+00 7.091189834900e-04 -3.539849534500e-01 5.161033362900e-03 5.406545035100e-03 2.395698636121e-01 2.395698636121e-01
1.851599469584e+00 6.370000000000e+00 6.981235365900e-04 -3.531470616000e-01 5.102770587200e-03 5.345971104700e-03 2.385234250012e-01 2.385234250012e-01
1.853168097357e+00 6.380000000000e+00 6.872974667000e-04 -3.523091391200e-01 5.045157748000e-03 5.286067622100e-03 2.374798014385e-01 2.374798014385e-01
1.854734268389e+00 6.390000000000e+00 6.766381883000e-04 -3.514712071600e-01 4.988187731000e-03 5.226827309200e-03 2.364390014808e-01 2.364390014808e-01
1.856297990366e+00 6.400000000000e+00 6.661431548700e-04 -3.506332866300e-01 4.931853497400e-03 5.168242964400e-03 2.354010334872e-01 2.354010334872e-01
1.857859270933e+00 6.410000000000e+00 6.558098583000e-04 -3.497953982500e-01 4.876148083300e-03 5.110307462000e-03 2.343659056210e-01 2.343659056210e-01
1.859418117702e+00 6.420000000000e+00 6.456358282900e-04 -3.489575625200e-01 4.821064598800e-03 5.053013751500e-03 2.333336258511e-01 2.333336258511e-01
1.860974538250e+00 6.430000000000e+00 6.356186318100e-04 -3.481197997500e-01 4.766596227400e-03 4.996354856700e-03 2.323042019534e-01 2.323042019534e-01
1.862528540116e+00 6.440000000000e+00 6.257558725600e-04 -3.472821300200e-01 4.712736225200e-03 4.940323875000e-03 2.312776415131e-01 2.312776415131e-01
1.864080130808e+00 6.450000000000e+00 6.160451904200e-04 -3.464445732300e-01 4.659477920200e-03 4.884913976600e-03 2.302539519254e-01 2.302539519254e-01
