2308 6
  0   0   1   1   2   2
0.5 0.5 0.5 1.5 1.5 2.5
1.403642999455e+00 4.070000000000e+00 3.887933513100e-02 -4.711246612300e-01 1.040284641700e-01 1.134804901600e-01 4.849769690590e-01 4.849769690590e-01
1.406096988416e+00 4.080000000000e+00 3.833087905800e-02 -4.713749259400e-01 1.029924049000e-01 1.123867477000e-01 4.849960988529e-01 4.849960988529e-01
1.408544970055e+00 4.090000000000e+00 3.779003118900e-02 -4.716160277700e-01 1.019664247500e-01 1.113032781100e-01 4.850064885509e-01 4.850064885509e-01
1.410986973710e+00 4.100000000000e+00 3.725668948500e-02 -4.718480283700e-01 1.009504316900e-01 1.102299914800e-01 4.850081802813e-01 4.850081802813e-01
1.413423028508e+00 4.110000000000e+00 3.673075314100e-02 -4.720709882400e-01 9.994433420600e-02 1.091667983700e-01 4.850012163308e-01 4.850012163308e-01
1.415853163361e+00 4.120000000000e+00 3.621212258000e-02 -4.722849668700e-01 9.894804141000e-02 1.081136098600e-01 4.849856391394e-01 4.849856391394e-01
1.418277406973e+00 4.130000000000e+00 3.570069943700e-02 -4.724900226500e-01 9.796146297000e-02 1.070703375300e-01 4.849614912964e-01 4.849614912964e-01
1.420695787837e+00 4.140000000000e+00 3.519638655000e-02 -4.726862130000e-01 9.698450915000e-02 1.060368934600e-01 4.849288155356e-01 4.849288155356e-01
1.423108334243e+00 4.150000000000e+00 3.469908795600e-02 -4.728735943300e-01 9.601709080700e-02 1.050131902900e-01 4.848876547308e-01 4.848876547308e-01
1.425515074273e+00 4.160000000000e+00 3.420870887200e-02 -4.730522220800e-01 9.505911940200e-02 1.039991411600e-01 4.848380518918e-01 4.848380518918e-01
1.427916035811e+00 4.170000000000e+00 3.372515569300e-02 -4.732221508000e-01 9.411050700200e-02 1.029946597600e-01 4.847800501598e-01 4.847800501598e-01
1.430311246537e+00 4.180000000000e+00 3.324833597500e-02 -4.733834340800e-01 9.317116628600e-02 1.019996603300e-01 4.847136928032e-01 4.847136928032e-01
1.432700733934e+00 4.190000000000e+00 3.277815843000e-02 -4.735361246800e-01 9.224101055100e-02 1.010140576700e-01 4.846390232130e-01 4.846390232130e-01
1.435084525289e+00 4.200000000000e+00 3.231453291200e-02 -4.736802744900e-01 9.131995371700e-02 1.000377671100e-01 4.845560848993e-01 4.845560848993e-01
1.437462647694e+00 4.210000000000e+00 3.185737041200e-02 -4.738159346100e-01 9.040791033100e-02 9.907070459200e-02 4.844649214865e-01 4.844649214865e-01
1.439835128048e+00 4.220000000000e+00 3.140658304000e-02 -4.739431553500e-01 8.950479557200e-02 9.811278659000e-02 4.843655767092e-01 4.843655767092e-01
1.442201993058e+00 4.230000000000e+00 3.096208402300e-02 -4.740619862400e-01 8.861052525500e-02 9.716393017800e-02 4.842580944084e-01 4.842580944084e-01
1.444563269244e+00 4.240000000000e+00 3.052378768700e-02 -4.741724761200e-01 8.772501583200e-02 9.622405300600e-02 4.841425185275e-01 4.841425185275e-01
1.446918982936e+00 4.250000000000e+00 3.009160945100e-02 -4.742746731300e-01 8.684818439900e-02 9.529307331200e-02 4.840188931078e-01 4.840188931078e-01
1.449269160281e+00 4.260000000000e+00 2.966546581700e-02 -4.743686247400e-01 8.597994869800e-02 9.437090992800e-02 4.838872622848e-01 4.838872622848e-01
1.451613827241e+00 4.270000000000e+00 2.924527435700e-02 -4.744543777900e-01 8.512022711700e-02 9.345748228000e-02 4.837476702846e-01 4.837476702846e-01
1.453953009594e+00 4.280000000000e+00 2.883095370500e-02 -4.745319785200e-01 8.426893869600e-02 9.255271039500e-02 4.836001614192e-01 4.836001614192e-01
1.456286732940e+00 4.290000000000e+00 2.842242354300e-02 -4.746014725800e-01 8.342600312400e-02 9.165651490400e-02 4.834447800836e-01 4.834447800836e-01
1.458615022700e+00 4.300000000000e+00 2.801960459400e-02 -4.746629050700e-01 8.259134074600e-02 9.076881704100e-02 4.832815707512e-01 4.832815707512e-01
1.460937904116e+00 4.310000000000e+00 2.762241861000e-02 -4.747163206000e-01 8.176487256200e-02 8.988953865100e-02 4.831105779702e-01 4.831105779702e-01
1.463255402256e+00 4.320000000000e+00 2.723078835900e-02 -4.747617632500e-01 8.094652022500e-02 8.901860218800e-02 4.829318463604e-01 4.829318463604e-01
1.465567542014e+00 4.330000000000e+00 2.684463761900e-02 -4.747992766500e-01 8.013620604600e-02 8.815593072000e-02 4.827454206087e-01 4.827454206087e-01
1.467874348112e+00 4.340000000000e+00 2.646389116500e-02 -4.748289039800e-01 7.933385299100e-02 8.730144792700e-02 4.825513454658e-01 4.825513454658e-01
1.470175845101e+00 4.350000000000e+00 2.608847475600e-02 -4.748506880100e-01 7.853938468400e-02 8.645507810500e-02 4.823496657428e-01 4.823496657428e-01
1.472472057361e+00 4.360000000000e+00 2.571831512900e-02 -4.748646711000e-01 7.775272540200e-02 8.561674616300e-02 4.821404263073e-01 4.821404263073e-01
1.474763009107e+00 4.370000000000e+00 2.535333998400e-02 -4.748708952700e-01 7.697380007800e-02 8.478637762900e-02 4.819236720797e-01 4.819236720797e-01
1.477048724388e+00 4.380000000000e+00 2.499347797600e-02 -4.748694021400e-01 7.620253430000e-02 8.396389864600e-02 4.816994480303e-01 4.816994480303e-01
1.479329227087e+00 4.390000000000e+00 2.463865870400e-02 -4.748602330500e-01 7.543885430800e-02 8.314923597100e-02 4.814677991751e-01 4.814677991751e-01
1.481604540924e+00 4.400000000000e+00 2.428881270000e-02 -4.748434290000e-01 7.468268699300e-02 8.234231697800e-02 4.812287705729e-01 4.812287705729e-01
1.483874689459e+00 4.410000000000e+00 2.394387141700e-02 -4.748190307300e-01 7.393395989400e-02 8.154306965500e-02 4.809824073216e-01 4.809824073216e-01
1.486139696090e+00 4.420000000000e+00 2.360376722000e-02 -4.747870786900e-01 7.319260120000e-02 8.075142260100e-02 4.807287545549e-01 4.807287545549e-01
1.488399584057e+00 4.430000000000e+00 2.326843337700e-02 -4.747476130700e-01 7.245853974300e-02 7.996730503100e-02 4.804678574392e-01 4.804678574392e-01
1.490654376444e+00 4.440000000000e+00 2.293780404400e-02 -4.747006738700e-01 7.173170499900e-02 7.919064676600e-02 4.801997611700e-01 4.801997611700e-01
1.492904096178e+00 4.450000000000e+00 2.261181426000e-02 -4.746463008100e-01 7.101202708200e-02 7.842137823800e-02 4.799245109685e-01 4.799245109685e-01
1.495148766032e+00 4.460000000000e+00 2.229039993000e-02 -4.745845334700e-01 7.029943674400e-02 7.765943048500e-02 4.796421520790e-01 4.796421520790e-01
1.497388408625e+00 4.470000000000e+00 2.197349782200e-02 -4.745154111900e-01 6.959386537200e-02 7.690473514900e-02 4.793527297653e-01 4.793527297653e-01
1.499623046427e+00 4.480000000000e+00 2.166104555000e-02 -4.744389731800e-01 6.889524498200e-02 7.615722447300e-02 4.790562893073e-01 4.790562893073e-01
1.501852701754e+00 4.490000000000e+00 2.135298156800e-02 -4.743552584500e-01 6.820350821800e-02 7.541683129800e-02 4.787528759986e-01 4.787528759986e-01
1.504077396776e+00 4.500000000000e+00 2.104924515900e-02 -4.742643059000e-01 6.751858834800e-02 7.468348906500e-02 4.784425351427e-01 4.784425351427e-01
1.506297153515e+00 4.510000000000e+00 2.074977642300e-02 -4.741661542700e-01 6.684041926000e-02 7.395713180300e-02 4.781253120504e-01 4.781253120504e-01
1.508511993844e+00 4.520000000000e+00 2.045451626900e-02 -4.740608421700e-01 6.616893545800e-02 7.323769413600e-02 4.778012520367e-01 4.778012520367e-01
1.510721939495e+00 4.530000000000e+00 2.016340640300e-02 -4.739484081200e-01 6.550407205700e-02 7.252511127000e-02 4.774704004176e-01 4.774704004176e-01
1.512927012053e+00 4.540000000000e+00 1.987638932000e-02 -4.738288905100e-01 6.484576478300e-02 7.181931899700e-02 4.771328025077e-01 4.771328025077e-01
1.515127232963e+00 4.550000000000e+00 1.959340829300e-02 -4.737023276500e-01 6.419394996300e-02 7.112025368900e-02 4.767885036166e-01 4.767885036166e-01
1.517322623526e+00 4.560000000000e+00 1.931440736400e-02 -4.735687577600e-01 6.354856452800e-02 7.042785229400e-02 4.764375490466e-01 4.764375490466e-01
1.519513204906e+00 4.570000000000e+00 1.903933133400e-02 -4.734282189700e-01 6.290954600000e-02 6.974205233000e-02 4.760799840896e-01 4.760799840896e-01
1.521698998126e+00 4.580000000000e+00 1.876812575100e-02 -4.732807493500e-01 6.227683249600e-02 6.906279188700e-02 4.757158540243e-01 4.757158540243e-01
1.523880024072e+00 4.590000000000e+00 1.850073690300e-02 -4.731263869100e-01 6.165036271700e-02 6.839000961700e-02 4.753452041135e-01 4.753452041135e-01
1.526056303495e+00 4.600000000000e+00 1.823711181200e-02 -4.729651695700e-01 6.103007594700e-02 6.772364473400e-02 4.749680796015e-01 4.749680796015e-01
1.528227857009e+00 4.610000000000e+00 1.797719821400e-02 -4.727971352400e-01 6.041591204900e-02 6.706363700900e-02 4.745845257109e-01 4.745845257109e-01
1.530394705094e+00 4.620000000000e+00 1.772094456300e-02 -4.726223217500e-01 5.980781145800e-02 6.640992676400e-02 4.741945876407e-01 4.741945876407e-01
1.532556868098e+00 4.630000000000e+00 1.746830001100e-02 -4.724407669000e-01 5.920571517700e-02 6.576245486900e-02 4.737983105629e-01 4.737983105629e-01
1.534714366238e+00 4.640000000000e+00 1.721921440300e-02 -4.722525084500e-01 5.860956477400e-02 6.512116274200e-02 4.733957396205e-01 4.733957396205e-01
1.536867219599e+00 4.650000000000e+00 1.697363827100e-02 -4.720575841300e-01 5.801930237500e-02 6.448599233500e-02 4.729869199245e-01 4.729869199245e-01
1.539015448138e+00 4.660000000000e+00 1.673152282000e-02 -4.718560316300e-01 5.743487066000e-02 6.385688614100e-02 4.725718965517e-01 4.725718965517e-01
1.541159071681e+00 4.670000000000e+00 1.649281992000e-02 -4.716478886200e-01 5.685621286100e-02 6.323378718200e-02 4.721507145418e-01 4.721507145418e-01
1.543298109930e+00 4.680000000000e+00 1.625748210300e-02 -4.714331927600e-01 5.628327275300e-02 6.261663900700e-02 4.717234188955e-01 4.717234188955e-01
1.545432582458e+00 4.690000000000e+00 1.602546254400e-02 -4.712119816700e-01 5.571599465100e-02 6.200538568700e-02 4.712900545713e-01 4.712900545713e-01
1.547562508716e+00 4.700000000000e+00 1.579671506400e-02 -4.709842929500e-01 5.515432340700e-02 6.139997181300e-02 4.708506664840e-01 4.708506664840e-01
1.549687908028e+00 4.710000000000e+00 1.557119411100e-02 -4.707501642100e-01 5.459820440100e-02 6.080034248900e-02 4.704052995013e-01 4.704052995013e-01
1.551808799597e+00 4.720000000000e+00 1.534885476100e-02 -4.705096330100e-01 5.404758354200e-02 6.020644332900e-02 4.699539984425e-01 4.699539984425e-01
1.553925202504e+00 4.730000000000e+00 1.512965270300e-02 -4.702627369500e-01 5.350240725900e-02 5.961822045200e-02 4.694968080752e-01 4.694968080752e-01
1.556037135707e+00 4.740000000000e+00 1.491354423200e-02 -4.700095135700e-01 5.296262249700e-02 5.903562047800e-02 4.690337731138e-01 4.690337731138e-01
1.558144618047e+00 4.750000000000e+00 1.470048624400e-02 -4.697500004400e-01 5.242817671300e-02 5.845859052300e-02 4.685649382169e-01 4.685649382169e-01
1.560247668243e+00 4.760000000000e+00 1.449043622600e-02 -4.694842350900e-01 5.189901787200e-02 5.788707819700e-02 4.680903479849e-01 4.680903479849e-01
1.562346304900e+00 4.770000000000e+00 1.428335224700e-02 -4.692122550700e-01 5.137509444100e-02 5.732103159700e-02 4.676100469582e-01 4.676100469582e-01
1.564440546503e+00 4.780000000000e+00 1.407919295400e-02 -4.689340979200e-01 5.085635538500e-02 5.676039930200e-02 4.671240796148e-01 4.671240796148e-01
1.566530411423e+00 4.790000000000e+00 1.387791755800e-02 -4.686498011800e-01 5.034275016200e-02 5.620513037300e-02 4.666324903680e-01 4.666324903680e-01
1.568615917914e+00 4.800000000000e+00 1.367948583400e-02 -4.683594023800e-01 4.983422871800e-02 5.565517434400e-02 4.661353235648e-01 4.661353235648e-01
1.570697084118e+00 4.810000000000e+00 1.348385810600e-02 -4.680629390500e-01 4.933074148500e-02 5.511048122200e-02 4.656326234833e-01 4.656326234833e-01
1.572773928063e+00 4.820000000000e+00 1.329099524700e-02 -4.677604487300e-01 4.883223937300e-02 5.457100147800e-02 4.651244343310e-01 4.651244343310e-01
1.574846467664e+00 4.830000000000e+00 1.310085866500e-02 -4.674519689400e-01 4.833867376800e-02 5.403668604800e-02 4.646108002425e-01 4.646108002425e-01
1.576914720729e+00 4.840000000000e+00 1.291341030100e-02 -4.671375372200e-01 4.784999652600e-02 5.350748632300e-02 4.640917652778e-01 4.640917652778e-01
1.578978704949e+00 4.850000000000e+00 1.272861261700e-02 -4.668171910900e-01 4.736615996900e-02 5.298335415300e-02 4.635673734202e-01 4.635673734202e-01
1.581038437912e+00 4.860000000000e+00 1.254642859500e-02 -4.664909681000e-01 4.688711688100e-02 5.246424183200e-02 4.630376685741e-01 4.630376685741e-01
1.583093937094e+00 4.870000000000e+00 1.236682172500e-02 -4.661589057700e-01 4.641282050400e-02 5.195010210400e-02 4.625026945638e-01 4.625026945638e-01
1.585145219865e+00 4.880000000000e+00 1.218975599700e-02 -4.658210416400e-01 4.594322453300e-02 5.144088815300e-02 4.619624951306e-01 4.619624951306e-01
1.587192303487e+00 4.890000000000e+00 1.201519590300e-02 -4.654774132500e-01 4.547828311100e-02 5.093655360300e-02 4.614171139320e-01 4.614171139320e-01
1.589235205117e+00 4.900000000000e+00 1.184310641800e-02 -4.651280581300e-01 4.501795082500e-02 5.043705250900e-02 4.608665945393e-01 4.608665945393e-01
1.591273941806e+00 4.910000000000e+00 1.167345300500e-02 -4.647730138200e-01 4.456218270500e-02 4.994233935600e-02 4.603109804356e-01 4.603109804356e-01
1.593308530504e+00 4.920000000000e+00 1.150620159900e-02 -4.644123178500e-01 4.411093421300e-02 4.945236905700e-02 4.597503150148e-01 4.597503150148e-01
1.595338988055e+00 4.930000000000e+00 1.134131860900e-02 -4.640460077800e-01 4.366416124700e-02 4.896709694500e-02 4.591846415789e-01 4.591846415789e-01
1.597365331200e+00 4.940000000000e+00 1.117877090200e-02 -4.636741211400e-01 4.322182012900e-02 4.848647877200e-02 4.586140033371e-01 4.586140033371e-01
1.599387576581e+00 4.950000000000e+00 1.101852580800e-02 -4.632966954700e-01 4.278386760700e-02 4.801047070300e-02 4.580384434036e-01 4.580384434036e-01
1.601405740737e+00 4.960000000000e+00 1.086055110500e-02 -4.629137683100e-01 4.235026085000e-02 4.753902931500e-02 4.574580047963e-01 4.574580047963e-01
1.603419840109e+00 4.970000000000e+00 1.070481501400e-02 -4.625253772200e-01 4.192095743800e-02 4.707211159100e-02 4.568727304348e-01 4.568727304348e-01
1.605429891037e+00 4.980000000000e+00 1.055128619900e-02 -4.621315597200e-01 4.149591536700e-02 4.660967491500e-02 4.562826631389e-01 4.562826631389e-01
1.607435909763e+00 4.990000000000e+00 1.039993375500e-02 -4.617323533800e-01 4.107509303900e-02 4.615167707300e-02 4.556878456274e-01 4.556878456274e-01
1.609437912434e+00 5.000000000000e+00 1.025072720300e-02 -4.613277957200e-01 4.065844925800e-02 4.569807624400e-02 4.550883205158e-01 4.550883205158e-01
1.611435915097e+00 5.010000000000e+00 1.010363648600e-02 -4.609179243000e-01 4.024594323200e-02 4.524883100100e-02 4.544841303154e-01 4.544841303154e-01
1.613429933704e+00 5.020000000000e+00 9.958631963300e-03 -4.605027766500e-01 3.983753456200e-02 4.480390030300e-02 4.538753174316e-01 4.538753174316e-01
1.615419984112e+00 5.030000000000e+00 9.815684403700e-03 -4.600823903200e-01 3.943318324100e-02 4.436324349500e-02 4.532619241622e-01 4.532619241622e-01
1.617406082083e+00 5.040000000000e+00 9.674764979900e-03 -4.596568028500e-01 3.903284965200e-02 4.392682030200e-02 4.526439926962e-01 4.526439926962e-01
1.619388243287e+00 5.050000000000e+00 9.535845263800e-03 -4.592260517700e-01 3.863649456200e-02 4.349459082800e-02 4.520215651124e-01 4.520215651124e-01
1.621366483299e+00 5.060000000000e+00 9.398897220600e-03 -4.587901746300e-01 3.824407911900e-02 4.306651554800e-02 4.513946833777e-01 4.513946833777e-01
1.623340817603e+00 5.070000000000e+00 9.263893203600e-03 -4.583492089500e-01 3.785556484900e-02 4.264255531000e-02 4.507633893458e-01 4.507633893458e-01
1.625311261590e+00 5.080000000000e+00 9.130805948900e-03 -4.579031922600e-01 3.747091365100e-02 4.222267132800e-02 4.501277247562e-01 4.501277247562e-01
1.627277830562e+00 5.090000000000e+00 8.999608570200e-03 -4.574521621000e-01 3.709008779400e-02 4.180682518100e-02 4.494877312321e-01 4.494877312321e-01
1.629240539730e+00 5.100000000000e+00 8.870274553700e-03 -4.569961559900e-01 3.671304991400e-02 4.139497880600e-02 4.488434502800e-01 4.488434502800e-01
1.631199404216e+00 5.110000000000e+00 8.742777752700e-03 -4.565352114500e-01 3.633976301000e-02 4.098709449800e-02 4.481949232877e-01 4.481949232877e-01
1.633154439051e+00 5.120000000000e+00 8.617092383300e-03 -4.560693659900e-01 3.597019044100e-02 4.058313490500e-02 4.475421915233e-01 4.475421915233e-01
1.635105659183e+00 5.130000000000e+00 8.493193018600e-03 -4.555986571300e-01 3.560429592000e-02 4.018306302700e-02 4.468852961340e-01 4.468852961340e-01
1.637053079467e+00 5.140000000000e+00 8.371054584600e-03 -4.551231223700e-01 3.524204351500e-02 3.978684220900e-02 4.462242781446e-01 4.462242781446e-01
1.638996714676e+00 5.150000000000e+00 8.250652354800e-03 -4.546427992000e-01 3.488339764200e-02 3.939443614100e-02 4.455591784566e-01 4.455591784566e-01
1.640936579493e+00 5.160000000000e+00 8.131961946000e-03 -4.541577251300e-01 3.452832306300e-02 3.900580885300e-02 4.448900378470e-01 4.448900378470e-01
1.642872688520e+00 5.170000000000e+00 8.014959312900e-03 -4.536679376400e-01 3.417678488300e-02 3.862092471100e-02 4.442168969669e-01 4.442168969669e-01
1.644805056271e+00 5.180000000000e+00 7.899620744200e-03 -4.531734742000e-01 3.382874854500e-02 3.823974841900e-02 4.435397963406e-01 4.435397963406e-01
1.646733697178e+00 5.190000000000e+00 7.785922857700e-03 -4.526743722900e-01 3.348417982800e-02 3.786224500700e-02 4.428587763642e-01 4.428587763642e-01
1.648658625587e+00 5.200000000000e+00 7.673842595800e-03 -4.521706693600e-01 3.314304484600e-02 3.748837983900e-02 4.421738773049e-01 4.421738773049e-01
1.650579855765e+00 5.210000000000e+00 7.563357221100e-03 -4.516624028700e-01 3.280531003900e-02 3.711811859800e-02 4.414851392996e-01 4.414851392996e-01
1.652497401895e+00 5.220000000000e+00 7.454444312100e-03 -4.511496102600e-01 3.247094217500e-02 3.675142729200e-02 4.407926023540e-01 4.407926023540e-01
1.654411278077e+00 5.230000000000e+00 7.347081758700e-03 -4.506323289500e-01 3.213990834600e-02 3.638827224900e-02 4.400963063415e-01 4.400963063415e-01
1.656321498333e+00 5.240000000000e+00 7.241247758100e-03 -4.501105963600e-01 3.181217596100e-02 3.602862010900e-02 4.393962910021e-01 4.393962910021e-01
1.658228076604e+00 5.250000000000e+00 7.136920810400e-03 -4.495844499000e-01 3.148771274800e-02 3.567243783000e-02 4.386925959418e-01 4.386925959418e-01
1.660131026750e+00 5.260000000000e+00 7.034079714900e-03 -4.490539269600e-01 3.116648674800e-02 3.531969267400e-02 4.379852606310e-01 4.379852606310e-01
1.662030362553e+00 5.270000000000e+00 6.932703565300e-03 -4.485190649200e-01 3.084846631300e-02 3.497035221600e-02 4.372743244042e-01 4.372743244042e-01
1.663926097718e+00 5.280000000000e+00 6.832771746200e-03 -4.479799011300e-01 3.053362010300e-02 3.462438433100e-02 4.365598264586e-01 4.365598264586e-01
1.665818245870e+00 5.290000000000e+00 6.734263929200e-03 -4.474364729400e-01 3.022191708100e-02 3.428175719700e-02 4.358418058533e-01 4.358418058533e-01
1.667706820558e+00 5.300000000000e+00 6.637160068300e-03 -4.468888176800e-01 2.991332651300e-02 3.394243929100e-02 4.351203015086e-01 4.351203015086e-01
1.669591835254e+00 5.310000000000e+00 6.541440396700e-03 -4.463369726600e-01 2.960781796400e-02 3.360639938300e-02 4.343953522049e-01 4.343953522049e-01
1.671473303354e+00 5.320000000000e+00 6.447085422600e-03 -4.457809751700e-01 2.930536129300e-02 3.327360653900e-02 4.336669965821e-01 4.336669965821e-01
1.673351238178e+00 5.330000000000e+00 6.354075925600e-03 -4.452208624800e-01 2.900592665500e-02 3.294403011400e-02 4.329352731382e-01 4.329352731382e-01
1.675225652972e+00 5.340000000000e+00 6.262392952800e-03 -4.446566718400e-01 2.870948449100e-02 3.261763974900e-02 4.322002202294e-01 4.322002202294e-01
1.677096560908e+00 5.350000000000e+00 6.172017815500e-03 -4.440884404800e-01 2.841600553300e-02 3.229440537200e-02 4.314618760683e-01 4.314618760683e-01
1.678963975083e+00 5.360000000000e+00 6.082932084900e-03 -4.435162055900e-01 2.812546079500e-02 3.197429719100e-02 4.307202787240e-01 4.307202787240e-01
1.680827908521e+00 5.370000000000e+00 5.995117589300e-03 -4.429400043500e-01 2.783782157300e-02 3.165728569500e-02 4.299754661207e-01 4.299754661207e-01
1.682688374174e+00 5.380000000000e+00 5.908556409700e-03 -4.423598739200e-01 2.755305944300e-02 3.134334164700e-02 4.292274760374e-01 4.292274760374e-01
1.684545384921e+00 5.390000000000e+00 5.823230877300e-03 -4.417758514200e-01 2.727114625500e-02 3.103243608600e-02 4.284763461067e-01 4.284763461067e-01
1.686398953570e+00 5.400000000000e+00 5.739123569300e-03 -4.411879739300e-01 2.699205413600e-02 3.072454032300e-02 4.277221138147e-01 4.277221138147e-01
1.688249092858e+00 5.410000000000e+00 5.656217305800e-03 -4.405962785300e-01 2.671575547900e-02 3.041962593600e-02 4.269648164998e-01 4.269648164998e-01
1.690095815452e+00 5.420000000000e+00 5.574495146400e-03 -4.400008022500e-01 2.644222294900e-02 3.011766477100e-02 4.262044913522e-01 4.262044913522e-01
1.691939133946e+00 5.430000000000e+00 5.493940387000e-03 -4.394015820800e-01 2.617142947500e-02 2.981862893500e-02 4.254411754135e-01 4.254411754135e-01
1.693779060868e+00 5.440000000000e+00 5.414536556300e-03 -4.387986549800e-01 2.590334824700e-02 2.952249080000e-02 4.246749055754e-01 4.246749055754e-01
1.695615608675e+00 5.450000000000e+00 5.336267412900e-03 -4.381920578900e-01 2.563795271900e-02 2.922922299300e-02 4.239057185800e-01 4.239057185800e-01
1.697448789757e+00 5.460000000000e+00 5.259116942000e-03 -4.375818276800e-01 2.537521659900e-02 2.893879839900e-02 4.231336510184e-01 4.231336510184e-01
1.699278616434e+00 5.470000000000e+00 5.183069352100e-03 -4.369680012200e-01 2.511511385300e-02 2.865119015900e-02 4.223587393305e-01 4.223587393305e-01
1.701105100960e+00 5.480000000000e+00 5.108109072100e-03 -4.363506152900e-01 2.485761869700e-02 2.836637166000e-02 4.215810198044e-01 4.215810198044e-01
1.702928255521e+00 5.490000000000e+00 5.034220748400e-03 -4.357297066800e-01 2.460270559900e-02 2.808431654400e-02 4.208005285756e-01 4.208005285756e-01
1.704748092238e+00 5.500000000000e+00 4.961389241400e-03 -4.351053121000e-01 2.435034927400e-02 2.780499869400e-02 4.200173016270e-01 4.200173016270e-01
1.706564623165e+00 5.510000000000e+00 4.889599623300e-03 -4.344774682100e-01 2.410052468300e-02 2.752839224200e-02 4.192313747878e-01 4.192313747878e-01
1.708377860289e+00 5.520000000000e+00 4.818837174200e-03 -4.338462116400e-01 2.385320702800e-02 2.725447156000e-02 4.184427837334e-01 4.184427837334e-01
1.710187815534e+00 5.530000000000e+00 4.749087380300e-03 -4.332115789700e-01 2.360837175300e-02 2.698321125700e-02 4.176515639845e-01 4.176515639845e-01
1.711994500759e+00 5.540000000000e+00 4.680335930000e-03 -4.325736067100e-01 2.336599453900e-02 2.671458618500e-02 4.168577509072e-01 4.168577509072e-01
1.713797927758e+00 5.550000000000e+00 4.612568712100e-03 -4.319323313400e-01 2.312605130300e-02 2.644857142500e-02 4.160613797119e-01 4.160613797119e-01
1.715598108262e+00 5.560000000000e+00 4.545771812200e-03 -4.312877892500e-01 2.288851819600e-02 2.618514229500e-02 4.152624854535e-01 4.152624854535e-01
1.717395053939e+00 5.570000000000e+00 4.479931510300e-03 -4.306400168100e-01 2.265337159900e-02 2.592427434200e-02 4.144611030304e-01 4.144611030304e-01
1.719188776393e+00 5.580000000000e+00 4.415034278500e-03 -4.299890503000e-01 2.242058812300e-02 2.566594334100e-02 4.136572671844e-01 4.136572671844e-01
1.720979287167e+00 5.590000000000e+00 4.351066777500e-03 -4.293349259500e-01 2.219014460300e-02 2.541012529400e-02 4.128510125004e-01 4.128510125004e-01
1.722766597741e+00 5.600000000000e+00 4.288015854800e-03 -4.286776799200e-01 2.196201810000e-02 2.515679642500e-02 4.120423734056e-01 4.120423734056e-01
1.724550719535e+00 5.610000000000e+00 4.225868541700e-03 -4.280173483200e-01 2.173618589900e-02 2.490593318300e-02 4.112313841695e-01 4.112313841695e-01
1.726331663906e+00 5.620000000000e+00 4.164612050500e-03 -4.273539671700e-01 2.151262550000e-02 2.465751223500e-02 4.104180789035e-01 4.104180789035e-01
1.728109442152e+00 5.630000000000e+00 4.104233772900e-03 -4.266875724300e-01 2.129131462400e-02 2.441151046500e-02 4.096024915604e-01 4.096024915604e-01
1.729884065510e+00 5.640000000000e+00 4.044721276300e-03 -4.260181999900e-01 2.107223120700e-02 2.416790497200e-02 4.087846559342e-01 4.087846559342e-01
1.731655545158e+00 5.650000000000e+00 3.986062302500e-03 -4.253458856500e-01 2.085535339900e-02 2.392667307200e-02 4.079646056598e-01 4.079646056598e-01
1.733423892215e+00 5.660000000000e+00 3.928244764600e-03 -4.246706651600e-01 2.064065955900e-02 2.368779228800e-02 4.071423742126e-01 4.071423742126e-01
1.735189117740e+00 5.670000000000e+00 3.871256744600e-03 -4.239925741500e-01 2.042812825600e-02 2.345124035400e-02 4.063179949082e-01 4.063179949082e-01
1.736951232733e+00 5.680000000000e+00 3.815086491500e-03 -4.233116482100e-01 2.021773826800e-02 2.321699521300e-02 4.054915009022e-01 4.054915009022e-01
1.738710248138e+00 5.690000000000e+00 3.759722418700e-03 -4.226279228200e-01 2.000946857600e-02 2.298503501100e-02 4.046629251902e-01 4.046629251902e-01
1.740466174841e+00 5.700000000000e+00 3.705153101800e-03 -4.219414333900e-01 1.980329836400e-02 2.275533809800e-02 4.038323006069e-01 4.038323006069e-01
1.742219023668e+00 5.710000000000e+00 3.651367276100e-03 -4.212522152200e-01 1.959920701900e-02 2.252788302700e-02 4.029996598266e-01 4.029996598266e-01
1.743968805392e+00 5.720000000000e+00 3.598353834700e-03 -4.205603035400e-01 1.939717412300e-02 2.230264854800e-02 4.021650353623e-01 4.021650353623e-01
1.745715530727e+00 5.730000000000e+00 3.546101826400e-03 -4.198657334700e-01 1.919717946000e-02 2.207961361000e-02 4.013284595662e-01 4.013284595662e-01
1.747459210331e+00 5.740000000000e+00 3.494600453100e-03 -4.191685400600e-01 1.899920300500e-02 2.185875735800e-02 4.004899646288e-01 4.004899646288e-01
1.749199854809e+00 5.750000000000e+00 3.443839068100e-03 -4.184687582300e-01 1.880322492900e-02 2.164005913000e-02 3.996495825793e-01 3.996495825793e-01
1.750937474708e+00 5.760000000000e+00 3.393807173500e-03 -4.177664228300e-01 1.860922559300e-02 2.142349845700e-02 3.988073452850e-01 3.988073452850e-01
1.752672080520e+00 5.770000000000e+00 3.344494418900e-03 -4.170615685700e-01 1.841718554600e-02 2.120905505900e-02 3.979632844515e-01 3.979632844515e-01
1.754403682684e+00 5.780000000000e+00 3.295890598500e-03 -4.163542301100e-01 1.822708552700e-02 2.099670884500e-02 3.971174316221e-01 3.971174316221e-01
