1766 6
  0   0   1   1   2   2
0.5 0.5 0.5 1.5 1.5 2.5
1.506297153515e+00 4.510000000000e+00 5.468463561800e-03 -4.726087671600e-01 1.850736822100e-02 1.921621315600e-02 2.617123760643e-01 2.617123760643e-01
1.508511993844e+00 4.520000000000e+00 5.372409443700e-03 -4.714545030600e-01 1.825716653400e-02 1.895838061000e-02 2.599824127636e-01 2.599824127636e-01
1.510721939495e+00 4.530000000000e+00 5.278020101900e-03 -4.702962177100e-01 1.801027474500e-02 1.870393166400e-02 2.582600924860e-01 2.582600924860e-01
1.512927012053e+00 4.540000000000e+00 5.185267178000e-03 -4.691340003700e-01 1.776665035800e-02 1.845282325500e-02 2.565454316252e-01 2.565454316252e-01
1.515127232963e+00 4.550000000000e+00 5.094122786900e-03 -4.679679396500e-01 1.752625140100e-02 1.820501284700e-02 2.548384456898e-01 2.548384456898e-01
1.517322623526e+00 4.560000000000e+00 5.004559508300e-03 -4.667981235400e-01 1.728903642200e-02 1.796045842400e-02 2.531391493148e-01 2.531391493148e-01
1.519513204906e+00 4.570000000000e+00 4.916550379500e-03 -4.656246394000e-01 1.705496448100e-02 1.771911848900e-02 2.514475562737e-01 2.514475562737e-01
1.521698998126e+00 4.580000000000e+00 4.830068888100e-03 -4.644475739600e-01 1.682399514900e-02 1.748095205200e-02 2.497636794897e-01 2.497636794897e-01
1.523880024072e+00 4.590000000000e+00 4.745088964400e-03 -4.632670133100e-01 1.659608849600e-02 1.724591862700e-02 2.480875310477e-01 2.480875310477e-01
1.526056303495e+00 4.600000000000e+00 4.661584974300e-03 -4.620830429100e-01 1.637120508700e-02 1.701397822400e-02 2.464191222055e-01 2.464191222055e-01
1.528227857009e+00 4.610000000000e+00 4.579531712200e-03 -4.608957476000e-01 1.614930597900e-02 1.678509134800e-02 2.447584634052e-01 2.447584634052e-01
1.530394705094e+00 4.620000000000e+00 4.498904394100e-03 -4.597052115600e-01 1.593035271000e-02 1.655921898700e-02 2.431055642847e-01 2.431055642847e-01
1.532556868098e+00 4.630000000000e+00 4.419678650700e-03 -4.585115183400e-01 1.571430729800e-02 1.633632261000e-02 2.414604336887e-01 2.414604336887e-01
1.534714366238e+00 4.640000000000e+00 4.341830520400e-03 -4.573147508700e-01 1.550113223300e-02 1.611636415900e-02 2.398230796800e-01 2.398230796800e-01
1.536867219599e+00 4.650000000000e+00 4.265336443100e-03 -4.561149914200e-01 1.529079047000e-02 1.589930604800e-02 2.381935095503e-01 2.381935095503e-01
1.539015448138e+00 4.660000000000e+00 4.190173253100e-03 -4.549123216200e-01 1.508324542600e-02 1.568511115100e-02 2.365717298318e-01 2.365717298318e-01
1.541159071681e+00 4.670000000000e+00 4.116318173300e-03 -4.537068224700e-01 1.487846097500e-02 1.547374280200e-02 2.349577463072e-01 2.349577463072e-01
1.543298109930e+00 4.680000000000e+00 4.043748808100e-03 -4.524985743300e-01 1.467640143800e-02 1.526516478600e-02 2.333515640213e-01 2.333515640213e-01
1.545432582458e+00 4.690000000000e+00 3.972443137700e-03 -4.512876569100e-01 1.447703158300e-02 1.505934133400e-02 2.317531872913e-01 2.317531872913e-01
1.547562508716e+00 4.700000000000e+00 3.902379512000e-03 -4.500741492700e-01 1.428031661700e-02 1.485623712200e-02 2.301626197176e-01 2.301626197176e-01
1.549687908028e+00 4.710000000000e+00 3.833536644000e-03 -4.488581298400e-01 1.408622218000e-02 1.465581726000e-02 2.285798641942e-01 2.285798641942e-01
1.551808799597e+00 4.720000000000e+00 3.765893604500e-03 -4.476396763900e-01 1.389471434100e-02 1.445804728800e-02 2.270049229194e-01 2.270049229194e-01
1.553925202504e+00 4.730000000000e+00 3.699429815600e-03 -4.464188660600e-01 1.370575959400e-02 1.426289317600e-02 2.254377974060e-01 2.254377974060e-01
1.556037135707e+00 4.740000000000e+00 3.634125045700e-03 -4.451957753400e-01 1.351932485000e-02 1.407032131100e-02 2.238784884918e-01 2.238784884918e-01
1.558144618047e+00 4.750000000000e+00 3.569959402900e-03 -4.439704800500e-01 1.333537743500e-02 1.388029849900e-02 2.223269963494e-01 2.223269963494e-01
1.560247668243e+00 4.760000000000e+00 3.506913330200e-03 -4.427430553900e-01 1.315388508100e-02 1.369279195500e-02 2.207833204971e-01 2.207833204971e-01
1.562346304900e+00 4.770000000000e+00 3.444967599800e-03 -4.415135759100e-01 1.297481592700e-02 1.350776930200e-02 2.192474598079e-01 2.192474598079e-01
1.564440546503e+00 4.780000000000e+00 3.384103307300e-03 -4.402821154900e-01 1.279813850800e-02 1.332519856300e-02 2.177194125206e-01 2.177194125206e-01
1.566530411423e+00 4.790000000000e+00 3.324301866800e-03 -4.390487473800e-01 1.262382175600e-02 1.314504815700e-02 2.161991762488e-01 2.161991762488e-01
1.568615917914e+00 4.800000000000e+00 3.265545005700e-03 -4.378135441700e-01 1.245183498800e-02 1.296728689700e-02 2.146867479910e-01 2.146867479910e-01
1.570697084118e+00 4.810000000000e+00 3.207814759300e-03 -4.365765778200e-01 1.228214791000e-02 1.279188398200e-02 2.131821241405e-01 2.131821241405e-01
1.572773928063e+00 4.820000000000e+00 3.151093465600e-03 -4.353379196100e-01 1.211473060500e-02 1.261880899300e-02 2.116853004948e-01 2.116853004948e-01
1.574846467664e+00 4.830000000000e+00 3.095363760800e-03 -4.340976401800e-01 1.194955353100e-02 1.244803189000e-02 2.101962722651e-01 2.101962722651e-01
1.576914720729e+00 4.840000000000e+00 3.040608574000e-03 -4.328558095500e-01 1.178658752000e-02 1.227952300600e-02 2.087150340859e-01 2.087150340859e-01
1.578978704949e+00 4.850000000000e+00 2.986811122600e-03 -4.316124970400e-01 1.162580376700e-02 1.211325304200e-02 2.072415800244e-01 2.072415800244e-01
1.581038437912e+00 4.860000000000e+00 2.933954907200e-03 -4.303677713500e-01 1.146717383100e-02 1.194919306500e-02 2.057759035896e-01 2.057759035896e-01
1.583093937094e+00 4.870000000000e+00 2.882023707500e-03 -4.291217005400e-01 1.131066962600e-02 1.178731450300e-02 2.043179977416e-01 2.043179977416e-01
1.585145219865e+00 4.880000000000e+00 2.831001577000e-03 -4.278743519800e-01 1.115626342300e-02 1.162758913700e-02 2.028678549008e-01 2.028678549008e-01
1.587192303487e+00 4.890000000000e+00 2.780872839100e-03 -4.266257924400e-01 1.100392783800e-02 1.146998910100e-02 2.014254669569e-01 2.014254669569e-01
1.589235205117e+00 4.900000000000e+00 2.731622082200e-03 -4.253760880000e-01 1.085363583400e-02 1.131448687900e-02 1.999908252776e-01 1.999908252776e-01
1.591273941806e+00 4.910000000000e+00 2.683234155600e-03 -4.241253041100e-01 1.070536071400e-02 1.116105529500e-02 1.985639207180e-01 1.985639207180e-01
1.593308530504e+00 4.920000000000e+00 2.635694165100e-03 -4.228735055700e-01 1.055907611700e-02 1.100966751300e-02 1.971447436287e-01 1.971447436287e-01
1.595338988055e+00 4.930000000000e+00 2.588987468500e-03 -4.216207565400e-01 1.041475601500e-02 1.086029703200e-02 1.957332838652e-01 1.957332838652e-01
1.597365331200e+00 4.940000000000e+00 2.543099672000e-03 -4.203671205200e-01 1.027237470900e-02 1.071291768300e-02 1.943295307959e-01 1.943295307959e-01
1.599387576581e+00 4.950000000000e+00 2.498016625400e-03 -4.191126603700e-01 1.013190682100e-02 1.056750362500e-02 1.929334733110e-01 1.929334733110e-01
1.601405740737e+00 4.960000000000e+00 2.453724418800e-03 -4.178574383100e-01 9.993327297700e-03 1.042402933600e-02 1.915450998309e-01 1.915450998309e-01
1.603419840109e+00 4.970000000000e+00 2.410209377900e-03 -4.166015158900e-01 9.856611399400e-03 1.028246961900e-02 1.901643983145e-01 1.901643983145e-01
1.605429891037e+00 4.980000000000e+00 2.367458060600e-03 -4.153449540600e-01 9.721734700000e-03 1.014279958700e-02 1.887913562675e-01 1.887913562675e-01
1.607435909763e+00 4.990000000000e+00 2.325457252800e-03 -4.140878130800e-01 9.588673082300e-03 1.000499467000e-02 1.874259607506e-01 1.874259607506e-01
1.609437912434e+00 5.000000000000e+00 2.284193965100e-03 -4.128301526100e-01 9.457402734200e-03 9.869030601500e-03 1.860681983877e-01 1.860681983877e-01
1.611435915097e+00 5.010000000000e+00 2.243655428500e-03 -4.115720316500e-01 9.327900144900e-03 9.734883421900e-03 1.847180553738e-01 1.847180553738e-01
1.613429933704e+00 5.020000000000e+00 2.203829091100e-03 -4.103135085500e-01 9.200142101500e-03 9.602529471100e-03 1.833755174830e-01 1.833755174830e-01
1.615419984112e+00 5.030000000000e+00 2.164702614300e-03 -4.090546410500e-01 9.074105685000e-03 9.471945386600e-03 1.820405700765e-01 1.820405700765e-01
1.617406082083e+00 5.040000000000e+00 2.126263869600e-03 -4.077954862400e-01 8.949768267200e-03 9.343108098800e-03 1.807131981102e-01 1.807131981102e-01
1.619388243287e+00 5.050000000000e+00 2.088500934400e-03 -4.065361005700e-01 8.827107506800e-03 9.215994828400e-03 1.793933861427e-01 1.793933861427e-01
1.621366483299e+00 5.060000000000e+00 2.051402089500e-03 -4.052765398600e-01 8.706101346200e-03 9.090583082300e-03 1.780811183426e-01 1.780811183426e-01
1.623340817603e+00 5.070000000000e+00 2.014955815100e-03 -4.040168593100e-01 8.586728007700e-03 8.966850650500e-03 1.767763784962e-01 1.767763784962e-01
1.625311261590e+00 5.080000000000e+00 1.979150787400e-03 -4.027571134800e-01 8.468965990300e-03 8.844775602200e-03 1.754791500152e-01 1.754791500152e-01
1.627277830562e+00 5.090000000000e+00 1.943975875800e-03 -4.014973563100e-01 8.352794066400e-03 8.724336283400e-03 1.741894159437e-01 1.741894159437e-01
1.629240539730e+00 5.100000000000e+00 1.909420139500e-03 -4.002376411000e-01 8.238191278400e-03 8.605511312300e-03 1.729071589657e-01 1.729071589657e-01
1.631199404216e+00 5.110000000000e+00 1.875472824000e-03 -3.989780205400e-01 8.125136935200e-03 8.488279577200e-03 1.716323614125e-01 1.716323614125e-01
1.633154439051e+00 5.120000000000e+00 1.842123358500e-03 -3.977185467000e-01 8.013610609400e-03 8.372620232300e-03 1.703650052696e-01 1.703650052696e-01
1.635105659183e+00 5.130000000000e+00 1.809361352500e-03 -3.964592710200e-01 7.903592133600e-03 8.258512695300e-03 1.691050721840e-01 1.691050721840e-01
1.637053079467e+00 5.140000000000e+00 1.777176593000e-03 -3.952002443300e-01 7.795061597600e-03 8.145936643400e-03 1.678525434711e-01 1.678525434711e-01
1.638996714676e+00 5.150000000000e+00 1.745559041300e-03 -3.939415168400e-01 7.687999345000e-03 8.034872011000e-03 1.666074001215e-01 1.666074001215e-01
1.640936579493e+00 5.160000000000e+00 1.714498830300e-03 -3.926831381600e-01 7.582385970400e-03 7.925298985900e-03 1.653696228082e-01 1.653696228082e-01
1.642872688520e+00 5.170000000000e+00 1.683986261600e-03 -3.914251572600e-01 7.478202316000e-03 7.817198006600e-03 1.641391918931e-01 1.641391918931e-01
1.644805056271e+00 5.180000000000e+00 1.654011802500e-03 -3.901676225400e-01 7.375429468700e-03 7.710549759300e-03 1.629160874338e-01 1.629160874338e-01
1.646733697178e+00 5.190000000000e+00 1.624566083500e-03 -3.889105817800e-01 7.274048757200e-03 7.605335174600e-03 1.617002891902e-01 1.617002891902e-01
1.648658625587e+00 5.200000000000e+00 1.595639895400e-03 -3.876540821400e-01 7.174041749100e-03 7.501535425000e-03 1.604917766311e-01 1.604917766311e-01
1.650579855765e+00 5.210000000000e+00 1.567224186500e-03 -3.863981702000e-01 7.075390247600e-03 7.399131921400e-03 1.592905289406e-01 1.592905289406e-01
1.652497401895e+00 5.220000000000e+00 1.539310060400e-03 -3.851428919500e-01 6.978076289000e-03 7.298106310700e-03 1.580965250246e-01 1.580965250246e-01
1.654411278077e+00 5.230000000000e+00 1.511888772800e-03 -3.838882927600e-01 6.882082139900e-03 7.198440472800e-03 1.569097435172e-01 1.569097435172e-01
1.656321498333e+00 5.240000000000e+00 1.484951729500e-03 -3.826344174300e-01 6.787390293700e-03 7.100116517700e-03 1.557301627866e-01 1.557301627866e-01
1.658228076604e+00 5.250000000000e+00 1.458490483500e-03 -3.813813101700e-01 6.693983468900e-03 7.003116782800e-03 1.545577609418e-01 1.545577609418e-01
1.660131026750e+00 5.260000000000e+00 1.432496732800e-03 -3.801290146000e-01 6.601844605400e-03 6.907423829800e-03 1.533925158382e-01 1.533925158382e-01
1.662030362553e+00 5.270000000000e+00 1.406962317700e-03 -3.788775737500e-01 6.510956862200e-03 6.813020442800e-03 1.522344050841e-01 1.522344050841e-01
1.663926097718e+00 5.280000000000e+00 1.381879218700e-03 -3.776270300800e-01 6.421303614700e-03 6.719889624500e-03 1.510834060464e-01 1.510834060464e-01
1.665818245870e+00 5.290000000000e+00 1.357239553900e-03 -3.763774254800e-01 6.332868452000e-03 6.628014594500e-03 1.499394958565e-01 1.499394958565e-01
1.667706820558e+00 5.300000000000e+00 1.333035576700e-03 -3.751288012500e-01 6.245635174100e-03 6.537378786200e-03 1.488026514164e-01 1.488026514164e-01
1.669591835254e+00 5.310000000000e+00 1.309259673900e-03 -3.738811981400e-01 6.159587789800e-03 6.447965844000e-03 1.476728494040e-01 1.476728494040e-01
1.671473303354e+00 5.320000000000e+00 1.285904362900e-03 -3.726346563200e-01 6.074710513400e-03 6.359759621500e-03 1.465500662791e-01 1.465500662791e-01
1.673351238178e+00 5.330000000000e+00 1.262962289800e-03 -3.713892154000e-01 5.990987763000e-03 6.272744178000e-03 1.454342782892e-01 1.454342782892e-01
1.675225652972e+00 5.340000000000e+00 1.240426227400e-03 -3.701449144400e-01 5.908404157200e-03 6.186903776700e-03 1.443254614746e-01 1.443254614746e-01
1.677096560908e+00 5.350000000000e+00 1.218289072800e-03 -3.689017919300e-01 5.826944513200e-03 6.102222881900e-03 1.432235916741e-01 1.432235916741e-01
1.678963975083e+00 5.360000000000e+00 1.196543845100e-03 -3.676598858200e-01 5.746593844200e-03 6.018686156500e-03 1.421286445305e-01 1.421286445305e-01
1.680827908521e+00 5.370000000000e+00 1.175183684000e-03 -3.664192335100e-01 5.667337356700e-03 5.936278460000e-03 1.410405954958e-01 1.410405954958e-01
1.682688374174e+00 5.380000000000e+00 1.154201847100e-03 -3.651798718400e-01 5.589160448500e-03 5.854984845300e-03 1.399594198368e-01 1.399594198368e-01
1.684545384921e+00 5.390000000000e+00 1.133591708600e-03 -3.639418371300e-01 5.512048706200e-03 5.774790557400e-03 1.388850926397e-01 1.388850926397e-01
1.686398953570e+00 5.400000000000e+00 1.113346756400e-03 -3.627051651500e-01 5.435987902800e-03 5.695681030000e-03 1.378175888159e-01 1.378175888159e-01
1.688249092858e+00 5.410000000000e+00 1.093460591200e-03 -3.614698911400e-01 5.360963995500e-03 5.617641883900e-03 1.367568831067e-01 1.367568831067e-01
1.690095815452e+00 5.420000000000e+00 1.073926923700e-03 -3.602360498000e-01 5.286963123200e-03 5.540658924500e-03 1.357029500884e-01 1.357029500884e-01
1.691939133946e+00 5.430000000000e+00 1.054739573500e-03 -3.590036753300e-01 5.213971604700e-03 5.464718139200e-03 1.346557641773e-01 1.346557641773e-01
1.693779060868e+00 5.440000000000e+00 1.035892466700e-03 -3.577728013700e-01 5.141975936000e-03 5.389805696000e-03 1.336152996347e-01 1.336152996347e-01
1.695615608675e+00 5.450000000000e+00 1.017379634300e-03 -3.565434610700e-01 5.070962788400e-03 5.315907940300e-03 1.325815305714e-01 1.325815305714e-01
1.697448789757e+00 5.460000000000e+00 9.991952106400e-04 -3.553156870500e-01 5.000919006000e-03 5.243011393500e-03 1.315544309529e-01 1.315544309529e-01
1.699278616434e+00 5.470000000000e+00 9.813334311900e-04 -3.540895114400e-01 4.931831604000e-03 5.171102750300e-03 1.305339746036e-01 1.305339746036e-01
1.701105100960e+00 5.480000000000e+00 9.637886312500e-04 -3.528649658300e-01 4.863687766300e-03 5.100168876900e-03 1.295201352119e-01 1.295201352119e-01
1.702928255521e+00 5.490000000000e+00 9.465552440300e-04 -3.516420813400e-01 4.796474843400e-03 5.030196809000e-03 1.285128863346e-01 1.285128863346e-01
1.704748092238e+00 5.500000000000e+00 9.296277991000e-04 -3.504208885700e-01 4.730180350500e-03 4.961173749100e-03 1.275122014013e-01 1.275122014013e-01
1.706564623165e+00 5.510000000000e+00 9.130009207200e-04 -3.492014176300e-01 4.664791965200e-03 4.893087065100e-03 1.265180537191e-01 1.265180537191e-01
1.708377860289e+00 5.520000000000e+00 8.966693262200e-04 -3.479836981400e-01 4.600297525800e-03 4.825924288000e-03 1.255304164767e-01 1.255304164767e-01
1.710187815534e+00 5.530000000000e+00 8.806278244300e-04 -3.467677592400e-01 4.536685028800e-03 4.759673109900e-03 1.245492627491e-01 1.245492627491e-01
1.711994500759e+00 5.540000000000e+00 8.648713141500e-04 -3.455536295800e-01 4.473942627600e-03 4.694321381900e-03 1.235745655016e-01 1.235745655016e-01
1.713797927758e+00 5.550000000000e+00 8.493947825600e-04 -3.443413373200e-01 4.412058629900e-03 4.629857112500e-03 1.226062975940e-01 1.226062975940e-01
1.715598108262e+00 5.560000000000e+00 8.341933037800e-04 -3.431309101700e-01 4.351021496100e-03 4.566268465000e-03 1.216444317850e-01 1.216444317850e-01
1.717395053939e+00 5.570000000000e+00 8.192620373900e-04 -3.419223753600e-01 4.290819837600e-03 4.503543756400e-03 1.206889407361e-01 1.206889407361e-01
1.719188776393e+00 5.580000000000e+00 8.045962269400e-04 -3.407157596400e-01 4.231442414400e-03 4.441671455000e-03 1.197397970158e-01 1.197397970158e-01
1.720979287167e+00 5.590000000000e+00 7.901911985700e-04 -3.395110893200e-01 4.172878133600e-03 4.380640178300e-03 1.187969731034e-01 1.187969731034e-01
1.722766597741e+00 5.600000000000e+00 7.760423595200e-04 -3.383083902300e-01 4.115116047400e-03 4.320438691900e-03 1.178604413931e-01 1.178604413931e-01
1.724550719535e+00 5.610000000000e+00 7.621451968500e-04 -3.371076877700e-01 4.058145351400e-03 4.261055907000e-03 1.169301741979e-01 1.169301741979e-01
1.726331663906e+00 5.620000000000e+00 7.484952759900e-04 -3.359090068700e-01 4.001955382800e-03 4.202480878800e-03 1.160061437532e-01 1.160061437532e-01
1.728109442152e+00 5.630000000000e+00 7.350882394700e-04 -3.347123720200e-01 3.946535618400e-03 4.144702804800e-03 1.150883222208e-01 1.150883222208e-01
1.729884065510e+00 5.640000000000e+00 7.219198056100e-04 -3.335178072700e-01 3.891875673100e-03 4.087711023000e-03 1.141766816926e-01 1.141766816926e-01
1.731655545158e+00 5.650000000000e+00 7.089857671800e-04 -3.323253362400e-01 3.837965298100e-03 4.031495010100e-03 1.132711941939e-01 1.132711941939e-01
1.733423892215e+00 5.660000000000e+00 6.962819901200e-04 -3.311349821100e-01 3.784794379300e-03 3.976044379700e-03 1.123718316877e-01 1.123718316877e-01
1.735189117740e+00 5.670000000000e+00 6.838044123700e-04 -3.299467676400e-01 3.732352935300e-03 3.921348880800e-03 1.114785660775e-01 1.114785660775e-01
1.736951232733e+00 5.680000000000e+00 6.715490425500e-04 -3.287607151400e-01 3.680631115800e-03 3.867398396000e-03 1.105913692114e-01 1.105913692114e-01
1.738710248138e+00 5.690000000000e+00 6.595119587900e-04 -3.275768465200e-01 3.629619200300e-03 3.814182939700e-03 1.097102128851e-01 1.097102128851e-01
1.740466174841e+00 5.700000000000e+00 6.476893075800e-04 -3.263951832800e-01 3.579307596000e-03 3.761692656800e-03 1.088350688457e-01 1.088350688457e-01
1.742219023668e+00 5.710000000000e+00 6.360773025500e-04 -3.252157465000e-01 3.529686836600e-03 3.709917820600e-03 1.079659087948e-01 1.079659087948e-01
1.743968805392e+00 5.720000000000e+00 6.246722233400e-04 -3.240385568500e-01 3.480747580500e-03 3.658848831600e-03 1.071027043917e-01 1.071027043917e-01
1.745715530727e+00 5.730000000000e+00 6.134704144500e-04 -3.228636346000e-01 3.432480608900e-03 3.608476215800e-03 1.062454272569e-01 1.062454272569e-01
1.747459210331e+00 5.740000000000e+00 6.024682841700e-04 -3.216909996100e-01 3.384876825000e-03 3.558790623100e-03 1.053940489753e-01 1.053940489753e-01
1.749199854809e+00 5.750000000000e+00 5.916623034400e-04 -3.205206713600e-01 3.337927251800e-03 3.509782825500e-03 1.045485410990e-01 1.045485410990e-01
1.750937474708e+00 5.760000000000e+00 5.810490047900e-04 -3.193526689300e-01 3.291623030800e-03 3.461443716000e-03 1.037088751509e-01 1.037088751509e-01
1.752672080520e+00 5.770000000000e+00 5.706249813400e-04 -3.181870110200e-01 3.245955420600e-03 3.413764306900e-03 1.028750226272e-01 1.028750226272e-01
1.754403682684e+00 5.780000000000e+00 5.603868856700e-04 -3.170237159400e-01 3.200915795300e-03 3.366735728300e-03 1.020469550010e-01 1.020469550010e-01
1.756132291585e+00 5.790000000000e+00 5.503314288800e-04 -3.158628016300e-01 3.156495643100e-03 3.320349226400e-03 1.012246437247e-01 1.012246437247e-01
1.757857917552e+00 5.800000000000e+00 5.404553795300e-04 -3.147042856400e-01 3.112686564700e-03 3.274596162400e-03 1.004080602334e-01 1.004080602334e-01
1.759580570864e+00 5.810000000000e+00 5.307555626600e-04 -3.135481851600e-01 3.069480272100e-03 3.229468011000e-03 9.959717594735e-02 9.959717594735e-02
1.761300261743e+00 5.820000000000e+00 5.212288588400e-04 -3.123945170200e-01 3.026868587000e-03 3.184956358600e-03 9.879196227496e-02 9.879196227496e-02
1.763017000362e+00 5.830000000000e+00 5.118722032100e-04 -3.112432976900e-01 2.984843439400e-03 3.141052902400e-03 9.799239061562e-02 9.799239061562e-02
1.764730796840e+00 5.840000000000e+00 5.026825845500e-04 -3.100945432500e-01 2.943396866400e-03 3.097749448600e-03 9.719843236235e-02 9.719843236235e-02
1.766441661244e+00 5.850000000000e+00 4.936570443300e-04 -3.089482694600e-01 2.902521010800e-03 3.055037911300e-03 9.641005890449e-02 9.641005890449e-02
1.768149603589e+00 5.860000000000e+00 4.847926758400e-04 -3.078044917300e-01 2.862208119400e-03 3.012910310900e-03 9.562724163034e-02 9.562724163034e-02
1.769854633840e+00 5.870000000000e+00 4.760866232500e-04 -3.066632251000e-01 2.822450542200e-03 2.971358773000e-03 9.484995192978e-02 9.484995192978e-02
1.771556761911e+00 5.880000000000e+00 4.675360807900e-04 -3.055244842800e-01 2.783240730700e-03 2.930375526800e-03 9.407816119680e-02 9.407816119680e-02
1.773255997663e+00 5.890000000000e+00 4.591382918300e-04 -3.043882836500e-01 2.744571236700e-03 2.889952904000e-03 9.331184083200e-02 9.331184083200e-02
1.774952350912e+00 5.900000000000e+00 4.508905480600e-04 -3.032546372400e-01 2.706434711200e-03 2.850083337500e-03 9.255096224510e-02 9.255096224510e-02
1.776645831418e+00 5.910000000000e+00 4.427901886800e-04 -3.021235587700e-01 2.668823902800e-03 2.810759360000e-03 9.179549685732e-02 9.179549685732e-02
1.778336448896e+00 5.920000000000e+00 4.348345995600e-04 -3.009950616100e-01 2.631731656800e-03 2.771973602700e-03 9.104541610379e-02 9.104541610379e-02
1.780024213010e+00 5.930000000000e+00 4.270212124100e-04 -2.998691588400e-01 2.595150913500e-03 2.733718794200e-03 9.030069143588e-02 9.030069143588e-02
1.781709133375e+00 5.940000000000e+00 4.193475040500e-04 -2.987458631800e-01 2.559074707600e-03 2.695987759100e-03 8.956129432351e-02 8.956129432351e-02
1.783391219558e+00 5.950000000000e+00 4.118109955400e-04 -2.976251870700e-01 2.523496166400e-03 2.658773417100e-03 8.882719625743e-02 8.882719625743e-02
1.785070481077e+00 5.960000000000e+00 4.044092515100e-04 -2.965071426300e-01 2.488408509000e-03 2.622068781300e-03 8.809836875139e-02 8.809836875139e-02
1.786746927405e+00 5.970000000000e+00 3.971398793100e-04 -2.953917416600e-01 2.453805044800e-03 2.585866957300e-03 8.737478334439e-02 8.737478334439e-02
1.788420567963e+00 5.980000000000e+00 3.900005284000e-04 -2.942789956700e-01 2.419679172700e-03 2.550161142200e-03 8.665641160278e-02 8.665641160278e-02
1.790091412127e+00 5.990000000000e+00 3.829888895000e-04 -2.931689158700e-01 2.386024379800e-03 2.514944622900e-03 8.594322512236e-02 8.594322512236e-02
1.791759469228e+00 6.000000000000e+00 3.761026939500e-04 -2.920615131800e-01 2.352834240000e-03 2.480210775500e-03 8.523519553051e-02 8.523519553051e-02
1.793424748547e+00 6.010000000000e+00 3.693397129500e-04 -2.909567982000e-01 2.320102413200e-03 2.445953063900e-03 8.453229448815e-02 8.453229448815e-02
1.795087259321e+00 6.020000000000e+00 3.626977569200e-04 -2.898547812900e-01 2.287822644200e-03 2.412165038600e-03 8.383449369176e-02 8.383449369176e-02
1.796747010739e+00 6.030000000000e+00 3.561746747900e-04 -2.887554724800e-01 2.255988761400e-03 2.378840335800e-03 8.314176487535e-02 8.314176487535e-02
1.798404011947e+00 6.040000000000e+00 3.497683533300e-04 -2.876588815400e-01 2.224594675700e-03 2.345972676100e-03 8.245407981238e-02 8.245407981238e-02
1.800058272043e+00 6.050000000000e+00 3.434767165400e-04 -2.865650179600e-01 2.193634379900e-03 2.313555863600e-03 8.177141031762e-02 8.177141031762e-02
1.801709800081e+00 6.060000000000e+00 3.372977249600e-04 -2.854738909700e-01 2.163101946800e-03 2.281583784800e-03 8.109372824902e-02 8.109372824902e-02
1.803358605071e+00 6.070000000000e+00 3.312293750300e-04 -2.843855095000e-01 2.132991529100e-03 2.250050407300e-03 8.042100550950e-02 8.042100550950e-02
1.805004695978e+00 6.080000000000e+00 3.252696985100e-04 -2.832998822500e-01 2.103297357700e-03 2.218949779100e-03 7.975321404879e-02 7.975321404879e-02
1.806648081722e+00 6.090000000000e+00 3.194167618200e-04 -2.822170176200e-01 2.074013740800e-03 2.188276027400e-03 7.909032586509e-02 7.909032586509e-02
1.808288771179e+00 6.100000000000e+00 3.136686654600e-04 -2.811369237700e-01 2.045135063300e-03 2.158023357400e-03 7.843231300685e-02 7.843231300685e-02
1.809926773184e+00 6.110000000000e+00 3.080235434000e-04 -2.800596086200e-01 2.016655785100e-03 2.128186051900e-03 7.777914757441e-02 7.777914757441e-02
1.811562096524e+00 6.120000000000e+00 3.024795625400e-04 -2.789850798100e-01 1.988570440900e-03 2.098758469400e-03 7.713080172167e-02 7.713080172167e-02
1.813194749948e+00 6.130000000000e+00 2.970349221200e-04 -2.779133447400e-01 1.960873638600e-03 2.069735043900e-03 7.648724765766e-02 7.648724765766e-02
1.814824742159e+00 6.140000000000e+00 2.916878531300e-04 -2.768444105700e-01 1.933560058800e-03 2.041110283600e-03 7.584845764818e-02 7.584845764818e-02
1.816452081818e+00 6.150000000000e+00 2.864366177800e-04 -2.757782842200e-01 1.906624453300e-03 2.012878769900e-03 7.521440401729e-02 7.521440401729e-02
1.818076777545e+00 6.160000000000e+00 2.812795089500e-04 -2.747149723500e-01 1.880061645000e-03 1.985035156700e-03 7.458505914886e-02 7.458505914886e-02
1.819698837917e+00 6.170000000000e+00 2.762148496600e-04 -2.736544814200e-01 1.853866526000e-03 1.957574169000e-03 7.396039548804e-02 7.396039548804e-02
1.821318271470e+00 6.180000000000e+00 2.712409925400e-04 -2.725968176200e-01 1.828034057700e-03 1.930490602700e-03 7.334038554272e-02 7.334038554272e-02
1.822935086697e+00 6.190000000000e+00 2.663563193100e-04 -2.715419869400e-01 1.802559268800e-03 1.903779322700e-03 7.272500188496e-02 7.272500188496e-02
1.824549292051e+00 6.200000000000e+00 2.615592403100e-04 -2.704899951300e-01 1.777437255600e-03 1.877435263100e-03 7.211421715234e-02 7.211421715234e-02
1.826160895945e+00 6.210000000000e+00 2.568481939500e-04 -2.694408477200e-01 1.752663180000e-03 1.851453425500e-03 7.150800404939e-02 7.150800404939e-02
1.827769906751e+00 6.220000000000e+00 2.522216462500e-04 -2.683945500200e-01 1.728232269500e-03 1.825828878300e-03 7.090633534889e-02 7.090633534889e-02
