1834 6
  0   0   1   1   2   2
0.5 0.5 0.5 1.5 1.5 2.5
1.202972303992e+00 3.330000000000e+00 7.509289587100e-02 -5.261454529400e-01 1.530592538900e-01 1.651088640900e-01 4.501862864946e-01 4.501862864946e-01
1.205970806989e+00 3.340000000000e+00 7.393036819500e-02 -5.268102070500e-01 1.513026567100e-01 1.632739006200e-01 4.476410367666e-01 4.476410367666e-01
1.208960345837e+00 3.350000000000e+00 7.278525844800e-02 -5.274544254000e-01 1.495652010200e-01 1.614582018900e-01 4.450982073557e-01 4.450982073557e-01
1.211940973975e+00 3.360000000000e+00 7.165731914600e-02 -5.280782444900e-01 1.478466968500e-01 1.596615859000e-01 4.425579918367e-01 4.425579918367e-01
1.214912744364e+00 3.370000000000e+00 7.054630592600e-02 -5.286818002700e-01 1.461469556100e-01 1.578838717800e-01 4.400205806253e-01 4.400205806253e-01
1.217875709495e+00 3.380000000000e+00 6.945197752700e-02 -5.292652282100e-01 1.444657900900e-01 1.561248798800e-01 4.374861610007e-01 4.374861610007e-01
1.220829921392e+00 3.390000000000e+00 6.837409576200e-02 -5.298286633000e-01 1.428030145000e-01 1.543844317500e-01 4.349549171279e-01 4.349549171279e-01
1.223775431622e+00 3.400000000000e+00 6.731242550300e-02 -5.303722401600e-01 1.411584444700e-01 1.526623501600e-01 4.324270300805e-01 4.324270300805e-01
1.226712291295e+00 3.410000000000e+00 6.626673464700e-02 -5.308960930000e-01 1.395318970400e-01 1.509584591500e-01 4.299026778635e-01 4.299026778635e-01
1.229640551075e+00 3.420000000000e+00 6.523679410300e-02 -5.314003556900e-01 1.379231907300e-01 1.492725840000e-01 4.273820354363e-01 4.273820354363e-01
1.232560261178e+00 3.430000000000e+00 6.422237775400e-02 -5.318851617900e-01 1.363321454700e-01 1.476045512700e-01 4.248652747363e-01 4.248652747363e-01
1.235471471385e+00 3.440000000000e+00 6.322326244100e-02 -5.323506445700e-01 1.347585826700e-01 1.459541887900e-01 4.223525647018e-01 4.223525647018e-01
1.238374231043e+00 3.450000000000e+00 6.223922793000e-02 -5.327969370600e-01 1.332023252100e-01 1.443213256900e-01 4.198440712962e-01 4.198440712962e-01
1.241268589070e+00 3.460000000000e+00 6.127005688700e-02 -5.332241720000e-01 1.316631974100e-01 1.427057924100e-01 4.173399575311e-01 4.173399575311e-01
1.244154593959e+00 3.470000000000e+00 6.031553484900e-02 -5.336324819300e-01 1.301410250700e-01 1.411074206700e-01 4.148403834909e-01 4.148403834909e-01
1.247032293786e+00 3.480000000000e+00 5.937545019600e-02 -5.340219992000e-01 1.286356354700e-01 1.395260435200e-01 4.123455063561e-01 4.123455063561e-01
1.249901736214e+00 3.490000000000e+00 5.844959412200e-02 -5.343928559100e-01 1.271468573500e-01 1.379614953000e-01 4.098554804279e-01 4.098554804279e-01
1.252762968495e+00 3.500000000000e+00 5.753776060800e-02 -5.347451840100e-01 1.256745209100e-01 1.364136116800e-01 4.073704571523e-01 4.073704571523e-01
1.255616037478e+00 3.510000000000e+00 5.663974638900e-02 -5.350791152500e-01 1.242184578100e-01 1.348822296300e-01 4.048905851445e-01 4.048905851445e-01
1.258460989610e+00 3.520000000000e+00 5.575535092800e-02 -5.353947812300e-01 1.227785012100e-01 1.333671874500e-01 4.024160102133e-01 4.024160102133e-01
1.261297870945e+00 3.530000000000e+00 5.488437638400e-02 -5.356923133400e-01 1.213544856700e-01 1.318683247300e-01 3.999468753858e-01 3.999468753858e-01
1.264126727146e+00 3.540000000000e+00 5.402662758600e-02 -5.359718428400e-01 1.199462472600e-01 1.303854823900e-01 3.974833209317e-01 3.974833209317e-01
1.266947603487e+00 3.550000000000e+00 5.318191199800e-02 -5.362335008100e-01 1.185536234600e-01 1.289185026500e-01 3.950254843884e-01 3.950254843884e-01
1.269760544864e+00 3.560000000000e+00 5.235003969300e-02 -5.364774181600e-01 1.171764532200e-01 1.274672290300e-01 3.925735005854e-01 3.925735005854e-01
1.272565595792e+00 3.570000000000e+00 5.153082332400e-02 -5.367037256400e-01 1.158145769000e-01 1.260315063600e-01 3.901275016694e-01 3.901275016694e-01
1.275362800413e+00 3.580000000000e+00 5.072407809000e-02 -5.369125538100e-01 1.144678363000e-01 1.246111807700e-01 3.876876171289e-01 3.876876171289e-01
1.278152202500e+00 3.590000000000e+00 4.992962171300e-02 -5.371040330900e-01 1.131360746600e-01 1.232060996700e-01 3.852539738195e-01 3.852539738195e-01
1.280933845462e+00 3.600000000000e+00 4.914727440200e-02 -5.372782936900e-01 1.118191366200e-01 1.218161117500e-01 3.828266959884e-01 3.828266959884e-01
1.283707772345e+00 3.610000000000e+00 4.837685882600e-02 -5.374354656500e-01 1.105168682200e-01 1.204410670200e-01 3.804059052997e-01 3.804059052997e-01
1.286474025838e+00 3.620000000000e+00 4.761820008800e-02 -5.375756788300e-01 1.092291169100e-01 1.190808167300e-01 3.779917208593e-01 3.779917208593e-01
1.289232648277e+00 3.630000000000e+00 4.687112569100e-02 -5.376990628800e-01 1.079557315500e-01 1.177352134000e-01 3.755842592397e-01 3.755842592397e-01
1.291983681649e+00 3.640000000000e+00 4.613546551100e-02 -5.378057472400e-01 1.066965623400e-01 1.164041108400e-01 3.731836345055e-01 3.731836345055e-01
1.294727167594e+00 3.650000000000e+00 4.541105177100e-02 -5.378958611700e-01 1.054514608900e-01 1.150873641100e-01 3.707899582379e-01 3.707899582379e-01
1.297463147413e+00 3.660000000000e+00 4.469771900800e-02 -5.379695336900e-01 1.042202801600e-01 1.137848294900e-01 3.684033395602e-01 3.684033395602e-01
1.300191662066e+00 3.670000000000e+00 4.399530404600e-02 -5.380268935900e-01 1.030028744800e-01 1.124963645400e-01 3.660238851623e-01 3.660238851623e-01
1.302912752181e+00 3.680000000000e+00 4.330364597200e-02 -5.380680694300e-01 1.017990995200e-01 1.112218280500e-01 3.636516993262e-01 3.636516993262e-01
1.305626458052e+00 3.690000000000e+00 4.262258610000e-02 -5.380931895500e-01 1.006088122800e-01 1.099610800300e-01 3.612868839508e-01 3.612868839508e-01
1.308332819650e+00 3.700000000000e+00 4.195196795400e-02 -5.381023820100e-01 9.943187110700e-02 1.087139817200e-01 3.589295385765e-01 3.589295385765e-01
1.311031876619e+00 3.710000000000e+00 4.129163722900e-02 -5.380957746200e-01 9.826813565500e-02 1.074803955600e-01 3.565797604107e-01 3.565797604107e-01
1.313723668285e+00 3.720000000000e+00 4.064144177400e-02 -5.380734949300e-01 9.711746689800e-02 1.062601852200e-01 3.542376443524e-01 3.542376443524e-01
1.316408233656e+00 3.730000000000e+00 4.000123155800e-02 -5.380356702100e-01 9.597972710800e-02 1.050532155700e-01 3.519032830169e-01 3.519032830169e-01
1.319085611426e+00 3.740000000000e+00 3.937085864800e-02 -5.379824274300e-01 9.485477985100e-02 1.038593526500e-01 3.495767667608e-01 3.495767667608e-01
1.321755839982e+00 3.750000000000e+00 3.875017717900e-02 -5.379138932800e-01 9.374248997600e-02 1.026784637100e-01 3.472581837068e-01 3.472581837068e-01
1.324418957402e+00 3.760000000000e+00 3.813904333100e-02 -5.378301941600e-01 9.264272360900e-02 1.015104171700e-01 3.449476197682e-01 3.449476197682e-01
1.327075001460e+00 3.770000000000e+00 3.753731530100e-02 -5.377314561400e-01 9.155534813900e-02 1.003550826100e-01 3.426451586735e-01 3.426451586735e-01
1.329724009631e+00 3.780000000000e+00 3.694485327700e-02 -5.376178049800e-01 9.048023220900e-02 9.921233079500e-02 3.403508819913e-01 3.403508819913e-01
1.332366019094e+00 3.790000000000e+00 3.636151941600e-02 -5.374893661200e-01 8.941724571300e-02 9.808203362700e-02 3.380648691544e-01 3.380648691544e-01
1.335001066732e+00 3.800000000000e+00 3.578717781500e-02 -5.373462646500e-01 8.836625977800e-02 9.696406416600e-02 3.357871974844e-01 3.357871974844e-01
1.337629189139e+00 3.810000000000e+00 3.522169448700e-02 -5.371886253500e-01 8.732714676200e-02 9.585829661000e-02 3.335179422161e-01 3.335179422161e-01
1.340250422618e+00 3.820000000000e+00 3.466493734000e-02 -5.370165726200e-01 8.629978024100e-02 9.476460628800e-02 3.312571765216e-01 3.312571765216e-01
1.342864803193e+00 3.830000000000e+00 3.411677614600e-02 -5.368302305300e-01 8.528403500000e-02 9.368286965900e-02 3.290049715347e-01 3.290049715347e-01
1.345472366600e+00 3.840000000000e+00 3.357708252500e-02 -5.366297227600e-01 8.427978702500e-02 9.261296429500e-02 3.267613963748e-01 3.267613963748e-01
1.348073148300e+00 3.850000000000e+00 3.304572991200e-02 -5.364151726600e-01 8.328691349500e-02 9.155476888300e-02 3.245265181710e-01 3.245265181710e-01
1.350667183477e+00 3.860000000000e+00 3.252259354300e-02 -5.361867031800e-01 8.230529277000e-02 9.050816321000e-02 3.223004020858e-01 3.223004020858e-01
1.353254507042e+00 3.870000000000e+00 3.200755042400e-02 -5.359444369000e-01 8.133480438300e-02 8.947302816000e-02 3.200831113394e-01 3.200831113394e-01
1.355835153635e+00 3.880000000000e+00 3.150047931200e-02 -5.356884960000e-01 8.037532903300e-02 8.844924570500e-02 3.178747072326e-01 3.178747072326e-01
1.358409157630e+00 3.890000000000e+00 3.100126069200e-02 -5.354190023000e-01 7.942674857400e-02 8.743669889600e-02 3.156752491714e-01 3.156752491714e-01
1.360976553136e+00 3.900000000000e+00 3.050977675300e-02 -5.351360771900e-01 7.848894600500e-02 8.643527185800e-02 3.134847946896e-01 3.134847946896e-01
1.363537373997e+00 3.910000000000e+00 3.002591136600e-02 -5.348398416700e-01 7.756180546400e-02 8.544484978400e-02 3.113033994727e-01 3.113033994727e-01
1.366091653802e+00 3.920000000000e+00 2.954955006300e-02 -5.345304163500e-01 7.664521221900e-02 8.446531892000e-02 3.091311173810e-01 3.091311173810e-01
1.368639425881e+00 3.930000000000e+00 2.908058001300e-02 -5.342079214100e-01 7.573905265600e-02 8.349656656900e-02 3.069680004727e-01 3.069680004727e-01
1.371180723310e+00 3.940000000000e+00 2.861889000500e-02 -5.338724766100e-01 7.484321427200e-02 8.253848107300e-02 3.048140990269e-01 3.048140990269e-01
1.373715578913e+00 3.950000000000e+00 2.816437042100e-02 -5.335242013300e-01 7.395758566900e-02 8.159095181100e-02 3.026694615669e-01 3.026694615669e-01
1.376244025266e+00 3.960000000000e+00 2.771691321800e-02 -5.331632144700e-01 7.308205654100e-02 8.065386919300e-02 3.005341348824e-01 3.005341348824e-01
1.378766094699e+00 3.970000000000e+00 2.727641190800e-02 -5.327896345600e-01 7.221651766800e-02 7.972712464800e-02 2.984081640526e-01 2.984081640526e-01
1.381281819296e+00 3.980000000000e+00 2.684276153500e-02 -5.324035796500e-01 7.136086090500e-02 7.881061062100e-02 2.962915924685e-01 2.962915924685e-01
1.383791230902e+00 3.990000000000e+00 2.641585865700e-02 -5.320051674100e-01 7.051497917600e-02 7.790422056200e-02 2.941844618554e-01 2.941844618554e-01
1.386294361120e+00 4.000000000000e+00 2.599560132200e-02 -5.315945150200e-01 6.967876646600e-02 7.700784892200e-02 2.920868122953e-01 2.920868122953e-01
1.388791241318e+00 4.010000000000e+00 2.558188905400e-02 -5.311717392600e-01 6.885211780800e-02 7.612139114500e-02 2.899986822485e-01 2.899986822485e-01
1.391281902631e+00 4.020000000000e+00 2.517462282800e-02 -5.307369564600e-01 6.803492927900e-02 7.524474365800e-02 2.879201085765e-01 2.879201085765e-01
1.393766375959e+00 4.030000000000e+00 2.477370505400e-02 -5.302902824900e-01 6.722709799000e-02 7.437780386800e-02 2.858511265629e-01 2.858511265629e-01
1.396244691973e+00 4.040000000000e+00 2.437903955400e-02 -5.298318328000e-01 6.642852207900e-02 7.352047015200e-02 2.837917699358e-01 2.837917699358e-01
1.398716881118e+00 4.050000000000e+00 2.399053154900e-02 -5.293617223800e-01 6.563910069800e-02 7.267264185100e-02 2.817420708890e-01 2.817420708890e-01
1.401182973614e+00 4.060000000000e+00 2.360808763300e-02 -5.288800657700e-01 6.485873401000e-02 7.183421926200e-02 2.797020601038e-01 2.797020601038e-01
1.403642999455e+00 4.070000000000e+00 2.323161576000e-02 -5.283869770600e-01 6.408732317900e-02 7.100510363200e-02 2.776717667699e-01 2.776717667699e-01
1.406096988416e+00 4.080000000000e+00 2.286102522400e-02 -5.278825698900e-01 6.332477036000e-02 7.018519714900e-02 2.756512186066e-01 2.756512186066e-01
1.408544970055e+00 4.090000000000e+00 2.249622664000e-02 -5.273669574400e-01 6.257097869400e-02 6.937440293800e-02 2.736404418843e-01 2.736404418843e-01
1.410986973710e+00 4.100000000000e+00 2.213713192600e-02 -5.268402524400e-01 6.182585229700e-02 6.857262505200e-02 2.716394614446e-01 2.716394614446e-01
1.413423028508e+00 4.110000000000e+00 2.178365428700e-02 -5.263025671700e-01 6.108929625300e-02 6.777976846200e-02 2.696483007215e-01 2.696483007215e-01
1.415853163361e+00 4.120000000000e+00 2.143570819600e-02 -5.257540134400e-01 6.036121660500e-02 6.699573905800e-02 2.676669817618e-01 2.676669817618e-01
1.418277406973e+00 4.130000000000e+00 2.109320937800e-02 -5.251947026200e-01 5.964152034900e-02 6.622044363200e-02 2.656955252456e-01 2.656955252456e-01
1.420695787837e+00 4.140000000000e+00 2.075607479000e-02 -5.246247455900e-01 5.893011542400e-02 6.545378987900e-02 2.637339505063e-01 2.637339505063e-01
1.423108334243e+00 4.150000000000e+00 2.042422260800e-02 -5.240442528100e-01 5.822691070600e-02 6.469568638700e-02 2.617822755510e-01 2.617822755510e-01
1.425515074273e+00 4.160000000000e+00 2.009757220900e-02 -5.234533342500e-01 5.753181599700e-02 6.394604263000e-02 2.598405170802e-01 2.598405170802e-01
1.427916035811e+00 4.170000000000e+00 1.977604415300e-02 -5.228520994400e-01 5.684474201900e-02 6.320476896000e-02 2.579086905077e-01 2.579086905077e-01
1.430311246537e+00 4.180000000000e+00 1.945956016800e-02 -5.222406574400e-01 5.616560040700e-02 6.247177660100e-02 2.559868099801e-01 2.559868099801e-01
1.432700733934e+00 4.190000000000e+00 1.914804313300e-02 -5.216191168500e-01 5.549430370000e-02 6.174697764600e-02 2.540748883964e-01 2.540748883964e-01
1.435084525289e+00 4.200000000000e+00 1.884141706400e-02 -5.209875858000e-01 5.483076533300e-02 6.103028504200e-02 2.521729374273e-01 2.521729374273e-01
1.437462647694e+00 4.210000000000e+00 1.853960709800e-02 -5.203461719900e-01 5.417489962900e-02 6.032161259100e-02 2.502809675343e-01 2.502809675343e-01
1.439835128048e+00 4.220000000000e+00 1.824253947400e-02 -5.196949826300e-01 5.352662179300e-02 5.962087493700e-02 2.483989879887e-01 2.483989879887e-01
1.442201993058e+00 4.230000000000e+00 1.795014152200e-02 -5.190341244800e-01 5.288584790200e-02 5.892798756500e-02 2.465270068903e-01 2.465270068903e-01
1.444563269244e+00 4.240000000000e+00 1.766234164700e-02 -5.183637038400e-01 5.225249489900e-02 5.824286679000e-02 2.446650311863e-01 2.446650311863e-01
1.446918982936e+00 4.250000000000e+00 1.737906931100e-02 -5.176838265400e-01 5.162648058400e-02 5.756542975100e-02 2.428130666898e-01 2.428130666898e-01
1.449269160281e+00 4.260000000000e+00 1.710025502300e-02 -5.169945979700e-01 5.100772361000e-02 5.689559440600e-02 2.409711180980e-01 2.409711180980e-01
1.451613827241e+00 4.270000000000e+00 1.682583032000e-02 -5.162961230500e-01 5.039614347000e-02 5.623327952300e-02 2.391391890103e-01 2.391391890103e-01
1.453953009594e+00 4.280000000000e+00 1.655572775500e-02 -5.155885062400e-01 4.979166049300e-02 5.557840467500e-02 2.373172819467e-01 2.373172819467e-01
1.456286732940e+00 4.290000000000e+00 1.628988088400e-02 -5.148718515300e-01 4.919419583500e-02 5.493089023300e-02 2.355053983653e-01 2.355053983653e-01
1.458615022700e+00 4.300000000000e+00 1.602822424800e-02 -5.141462624800e-01 4.860367147400e-02 5.429065735900e-02 2.337035386801e-01 2.337035386801e-01
1.460937904116e+00 4.310000000000e+00 1.577069336300e-02 -5.134118421700e-01 4.802001020100e-02 5.365762800000e-02 2.319117022787e-01 2.319117022787e-01
1.463255402256e+00 4.320000000000e+00 1.551722470500e-02 -5.126686932200e-01 4.744313561100e-02 5.303172488000e-02 2.301298875396e-01 2.301298875396e-01
1.465567542014e+00 4.330000000000e+00 1.526775569400e-02 -5.119169178200e-01 4.687297209700e-02 5.241287149500e-02 2.283580918493e-01 2.283580918493e-01
1.467874348112e+00 4.340000000000e+00 1.502222468500e-02 -5.111566176700e-01 4.630944484700e-02 5.180099210500e-02 2.265963116193e-01 2.265963116193e-01
1.470175845101e+00 4.350000000000e+00 1.478057095300e-02 -5.103878940300e-01 4.575247982700e-02 5.119601173100e-02 2.248445423035e-01 2.248445423035e-01
1.472472057361e+00 4.360000000000e+00 1.454273467900e-02 -5.096108477100e-01 4.520200378500e-02 5.059785614400e-02 2.231027784141e-01 2.231027784141e-01
1.474763009107e+00 4.370000000000e+00 1.430865693700e-02 -5.088255790500e-01 4.465794423500e-02 5.000645186000e-02 2.213710135391e-01 2.213710135391e-01
1.477048724388e+00 4.380000000000e+00 1.407827968400e-02 -5.080321879500e-01 4.412022945500e-02 4.942172613500e-02 2.196492403579e-01 2.196492403579e-01
1.479329227087e+00 4.390000000000e+00 1.385154574500e-02 -5.072307738600e-01 4.358878847900e-02 4.884360695800e-02 2.179374506580e-01 2.179374506580e-01
1.481604540924e+00 4.400000000000e+00 1.362839880000e-02 -5.064214357500e-01 4.306355108600e-02 4.827202304400e-02 2.162356353510e-01 2.162356353510e-01
1.483874689459e+00 4.410000000000e+00 1.340878337600e-02 -5.056042721600e-01 4.254444780000e-02 4.770690382800e-02 2.145437844884e-01 2.145437844884e-01
1.486139696090e+00 4.420000000000e+00 1.319264483000e-02 -5.047793811700e-01 4.203140987900e-02 4.714817945800e-02 2.128618872776e-01 2.128618872776e-01
1.488399584057e+00 4.430000000000e+00 1.297992934000e-02 -5.039468604200e-01 4.152436930600e-02 4.659578079100e-02 2.111899320973e-01 2.111899320973e-01
1.490654376444e+00 4.440000000000e+00 1.277058389100e-02 -5.031068070800e-01 4.102325878800e-02 4.604963938400e-02 2.095279065129e-01 2.095279065129e-01
1.492904096178e+00 4.450000000000e+00 1.256455626800e-02 -5.022593178700e-01 4.052801174200e-02 4.550968749000e-02 2.078757972921e-01 2.078757972921e-01
1.495148766032e+00 4.460000000000e+00 1.236179503900e-02 -5.014044890800e-01 4.003856229600e-02 4.497585805000e-02 2.062335904195e-01 2.062335904195e-01
1.497388408625e+00 4.470000000000e+00 1.216224954700e-02 -5.005424165200e-01 3.955484527700e-02 4.444808468700e-02 2.046012711122e-01 2.046012711122e-01
1.499623046427e+00 4.480000000000e+00 1.196586989800e-02 -4.996731955800e-01 3.907679620400e-02 4.392630170300e-02 2.029788238341e-01 2.029788238341e-01
1.501852701754e+00 4.490000000000e+00 1.177260695100e-02 -4.987969211700e-01 3.860435128500e-02 4.341044406800e-02 2.013662323107e-01 2.013662323107e-01
1.504077396776e+00 4.500000000000e+00 1.158241230500e-02 -4.979136877800e-01 3.813744740800e-02 4.290044741800e-02 1.997634795437e-01 1.997634795437e-01
1.506297153515e+00 4.510000000000e+00 1.139523829100e-02 -4.970235894200e-01 3.767602213500e-02 4.239624804800e-02 1.981705478252e-01 1.981705478252e-01
1.508511993844e+00 4.520000000000e+00 1.121103795700e-02 -4.961267196900e-01 3.722001369500e-02 4.189778290200e-02 1.965874187520e-01 1.965874187520e-01
1.510721939495e+00 4.530000000000e+00 1.102976506500e-02 -4.952231716900e-01 3.676936097900e-02 4.140498957600e-02 1.950140732393e-01 1.950140732393e-01
1.512927012053e+00 4.540000000000e+00 1.085137407400e-02 -4.943130381100e-01 3.632400353000e-02 4.091780630100e-02 1.934504915350e-01 1.934504915350e-01
1.515127232963e+00 4.550000000000e+00 1.067582013100e-02 -4.933964111900e-01 3.588388154300e-02 4.043617194700e-02 1.918966532333e-01 1.918966532333e-01
1.517322623526e+00 4.560000000000e+00 1.050305906400e-02 -4.924733826900e-01 3.544893585200e-02 3.996002601000e-02 1.903525372879e-01 1.903525372879e-01
1.519513204906e+00 4.570000000000e+00 1.033304737100e-02 -4.915440439500e-01 3.501910792700e-02 3.948930861100e-02 1.888181220258e-01 1.888181220258e-01
1.521698998126e+00 4.580000000000e+00 1.016574220700e-02 -4.906084858500e-01 3.459433986700e-02 3.902396048800e-02 1.872933851606e-01 1.872933851606e-01
1.523880024072e+00 4.590000000000e+00 1.000110137900e-02 -4.896667988200e-01 3.417457439700e-02 3.856392299000e-02 1.857783038050e-01 1.857783038050e-01
1.526056303495e+00 4.600000000000e+00 9.839083334300e-03 -4.887190728400e-01 3.375975485500e-02 3.810913807100e-02 1.842728544845e-01 1.842728544845e-01
1.528227857009e+00 4.610000000000e+00 9.679647150800e-03 -4.877653974500e-01 3.334982519100e-02 3.765954828700e-02 1.827770131498e-01 1.827770131498e-01
1.530394705094e+00 4.620000000000e+00 9.522752528600e-03 -4.868058617200e-01 3.294472996200e-02 3.721509678800e-02 1.812907551892e-01 1.812907551892e-01
1.532556868098e+00 4.630000000000e+00 9.368359780500e-03 -4.858405542800e-01 3.254441432200e-02 3.677572731300e-02 1.798140554418e-01 1.798140554418e-01
1.534714366238e+00 4.640000000000e+00 9.216429823300e-03 -4.848695633200e-01 3.214882401700e-02 3.634138418300e-02 1.783468882091e-01 1.783468882091e-01
1.536867219599e+00 4.650000000000e+00 9.066924168700e-03 -4.838929765700e-01 3.175790538100e-02 3.591201229800e-02 1.768892272678e-01 1.768892272678e-01
1.539015448138e+00 4.660000000000e+00 8.919804914800e-03 -4.829108812900e-01 3.137160533000e-02 3.548755713200e-02 1.754410458812e-01 1.754410458812e-01
1.541159071681e+00 4.670000000000e+00 8.775034737400e-03 -4.819233643000e-01 3.098987135300e-02 3.506796472300e-02 1.740023168120e-01 1.740023168120e-01
1.543298109930e+00 4.680000000000e+00 8.632576881100e-03 -4.809305119900e-01 3.061265150900e-02 3.465318167200e-02 1.725730123330e-01 1.725730123330e-01
1.545432582458e+00 4.690000000000e+00 8.492395151800e-03 -4.799324102500e-01 3.023989442300e-02 3.424315513700e-02 1.711531042396e-01 1.711531042396e-01
1.547562508716e+00 4.700000000000e+00 8.354453907600e-03 -4.789291445600e-01 2.987154927400e-02 3.383783282500e-02 1.697425638609e-01 1.697425638609e-01
1.549687908028e+00 4.710000000000e+00 8.218718051100e-03 -4.779207999200e-01 2.950756579600e-02 3.343716298900e-02 1.683413620709e-01 1.683413620709e-01
1.551808799597e+00 4.720000000000e+00 8.085153021200e-03 -4.769074608700e-01 2.914789427000e-02 3.304109442400e-02 1.669494692999e-01 1.669494692999e-01
1.553925202504e+00 4.730000000000e+00 7.953724785300e-03 -4.758892115000e-01 2.879248551500e-02 3.264957645700e-02 1.655668555456e-01 1.655668555456e-01
1.556037135707e+00 4.740000000000e+00 7.824399831200e-03 -4.748661354500e-01 2.844129089000e-02 3.226255894900e-02 1.641934903837e-01 1.641934903837e-01
1.558144618047e+00 4.750000000000e+00 7.697145159900e-03 -4.738383158900e-01 2.809426228100e-02 3.187999228100e-02 1.628293429789e-01 1.628293429789e-01
1.560247668243e+00 4.760000000000e+00 7.571928277600e-03 -4.728058355200e-01 2.775135209900e-02 3.150182735700e-02 1.614743820957e-01 1.614743820957e-01
1.562346304900e+00 4.770000000000e+00 7.448717188200e-03 -4.717687766100e-01 2.741251327500e-02 3.112801559400e-02 1.601285761084e-01 1.601285761084e-01
1.564440546503e+00 4.780000000000e+00 7.327480386100e-03 -4.707272209400e-01 2.707769925500e-02 3.075850891900e-02 1.587918930117e-01 1.587918930117e-01
1.566530411423e+00 4.790000000000e+00 7.208186848800e-03 -4.696812498300e-01 2.674686399100e-02 3.039325976400e-02 1.574643004313e-01 1.574643004313e-01
1.568615917914e+00 4.800000000000e+00 7.090806030000e-03 -4.686309441400e-01 2.641996194200e-02 3.003222106000e-02 1.561457656331e-01 1.561457656331e-01
1.570697084118e+00 4.810000000000e+00 6.975307851900e-03 -4.675763842700e-01 2.609694806100e-02 2.967534623300e-02 1.548362555341e-01 1.548362555341e-01
1.572773928063e+00 4.820000000000e+00 6.861662699000e-03 -4.665176501500e-01 2.577777779900e-02 2.932258919700e-02 1.535357367117e-01 1.535357367117e-01
1.574846467664e+00 4.830000000000e+00 6.749841410400e-03 -4.654548212200e-01 2.546240709100e-02 2.897390435500e-02 1.522441754132e-01 1.522441754132e-01
1.576914720729e+00 4.840000000000e+00 6.639815273800e-03 -4.643879764700e-01 2.515079235600e-02 2.862924658500e-02 1.509615375660e-01 1.509615375660e-01
1.578978704949e+00 4.850000000000e+00 6.531556018300e-03 -4.633171944300e-01 2.484289049300e-02 2.828857124500e-02 1.496877887865e-01 1.496877887865e-01
1.581038437912e+00 4.860000000000e+00 6.425035807900e-03 -4.622425531400e-01 2.453865887200e-02 2.795183416100e-02 1.484228943893e-01 1.484228943893e-01
1.583093937094e+00 4.870000000000e+00 6.320227235200e-03 -4.611641301600e-01 2.423805533000e-02 2.761899162500e-02 1.471668193971e-01 1.471668193971e-01
1.585145219865e+00 4.880000000000e+00 6.217103314700e-03 -4.600820025900e-01 2.394103817000e-02 2.729000039300e-02 1.459195285489e-01 1.459195285489e-01
1.587192303487e+00 4.890000000000e+00 6.115637476600e-03 -4.589962470400e-01 2.364756615100e-02 2.696481767500e-02 1.446809863093e-01 1.446809863093e-01
1.589235205117e+00 4.900000000000e+00 6.015803560900e-03 -4.579069396500e-01 2.335759848700e-02 2.664340113400e-02 1.434511568774e-01 1.434511568774e-01
1.591273941806e+00 4.910000000000e+00 5.917575810600e-03 -4.568141560800e-01 2.307109484000e-02 2.632570888000e-02 1.422300041952e-01 1.422300041952e-01
1.593308530504e+00 4.920000000000e+00 5.820928866300e-03 -4.557179715100e-01 2.278801531600e-02 2.601169946900e-02 1.410174919563e-01 1.410174919563e-01
1.595338988055e+00 4.930000000000e+00 5.725837759800e-03 -4.546184606300e-01 2.250832046200e-02 2.570133189300e-02 1.398135836143e-01 1.398135836143e-01
1.597365331200e+00 4.940000000000e+00 5.632277908500e-03 -4.535156976400e-01 2.223197125700e-02 2.539456558000e-02 1.386182423911e-01 1.386182423911e-01
1.599387576581e+00 4.950000000000e+00 5.540225109300e-03 -4.524097562700e-01 2.195892911200e-02 2.509136038600e-02 1.374314312851e-01 1.374314312851e-01
1.601405740737e+00 4.960000000000e+00 5.449655533400e-03 -4.513007097600e-01 2.168915586300e-02 2.479167659400e-02 1.362531130792e-01 1.362531130792e-01
1.603419840109e+00 4.970000000000e+00 5.360545720000e-03 -4.501886308400e-01 2.142261377000e-02 2.449547490900e-02 1.350832503486e-01 1.350832503486e-01
1.605429891037e+00 4.980000000000e+00 5.272872571400e-03 -4.490735917900e-01 2.115926550400e-02 2.420271645300e-02 1.339218054691e-01 1.339218054691e-01
1.607435909763e+00 4.990000000000e+00 5.186613347100e-03 -4.479556643500e-01 2.089907415500e-02 2.391336276000e-02 1.327687406244e-01 1.327687406244e-01
1.609437912434e+00 5.000000000000e+00 5.101745658600e-03 -4.468349198000e-01 2.064200321600e-02 2.362737577300e-02 1.316240178137e-01 1.316240178137e-01
1.611435915097e+00 5.010000000000e+00 5.018247464100e-03 -4.457114289100e-01 2.038801658600e-02 2.334471784100e-02 1.304875988595e-01 1.304875988595e-01
1.613429933704e+00 5.020000000000e+00 4.936097063200e-03 -4.445852619700e-01 2.013707856300e-02 2.306535171100e-02 1.293594454145e-01 1.293594454145e-01
1.615419984112e+00 5.030000000000e+00 4.855273091800e-03 -4.434564887400e-01 1.988915384000e-02 2.278924052900e-02 1.282395189693e-01 1.282395189693e-01
1.617406082083e+00 5.040000000000e+00 4.775754516900e-03 -4.423251785200e-01 1.964420750200e-02 2.251634783300e-02 1.271277808595e-01 1.271277808595e-01
