1510 6
  0   0   1   1   1   1
0.5 0.5 0.5 1.5 0.5 1.5
1.111857515418e+00 3.040000000000e+00 9.414213411300e-03 -5.714582286400e-01 2.438625203600e-02 2.476661617800e-02 -3.807109362808e-01 -3.963400391283e-01
1.115141590619e+00 3.050000000000e+00 9.199173723900e-03 -5.704590585800e-01 2.395980414400e-02 2.433497026100e-02 -3.767774098898e-01 -3.923884574197e-01
1.118414915964e+00 3.060000000000e+00 8.988986626800e-03 -5.694457700700e-01 2.354069161700e-02 2.391072299400e-02 -3.728682655391e-01 -3.884592167968e-01
1.121677561599e+00 3.070000000000e+00 8.783544358800e-03 -5.684185853600e-01 2.312879099400e-02 2.349375031700e-02 -3.689837173298e-01 -3.845525718178e-01
1.124929596985e+00 3.080000000000e+00 8.582741499400e-03 -5.673777250800e-01 2.272398082800e-02 2.308393018900e-02 -3.651239683794e-01 -3.806687657985e-01
1.128171090910e+00 3.090000000000e+00 8.386474919900e-03 -5.663234081900e-01 2.232614166000e-02 2.268114255800e-02 -3.612892110435e-01 -3.768080310245e-01
1.131402111491e+00 3.100000000000e+00 8.194643735100e-03 -5.652558520300e-01 2.193515598600e-02 2.228526932700e-02 -3.574796271347e-01 -3.729705889623e-01
1.134622726191e+00 3.110000000000e+00 8.007149255800e-03 -5.641752723200e-01 2.155090822900e-02 2.189619432700e-02 -3.536953881393e-01 -3.691566504681e-01
1.137833001821e+00 3.120000000000e+00 7.823894942800e-03 -5.630818831000e-01 2.117328470300e-02 2.151380328600e-02 -3.499366554320e-01 -3.653664159946e-01
1.141033004552e+00 3.130000000000e+00 7.644786361200e-03 -5.619758968200e-01 2.080217358900e-02 2.113798379700e-02 -3.462035804875e-01 -3.616000757958e-01
1.144222799920e+00 3.140000000000e+00 7.469731136200e-03 -5.608575242600e-01 2.043746490200e-02 2.076862529100e-02 -3.424963050908e-01 -3.578578101302e-01
1.147402452838e+00 3.150000000000e+00 7.298638909200e-03 -5.597269746000e-01 2.007905046500e-02 2.040561900800e-02 -3.388149615438e-01 -3.541397894611e-01
1.150572027599e+00 3.160000000000e+00 7.131421295200e-03 -5.585844553800e-01 1.972682387600e-02 2.004885796800e-02 -3.351596728709e-01 -3.504461746556e-01
1.153731587889e+00 3.170000000000e+00 6.967991841000e-03 -5.574301725200e-01 1.938068048700e-02 1.969823694100e-02 -3.315305530208e-01 -3.467771171809e-01
1.156881196792e+00 3.180000000000e+00 6.808265984300e-03 -5.562643303100e-01 1.904051736800e-02 1.935365242600e-02 -3.279277070673e-01 -3.431327592991e-01
1.160020916797e+00 3.190000000000e+00 6.652161013100e-03 -5.550871314200e-01 1.870623328600e-02 1.901500261700e-02 -3.243512314059e-01 -3.395132342589e-01
1.163150809806e+00 3.200000000000e+00 6.499596026800e-03 -5.538987769200e-01 1.837772867700e-02 1.868218737700e-02 -3.208012139497e-01 -3.359186664862e-01
1.166270937142e+00 3.210000000000e+00 6.350491897400e-03 -5.526994662500e-01 1.805490561700e-02 1.835510821700e-02 -3.172777343218e-01 -3.323491717719e-01
1.169381359556e+00 3.220000000000e+00 6.204771231900e-03 -5.514893972500e-01 1.773766779800e-02 1.803366826500e-02 -3.137808640452e-01 -3.288048574573e-01
1.172482137235e+00 3.230000000000e+00 6.062358334900e-03 -5.502687661300e-01 1.742592050300e-02 1.771777224000e-02 -3.103106667309e-01 -3.252858226182e-01
1.175573329804e+00 3.240000000000e+00 5.923179173100e-03 -5.490377675300e-01 1.711957057700e-02 1.740732643000e-02 -3.068671982629e-01 -3.217921582456e-01
1.178654996342e+00 3.250000000000e+00 5.787161338700e-03 -5.477965944600e-01 1.681852640800e-02 1.710223866700e-02 -3.034505069808e-01 -3.183239474252e-01
1.181727195379e+00 3.260000000000e+00 5.654234015900e-03 -5.465454383600e-01 1.652269789700e-02 1.680241830000e-02 -3.000606338601e-01 -3.148812655140e-01
1.184789984909e+00 3.270000000000e+00 5.524327945700e-03 -5.452844890500e-01 1.623199643700e-02 1.650777617100e-02 -2.966976126901e-01 -3.114641803151e-01
1.187843422396e+00 3.280000000000e+00 5.397375393100e-03 -5.440139347700e-01 1.594633488800e-02 1.621822459600e-02 -2.933614702490e-01 -3.080727522500e-01
1.190887564777e+00 3.290000000000e+00 5.273310114700e-03 -5.427339621800e-01 1.566562755400e-02 1.593367733400e-02 -2.900522264766e-01 -3.047070345283e-01
1.193922468472e+00 3.300000000000e+00 5.152067325800e-03 -5.414447563600e-01 1.538979016000e-02 1.565404957000e-02 -2.867698946448e-01 -3.013670733163e-01
1.196948189389e+00 3.310000000000e+00 5.033583670000e-03 -5.401465008000e-01 1.511873982700e-02 1.537925789100e-02 -2.835144815253e-01 -2.980529079020e-01
1.199964782928e+00 3.320000000000e+00 4.917797187900e-03 -5.388393774200e-01 1.485239505500e-02 1.510922026300e-02 -2.802859875548e-01 -2.947645708590e-01
1.202972303992e+00 3.330000000000e+00 4.804647287200e-03 -5.375235665800e-01 1.459067569500e-02 1.484385600600e-02 -2.770844069982e-01 -2.915020882069e-01
1.205970806989e+00 3.340000000000e+00 4.694074713600e-03 -5.361992470400e-01 1.433350293100e-02 1.458308577900e-02 -2.739097281088e-01 -2.882654795710e-01
1.208960345837e+00 3.350000000000e+00 4.586021521300e-03 -5.348665960500e-01 1.408079925600e-02 1.432683155300e-02 -2.707619332866e-01 -2.850547583383e-01
1.211940973975e+00 3.360000000000e+00 4.480431045300e-03 -5.335257892600e-01 1.383248845500e-02 1.407501659300e-02 -2.676409992335e-01 -2.818699318122e-01
1.214912744364e+00 3.370000000000e+00 4.377247873600e-03 -5.321770007800e-01 1.358849557800e-02 1.382756543500e-02 -2.645468971066e-01 -2.787110013647e-01
1.217875709495e+00 3.380000000000e+00 4.276417820100e-03 -5.308204031800e-01 1.334874692700e-02 1.358440386800e-02 -2.614795926690e-01 -2.755779625860e-01
1.220829921392e+00 3.390000000000e+00 4.177887898200e-03 -5.294561674700e-01 1.311317002800e-02 1.334545891200e-02 -2.584390464381e-01 -2.724708054328e-01
1.223775431622e+00 3.400000000000e+00 4.081606294800e-03 -5.280844631200e-01 1.288169362000e-02 1.311065879800e-02 -2.554252138317e-01 -2.693895143732e-01
1.226712291295e+00 3.410000000000e+00 3.987522344700e-03 -5.267054580800e-01 1.265424762700e-02 1.287993295200e-02 -2.524380453112e-01 -2.663340685305e-01
1.229640551075e+00 3.420000000000e+00 3.895586506100e-03 -5.253193187400e-01 1.243076314400e-02 1.265321197100e-02 -2.494774865234e-01 -2.633044418240e-01
1.232560261178e+00 3.430000000000e+00 3.805750336000e-03 -5.239262100000e-01 1.221117241600e-02 1.243042760800e-02 -2.465434784388e-01 -2.603006031082e-01
1.235471471385e+00 3.440000000000e+00 3.717966466400e-03 -5.225262952100e-01 1.199540882000e-02 1.221151275000e-02 -2.436359574888e-01 -2.573225163095e-01
1.238374231043e+00 3.450000000000e+00 3.632188580900e-03 -5.211197362100e-01 1.178340684900e-02 1.199640140300e-02 -2.407548556992e-01 -2.543701405606e-01
1.241268589070e+00 3.460000000000e+00 3.548371392100e-03 -5.197066933100e-01 1.157510208700e-02 1.178502867200e-02 -2.379001008232e-01 -2.514434303332e-01
1.244154593959e+00 3.470000000000e+00 3.466470618900e-03 -5.182873253500e-01 1.137043120100e-02 1.157733074300e-02 -2.350716164699e-01 -2.485423355684e-01
1.247032293786e+00 3.480000000000e+00 3.386442964700e-03 -5.168617896200e-01 1.116933191500e-02 1.137324486800e-02 -2.322693222330e-01 -2.456668018048e-01
1.249901736214e+00 3.490000000000e+00 3.308246096200e-03 -5.154302419500e-01 1.097174299700e-02 1.117270934300e-02 -2.294931338148e-01 -2.428167703046e-01
1.252762968495e+00 3.500000000000e+00 3.231838622200e-03 -5.139928366500e-01 1.077760424000e-02 1.097566349800e-02 -2.267429631503e-01 -2.399921781775e-01
1.255616037478e+00 3.510000000000e+00 3.157180073000e-03 -5.125497265400e-01 1.058685645000e-02 1.078204767200e-02 -2.240187185272e-01 -2.371929585031e-01
1.258460989610e+00 3.520000000000e+00 3.084230880400e-03 -5.111010629600e-01 1.039944142100e-02 1.059180320500e-02 -2.213203047049e-01 -2.344190404502e-01
1.261297870945e+00 3.530000000000e+00 3.012952358100e-03 -5.096469957900e-01 1.021530192900e-02 1.040487241400e-02 -2.186476230309e-01 -2.316703493953e-01
1.264126727146e+00 3.540000000000e+00 2.943306682300e-03 -5.081876733900e-01 1.003438170700e-02 1.022119858300e-02 -2.160005715550e-01 -2.289468070376e-01
1.266947603487e+00 3.550000000000e+00 2.875256872800e-03 -5.067232426900e-01 9.856625435200e-03 1.004072594600e-02 -2.133790451418e-01 -2.262483315136e-01
1.269760544864e+00 3.560000000000e+00 2.808766774900e-03 -5.052538491400e-01 9.681978722800e-03 9.863399667900e-03 -2.107829355805e-01 -2.235748375086e-01
1.272565595792e+00 3.570000000000e+00 2.743801040800e-03 -5.037796367200e-01 9.510388094000e-03 9.689165834500e-03 -2.082121316930e-01 -2.209262363661e-01
1.275362800413e+00 3.580000000000e+00 2.680325112300e-03 -5.023007479600e-01 9.341800972500e-03 9.517971434100e-03 -2.056665194401e-01 -2.183024361965e-01
1.278152202500e+00 3.590000000000e+00 2.618305203400e-03 -5.008173239400e-01 9.176165667200e-03 9.349764344000e-03 -2.031459820252e-01 -2.157033419824e-01
1.280933845462e+00 3.600000000000e+00 2.557708283600e-03 -4.993295043000e-01 9.013431357100e-03 9.184493316000e-03 -2.006503999964e-01 -2.131288556829e-01
1.283707772345e+00 3.610000000000e+00 2.498502060800e-03 -4.978374272300e-01 8.853548077600e-03 9.022107961900e-03 -1.981796513463e-01 -2.105788763355e-01
1.286474025838e+00 3.620000000000e+00 2.440654965400e-03 -4.963412294900e-01 8.696466706100e-03 8.862558739400e-03 -1.957336116101e-01 -2.080533001564e-01
1.289232648277e+00 3.630000000000e+00 2.384136134700e-03 -4.948410464000e-01 8.542138948600e-03 8.705796938600e-03 -1.933121539615e-01 -2.055520206391e-01
1.291983681649e+00 3.640000000000e+00 2.328915396900e-03 -4.933370118700e-01 8.390517325600e-03 8.551774668200e-03 -1.909151493072e-01 -2.030749286503e-01
1.294727167594e+00 3.650000000000e+00 2.274963256100e-03 -4.918292583700e-01 8.241555159000e-03 8.400444842100e-03 -1.885424663786e-01 -2.006219125253e-01
1.297463147413e+00 3.660000000000e+00 2.222250877400e-03 -4.903179169800e-01 8.095206559000e-03 8.251761166300e-03 -1.861939718225e-01 -1.981928581603e-01
1.300191662066e+00 3.670000000000e+00 2.170750072500e-03 -4.888031173400e-01 7.951426411000e-03 8.105678125700e-03 -1.838695302893e-01 -1.957876491037e-01
1.302912752181e+00 3.680000000000e+00 2.120433285300e-03 -4.872849877200e-01 7.810170362700e-03 7.962150971800e-03 -1.815690045202e-01 -1.934061666454e-01
1.305626458052e+00 3.690000000000e+00 2.071273577900e-03 -4.857636549600e-01 7.671394812100e-03 7.821135709600e-03 -1.792922554312e-01 -1.910482899042e-01
1.308332819650e+00 3.700000000000e+00 2.023244617300e-03 -4.842392445300e-01 7.535056894400e-03 7.682589085700e-03 -1.770391421971e-01 -1.887138959138e-01
1.311031876619e+00 3.710000000000e+00 1.976320661700e-03 -4.827118804900e-01 7.401114470300e-03 7.546468575800e-03 -1.748095223321e-01 -1.864028597070e-01
1.313723668285e+00 3.720000000000e+00 1.930476547400e-03 -4.811816855400e-01 7.269526114200e-03 7.412732372800e-03 -1.726032517697e-01 -1.841150543977e-01
1.316408233656e+00 3.730000000000e+00 1.885687676600e-03 -4.796487809900e-01 7.140251101800e-03 7.281339375100e-03 -1.704201849404e-01 -1.818503512621e-01
1.319085611426e+00 3.740000000000e+00 1.841930004200e-03 -4.781132867800e-01 7.013249399100e-03 7.152249175000e-03 -1.682601748479e-01 -1.796086198175e-01
1.321755839982e+00 3.750000000000e+00 1.799180026100e-03 -4.765753214900e-01 6.888481650800e-03 7.025422047200e-03 -1.661230731439e-01 -1.773897278998e-01
1.324418957402e+00 3.760000000000e+00 1.757414766900e-03 -4.750350023300e-01 6.765909169100e-03 6.900818937600e-03 -1.640087302001e-01 -1.751935417398e-01
1.327075001460e+00 3.770000000000e+00 1.716611768300e-03 -4.734924451700e-01 6.645493922400e-03 6.778401452300e-03 -1.619169951805e-01 -1.730199260368e-01
1.329724009631e+00 3.780000000000e+00 1.676749077900e-03 -4.719477645200e-01 6.527198525000e-03 6.658131846700e-03 -1.598477161101e-01 -1.708687440316e-01
1.332366019094e+00 3.790000000000e+00 1.637805237600e-03 -4.704010735600e-01 6.410986225800e-03 6.539973014600e-03 -1.578007399434e-01 -1.687398575780e-01
1.335001066732e+00 3.800000000000e+00 1.599759272800e-03 -4.688524841200e-01 6.296820898400e-03 6.423888478000e-03 -1.557759126309e-01 -1.666331272117e-01
1.337629189139e+00 3.810000000000e+00 1.562590681900e-03 -4.673021067000e-01 6.184667030000e-03 6.309842376500e-03 -1.537730791838e-01 -1.645484122193e-01
1.340250422618e+00 3.820000000000e+00 1.526279425300e-03 -4.657500505000e-01 6.074489712000e-03 6.197799457300e-03 -1.517920837374e-01 -1.624855707041e-01
1.342864803193e+00 3.830000000000e+00 1.490805915800e-03 -4.641964233700e-01 5.966254629500e-03 6.087725064800e-03 -1.498327696133e-01 -1.604444596518e-01
1.345472366600e+00 3.840000000000e+00 1.456151007900e-03 -4.626413318700e-01 5.859928051600e-03 5.979585131100e-03 -1.478949793800e-01 -1.584249349943e-01
1.348073148300e+00 3.850000000000e+00 1.422295988600e-03 -4.610848812400e-01 5.755476821500e-03 5.873346166100e-03 -1.459785549112e-01 -1.564268516714e-01
1.350667183477e+00 3.860000000000e+00 1.389222567200e-03 -4.595271754300e-01 5.652868347300e-03 5.768975248200e-03 -1.440833374443e-01 -1.544500636923e-01
1.353254507042e+00 3.870000000000e+00 1.356912866500e-03 -4.579683171100e-01 5.552070592500e-03 5.666440014300e-03 -1.422091676361e-01 -1.524944241951e-01
1.355835153635e+00 3.880000000000e+00 1.325349413100e-03 -4.564084076400e-01 5.453052066600e-03 5.565708651100e-03 -1.403558856175e-01 -1.505597855045e-01
1.358409157630e+00 3.890000000000e+00 1.294515128600e-03 -4.548475471000e-01 5.355781816200e-03 5.466749886000e-03 -1.385233310475e-01 -1.486459991888e-01
1.360976553136e+00 3.900000000000e+00 1.264393320900e-03 -4.532858343200e-01 5.260229415800e-03 5.369532977600e-03 -1.367113431649e-01 -1.467529161158e-01
1.363537373997e+00 3.910000000000e+00 1.234967675600e-03 -4.517233668500e-01 5.166364959400e-03 5.274027707400e-03 -1.349197608393e-01 -1.448803865062e-01
1.366091653802e+00 3.920000000000e+00 1.206222247300e-03 -4.501602409700e-01 5.074159051600e-03 5.180204371000e-03 -1.331484226206e-01 -1.430282599872e-01
1.368639425881e+00 3.930000000000e+00 1.178141451700e-03 -4.485965517400e-01 4.983582799000e-03 5.088033769500e-03 -1.313971667872e-01 -1.411963856437e-01
1.371180723310e+00 3.940000000000e+00 1.150710057400e-03 -4.470323929300e-01 4.894607802200e-03 4.997487201000e-03 -1.296658313931e-01 -1.393846120690e-01
1.373715578913e+00 3.950000000000e+00 1.123913178100e-03 -4.454678571000e-01 4.807206147000e-03 4.908536452700e-03 -1.279542543135e-01 -1.375927874134e-01
1.376244025266e+00 3.960000000000e+00 1.097736264800e-03 -4.439030355800e-01 4.721350396800e-03 4.821153792400e-03 -1.262622732899e-01 -1.358207594328e-01
1.378766094699e+00 3.970000000000e+00 1.072165098300e-03 -4.423380184600e-01 4.637013584400e-03 4.735311960600e-03 -1.245897259726e-01 -1.340683755350e-01
1.381281819296e+00 3.980000000000e+00 1.047185781700e-03 -4.407728946200e-01 4.554169204300e-03 4.650984162700e-03 -1.229364499637e-01 -1.323354828255e-01
1.383791230902e+00 3.990000000000e+00 1.022784733700e-03 -4.392077517300e-01 4.472791204600e-03 4.568144061200e-03 -1.213022828579e-01 -1.306219281518e-01
1.386294361120e+00 4.000000000000e+00 9.989486808800e-04 -4.376426762500e-01 4.392853980000e-03 4.486765768400e-03 -1.196870622823e-01 -1.289275581469e-01
1.388791241318e+00 4.010000000000e+00 9.756646511900e-04 -4.360777534500e-01 4.314332363800e-03 4.406823838200e-03 -1.180906259352e-01 -1.272522192712e-01
1.391281902631e+00 4.020000000000e+00 9.529199671600e-04 -4.345130674100e-01 4.237201620900e-03 4.328293259500e-03 -1.165128116243e-01 -1.255957578537e-01
1.393766375959e+00 4.030000000000e+00 9.307022392500e-04 -4.329487010300e-01 4.161437440400e-03 4.251149448400e-03 -1.149534573027e-01 -1.239580201322e-01
1.396244691973e+00 4.040000000000e+00 9.089993594600e-04 -4.313847360300e-01 4.087015928500e-03 4.175368241400e-03 -1.134124011051e-01 -1.223388522919e-01
1.398716881118e+00 4.050000000000e+00 8.877994949900e-04 -4.298212529900e-01 4.013913601600e-03 4.100925888200e-03 -1.118894813822e-01 -1.207381005036e-01
1.401182973614e+00 4.060000000000e+00 8.670910820300e-04 -4.282583312800e-01 3.942107379400e-03 4.027799044900e-03 -1.103845367339e-01 -1.191556109607e-01
1.403642999455e+00 4.070000000000e+00 8.468628197800e-04 -4.266960491800e-01 3.871574578100e-03 3.955964767200e-03 -1.088974060424e-01 -1.175912299144e-01
1.406096988416e+00 4.080000000000e+00 8.271036645600e-04 -4.251344837800e-01 3.802292903700e-03 3.885400503500e-03 -1.074279285038e-01 -1.160448037094e-01
1.408544970055e+00 4.090000000000e+00 8.078028240300e-04 -4.235737110500e-01 3.734240445500e-03 3.816084088800e-03 -1.059759436581e-01 -1.145161788175e-01
1.410986973710e+00 4.100000000000e+00 7.889497515200e-04 -4.220138058500e-01 3.667395669800e-03 3.747993737700e-03 -1.045412914198e-01 -1.130052018702e-01
1.413423028508e+00 4.110000000000e+00 7.705341405200e-04 -4.204548419000e-01 3.601737413300e-03 3.681108038600e-03 -1.031238121059e-01 -1.115117196916e-01
1.415853163361e+00 4.120000000000e+00 7.525459192800e-04 -4.188968918100e-01 3.537244876900e-03 3.615405946700e-03 -1.017233464643e-01 -1.100355793284e-01
1.418277406973e+00 4.130000000000e+00 7.349752456000e-04 -4.173400270900e-01 3.473897620000e-03 3.550866778700e-03 -1.003397357006e-01 -1.085766280811e-01
1.420695787837e+00 4.140000000000e+00 7.178125015800e-04 -4.157843181600e-01 3.411675554000e-03 3.487470206200e-03 -9.897282150429e-02 -1.071347135327e-01
1.423108334243e+00 4.150000000000e+00 7.010482886100e-04 -4.142298343500e-01 3.350558936300e-03 3.425196249900e-03 -9.762244607374e-02 -1.057096835775e-01
1.425515074273e+00 4.160000000000e+00 6.846734224600e-04 -4.126766439100e-01 3.290528365000e-03 3.364025273500e-03 -9.628845214105e-02 -1.043013864482e-01
1.427916035811e+00 4.170000000000e+00 6.686789283800e-04 -4.111248140100e-01 3.231564772700e-03 3.303937978500e-03 -9.497068299541e-02 -1.029096707433e-01
1.430311246537e+00 4.180000000000e+00 6.530560364900e-04 -4.095744107900e-01 3.173649421100e-03 3.244915398000e-03 -9.366898250597e-02 -1.015343854526e-01
1.432700733934e+00 4.190000000000e+00 6.377961770900e-04 -4.080254993000e-01 3.116763895200e-03 3.186938891500e-03 -9.238319514384e-02 -1.001753799824e-01
1.435084525289e+00 4.200000000000e+00 6.228909761600e-04 -4.064781435600e-01 3.060890098200e-03 3.129990138900e-03 -9.111316600340e-02 -9.883250417980e-02
1.437462647694e+00 4.210000000000e+00 6.083322509500e-04 -4.049324065500e-01 3.006010245800e-03 3.074051135900e-03 -8.985874082270e-02 -9.750560835628e-02
1.439835128048e+00 4.220000000000e+00 5.941120056700e-04 -4.033883502300e-01 2.952106861200e-03 3.019104187800e-03 -8.861976600329e-02 -9.619454331054e-02
1.442201993058e+00 4.230000000000e+00 5.802224272900e-04 -4.018460355200e-01 2.899162769500e-03 2.965131905100e-03 -8.739608862924e-02 -9.489916035044e-02
1.444563269244e+00 4.240000000000e+00 5.666558814100e-04 -4.003055223600e-01 2.847161093100e-03 2.912117197700e-03 -8.618755648540e-02 -9.361931131435e-02
1.446918982936e+00 4.250000000000e+00 5.534049082000e-04 -3.987668696500e-01 2.796085246400e-03 2.860043270400e-03 -8.499401807510e-02 -9.235484859170e-02
1.449269160281e+00 4.260000000000e+00 5.404622184500e-04 -3.972301353300e-01 2.745918930800e-03 2.808893617500e-03 -8.381532263705e-02 -9.110562514290e-02
1.451613827241e+00 4.270000000000e+00 5.278206897600e-04 -3.956953763300e-01 2.696646130000e-03 2.758652018100e-03 -8.265132016160e-02 -8.987149451848e-02
1.453953009594e+00 4.280000000000e+00 5.154733627700e-04 -3.941626486100e-01 2.648251105100e-03 2.709302531300e-03 -8.150186140642e-02 -8.865231087762e-02
1.456286732940e+00 4.290000000000e+00 5.034134374300e-04 -3.926320071700e-01 2.600718390100e-03 2.660829491700e-03 -8.036679791143e-02 -8.744792900601e-02
1.458615022700e+00 4.300000000000e+00 4.916342694200e-04 -3.911035060400e-01 2.554032786800e-03 2.613217504100e-03 -7.924598201319e-02 -8.625820433299e-02
1.460937904116e+00 4.310000000000e+00 4.801293666400e-04 -3.895771983100e-01 2.508179361000e-03 2.566451439700e-03 -7.813926685866e-02 -8.508299294819e-02
1.463255402256e+00 4.320000000000e+00 4.688923857000e-04 -3.880531361100e-01 2.463143437300e-03 2.520516431100e-03 -7.704650641834e-02 -8.392215161739e-02
1.465567542014e+00 4.330000000000e+00 4.579171286800e-04 -3.865313706500e-01 2.418910595100e-03 2.475397867900e-03 -7.596755549883e-02 -8.277553779790e-02
1.467874348112e+00 4.340000000000e+00 4.471975397100e-04 -3.850119522100e-01 2.375466664300e-03 2.431081392800e-03 -7.490226975486e-02 -8.164300965326e-02
1.470175845101e+00 4.350000000000e+00 4.367277018100e-04 -3.834949301700e-01 2.332797720800e-03 2.387552896800e-03 -7.385050570070e-02 -8.052442606738e-02
1.472472057361e+00 4.360000000000e+00 4.265018337500e-04 -3.819803529800e-01 2.290890082500e-03 2.344798515200e-03 -7.281212072110e-02 -7.941964665812e-02
1.474763009107e+00 4.370000000000e+00 4.165142869100e-04 -3.804682682100e-01 2.249730305200e-03 2.302804623500e-03 -7.178697308160e-02 -7.832853179032e-02
1.477048724388e+00 4.380000000000e+00 4.067595423500e-04 -3.789587225300e-01 2.209305178300e-03 2.261557833100e-03 -7.077492193844e-02 -7.725094258822e-02
1.479329227087e+00 4.390000000000e+00 3.972322078400e-04 -3.774517617200e-01 2.169601721200e-03 2.221044987900e-03 -6.977582734782e-02 -7.618674094741e-02
1.481604540924e+00 4.400000000000e+00 3.879270149700e-04 -3.759474307200e-01 2.130607179200e-03 2.181253159600e-03 -6.878955027480e-02 -7.513578954623e-02
1.483874689459e+00 4.410000000000e+00 3.788388163500e-04 -3.744457735900e-01 2.092309019500e-03 2.142169644200e-03 -6.781595260163e-02 -7.409795185667e-02
1.486139696090e+00 4.420000000000e+00 3.699625828400e-04 -3.729468335200e-01 2.054694927700e-03 2.103781958300e-03 -6.685489713563e-02 -7.307309215472e-02
1.488399584057e+00 4.430000000000e+00 3.612934008900e-04 -3.714506528700e-01 2.017752803900e-03 2.066077835200e-03 -6.590624761661e-02 -7.206107553031e-02
1.490654376444e+00 4.440000000000e+00 3.528264699300e-04 -3.699572731800e-01 1.981470759100e-03 2.029045221200e-03 -6.496986872383e-02 -7.106176789670e-02
1.492904096178e+00 4.450000000000e+00 3.445570997500e-04 -3.684667351300e-01 1.945837111600e-03 1.992672272000e-03 -6.404562608255e-02 -7.007503599944e-02
1.495148766032e+00 4.460000000000e+00 3.364807080500e-04 -3.669790786100e-01 1.910840383500e-03 1.956947349300e-03 -6.313338627011e-02 -6.910074742486e-02
1.497388408625e+00 4.470000000000e+00 3.285928178900e-04 -3.654943426800e-01 1.876469297000e-03 1.921859016800e-03 -6.223301682160e-02 -6.813877060808e-02
1.499623046427e+00 4.480000000000e+00 3.208890554100e-04 -3.640125656100e-01 1.842712771200e-03 1.887396037600e-03 -6.134438623516e-02 -6.718897484070e-02
1.501852701754e+00 4.490000000000e+00 3.133651474100e-04 -3.625337848800e-01 1.809559918900e-03 1.853547370000e-03 -6.046736397682e-02 -6.625123027788e-02
1.504077396776e+00 4.500000000000e+00 3.060169190800e-04 -3.610580371800e-01 1.777000042700e-03 1.820302164500e-03 -5.960182048502e-02 -6.532540794518e-02
1.506297153515e+00 4.510000000000e+00 2.988402917600e-04 -3.595853584300e-01 1.745022632500e-03 1.787649760600e-03 -5.874762717467e-02 -6.441137974488e-02
1.508511993844e+00 4.520000000000e+00 2.918312807200e-04 -3.581157837700e-01 1.713617361600e-03 1.755579683600e-03 -5.790465644093e-02 -6.350901846194e-02
1.510721939495e+00 4.530000000000e+00 2.849859930500e-04 -3.566493476200e-01 1.682774084100e-03 1.724081641000e-03 -5.707278166258e-02 -6.261819776960e-02
1.512927012053e+00 4.540000000000e+00 2.783006255900e-04 -3.551860836000e-01 1.652482831400e-03 1.693145520100e-03 -5.625187720502e-02 -6.173879223454e-02
1.515127232963e+00 4.550000000000e+00 2.717714628100e-04 -3.537260246400e-01 1.622733809400e-03 1.662761384100e-03 -5.544181842300e-02 -6.087067732173e-02
1.517322623526e+00 4.560000000000e+00 2.653948748900e-04 -3.522692029000e-01 1.593517395600e-03 1.632919470100e-03 -5.464248166295e-02 -6.001372939887e-02
1.519513204906e+00 4.570000000000e+00 2.591673157000e-04 -3.508156498500e-01 1.564824135700e-03 1.603610184900e-03 -5.385374426503e-02 -5.916782574054e-02
1.521698998126e+00 4.580000000000e+00 2.530853209200e-04 -3.493653962100e-01 1.536644741200e-03 1.574824103300e-03 -5.307548456482e-02 -5.833284453195e-02
1.523880024072e+00 4.590000000000e+00 2.471455061600e-04 -3.479184720400e-01 1.508970086300e-03 1.546551964500e-03 -5.230758189478e-02 -5.750866487238e-02
1.526056303495e+00 4.600000000000e+00 2.413445651800e-04 -3.464749066600e-01 1.481791205200e-03 1.518784669300e-03 -5.154991658534e-02 -5.669516677831e-02
1.528227857009e+00 4.610000000000e+00 2.356792680300e-04 -3.450347287200e-01 1.455099289400e-03 1.491513277700e-03 -5.080236996573e-02 -5.589223118619e-02
1.530394705094e+00 4.620000000000e+00 2.301464593500e-04 -3.435979662100e-01 1.428885684600e-03 1.464729006000e-03 -5.006482436455e-02 -5.509973995497e-02
1.532556868098e+00 4.630000000000e+00 2.247430566600e-04 -3.421646464100e-01 1.403141888800e-03 1.438423223900e-03 -4.933716311002e-02 -5.431757586826e-02
1.534714366238e+00 4.640000000000e+00 2.194660486800e-04 -3.407347959700e-01 1.377859548800e-03 1.412587452300e-03 -4.861927053001e-02 -5.354562263623e-02
1.536867219599e+00 4.650000000000e+00 2.143124937200e-04 -3.393084408700e-01 1.353030458400e-03 1.387213360200e-03 -4.791103195178e-02 -5.278376489723e-02
1.539015448138e+00 4.660000000000e+00 2.092795181000e-04 -3.378856064400e-01 1.328646555300e-03 1.362292762700e-03 -4.721233370151e-02 -5.203188821913e-02
1.541159071681e+00 4.670000000000e+00 2.043643145300e-04 -3.364663173800e-01 1.304699919100e-03 1.337817618000e-03 -4.652306310352e-02 -5.128987910039e-02
1.543298109930e+00 4.680000000000e+00 1.995641406600e-04 -3.350505977700e-01 1.281182768400e-03 1.313780025300e-03 -4.584310847934e-02 -5.055762497083e-02
1.545432582458e+00 4.690000000000e+00 1.948763175500e-04 -3.336384710500e-01 1.258087458600e-03 1.290172222100e-03 -4.517235914648e-02 -4.983501419223e-02
1.547562508716e+00 4.700000000000e+00 1.902982282200e-04 -3.322299600500e-01 1.235406479800e-03 1.266986582100e-03 -4.451070541703e-02 -4.912193605858e-02
1.549687908028e+00 4.710000000000e+00 1.858273162700e-04 -3.308250870000e-01 1.213132453900e-03 1.244215612700e-03 -4.385803859600e-02 -4.841828079620e-02
