722 1
  0
0.5
1.530394705094e+00 4.620000000000e+00 2.438584366300e-02
1.532556868098e+00 4.630000000000e+00 2.412943879000e-02
1.534714366238e+00 4.640000000000e+00 2.387569138500e-02
1.536867219599e+00 4.650000000000e+00 2.362457463400e-02
1.539015448138e+00 4.660000000000e+00 2.337606198100e-02
1.541159071681e+00 4.670000000000e+00 2.313012712500e-02
1.543298109930e+00 4.680000000000e+00 2.288674401700e-02
1.545432582458e+00 4.690000000000e+00 2.264588685700e-02
1.547562508716e+00 4.700000000000e+00 2.240753009500e-02
1.549687908028e+00 4.710000000000e+00 2.217164842500e-02
1.551808799597e+00 4.720000000000e+00 2.193821678500e-02
1.553925202504e+00 4.730000000000e+00 2.170721035600e-02
1.556037135707e+00 4.740000000000e+00 2.147860455800e-02
1.558144618047e+00 4.750000000000e+00 2.125237504700e-02
1.560247668243e+00 4.760000000000e+00 2.102849771500e-02
1.562346304900e+00 4.770000000000e+00 2.080694868800e-02
1.564440546503e+00 4.780000000000e+00 2.058770432300e-02
1.566530411423e+00 4.790000000000e+00 2.037074120600e-02
1.568615917914e+00 4.800000000000e+00 2.015603615100e-02
1.570697084118e+00 4.810000000000e+00 1.994356619500e-02
1.572773928063e+00 4.820000000000e+00 1.973330860000e-02
1.574846467664e+00 4.830000000000e+00 1.952524085000e-02
1.576914720729e+00 4.840000000000e+00 1.931934064700e-02
1.578978704949e+00 4.850000000000e+00 1.911558591000e-02
1.581038437912e+00 4.860000000000e+00 1.891395477300e-02
1.583093937094e+00 4.870000000000e+00 1.871442558700e-02
1.585145219865e+00 4.880000000000e+00 1.851697690900e-02
1.587192303487e+00 4.890000000000e+00 1.832158751100e-02
1.589235205117e+00 4.900000000000e+00 1.812823637000e-02
1.591273941806e+00 4.910000000000e+00 1.793690266900e-02
1.593308530504e+00 4.920000000000e+00 1.774756579600e-02
1.595338988055e+00 4.930000000000e+00 1.756020534000e-02
1.597365331200e+00 4.940000000000e+00 1.737480109200e-02
1.599387576581e+00 4.950000000000e+00 1.719133304100e-02
1.601405740737e+00 4.960000000000e+00 1.700978137200e-02
1.603419840109e+00 4.970000000000e+00 1.683012646600e-02
1.605429891037e+00 4.980000000000e+00 1.665234889700e-02
1.607435909763e+00 4.990000000000e+00 1.647642943100e-02
1.609437912434e+00 5.000000000000e+00 1.630234902200e-02
1.611435915097e+00 5.010000000000e+00 1.613008881400e-02
1.613429933704e+00 5.020000000000e+00 1.595963013700e-02
1.615419984112e+00 5.030000000000e+00 1.579095450500e-02
1.617406082083e+00 5.040000000000e+00 1.562404361400e-02
1.619388243287e+00 5.050000000000e+00 1.545887934400e-02
1.621366483299e+00 5.060000000000e+00 1.529544375100e-02
1.623340817603e+00 5.070000000000e+00 1.513371907300e-02
1.625311261590e+00 5.080000000000e+00 1.497368772000e-02
1.627277830562e+00 5.090000000000e+00 1.481533228000e-02
1.629240539730e+00 5.100000000000e+00 1.465863551200e-02
1.631199404216e+00 5.110000000000e+00 1.450358034800e-02
1.633154439051e+00 5.120000000000e+00 1.435014988800e-02
1.635105659183e+00 5.130000000000e+00 1.419832740200e-02
1.637053079467e+00 5.140000000000e+00 1.404809632500e-02
1.638996714676e+00 5.150000000000e+00 1.389944026000e-02
1.640936579493e+00 5.160000000000e+00 1.375234297000e-02
1.642872688520e+00 5.170000000000e+00 1.360678838100e-02
1.644805056271e+00 5.180000000000e+00 1.346276058300e-02
1.646733697178e+00 5.190000000000e+00 1.332024382000e-02
1.648658625587e+00 5.200000000000e+00 1.317922249600e-02
1.650579855765e+00 5.210000000000e+00 1.303968117200e-02
1.652497401895e+00 5.220000000000e+00 1.290160456200e-02
1.654411278077e+00 5.230000000000e+00 1.276497753400e-02
1.656321498333e+00 5.240000000000e+00 1.262978510700e-02
1.658228076604e+00 5.250000000000e+00 1.249601245100e-02
1.660131026750e+00 5.260000000000e+00 1.236364488500e-02
1.662030362553e+00 5.270000000000e+00 1.223266787400e-02
1.663926097718e+00 5.280000000000e+00 1.210306703000e-02
1.665818245870e+00 5.290000000000e+00 1.197482811100e-02
1.667706820558e+00 5.300000000000e+00 1.184793701500e-02
1.669591835254e+00 5.310000000000e+00 1.172237978600e-02
1.671473303354e+00 5.320000000000e+00 1.159814260600e-02
1.673351238178e+00 5.330000000000e+00 1.147521179600e-02
1.675225652972e+00 5.340000000000e+00 1.135357381500e-02
1.677096560908e+00 5.350000000000e+00 1.123321526200e-02
1.678963975083e+00 5.360000000000e+00 1.111412286600e-02
1.680827908521e+00 5.370000000000e+00 1.099628349300e-02
1.682688374174e+00 5.380000000000e+00 1.087968414200e-02
1.684545384921e+00 5.390000000000e+00 1.076431194200e-02
1.686398953570e+00 5.400000000000e+00 1.065015415300e-02
1.688249092858e+00 5.410000000000e+00 1.053719816500e-02
1.690095815452e+00 5.420000000000e+00 1.042543149200e-02
1.691939133946e+00 5.430000000000e+00 1.031484177900e-02
1.693779060868e+00 5.440000000000e+00 1.020541679300e-02
1.695615608675e+00 5.450000000000e+00 1.009714442700e-02
1.697448789757e+00 5.460000000000e+00 9.990012695500e-03
1.699278616434e+00 5.470000000000e+00 9.884009735200e-03
1.701105100960e+00 5.480000000000e+00 9.779123803200e-03
1.702928255521e+00 5.490000000000e+00 9.675343276000e-03
1.704748092238e+00 5.500000000000e+00 9.572656648100e-03
1.706564623165e+00 5.510000000000e+00 9.471052531100e-03
1.708377860289e+00 5.520000000000e+00 9.370519652300e-03
1.710187815534e+00 5.530000000000e+00 9.271046853900e-03
1.711994500759e+00 5.540000000000e+00 9.172623091600e-03
1.713797927758e+00 5.550000000000e+00 9.075237433600e-03
1.715598108262e+00 5.560000000000e+00 8.978879059600e-03
1.717395053939e+00 5.570000000000e+00 8.883537259700e-03
1.719188776393e+00 5.580000000000e+00 8.789201432900e-03
1.720979287167e+00 5.590000000000e+00 8.695861086700e-03
1.722766597741e+00 5.600000000000e+00 8.603505835700e-03
1.724550719535e+00 5.610000000000e+00 8.512125400400e-03
1.726331663906e+00 5.620000000000e+00 8.421709606400e-03
1.728109442152e+00 5.630000000000e+00 8.332248383400e-03
1.729884065510e+00 5.640000000000e+00 8.243731764000e-03
1.731655545158e+00 5.650000000000e+00 8.156149882700e-03
1.733423892215e+00 5.660000000000e+00 8.069492975000e-03
1.735189117740e+00 5.670000000000e+00 7.983751376500e-03
1.736951232733e+00 5.680000000000e+00 7.898915521700e-03
1.738710248138e+00 5.690000000000e+00 7.814975943000e-03
1.740466174841e+00 5.700000000000e+00 7.731923270000e-03
1.742219023668e+00 5.710000000000e+00 7.649748228400e-03
1.743968805392e+00 5.720000000000e+00 7.568441638900e-03
1.745715530727e+00 5.730000000000e+00 7.487994416400e-03
1.747459210331e+00 5.740000000000e+00 7.408397569300e-03
1.749199854809e+00 5.750000000000e+00 7.329642198000e-03
1.750937474708e+00 5.760000000000e+00 7.251719494700e-03
1.752672080520e+00 5.770000000000e+00 7.174620741700e-03
1.754403682684e+00 5.780000000000e+00 7.098337311400e-03
1.756132291585e+00 5.790000000000e+00 7.022860664400e-03
1.757857917552e+00 5.800000000000e+00 6.948182349700e-03
1.759580570864e+00 5.810000000000e+00 6.874294002800e-03
1.761300261743e+00 5.820000000000e+00 6.801187345600e-03
1.763017000362e+00 5.830000000000e+00 6.728854185300e-03
1.764730796840e+00 5.840000000000e+00 6.657286413100e-03
1.766441661244e+00 5.850000000000e+00 6.586476004300e-03
1.768149603589e+00 5.860000000000e+00 6.516415016600e-03
1.769854633840e+00 5.870000000000e+00 6.447095589700e-03
1.771556761911e+00 5.880000000000e+00 6.378509944300e-03
1.773255997663e+00 5.890000000000e+00 6.310650381400e-03
1.774952350912e+00 5.900000000000e+00 6.243509281700e-03
1.776645831418e+00 5.910000000000e+00 6.177079104300e-03
1.778336448896e+00 5.920000000000e+00 6.111352386300e-03
1.780024213010e+00 5.930000000000e+00 6.046321741800e-03
1.781709133375e+00 5.940000000000e+00 5.981979861500e-03
1.783391219558e+00 5.950000000000e+00 5.918319511400e-03
1.785070481077e+00 5.960000000000e+00 5.855333532500e-03
1.786746927405e+00 5.970000000000e+00 5.793014839600e-03
1.788420567963e+00 5.980000000000e+00 5.731356421200e-03
1.790091412127e+00 5.990000000000e+00 5.670351338100e-03
1.791759469228e+00 6.000000000000e+00 5.609992723000e-03
1.793424748547e+00 6.010000000000e+00 5.550273779800e-03
1.795087259321e+00 6.020000000000e+00 5.491187782700e-03
1.796747010739e+00 6.030000000000e+00 5.432728075700e-03
1.798404011947e+00 6.040000000000e+00 5.374888071700e-03
1.800058272043e+00 6.050000000000e+00 5.317661252100e-03
1.801709800081e+00 6.060000000000e+00 5.261041165600e-03
1.803358605071e+00 6.070000000000e+00 5.205021428100e-03
1.805004695978e+00 6.080000000000e+00 5.149595721700e-03
1.806648081722e+00 6.090000000000e+00 5.094757793900e-03
1.808288771179e+00 6.100000000000e+00 5.040501457300e-03
1.809926773184e+00 6.110000000000e+00 4.986820588800e-03
1.811562096524e+00 6.120000000000e+00 4.933709128800e-03
1.813194749948e+00 6.130000000000e+00 4.881161080600e-03
1.814824742159e+00 6.140000000000e+00 4.829170510000e-03
1.816452081818e+00 6.150000000000e+00 4.777731544400e-03
1.818076777545e+00 6.160000000000e+00 4.726838372300e-03
1.819698837917e+00 6.170000000000e+00 4.676485242600e-03
1.821318271470e+00 6.180000000000e+00 4.626666464200e-03
1.822935086697e+00 6.190000000000e+00 4.577376405000e-03
1.824549292051e+00 6.200000000000e+00 4.528609491700e-03
1.826160895945e+00 6.210000000000e+00 4.480360208900e-03
1.827769906751e+00 6.220000000000e+00 4.432623098700e-03
1.829376332799e+00 6.230000000000e+00 4.385392760200e-03
1.830980182381e+00 6.240000000000e+00 4.338663848500e-03
1.832581463748e+00 6.250000000000e+00 4.292431074600e-03
1.834180185112e+00 6.260000000000e+00 4.246689204500e-03
1.835776354645e+00 6.270000000000e+00 4.201433058900e-03
1.837369980480e+00 6.280000000000e+00 4.156657512600e-03
1.838961070712e+00 6.290000000000e+00 4.112357493500e-03
1.840549633397e+00 6.300000000000e+00 4.068527982800e-03
1.842135676553e+00 6.310000000000e+00 4.025164013900e-03
1.843719208159e+00 6.320000000000e+00 3.982260672100e-03
1.845300236156e+00 6.330000000000e+00 3.939813093900e-03
1.846878768449e+00 6.340000000000e+00 3.897816466700e-03
1.848454812905e+00 6.350000000000e+00 3.856266028200e-03
1.850028377352e+00 6.360000000000e+00 3.815157065700e-03
1.851599469584e+00 6.370000000000e+00 3.774484916000e-03
1.853168097357e+00 6.380000000000e+00 3.734244964400e-03
1.854734268389e+00 6.390000000000e+00 3.694432644400e-03
1.856297990366e+00 6.400000000000e+00 3.655043437600e-03
1.857859270933e+00 6.410000000000e+00 3.616072872500e-03
1.859418117702e+00 6.420000000000e+00 3.577516524400e-03
1.860974538250e+00 6.430000000000e+00 3.539370015200e-03
1.862528540116e+00 6.440000000000e+00 3.501629012300e-03
1.864080130808e+00 6.450000000000e+00 3.464289228500e-03
1.865629317795e+00 6.460000000000e+00 3.427346421600e-03
1.867176108513e+00 6.470000000000e+00 3.390796393700e-03
1.868720510364e+00 6.480000000000e+00 3.354634991000e-03
1.870262530716e+00 6.490000000000e+00 3.318858103100e-03
1.871802176902e+00 6.500000000000e+00 3.283461662600e-03
1.873339456220e+00 6.510000000000e+00 3.248441644800e-03
1.874874375939e+00 6.520000000000e+00 3.213794067300e-03
1.876406943288e+00 6.530000000000e+00 3.179514989300e-03
1.877937165469e+00 6.540000000000e+00 3.145600511200e-03
1.879465049647e+00 6.550000000000e+00 3.112046774600e-03
1.880990602956e+00 6.560000000000e+00 3.078849961300e-03
1.882513832497e+00 6.570000000000e+00 3.046006293300e-03
1.884034745337e+00 6.580000000000e+00 3.013512032200e-03
1.885553348514e+00 6.590000000000e+00 2.981363478700e-03
1.887069649032e+00 6.600000000000e+00 2.949556972600e-03
1.888583653864e+00 6.610000000000e+00 2.918088891800e-03
1.890095369949e+00 6.620000000000e+00 2.886955652500e-03
1.891604804198e+00 6.630000000000e+00 2.856153708400e-03
1.893111963488e+00 6.640000000000e+00 2.825679550300e-03
1.894616854668e+00 6.650000000000e+00 2.795529706300e-03
1.896119484552e+00 6.660000000000e+00 2.765700740400e-03
1.897619859928e+00 6.670000000000e+00 2.736189253200e-03
1.899117987549e+00 6.680000000000e+00 2.706991880800e-03
1.900613874140e+00 6.690000000000e+00 2.678105294600e-03
1.902107526397e+00 6.700000000000e+00 2.649526201100e-03
1.903598950984e+00 6.710000000000e+00 2.621251341300e-03
1.905088154535e+00 6.720000000000e+00 2.593277490700e-03
1.906575143657e+00 6.730000000000e+00 2.565601458500e-03
1.908059924924e+00 6.740000000000e+00 2.538220087500e-03
1.909542504884e+00 6.750000000000e+00 2.511130253900e-03
1.911022890055e+00 6.760000000000e+00 2.484328866400e-03
1.912501086924e+00 6.770000000000e+00 2.457812866600e-03
1.913977101952e+00 6.780000000000e+00 2.431579228100e-03
1.915450941571e+00 6.790000000000e+00 2.405624956400e-03
1.916922612182e+00 6.800000000000e+00 2.379947088400e-03
1.918392120161e+00 6.810000000000e+00 2.354542692500e-03
1.919859471855e+00 6.820000000000e+00 2.329408867700e-03
1.921324673583e+00 6.830000000000e+00 2.304542743500e-03
1.922787731634e+00 6.840000000000e+00 2.279941480100e-03
1.924248652274e+00 6.850000000000e+00 2.255602267000e-03
1.925707441738e+00 6.860000000000e+00 2.231522323700e-03
1.927164106234e+00 6.870000000000e+00 2.207698899000e-03
1.928618651945e+00 6.880000000000e+00 2.184129270400e-03
1.930071085026e+00 6.890000000000e+00 2.160810744500e-03
1.931521411603e+00 6.900000000000e+00 2.137740656100e-03
1.932969637780e+00 6.910000000000e+00 2.114916367900e-03
1.934415769630e+00 6.920000000000e+00 2.092335270800e-03
1.935859813202e+00 6.930000000000e+00 2.069994782900e-03
1.937301774519e+00 6.940000000000e+00 2.047892349700e-03
1.938741659577e+00 6.950000000000e+00 2.026025443500e-03
1.940179474346e+00 6.960000000000e+00 2.004391563600e-03
1.941615224772e+00 6.970000000000e+00 1.982988235200e-03
1.943048916774e+00 6.980000000000e+00 1.961813010000e-03
1.944480556246e+00 6.990000000000e+00 1.940863465500e-03
1.945910149055e+00 7.000000000000e+00 1.920137204400e-03
1.947337701046e+00 7.010000000000e+00 1.899631855300e-03
1.948763218038e+00 7.020000000000e+00 1.879345071300e-03
1.950186705823e+00 7.030000000000e+00 1.859274530500e-03
1.951608170170e+00 7.040000000000e+00 1.839417935700e-03
1.953027616824e+00 7.050000000000e+00 1.819773013700e-03
1.954445051505e+00 7.060000000000e+00 1.800337515300e-03
1.955860479908e+00 7.070000000000e+00 1.781109215200e-03
1.957273907706e+00 7.080000000000e+00 1.762085911700e-03
1.958685340544e+00 7.090000000000e+00 1.743265426000e-03
1.960094784047e+00 7.100000000000e+00 1.724645602700e-03
1.961502243815e+00 7.110000000000e+00 1.706224309100e-03
1.962907725424e+00 7.120000000000e+00 1.687999434800e-03
1.964311234426e+00 7.130000000000e+00 1.669968892000e-03
1.965712776351e+00 7.140000000000e+00 1.652130614700e-03
1.967112356706e+00 7.150000000000e+00 1.634482559100e-03
1.968509980973e+00 7.160000000000e+00 1.617022702700e-03
1.969905654612e+00 7.170000000000e+00 1.599749044500e-03
1.971299383060e+00 7.180000000000e+00 1.582659604700e-03
1.972691171733e+00 7.190000000000e+00 1.565752424400e-03
1.974081026022e+00 7.200000000000e+00 1.549025565300e-03
1.975468951297e+00 7.210000000000e+00 1.532477109900e-03
