1166 1
  0
0.5
1.530394705094e+00 4.620000000000e+00 1.291868090800e-01
1.532556868098e+00 4.630000000000e+00 1.283860968100e-01
1.534714366238e+00 4.640000000000e+00 1.275899101500e-01
1.536867219599e+00 4.650000000000e+00 1.267982282500e-01
1.539015448138e+00 4.660000000000e+00 1.260110303200e-01
1.541159071681e+00 4.670000000000e+00 1.252282955900e-01
1.543298109930e+00 4.680000000000e+00 1.244500033800e-01
1.545432582458e+00 4.690000000000e+00 1.236761330200e-01
1.547562508716e+00 4.700000000000e+00 1.229066639000e-01
1.549687908028e+00 4.710000000000e+00 1.221415754700e-01
1.551808799597e+00 4.720000000000e+00 1.213808472200e-01
1.553925202504e+00 4.730000000000e+00 1.206244586900e-01
1.556037135707e+00 4.740000000000e+00 1.198723894700e-01
1.558144618047e+00 4.750000000000e+00 1.191246192000e-01
1.560247668243e+00 4.760000000000e+00 1.183811275800e-01
1.562346304900e+00 4.770000000000e+00 1.176418943400e-01
1.564440546503e+00 4.780000000000e+00 1.169068992900e-01
1.566530411423e+00 4.790000000000e+00 1.161761222700e-01
1.568615917914e+00 4.800000000000e+00 1.154495431700e-01
1.570697084118e+00 4.810000000000e+00 1.147271419500e-01
1.572773928063e+00 4.820000000000e+00 1.140088986200e-01
1.574846467664e+00 4.830000000000e+00 1.132947932300e-01
1.576914720729e+00 4.840000000000e+00 1.125848058900e-01
1.578978704949e+00 4.850000000000e+00 1.118789167700e-01
1.581038437912e+00 4.860000000000e+00 1.111771060900e-01
1.583093937094e+00 4.870000000000e+00 1.104793541200e-01
1.585145219865e+00 4.880000000000e+00 1.097856411900e-01
1.587192303487e+00 4.890000000000e+00 1.090959476900e-01
1.589235205117e+00 4.900000000000e+00 1.084102540500e-01
1.591273941806e+00 4.910000000000e+00 1.077285407700e-01
1.593308530504e+00 4.920000000000e+00 1.070507883900e-01
1.595338988055e+00 4.930000000000e+00 1.063769775400e-01
1.597365331200e+00 4.940000000000e+00 1.057070888600e-01
1.599387576581e+00 4.950000000000e+00 1.050411030800e-01
1.601405740737e+00 4.960000000000e+00 1.043790009800e-01
1.603419840109e+00 4.970000000000e+00 1.037207633900e-01
1.605429891037e+00 4.980000000000e+00 1.030663711900e-01
1.607435909763e+00 4.990000000000e+00 1.024158053500e-01
1.609437912434e+00 5.000000000000e+00 1.017690468700e-01
1.611435915097e+00 5.010000000000e+00 1.011260768000e-01
1.613429933704e+00 5.020000000000e+00 1.004868762800e-01
1.615419984112e+00 5.030000000000e+00 9.985142648600e-02
1.617406082083e+00 5.040000000000e+00 9.921970865700e-02
1.619388243287e+00 5.050000000000e+00 9.859170409200e-02
1.621366483299e+00 5.060000000000e+00 9.796739415000e-02
1.623340817603e+00 5.070000000000e+00 9.734676024700e-02
1.625311261590e+00 5.080000000000e+00 9.672978386000e-02
1.627277830562e+00 5.090000000000e+00 9.611644652500e-02
1.629240539730e+00 5.100000000000e+00 9.550672983800e-02
1.631199404216e+00 5.110000000000e+00 9.490061545500e-02
1.633154439051e+00 5.120000000000e+00 9.429808509100e-02
1.635105659183e+00 5.130000000000e+00 9.369912052200e-02
1.637053079467e+00 5.140000000000e+00 9.310370358500e-02
1.638996714676e+00 5.150000000000e+00 9.251181617600e-02
1.640936579493e+00 5.160000000000e+00 9.192344025300e-02
1.642872688520e+00 5.170000000000e+00 9.133855783400e-02
1.644805056271e+00 5.180000000000e+00 9.075715099900e-02
1.646733697178e+00 5.190000000000e+00 9.017920188700e-02
1.648658625587e+00 5.200000000000e+00 8.960469270100e-02
1.650579855765e+00 5.210000000000e+00 8.903360570200e-02
1.652497401895e+00 5.220000000000e+00 8.846592321600e-02
1.654411278077e+00 5.230000000000e+00 8.790162762700e-02
1.656321498333e+00 5.240000000000e+00 8.734070138300e-02
1.658228076604e+00 5.250000000000e+00 8.678312699300e-02
1.660131026750e+00 5.260000000000e+00 8.622888702800e-02
1.662030362553e+00 5.270000000000e+00 8.567796412000e-02
1.663926097718e+00 5.280000000000e+00 8.513034096400e-02
1.665818245870e+00 5.290000000000e+00 8.458600031800e-02
1.667706820558e+00 5.300000000000e+00 8.404492500000e-02
1.669591835254e+00 5.310000000000e+00 8.350709789200e-02
1.671473303354e+00 5.320000000000e+00 8.297250193700e-02
1.673351238178e+00 5.330000000000e+00 8.244112014100e-02
1.675225652972e+00 5.340000000000e+00 8.191293557300e-02
1.677096560908e+00 5.350000000000e+00 8.138793136500e-02
1.678963975083e+00 5.360000000000e+00 8.086609070800e-02
1.680827908521e+00 5.370000000000e+00 8.034739686100e-02
1.682688374174e+00 5.380000000000e+00 7.983183314200e-02
1.684545384921e+00 5.390000000000e+00 7.931938293200e-02
1.686398953570e+00 5.400000000000e+00 7.881002967700e-02
1.688249092858e+00 5.410000000000e+00 7.830375688400e-02
1.690095815452e+00 5.420000000000e+00 7.780054812300e-02
1.691939133946e+00 5.430000000000e+00 7.730038702800e-02
1.693779060868e+00 5.440000000000e+00 7.680325729400e-02
1.695615608675e+00 5.450000000000e+00 7.630914268100e-02
1.697448789757e+00 5.460000000000e+00 7.581802701000e-02
1.699278616434e+00 5.470000000000e+00 7.532989416800e-02
1.701105100960e+00 5.480000000000e+00 7.484472810200e-02
1.702928255521e+00 5.490000000000e+00 7.436251282300e-02
1.704748092238e+00 5.500000000000e+00 7.388323240700e-02
1.706564623165e+00 5.510000000000e+00 7.340687098900e-02
1.708377860289e+00 5.520000000000e+00 7.293341277200e-02
1.710187815534e+00 5.530000000000e+00 7.246284201700e-02
1.711994500759e+00 5.540000000000e+00 7.199514305300e-02
1.713797927758e+00 5.550000000000e+00 7.153030026700e-02
1.715598108262e+00 5.560000000000e+00 7.106829811500e-02
1.717395053939e+00 5.570000000000e+00 7.060912111000e-02
1.719188776393e+00 5.580000000000e+00 7.015275383200e-02
1.720979287167e+00 5.590000000000e+00 6.969918092200e-02
1.722766597741e+00 5.600000000000e+00 6.924838708700e-02
1.724550719535e+00 5.610000000000e+00 6.880035709200e-02
1.726331663906e+00 5.620000000000e+00 6.835507577000e-02
1.728109442152e+00 5.630000000000e+00 6.791252801300e-02
1.729884065510e+00 5.640000000000e+00 6.747269877900e-02
1.731655545158e+00 5.650000000000e+00 6.703557308700e-02
1.733423892215e+00 5.660000000000e+00 6.660113601800e-02
1.735189117740e+00 5.670000000000e+00 6.616937271900e-02
1.736951232733e+00 5.680000000000e+00 6.574026839600e-02
1.738710248138e+00 5.690000000000e+00 6.531380832000e-02
1.740466174841e+00 5.700000000000e+00 6.488997782500e-02
1.742219023668e+00 5.710000000000e+00 6.446876230500e-02
1.743968805392e+00 5.720000000000e+00 6.405014722000e-02
1.745715530727e+00 5.730000000000e+00 6.363411808900e-02
1.747459210331e+00 5.740000000000e+00 6.322066049600e-02
1.749199854809e+00 5.750000000000e+00 6.280976008600e-02
1.750937474708e+00 5.760000000000e+00 6.240140256700e-02
1.752672080520e+00 5.770000000000e+00 6.199557370900e-02
1.754403682684e+00 5.780000000000e+00 6.159225934400e-02
1.756132291585e+00 5.790000000000e+00 6.119144536600e-02
1.757857917552e+00 5.800000000000e+00 6.079311773200e-02
1.759580570864e+00 5.810000000000e+00 6.039726245900e-02
1.761300261743e+00 5.820000000000e+00 6.000386562800e-02
1.763017000362e+00 5.830000000000e+00 5.961291338000e-02
1.764730796840e+00 5.840000000000e+00 5.922439191800e-02
1.766441661244e+00 5.850000000000e+00 5.883828750900e-02
1.768149603589e+00 5.860000000000e+00 5.845458647900e-02
1.769854633840e+00 5.870000000000e+00 5.807327521400e-02
1.771556761911e+00 5.880000000000e+00 5.769434016600e-02
1.773255997663e+00 5.890000000000e+00 5.731776784500e-02
1.774952350912e+00 5.900000000000e+00 5.694354482100e-02
1.776645831418e+00 5.910000000000e+00 5.657165772900e-02
1.778336448896e+00 5.920000000000e+00 5.620209326200e-02
1.780024213010e+00 5.930000000000e+00 5.583483817500e-02
1.781709133375e+00 5.940000000000e+00 5.546987928200e-02
1.783391219558e+00 5.950000000000e+00 5.510720346000e-02
1.785070481077e+00 5.960000000000e+00 5.474679764700e-02
1.786746927405e+00 5.970000000000e+00 5.438864883700e-02
1.788420567963e+00 5.980000000000e+00 5.403274408900e-02
1.790091412127e+00 5.990000000000e+00 5.367907052100e-02
1.791759469228e+00 6.000000000000e+00 5.332761530900e-02
1.793424748547e+00 6.010000000000e+00 5.297836569200e-02
1.795087259321e+00 6.020000000000e+00 5.263130896700e-02
1.796747010739e+00 6.030000000000e+00 5.228643249000e-02
1.798404011947e+00 6.040000000000e+00 5.194372367800e-02
1.800058272043e+00 6.050000000000e+00 5.160317000900e-02
1.801709800081e+00 6.060000000000e+00 5.126475901600e-02
1.803358605071e+00 6.070000000000e+00 5.092847829500e-02
1.805004695978e+00 6.080000000000e+00 5.059431549900e-02
1.806648081722e+00 6.090000000000e+00 5.026225834200e-02
1.808288771179e+00 6.100000000000e+00 4.993229459500e-02
1.809926773184e+00 6.110000000000e+00 4.960441208800e-02
1.811562096524e+00 6.120000000000e+00 4.927859870900e-02
1.813194749948e+00 6.130000000000e+00 4.895484240700e-02
1.814824742159e+00 6.140000000000e+00 4.863313118700e-02
1.816452081818e+00 6.150000000000e+00 4.831345311200e-02
1.818076777545e+00 6.160000000000e+00 4.799579630400e-02
1.819698837917e+00 6.170000000000e+00 4.768014894300e-02
1.821318271470e+00 6.180000000000e+00 4.736649926500e-02
1.822935086697e+00 6.190000000000e+00 4.705483556600e-02
1.824549292051e+00 6.200000000000e+00 4.674514619700e-02
1.826160895945e+00 6.210000000000e+00 4.643741956900e-02
1.827769906751e+00 6.220000000000e+00 4.613164414700e-02
1.829376332799e+00 6.230000000000e+00 4.582780845500e-02
1.830980182381e+00 6.240000000000e+00 4.552590107400e-02
1.832581463748e+00 6.250000000000e+00 4.522591064100e-02
1.834180185112e+00 6.260000000000e+00 4.492782584800e-02
1.835776354645e+00 6.270000000000e+00 4.463163544600e-02
1.837369980480e+00 6.280000000000e+00 4.433732824200e-02
1.838961070712e+00 6.290000000000e+00 4.404489309600e-02
1.840549633397e+00 6.300000000000e+00 4.375431892700e-02
1.842135676553e+00 6.310000000000e+00 4.346559470800e-02
1.843719208159e+00 6.320000000000e+00 4.317870947000e-02
1.845300236156e+00 6.330000000000e+00 4.289365229600e-02
1.846878768449e+00 6.340000000000e+00 4.261041232500e-02
1.848454812905e+00 6.350000000000e+00 4.232897875400e-02
1.850028377352e+00 6.360000000000e+00 4.204934083200e-02
1.851599469584e+00 6.370000000000e+00 4.177148786300e-02
1.853168097357e+00 6.380000000000e+00 4.149540920700e-02
1.854734268389e+00 6.390000000000e+00 4.122109427600e-02
1.856297990366e+00 6.400000000000e+00 4.094853253900e-02
1.857859270933e+00 6.410000000000e+00 4.067771351700e-02
1.859418117702e+00 6.420000000000e+00 4.040862678600e-02
1.860974538250e+00 6.430000000000e+00 4.014126197500e-02
1.862528540116e+00 6.440000000000e+00 3.987560876700e-02
1.864080130808e+00 6.450000000000e+00 3.961165689800e-02
1.865629317795e+00 6.460000000000e+00 3.934939615900e-02
1.867176108513e+00 6.470000000000e+00 3.908881639000e-02
1.868720510364e+00 6.480000000000e+00 3.882990748800e-02
1.870262530716e+00 6.490000000000e+00 3.857265940000e-02
1.871802176902e+00 6.500000000000e+00 3.831706212700e-02
1.873339456220e+00 6.510000000000e+00 3.806310572100e-02
1.874874375939e+00 6.520000000000e+00 3.781078028800e-02
1.876406943288e+00 6.530000000000e+00 3.756007598400e-02
1.877937165469e+00 6.540000000000e+00 3.731098301800e-02
1.879465049647e+00 6.550000000000e+00 3.706349165100e-02
1.880990602956e+00 6.560000000000e+00 3.681759219300e-02
1.882513832497e+00 6.570000000000e+00 3.657327500800e-02
1.884034745337e+00 6.580000000000e+00 3.633053050900e-02
1.885553348514e+00 6.590000000000e+00 3.608934916200e-02
1.887069649032e+00 6.600000000000e+00 3.584972148100e-02
1.888583653864e+00 6.610000000000e+00 3.561163803300e-02
1.890095369949e+00 6.620000000000e+00 3.537508943500e-02
1.891604804198e+00 6.630000000000e+00 3.514006635200e-02
1.893111963488e+00 6.640000000000e+00 3.490655950100e-02
1.894616854668e+00 6.650000000000e+00 3.467455964900e-02
1.896119484552e+00 6.660000000000e+00 3.444405761000e-02
1.897619859928e+00 6.670000000000e+00 3.421504425100e-02
1.899117987549e+00 6.680000000000e+00 3.398751048500e-02
1.900613874140e+00 6.690000000000e+00 3.376144727700e-02
1.902107526397e+00 6.700000000000e+00 3.353684563700e-02
1.903598950984e+00 6.710000000000e+00 3.331369662800e-02
1.905088154535e+00 6.720000000000e+00 3.309199135900e-02
1.906575143657e+00 6.730000000000e+00 3.287172098600e-02
1.908059924924e+00 6.740000000000e+00 3.265287671700e-02
1.909542504884e+00 6.750000000000e+00 3.243544980500e-02
1.911022890055e+00 6.760000000000e+00 3.221943155100e-02
1.912501086924e+00 6.770000000000e+00 3.200481330400e-02
1.913977101952e+00 6.780000000000e+00 3.179158646100e-02
1.915450941571e+00 6.790000000000e+00 3.157974246500e-02
1.916922612182e+00 6.800000000000e+00 3.136927280600e-02
1.918392120161e+00 6.810000000000e+00 3.116016902200e-02
1.919859471855e+00 6.820000000000e+00 3.095242269600e-02
1.921324673583e+00 6.830000000000e+00 3.074602545900e-02
1.922787731634e+00 6.840000000000e+00 3.054096898600e-02
1.924248652274e+00 6.850000000000e+00 3.033724500200e-02
1.925707441738e+00 6.860000000000e+00 3.013484527300e-02
1.927164106234e+00 6.870000000000e+00 2.993376161400e-02
1.928618651945e+00 6.880000000000e+00 2.973398588400e-02
1.930071085026e+00 6.890000000000e+00 2.953550998800e-02
1.931521411603e+00 6.900000000000e+00 2.933832587500e-02
1.932969637780e+00 6.910000000000e+00 2.914242554100e-02
1.934415769630e+00 6.920000000000e+00 2.894780102400e-02
1.935859813202e+00 6.930000000000e+00 2.875444440800e-02
1.937301774519e+00 6.940000000000e+00 2.856234782200e-02
1.938741659577e+00 6.950000000000e+00 2.837150343800e-02
1.940179474346e+00 6.960000000000e+00 2.818190347200e-02
1.941615224772e+00 6.970000000000e+00 2.799354018400e-02
1.943048916774e+00 6.980000000000e+00 2.780640587900e-02
1.944480556246e+00 6.990000000000e+00 2.762049290100e-02
1.945910149055e+00 7.000000000000e+00 2.743579364300e-02
1.947337701046e+00 7.010000000000e+00 2.725230053700e-02
1.948763218038e+00 7.020000000000e+00 2.707000605800e-02
1.950186705823e+00 7.030000000000e+00 2.688890272600e-02
1.951608170170e+00 7.040000000000e+00 2.670898310200e-02
1.953027616824e+00 7.050000000000e+00 2.653023978900e-02
1.954445051505e+00 7.060000000000e+00 2.635266543200e-02
1.955860479908e+00 7.070000000000e+00 2.617625271900e-02
1.957273907706e+00 7.080000000000e+00 2.600099437800e-02
1.958685340544e+00 7.090000000000e+00 2.582688317900e-02
1.960094784047e+00 7.100000000000e+00 2.565391193500e-02
1.961502243815e+00 7.110000000000e+00 2.548207349900e-02
1.962907725424e+00 7.120000000000e+00 2.531136076300e-02
1.964311234426e+00 7.130000000000e+00 2.514176666300e-02
1.965712776351e+00 7.140000000000e+00 2.497328417400e-02
1.967112356706e+00 7.150000000000e+00 2.480590631100e-02
1.968509980973e+00 7.160000000000e+00 2.463962613000e-02
1.969905654612e+00 7.170000000000e+00 2.447443672600e-02
1.971299383060e+00 7.180000000000e+00 2.431033123500e-02
1.972691171733e+00 7.190000000000e+00 2.414730283200e-02
1.974081026022e+00 7.200000000000e+00 2.398534473200e-02
1.975468951297e+00 7.210000000000e+00 2.382445018800e-02
1.976854952905e+00 7.220000000000e+00 2.366461249300e-02
1.978239036171e+00 7.230000000000e+00 2.350582498000e-02
1.979621206398e+00 7.240000000000e+00 2.334808101800e-02
1.981001468867e+00 7.250000000000e+00 2.319137401700e-02
1.982379828837e+00 7.260000000000e+00 2.303569742400e-02
1.983756291545e+00 7.270000000000e+00 2.288104472500e-02
1.985130862209e+00 7.280000000000e+00 2.272740944400e-02
1.986503546021e+00 7.290000000000e+00 2.257478514100e-02
1.987874348154e+00 7.300000000000e+00 2.242316541600e-02
1.989243273762e+00 7.310000000000e+00 2.227254390400e-02
1.990610327973e+00 7.320000000000e+00 2.212291428100e-02
1.991975515899e+00 7.330000000000e+00 2.197427025600e-02
1.993338842626e+00 7.340000000000e+00 2.182660557800e-02
1.994700313225e+00 7.350000000000e+00 2.167991403000e-02
1.996059932741e+00 7.360000000000e+00 2.153418943400e-02
1.997417706201e+00 7.370000000000e+00 2.138942564600e-02
1.998773638612e+00 7.380000000000e+00 2.124561656100e-02
2.000127734960e+00 7.390000000000e+00 2.110275610800e-02
2.001480000210e+00 7.400000000000e+00 2.096083825200e-02
2.002830439308e+00 7.410000000000e+00 2.081985699400e-02
2.004179057179e+00 7.420000000000e+00 2.067980637100e-02
2.005525858730e+00 7.430000000000e+00 2.054068045400e-02
2.006870848845e+00 7.440000000000e+00 2.040247335000e-02
2.008214032391e+00 7.450000000000e+00 2.026517920100e-02
2.009555414216e+00 7.460000000000e+00 2.012879218300e-02
2.010894999145e+00 7.470000000000e+00 1.999330650900e-02
2.012232791986e+00 7.480000000000e+00 1.985871642200e-02
2.013568797529e+00 7.490000000000e+00 1.972501620400e-02
2.014903020542e+00 7.500000000000e+00 1.959220016800e-02
2.016235465776e+00 7.510000000000e+00 1.946026266200e-02
2.017566137962e+00 7.520000000000e+00 1.932919806800e-02
2.018895041812e+00 7.530000000000e+00 1.919900080000e-02
2.020222182020e+00 7.540000000000e+00 1.906966530700e-02
2.021547563261e+00 7.550000000000e+00 1.894118607200e-02
2.022871190191e+00 7.560000000000e+00 1.881355760800e-02
2.024193067449e+00 7.570000000000e+00 1.868677446400e-02
2.025513199654e+00 7.580000000000e+00 1.856083121900e-02
2.026831591408e+00 7.590000000000e+00 1.843572248700e-02
2.028148247292e+00 7.600000000000e+00 1.831144291400e-02
2.029463171874e+00 7.610000000000e+00 1.818798717600e-02
2.030776369699e+00 7.620000000000e+00 1.806534998300e-02
2.032087845296e+00 7.630000000000e+00 1.794352607700e-02
2.033397603178e+00 7.640000000000e+00 1.782251023000e-02
2.034705647838e+00 7.650000000000e+00 1.770229724800e-02
2.036011983753e+00 7.660000000000e+00 1.758288196700e-02
2.037316615379e+00 7.670000000000e+00 1.746425925300e-02
2.038619547160e+00 7.680000000000e+00 1.734642400600e-02
2.039920783518e+00 7.690000000000e+00 1.722937115300e-02
2.041220328860e+00 7.700000000000e+00 1.711309565700e-02
2.042518187575e+00 7.710000000000e+00 1.699759250600e-02
2.043814364037e+00 7.720000000000e+00 1.688285672100e-02
2.045108862599e+00 7.730000000000e+00 1.676888335500e-02
2.046401687602e+00 7.740000000000e+00 1.665566748800e-02
2.047692843365e+00 7.750000000000e+00 1.654320423100e-02
2.048982334195e+00 7.760000000000e+00 1.643148872500e-02
2.050270164380e+00 7.770000000000e+00 1.632051614000e-02
2.051556338190e+00 7.780000000000e+00 1.621028167800e-02
2.052840859883e+00 7.790000000000e+00 1.610078056600e-02
2.054123733696e+00 7.800000000000e+00 1.599200806300e-02
2.055404963852e+00 7.810000000000e+00 1.588395945700e-02
2.056684554557e+00 7.820000000000e+00 1.577663006400e-02
2.057962510003e+00 7.830000000000e+00 1.567001522800e-02
2.059238834362e+00 7.840000000000e+00 1.556411032300e-02
2.060513531794e+00 7.850000000000e+00 1.545891075000e-02
2.061786606441e+00 7.860000000000e+00 1.535441194000e-02
2.063058062429e+00 7.870000000000e+00 1.525060935000e-02
2.064327903870e+00 7.880000000000e+00 1.514749846500e-02
2.065596134858e+00 7.890000000000e+00 1.504507480100e-02
2.066862759473e+00 7.900000000000e+00 1.494333389700e-02
2.068127781780e+00 7.910000000000e+00 1.484227132200e-02
2.069391205826e+00 7.920000000000e+00 1.474188267300e-02
2.070653035647e+00 7.930000000000e+00 1.464216357100e-02
2.071913275259e+00 7.940000000000e+00 1.454310966800e-02
2.073171928666e+00 7.950000000000e+00 1.444471663900e-02
2.074428999856e+00 7.960000000000e+00 1.434698018900e-02
2.075684492802e+00 7.970000000000e+00 1.424989604700e-02
2.076938411462e+00 7.980000000000e+00 1.415345997000e-02
2.078190759778e+00 7.990000000000e+00 1.405766774100e-02
2.079441541680e+00 8.000000000000e+00 1.396251516800e-02
2.080690761080e+00 8.010000000000e+00 1.386799808600e-02
2.081938421878e+00 8.020000000000e+00 1.377411235500e-02
2.083184527959e+00 8.030000000000e+00 1.368085386300e-02
2.084429083191e+00 8.040000000000e+00 1.358821852000e-02
2.085672091430e+00 8.050000000000e+00 1.349620226400e-02
2.086913556519e+00 8.060000000000e+00 1.340480105800e-02
2.088153482282e+00 8.070000000000e+00 1.331401088800e-02
2.089391872533e+00 8.080000000000e+00 1.322382776800e-02
2.090628731070e+00 8.090000000000e+00 1.313424773400e-02
2.091864061678e+00 8.100000000000e+00 1.304526684900e-02
2.093097868127e+00 8.110000000000e+00 1.295688119900e-02
2.094330154174e+00 8.120000000000e+00 1.286908689500e-02
2.095560923560e+00 8.130000000000e+00 1.278188007200e-02
2.096790180014e+00 8.140000000000e+00 1.269525689000e-02
2.098017927253e+00 8.150000000000e+00 1.260921353200e-02
2.099244168976e+00 8.160000000000e+00 1.252374620500e-02
2.100468908872e+00 8.170000000000e+00 1.243885114000e-02
2.101692150615e+00 8.180000000000e+00 1.235452459200e-02
2.102913897865e+00 8.190000000000e+00 1.227076283800e-02
2.104134154270e+00 8.200000000000e+00 1.218756218000e-02
2.105352923464e+00 8.210000000000e+00 1.210491894200e-02
2.106570209068e+00 8.220000000000e+00 1.202282947200e-02
2.107786014689e+00 8.230000000000e+00 1.194129014000e-02
2.109000343921e+00 8.240000000000e+00 1.186029734000e-02
2.110213200347e+00 8.250000000000e+00 1.177984748700e-02
2.111424587533e+00 8.260000000000e+00 1.169993702000e-02
2.112634509036e+00 8.270000000000e+00 1.162056239900e-02
2.113842968397e+00 8.280000000000e+00 1.154172010800e-02
2.115049969147e+00 8.290000000000e+00 1.146340665200e-02
2.116255514803e+00 8.300000000000e+00 1.138561855800e-02
2.117459608867e+00 8.310000000000e+00 1.130835237500e-02
2.118662254833e+00 8.320000000000e+00 1.123160467500e-02
2.119863456179e+00 8.330000000000e+00 1.115537204900e-02
2.121063216371e+00 8.340000000000e+00 1.107965111300e-02
2.122261538863e+00 8.350000000000e+00 1.100443850000e-02
2.123458427097e+00 8.360000000000e+00 1.092973086900e-02
2.124653884501e+00 8.370000000000e+00 1.085552489600e-02
2.125847914494e+00 8.380000000000e+00 1.078181728100e-02
2.127040520479e+00 8.390000000000e+00 1.070860474400e-02
2.128231705849e+00 8.400000000000e+00 1.063588402400e-02
2.129421473985e+00 8.410000000000e+00 1.056365188300e-02
2.130609828254e+00 8.420000000000e+00 1.049190510400e-02
2.131796772014e+00 8.430000000000e+00 1.042064048700e-02
2.132982308608e+00 8.440000000000e+00 1.034985485500e-02
2.134166441369e+00 8.450000000000e+00 1.027954505200e-02
2.135349173618e+00 8.460000000000e+00 1.020970793900e-02
2.136530508664e+00 8.470000000000e+00 1.014034039900e-02
2.137710449804e+00 8.480000000000e+00 1.007143933400e-02
2.138889000323e+00 8.490000000000e+00 1.000300166700e-02
2.140066163496e+00 8.500000000000e+00 9.935024338800e-03
2.141241942585e+00 8.510000000000e+00 9.867504311000e-03
2.142416340841e+00 8.520000000000e+00 9.800438564000e-03
2.143589361504e+00 8.530000000000e+00 9.733824097400e-03
2.144761007800e+00 8.540000000000e+00 9.667657930100e-03
2.145931282949e+00 8.550000000000e+00 9.601937099900e-03
2.147100190154e+00 8.560000000000e+00 9.536658663600e-03
2.148267732610e+00 8.570000000000e+00 9.471819696700e-03
2.149433913500e+00 8.580000000000e+00 9.407417293400e-03
2.150598735996e+00 8.590000000000e+00 9.343448566500e-03
2.151762203259e+00 8.600000000000e+00 9.279910647200e-03
2.152924318440e+00 8.610000000000e+00 9.216800685100e-03
2.154085084676e+00 8.620000000000e+00 9.154115847900e-03
2.155244505095e+00 8.630000000000e+00 9.091853321700e-03
2.156402582816e+00 8.640000000000e+00 9.030010310300e-03
2.157559320944e+00 8.650000000000e+00 8.968584035600e-03
2.158714722574e+00 8.660000000000e+00 8.907571737300e-03
2.159868790792e+00 8.670000000000e+00 8.846970672600e-03
2.161021528672e+00 8.680000000000e+00 8.786778116600e-03
2.162172939277e+00 8.690000000000e+00 8.726991361700e-03
2.163323025661e+00 8.700000000000e+00 8.667607717600e-03
2.164471790864e+00 8.710000000000e+00 8.608624511400e-03
2.165619237921e+00 8.720000000000e+00 8.550039087500e-03
2.166765369852e+00 8.730000000000e+00 8.491848807000e-03
2.167910189667e+00 8.740000000000e+00 8.434051048200e-03
2.169053700370e+00 8.750000000000e+00 8.376643206400e-03
2.170195904948e+00 8.760000000000e+00 8.319622693300e-03
2.171336806384e+00 8.770000000000e+00 8.262986937600e-03
2.172476407647e+00 8.780000000000e+00 8.206733384300e-03
2.173614711697e+00 8.790000000000e+00 8.150859495000e-03
2.174751721484e+00 8.800000000000e+00 8.095362747700e-03
2.175887439948e+00 8.810000000000e+00 8.040240636500e-03
2.177021870019e+00 8.820000000000e+00 7.985490671800e-03
2.178155014616e+00 8.830000000000e+00 7.931110379900e-03
2.179286876650e+00 8.840000000000e+00 7.877097303200e-03
2.180417459020e+00 8.850000000000e+00 7.823449000000e-03
2.181546764617e+00 8.860000000000e+00 7.770163044300e-03
2.182674796321e+00 8.870000000000e+00 7.717237025700e-03
2.183801557004e+00 8.880000000000e+00 7.664668549600e-03
2.184927049526e+00 8.890000000000e+00 7.612455236500e-03
2.186051276738e+00 8.900000000000e+00 7.560594722800e-03
2.187174241483e+00 8.910000000000e+00 7.509084659700e-03
2.188295946592e+00 8.920000000000e+00 7.457922714000e-03
2.189416394888e+00 8.930000000000e+00 7.407106567300e-03
2.190535589185e+00 8.940000000000e+00 7.356633916500e-03
2.191653532287e+00 8.950000000000e+00 7.306502473100e-03
2.192770226987e+00 8.960000000000e+00 7.256709963700e-03
2.193885676071e+00 8.970000000000e+00 7.207254129600e-03
2.194999882314e+00 8.980000000000e+00 7.158132726600e-03
2.196112848484e+00 8.990000000000e+00 7.109343525200e-03
2.197224577336e+00 9.000000000000e+00 7.060884310300e-03
2.198335071620e+00 9.010000000000e+00 7.012752881300e-03
2.199444334075e+00 9.020000000000e+00 6.964947051700e-03
2.200552367429e+00 9.030000000000e+00 6.917464649300e-03
2.201659174404e+00 9.040000000000e+00 6.870303516200e-03
2.202764757712e+00 9.050000000000e+00 6.823461508200e-03
2.203869120055e+00 9.060000000000e+00 6.776936495300e-03
2.204972264127e+00 9.070000000000e+00 6.730726361200e-03
2.206074192613e+00 9.080000000000e+00 6.684829003400e-03
2.207174908189e+00 9.090000000000e+00 6.639242333200e-03
2.208274413523e+00 9.100000000000e+00 6.593964275400e-03
2.209372711272e+00 9.110000000000e+00 6.548992768400e-03
2.210469804086e+00 9.120000000000e+00 6.504325763900e-03
2.211565694607e+00 9.130000000000e+00 6.459961227000e-03
2.212660385466e+00 9.140000000000e+00 6.415897136200e-03
2.213753879287e+00 9.150000000000e+00 6.372131483000e-03
2.214846178686e+00 9.160000000000e+00 6.328662272100e-03
2.215937286268e+00 9.170000000000e+00 6.285487521200e-03
2.217027204632e+00 9.180000000000e+00 6.242605261000e-03
2.218115936368e+00 9.190000000000e+00 6.200013534900e-03
2.219203484055e+00 9.200000000000e+00 6.157710399300e-03
2.220289850267e+00 9.210000000000e+00 6.115693923200e-03
2.221375037569e+00 9.220000000000e+00 6.073962188100e-03
2.222459048515e+00 9.230000000000e+00 6.032513288200e-03
2.223541885654e+00 9.240000000000e+00 5.991345330200e-03
2.224623551524e+00 9.250000000000e+00 5.950456433000e-03
2.225704048658e+00 9.260000000000e+00 5.909844728000e-03
2.226783379578e+00 9.270000000000e+00 5.869508358600e-03
