2414 6
  0   0   1   1   2   2
0.5 0.5 0.5 1.5 1.5 2.5
1.693779060868e+00 5.440000000000e+00 1.297823893800e-02 -4.514381481900e-01 4.505149251700e-02 5.755033403100e-02 1.932130851189e-01 1.932130851189e-01
1.695615608675e+00 5.450000000000e+00 1.280880370900e-02 -4.510612572100e-01 4.462462056200e-02 5.704167909900e-02 1.919846853226e-01 1.919846853226e-01
1.697448789757e+00 5.460000000000e+00 1.264155174900e-02 -4.506796564700e-01 4.420170117900e-02 5.653739362600e-02 1.907621686394e-01 1.907621686394e-01
1.699278616434e+00 5.470000000000e+00 1.247645530600e-02 -4.502933769000e-01 4.378269846300e-02 5.603744097400e-02 1.895455292295e-01 1.895455292295e-01
1.701105100960e+00 5.480000000000e+00 1.231348697600e-02 -4.499024494400e-01 4.336757683400e-02 5.554178480500e-02 1.883347609406e-01 1.883347609406e-01
1.702928255521e+00 5.490000000000e+00 1.215261969800e-02 -4.495069050100e-01 4.295630102700e-02 5.505038908200e-02 1.871298573128e-01 1.871298573128e-01
1.704748092238e+00 5.500000000000e+00 1.199382674700e-02 -4.491067745400e-01 4.254883609600e-02 5.456321806700e-02 1.859308115828e-01 1.859308115828e-01
1.706564623165e+00 5.510000000000e+00 1.183708173800e-02 -4.487020889200e-01 4.214514740700e-02 5.408023631500e-02 1.847376166892e-01 1.847376166892e-01
1.708377860289e+00 5.520000000000e+00 1.168235861100e-02 -4.482928790400e-01 4.174520063800e-02 5.360140867600e-02 1.835502652768e-01 1.835502652768e-01
1.710187815534e+00 5.530000000000e+00 1.152963163600e-02 -4.478791757800e-01 4.134896177700e-02 5.312670029000e-02 1.823687497014e-01 1.823687497014e-01
1.711994500759e+00 5.540000000000e+00 1.137887540500e-02 -4.474610100200e-01 4.095639711300e-02 5.265607658700e-02 1.811930620343e-01 1.811930620343e-01
1.713797927758e+00 5.550000000000e+00 1.123006482800e-02 -4.470384126200e-01 4.056747324300e-02 5.218950328100e-02 1.800231940668e-01 1.800231940668e-01
1.715598108262e+00 5.560000000000e+00 1.108317513100e-02 -4.466114144500e-01 4.018215706200e-02 5.172694637300e-02 1.788591373149e-01 1.788591373149e-01
1.717395053939e+00 5.570000000000e+00 1.093818184900e-02 -4.461800463400e-01 3.980041576400e-02 5.126837214400e-02 1.777008830237e-01 1.777008830237e-01
1.719188776393e+00 5.580000000000e+00 1.079506082600e-02 -4.457443391500e-01 3.942221683600e-02 5.081374715600e-02 1.765484221717e-01 1.765484221717e-01
1.720979287167e+00 5.590000000000e+00 1.065378820800e-02 -4.453043237000e-01 3.904752806200e-02 5.036303824800e-02 1.754017454753e-01 1.754017454753e-01
1.722766597741e+00 5.600000000000e+00 1.051434044200e-02 -4.448600308400e-01 3.867631751100e-02 4.991621253500e-02 1.742608433930e-01 1.742608433930e-01
1.724550719535e+00 5.610000000000e+00 1.037669427000e-02 -4.444114913800e-01 3.830855354400e-02 4.947323740400e-02 1.731257061300e-01 1.731257061300e-01
1.726331663906e+00 5.620000000000e+00 1.024082672500e-02 -4.439587361500e-01 3.794420480600e-02 4.903408051500e-02 1.719963236423e-01 1.719963236423e-01
1.728109442152e+00 5.630000000000e+00 1.010671513200e-02 -4.435017959600e-01 3.758324022300e-02 4.859870979500e-02 1.708726856406e-01 1.708726856406e-01
1.729884065510e+00 5.640000000000e+00 9.974337099300e-03 -4.430407016200e-01 3.722562900400e-02 4.816709343900e-02 1.697547815954e-01 1.697547815954e-01
1.731655545158e+00 5.650000000000e+00 9.843670516100e-03 -4.425754839300e-01 3.687134063300e-02 4.773919990600e-02 1.686426007400e-01 1.686426007400e-01
1.733423892215e+00 5.660000000000e+00 9.714693551100e-03 -4.421061736900e-01 3.652034487100e-02 4.731499791900e-02 1.675361320756e-01 1.675361320756e-01
1.735189117740e+00 5.670000000000e+00 9.587384647400e-03 -4.416328017000e-01 3.617261175200e-02 4.689445645900e-02 1.664353643746e-01 1.664353643746e-01
1.736951232733e+00 5.680000000000e+00 9.461722519300e-03 -4.411553987400e-01 3.582811158000e-02 4.647754476700e-02 1.653402861853e-01 1.653402861853e-01
1.738710248138e+00 5.690000000000e+00 9.337686149400e-03 -4.406739956100e-01 3.548681492800e-02 4.606423234000e-02 1.642508858355e-01 1.642508858355e-01
1.740466174841e+00 5.700000000000e+00 9.215254784900e-03 -4.401886230700e-01 3.514869263300e-02 4.565448892900e-02 1.631671514365e-01 1.631671514365e-01
1.742219023668e+00 5.710000000000e+00 9.094407934500e-03 -4.396993119100e-01 3.481371579700e-02 4.524828453700e-02 1.620890708870e-01 1.620890708870e-01
1.743968805392e+00 5.720000000000e+00 8.975125365000e-03 -4.392060929000e-01 3.448185578200e-02 4.484558941700e-02 1.610166318772e-01 1.610166318772e-01
1.745715530727e+00 5.730000000000e+00 8.857387098500e-03 -4.387089967900e-01 3.415308421000e-02 4.444637407100e-02 1.599498218926e-01 1.599498218926e-01
1.747459210331e+00 5.740000000000e+00 8.741173408800e-03 -4.382080543600e-01 3.382737295800e-02 4.405060924600e-02 1.588886282174e-01 1.588886282174e-01
1.749199854809e+00 5.750000000000e+00 8.626464818400e-03 -4.377032963500e-01 3.350469415900e-02 4.365826593400e-02 1.578330379388e-01 1.578330379388e-01
1.750937474708e+00 5.760000000000e+00 8.513242095700e-03 -4.371947535000e-01 3.318502019600e-02 4.326931536700e-02 1.567830379504e-01 1.567830379504e-01
1.752672080520e+00 5.770000000000e+00 8.401486251600e-03 -4.366824565700e-01 3.286832370300e-02 4.288372901900e-02 1.557386149562e-01 1.557386149562e-01
1.754403682684e+00 5.780000000000e+00 8.291178536500e-03 -4.361664362900e-01 3.255457756100e-02 4.250147860100e-02 1.546997554739e-01 1.546997554739e-01
1.756132291585e+00 5.790000000000e+00 8.182300437900e-03 -4.356467233700e-01 3.224375489600e-02 4.212253606100e-02 1.536664458386e-01 1.536664458386e-01
1.757857917552e+00 5.800000000000e+00 8.074833676400e-03 -4.351233485600e-01 3.193582907700e-02 4.174687358000e-02 1.526386722068e-01 1.526386722068e-01
1.759580570864e+00 5.810000000000e+00 7.968760204000e-03 -4.345963425400e-01 3.163077371500e-02 4.137446357300e-02 1.516164205594e-01 1.516164205594e-01
1.761300261743e+00 5.820000000000e+00 7.864062200200e-03 -4.340657360300e-01 3.132856265900e-02 4.100527868300e-02 1.505996767054e-01 1.505996767054e-01
1.763017000362e+00 5.830000000000e+00 7.760722069900e-03 -4.335315597300e-01 3.102916999300e-02 4.063929178300e-02 1.495884262857e-01 1.495884262857e-01
1.764730796840e+00 5.840000000000e+00 7.658722440200e-03 -4.329938443100e-01 3.073257003700e-02 4.027647597100e-02 1.485826547758e-01 1.485826547758e-01
1.766441661244e+00 5.850000000000e+00 7.558046157700e-03 -4.324526204500e-01 3.043873734400e-02 3.991680457200e-02 1.475823474901e-01 1.475823474901e-01
1.768149603589e+00 5.860000000000e+00 7.458676285900e-03 -4.319079188200e-01 3.014764669500e-02 3.956025113100e-02 1.465874895847e-01 1.465874895847e-01
1.769854633840e+00 5.870000000000e+00 7.360596102400e-03 -4.313597700600e-01 2.985927310200e-02 3.920678941500e-02 1.455980660609e-01 1.455980660609e-01
1.771556761911e+00 5.880000000000e+00 7.263789096200e-03 -4.308082048100e-01 2.957359179900e-02 3.885639341000e-02 1.446140617682e-01 1.446140617682e-01
1.773255997663e+00 5.890000000000e+00 7.168238965100e-03 -4.302532537000e-01 2.929057824900e-02 3.850903731900e-02 1.436354614083e-01 1.436354614083e-01
1.774952350912e+00 5.900000000000e+00 7.073929613200e-03 -4.296949473400e-01 2.901020813200e-02 3.816469556200e-02 1.426622495376e-01 1.426622495376e-01
1.776645831418e+00 5.910000000000e+00 6.980845148000e-03 -4.291333163300e-01 2.873245735200e-02 3.782334276900e-02 1.416944105707e-01 1.416944105707e-01
1.778336448896e+00 5.920000000000e+00 6.888969878400e-03 -4.285683912400e-01 2.845730202800e-02 3.748495378400e-02 1.407319287835e-01 1.407319287835e-01
1.780024213010e+00 5.930000000000e+00 6.798288311600e-03 -4.280002026400e-01 2.818471849600e-02 3.714950366200e-02 1.397747883165e-01 1.397747883165e-01
1.781709133375e+00 5.940000000000e+00 6.708785151100e-03 -4.274287810700e-01 2.791468330800e-02 3.681696766200e-02 1.388229731776e-01 1.388229731776e-01
1.783391219558e+00 5.950000000000e+00 6.620445293900e-03 -4.268541570600e-01 2.764717322400e-02 3.648732125500e-02 1.378764672453e-01 1.378764672453e-01
1.785070481077e+00 5.960000000000e+00 6.533253828100e-03 -4.262763611200e-01 2.738216521800e-02 3.616054011100e-02 1.369352542720e-01 1.369352542720e-01
1.786746927405e+00 5.970000000000e+00 6.447196031000e-03 -4.256954237300e-01 2.711963646900e-02 3.583660010700e-02 1.359993178865e-01 1.359993178865e-01
1.788420567963e+00 5.980000000000e+00 6.362257366100e-03 -4.251113753400e-01 2.685956436500e-02 3.551547732000e-02 1.350686415971e-01 1.350686415971e-01
1.790091412127e+00 5.990000000000e+00 6.278423481000e-03 -4.245242464100e-01 2.660192649700e-02 3.519714802400e-02 1.341432087950e-01 1.341432087950e-01
1.791759469228e+00 6.000000000000e+00 6.195680205100e-03 -4.239340673500e-01 2.634670065800e-02 3.488158869500e-02 1.332230027564e-01 1.332230027564e-01
1.793424748547e+00 6.010000000000e+00 6.114013547700e-03 -4.233408685400e-01 2.609386484200e-02 3.456877600200e-02 1.323080066460e-01 1.323080066460e-01
1.795087259321e+00 6.020000000000e+00 6.033409694900e-03 -4.227446803400e-01 2.584339724300e-02 3.425868681000e-02 1.313982035198e-01 1.313982035198e-01
1.796747010739e+00 6.030000000000e+00 5.953855008100e-03 -4.221455330900e-01 2.559527625100e-02 3.395129817400e-02 1.304935763272e-01 1.304935763272e-01
1.798404011947e+00 6.040000000000e+00 5.875336021600e-03 -4.215434570800e-01 2.534948045000e-02 3.364658734300e-02 1.295941079148e-01 1.295941079148e-01
1.800058272043e+00 6.050000000000e+00 5.797839440400e-03 -4.209384825900e-01 2.510598862100e-02 3.334453175400e-02 1.286997810283e-01 1.286997810283e-01
1.801709800081e+00 6.060000000000e+00 5.721352138000e-03 -4.203306398600e-01 2.486477973200e-02 3.304510903300e-02 1.278105783156e-01 1.278105783156e-01
1.803358605071e+00 6.070000000000e+00 5.645861154300e-03 -4.197199590800e-01 2.462583294300e-02 3.274829699000e-02 1.269264823294e-01 1.269264823294e-01
1.805004695978e+00 6.080000000000e+00 5.571353693700e-03 -4.191064704300e-01 2.438912760400e-02 3.245407362200e-02 1.260474755299e-01 1.260474755299e-01
1.806648081722e+00 6.090000000000e+00 5.497817122700e-03 -4.184902040300e-01 2.415464324800e-02 3.216241710600e-02 1.251735402872e-01 1.251735402872e-01
1.808288771179e+00 6.100000000000e+00 5.425238968200e-03 -4.178711899800e-01 2.392235959500e-02 3.187330580400e-02 1.243046588841e-01 1.243046588841e-01
1.809926773184e+00 6.110000000000e+00 5.353606915300e-03 -4.172494583300e-01 2.369225654600e-02 3.158671825400e-02 1.234408135185e-01 1.234408135185e-01
1.811562096524e+00 6.120000000000e+00 5.282908805300e-03 -4.166250390800e-01 2.346431418400e-02 3.130263317600e-02 1.225819863061e-01 1.225819863061e-01
1.813194749948e+00 6.130000000000e+00 5.213132633900e-03 -4.159979622000e-01 2.323851277300e-02 3.102102946300e-02 1.217281592828e-01 1.217281592828e-01
1.814824742159e+00 6.140000000000e+00 5.144266548800e-03 -4.153682576100e-01 2.301483275300e-02 3.074188618600e-02 1.208793144069e-01 1.208793144069e-01
1.816452081818e+00 6.150000000000e+00 5.076298848600e-03 -4.147359551700e-01 2.279325474000e-02 3.046518258900e-02 1.200354335621e-01 1.200354335621e-01
1.818076777545e+00 6.160000000000e+00 5.009217980100e-03 -4.141010847200e-01 2.257375952700e-02 3.019089808700e-02 1.191964985593e-01 1.191964985593e-01
1.819698837917e+00 6.170000000000e+00 4.943012536900e-03 -4.134636760300e-01 2.235632807700e-02 2.991901226700e-02 1.183624911393e-01 1.183624911393e-01
1.821318271470e+00 6.180000000000e+00 4.877671257300e-03 -4.128237588100e-01 2.214094152800e-02 2.964950488500e-02 1.175333929753e-01 1.175333929753e-01
1.822935086697e+00 6.190000000000e+00 4.813183022600e-03 -4.121813627300e-01 2.192758118300e-02 2.938235586400e-02 1.167091856746e-01 1.167091856746e-01
1.824549292051e+00 6.200000000000e+00 4.749536855500e-03 -4.115365174100e-01 2.171622851800e-02 2.911754529400e-02 1.158898507817e-01 1.158898507817e-01
1.826160895945e+00 6.210000000000e+00 4.686721917800e-03 -4.108892523900e-01 2.150686517200e-02 2.885505342900e-02 1.150753697798e-01 1.150753697798e-01
1.827769906751e+00 6.220000000000e+00 4.624727509200e-03 -4.102395971700e-01 2.129947295200e-02 2.859486068800e-02 1.142657240936e-01 1.142657240936e-01
1.829376332799e+00 6.230000000000e+00 4.563543065200e-03 -4.095875811800e-01 2.109403382600e-02 2.833694764900e-02 1.134608950912e-01 1.134608950912e-01
1.830980182381e+00 6.240000000000e+00 4.503158155500e-03 -4.089332337900e-01 2.089052992700e-02 2.808129505500e-02 1.126608640863e-01 1.126608640863e-01
1.832581463748e+00 6.250000000000e+00 4.443562482300e-03 -4.082765843100e-01 2.068894354600e-02 2.782788380400e-02 1.118656123404e-01 1.118656123404e-01
1.834180185112e+00 6.260000000000e+00 4.384745878700e-03 -4.076176619700e-01 2.048925713400e-02 2.757669495400e-02 1.110751210650e-01 1.110751210650e-01
1.835776354645e+00 6.270000000000e+00 4.326698307000e-03 -4.069564959400e-01 2.029145330000e-02 2.732770971900e-02 1.102893714235e-01 1.102893714235e-01
1.837369980480e+00 6.280000000000e+00 4.269409857100e-03 -4.062931153200e-01 2.009551481000e-02 2.708090946800e-02 1.095083445335e-01 1.095083445335e-01
1.838961070712e+00 6.290000000000e+00 4.212870744700e-03 -4.056275491300e-01 1.990142458200e-02 2.683627572400e-02 1.087320214684e-01 1.087320214684e-01
1.840549633397e+00 6.300000000000e+00 4.157071310000e-03 -4.049598263400e-01 1.970916568900e-02 2.659379016200e-02 1.079603832601e-01 1.079603832601e-01
1.842135676553e+00 6.310000000000e+00 4.102002016000e-03 -4.042899758000e-01 1.951872135700e-02 2.635343460800e-02 1.071934109004e-01 1.071934109004e-01
1.843719208159e+00 6.320000000000e+00 4.047653446900e-03 -4.036180263300e-01 1.933007496100e-02 2.611519103900e-02 1.064310853432e-01 1.064310853432e-01
1.845300236156e+00 6.330000000000e+00 3.994016306500e-03 -4.029440066400e-01 1.914321002500e-02 2.587904157900e-02 1.056733875064e-01 1.056733875064e-01
1.846878768449e+00 6.340000000000e+00 3.941081417200e-03 -4.022679453700e-01 1.895811022100e-02 2.564496850000e-02 1.049202982738e-01 1.049202982738e-01
1.848454812905e+00 6.350000000000e+00 3.888839717700e-03 -4.015898710600e-01 1.877475936800e-02 2.541295422000e-02 1.041717984970e-01 1.041717984970e-01
1.850028377352e+00 6.360000000000e+00 3.837282262200e-03 -4.009098122000e-01 1.859314143000e-02 2.518298130100e-02 1.034278689973e-01 1.034278689973e-01
1.851599469584e+00 6.370000000000e+00 3.786400218500e-03 -4.002277971500e-01 1.841324051300e-02 2.495503245000e-02 1.026884905674e-01 1.026884905674e-01
1.853168097357e+00 6.380000000000e+00 3.736184867000e-03 -3.995438542100e-01 1.823504086700e-02 2.472909051400e-02 1.019536439734e-01 1.019536439734e-01
1.854734268389e+00 6.390000000000e+00 3.686627598900e-03 -3.988580115700e-01 1.805852688300e-02 2.450513848300e-02 1.012233099563e-01 1.012233099563e-01
1.856297990366e+00 6.400000000000e+00 3.637719914900e-03 -3.981702973600e-01 1.788368309100e-02 2.428315948500e-02 1.004974692341e-01 1.004974692341e-01
1.857859270933e+00 6.410000000000e+00 3.589453423900e-03 -3.974807395700e-01 1.771049416100e-02 2.406313678800e-02 9.977610250326e-02 9.977610250326e-02
1.859418117702e+00 6.420000000000e+00 3.541819841700e-03 -3.967893661300e-01 1.753894489700e-02 2.384505379800e-02 9.905919044069e-02 9.905919044069e-02
1.860974538250e+00 6.430000000000e+00 3.494810989400e-03 -3.960962048600e-01 1.736902024200e-02 2.362889405500e-02 9.834671370511e-02 9.834671370511e-02
1.862528540116e+00 6.440000000000e+00 3.448418792300e-03 -3.954012834700e-01 1.720070527300e-02 2.341464123600e-02 9.763865293896e-02 9.763865293896e-02
1.864080130808e+00 6.450000000000e+00 3.402635278400e-03 -3.947046295700e-01 1.703398520000e-02 2.320227915100e-02 9.693498876992e-02 9.693498876992e-02
1.865629317795e+00 6.460000000000e+00 3.357452577500e-03 -3.940062707000e-01 1.686884536400e-02 2.299179174200e-02 9.623570181259e-02 9.623570181259e-02
1.867176108513e+00 6.470000000000e+00 3.312862919200e-03 -3.933062342400e-01 1.670527124100e-02 2.278316308500e-02 9.554077267006e-02 9.554077267006e-02
1.868720510364e+00 6.480000000000e+00 3.268858632400e-03 -3.926045475000e-01 1.654324843300e-02 2.257637738500e-02 9.485018193549e-02 9.485018193549e-02
1.870262530716e+00 6.490000000000e+00 3.225432143500e-03 -3.919012376800e-01 1.638276267100e-02 2.237141897600e-02 9.416391019364e-02 9.416391019364e-02
1.871802176902e+00 6.500000000000e+00 3.182575975600e-03 -3.911963318600e-01 1.622379981600e-02 2.216827232200e-02 9.348193802245e-02 9.348193802245e-02
1.873339456220e+00 6.510000000000e+00 3.140282746900e-03 -3.904898570100e-01 1.606634585300e-02 2.196692201200e-02 9.280424599448e-02 9.280424599448e-02
1.874874375939e+00 6.520000000000e+00 3.098545169600e-03 -3.897818399800e-01 1.591038689300e-02 2.176735276200e-02 9.213081467843e-02 9.213081467843e-02
1.876406943288e+00 6.530000000000e+00 3.057356049100e-03 -3.890723075200e-01 1.575590917200e-02 2.156954941500e-02 9.146162464061e-02 9.146162464061e-02
1.877937165469e+00 6.540000000000e+00 3.016708282100e-03 -3.883612862500e-01 1.560289904700e-02 2.137349693600e-02 9.079665644637e-02 9.079665644637e-02
1.879465049647e+00 6.550000000000e+00 2.976594856200e-03 -3.876488026900e-01 1.545134299700e-02 2.117918041400e-02 9.013589066150e-02 9.013589066150e-02
1.880990602956e+00 6.560000000000e+00 2.937008848100e-03 -3.869348832100e-01 1.530122762400e-02 2.098658505800e-02 8.947930785366e-02 8.947930785366e-02
1.882513832497e+00 6.570000000000e+00 2.897943422900e-03 -3.862195540900e-01 1.515253964800e-02 2.079569620100e-02 8.882688859375e-02 8.882688859375e-02
1.884034745337e+00 6.580000000000e+00 2.859391833100e-03 -3.855028414600e-01 1.500526590700e-02 2.060649929400e-02 8.817861345725e-02 8.817861345725e-02
1.885553348514e+00 6.590000000000e+00 2.821347416900e-03 -3.847847713500e-01 1.485939335700e-02 2.041897990700e-02 8.753446302558e-02 8.753446302558e-02
1.887069649032e+00 6.600000000000e+00 2.783803597700e-03 -3.840653696500e-01 1.471490907100e-02 2.023312372900e-02 8.689441788738e-02 8.689441788738e-02
1.888583653864e+00 6.610000000000e+00 2.746753882700e-03 -3.833446621400e-01 1.457180023800e-02 2.004891656600e-02 8.625845863986e-02 8.625845863986e-02
1.890095369949e+00 6.620000000000e+00 2.710191862100e-03 -3.826226744400e-01 1.443005415800e-02 1.986634433800e-02 8.562656589004e-02 8.562656589004e-02
1.891604804198e+00 6.630000000000e+00 2.674111207800e-03 -3.818994320600e-01 1.428965824900e-02 1.968539308200e-02 8.499872025598e-02 8.499872025598e-02
1.893111963488e+00 6.640000000000e+00 2.638505672400e-03 -3.811749603900e-01 1.415060003700e-02 1.950604895000e-02 8.437490236809e-02 8.437490236809e-02
1.894616854668e+00 6.650000000000e+00 2.603369088500e-03 -3.804492846800e-01 1.401286716200e-02 1.932829820400e-02 8.375509287028e-02 8.375509287028e-02
1.896119484552e+00 6.660000000000e+00 2.568695367200e-03 -3.797224300300e-01 1.387644737400e-02 1.915212722000e-02 8.313927242120e-02 8.313927242120e-02
1.897619859928e+00 6.670000000000e+00 2.534478497500e-03 -3.789944214200e-01 1.374132853200e-02 1.897752248700e-02 8.252742169539e-02 8.252742169539e-02
1.899117987549e+00 6.680000000000e+00 2.500712545200e-03 -3.782652837000e-01 1.360749860200e-02 1.880447060100e-02 8.191952138446e-02 8.191952138446e-02
1.900613874140e+00 6.690000000000e+00 2.467391651800e-03 -3.775350415700e-01 1.347494565900e-02 1.863295827000e-02 8.131555219822e-02 8.131555219822e-02
1.902107526397e+00 6.700000000000e+00 2.434510033800e-03 -3.768037196000e-01 1.334365788500e-02 1.846297231000e-02 8.071549486581e-02 8.071549486581e-02
1.903598950984e+00 6.710000000000e+00 2.402061981400e-03 -3.760713422200e-01 1.321362356600e-02 1.829449964400e-02 8.011933013679e-02 8.011933013679e-02
1.905088154535e+00 6.720000000000e+00 2.370041858100e-03 -3.753379337200e-01 1.308483109200e-02 1.812752730200e-02 7.952703878225e-02 7.952703878225e-02
1.906575143657e+00 6.730000000000e+00 2.338444099100e-03 -3.746035182400e-01 1.295726895900e-02 1.796204242200e-02 7.893860159588e-02 7.893860159588e-02
1.908059924924e+00 6.740000000000e+00 2.307263211000e-03 -3.738681198000e-01 1.283092576400e-02 1.779803224400e-02 7.835399939498e-02 7.835399939498e-02
1.909542504884e+00 6.750000000000e+00 2.276493770700e-03 -3.731317622500e-01 1.270579020500e-02 1.763548411400e-02 7.777321302154e-02 7.777321302154e-02
1.911022890055e+00 6.760000000000e+00 2.246130424200e-03 -3.723944693200e-01 1.258185108400e-02 1.747438548100e-02 7.719622334322e-02 7.719622334322e-02
1.912501086924e+00 6.770000000000e+00 2.216167886200e-03 -3.716562645800e-01 1.245909730100e-02 1.731472389800e-02 7.662301125439e-02 7.662301125439e-02
1.913977101952e+00 6.780000000000e+00 2.186600939100e-03 -3.709171714600e-01 1.233751785300e-02 1.715648701600e-02 7.605355767706e-02 7.605355767706e-02
1.915450941571e+00 6.790000000000e+00 2.157424432000e-03 -3.701772132400e-01 1.221710184000e-02 1.699966259200e-02 7.548784356190e-02 7.548784356190e-02
1.916922612182e+00 6.800000000000e+00 2.128633279700e-03 -3.694364130600e-01 1.209783845500e-02 1.684423847800e-02 7.492584988913e-02 7.492584988913e-02
1.918392120161e+00 6.810000000000e+00 2.100222462600e-03 -3.686947939000e-01 1.197971699100e-02 1.669020263000e-02 7.436755766950e-02 7.436755766950e-02
1.919859471855e+00 6.820000000000e+00 2.072187024900e-03 -3.679523786100e-01 1.186272683400e-02 1.653754309900e-02 7.381294794520e-02 7.381294794520e-02
1.921324673583e+00 6.830000000000e+00 2.044522074600e-03 -3.672091898800e-01 1.174685746600e-02 1.638624803600e-02 7.326200179070e-02 7.326200179070e-02
1.922787731634e+00 6.840000000000e+00 2.017222782200e-03 -3.664652502400e-01 1.163209846300e-02 1.623630568700e-02 7.271470031373e-02 7.271470031373e-02
1.924248652274e+00 6.850000000000e+00 1.990284380300e-03 -3.657205820900e-01 1.151843949500e-02 1.608770439600e-02 7.217102465605e-02 7.217102465605e-02
1.925707441738e+00 6.860000000000e+00 1.963702162400e-03 -3.649752076600e-01 1.140587032300e-02 1.594043260100e-02 7.163095599439e-02 7.163095599439e-02
1.927164106234e+00 6.870000000000e+00 1.937471482400e-03 -3.642291490500e-01 1.129438080000e-02 1.579447883600e-02 7.109447554121e-02 7.109447554121e-02
1.928618651945e+00 6.880000000000e+00 1.911587753800e-03 -3.634824281900e-01 1.118396086900e-02 1.564983172800e-02 7.056156454556e-02 7.056156454556e-02
1.930071085026e+00 6.890000000000e+00 1.886046448900e-03 -3.627350668600e-01 1.107460056600e-02 1.550647999700e-02 7.003220429388e-02 7.003220429388e-02
1.931521411603e+00 6.900000000000e+00 1.860843098100e-03 -3.619870867000e-01 1.096629001300e-02 1.536441245500e-02 6.950637611080e-02 6.950637611080e-02
1.932969637780e+00 6.910000000000e+00 1.835973289200e-03 -3.612385091800e-01 1.085901942100e-02 1.522361800800e-02 6.898406135989e-02 6.898406135989e-02
1.934415769630e+00 6.920000000000e+00 1.811432666500e-03 -3.604893556200e-01 1.075277908900e-02 1.508408565100e-02 6.846524144442e-02 6.846524144442e-02
1.935859813202e+00 6.930000000000e+00 1.787216930400e-03 -3.597396472000e-01 1.064755940500e-02 1.494580446900e-02 6.794989780817e-02 6.794989780817e-02
1.937301774519e+00 6.940000000000e+00 1.763321836200e-03 -3.589894049300e-01 1.054335083900e-02 1.480876363700e-02 6.743801193605e-02 6.743801193605e-02
1.938741659577e+00 6.950000000000e+00 1.739743194200e-03 -3.582386496700e-01 1.044014395000e-02 1.467295242000e-02 6.692956535491e-02 6.692956535491e-02
1.940179474346e+00 6.960000000000e+00 1.716476868000e-03 -3.574874021300e-01 1.033792938100e-02 1.453836017000e-02 6.642453963423e-02 6.642453963423e-02
1.941615224772e+00 6.970000000000e+00 1.693518774800e-03 -3.567356828600e-01 1.023669785600e-02 1.440497632600e-02 6.592291638676e-02 6.592291638676e-02
1.943048916774e+00 6.980000000000e+00 1.670864883900e-03 -3.559835122500e-01 1.013644018500e-02 1.427279041400e-02 6.542467726923e-02 6.542467726923e-02
1.944480556246e+00 6.990000000000e+00 1.648511216600e-03 -3.552309105500e-01 1.003714726100e-02 1.414179204800e-02 6.492980398304e-02 6.492980398304e-02
1.945910149055e+00 7.000000000000e+00 1.626453845300e-03 -3.544778978300e-01 9.938810057600e-03 1.401197092400e-02 6.443827827485e-02 6.443827827485e-02
1.947337701046e+00 7.010000000000e+00 1.604688893100e-03 -3.537244940400e-01 9.841419628400e-03 1.388331682600e-02 6.395008193724e-02 6.395008193724e-02
1.948763218038e+00 7.020000000000e+00 1.583212532800e-03 -3.529707189400e-01 9.744967109000e-03 1.375581962000e-02 6.346519680935e-02 6.346519680935e-02
1.950186705823e+00 7.030000000000e+00 1.562020986400e-03 -3.522165921400e-01 9.649443714100e-03 1.362946925600e-02 6.298360477747e-02 6.298360477747e-02
1.951608170170e+00 7.040000000000e+00 1.541110524700e-03 -3.514621331300e-01 9.554840737400e-03 1.350425576600e-02 6.250528777564e-02 6.250528777564e-02
1.953027616824e+00 7.050000000000e+00 1.520477466300e-03 -3.507073611900e-01 9.461149550800e-03 1.338016926600e-02 6.203022778624e-02 6.203022778624e-02
1.954445051505e+00 7.060000000000e+00 1.500118177400e-03 -3.499522954800e-01 9.368361604000e-03 1.325719995200e-02 6.155840684053e-02 6.155840684053e-02
1.955860479908e+00 7.070000000000e+00 1.480029070800e-03 -3.491969549900e-01 9.276468423500e-03 1.313533810100e-02 6.108980701926e-02 6.108980701926e-02
1.957273907706e+00 7.080000000000e+00 1.460206605800e-03 -3.484413585700e-01 9.185461612100e-03 1.301457407100e-02 6.062441045317e-02 6.062441045317e-02
1.958685340544e+00 7.090000000000e+00 1.440647287200e-03 -3.476855249000e-01 9.095332848300e-03 1.289489829900e-02 6.016219932355e-02 6.016219932355e-02
1.960094784047e+00 7.100000000000e+00 1.421347664600e-03 -3.469294725000e-01 9.006073885600e-03 1.277630130000e-02 5.970315586276e-02 5.970315586276e-02
1.961502243815e+00 7.110000000000e+00 1.402304332500e-03 -3.461732197500e-01 8.917676551700e-03 1.265877366900e-02 5.924726235473e-02 5.924726235473e-02
1.962907725424e+00 7.120000000000e+00 1.383513929200e-03 -3.454167848700e-01 8.830132748100e-03 1.254230607800e-02 5.879450113545e-02 5.879450113545e-02
1.964311234426e+00 7.130000000000e+00 1.364973136100e-03 -3.446601859200e-01 8.743434449300e-03 1.242688927600e-02 5.834485459348e-02 5.834485459348e-02
1.965712776351e+00 7.140000000000e+00 1.346678677700e-03 -3.439034408000e-01 8.657573702300e-03 1.231251408900e-02 5.789830517042e-02 5.789830517042e-02
1.967112356706e+00 7.150000000000e+00 1.328627320700e-03 -3.431465672900e-01 8.572542625800e-03 1.219917141900e-02 5.745483536136e-02 5.745483536136e-02
