1958 6
  0   0   1   1   2   2
0.5 0.5 0.5 1.5 1.5 2.5
1.335001066732e+00 3.800000000000e+00 7.612060005100e-02 5.122508613500e-01 1.519257010000e-01 1.786167650700e-01 5.154026861885e-01 5.154026861885e-01
1.337629189139e+00 3.810000000000e+00 7.505931989000e-02 5.127806112900e-01 1.503314509400e-01 1.768713036800e-01 5.142464859277e-01 5.142464859277e-01
1.340250422618e+00 3.820000000000e+00 7.401231285500e-02 5.132932843400e-01 1.487529780500e-01 1.751417125400e-01 5.130822754975e-01 5.130822754975e-01
1.342864803193e+00 3.830000000000e+00 7.297939840500e-02 5.137889921000e-01 1.471901432300e-01 1.734278677600e-01 5.119101764161e-01 5.119101764161e-01
1.345472366600e+00 3.840000000000e+00 7.196039796100e-02 5.142678456100e-01 1.456428081700e-01 1.717296458600e-01 5.107303096015e-01 5.107303096015e-01
1.348073148300e+00 3.850000000000e+00 7.095513490500e-02 5.147299553400e-01 1.441108353500e-01 1.700469238300e-01 5.095427953660e-01 5.095427953660e-01
1.350667183477e+00 3.860000000000e+00 6.996343456100e-02 5.151754312400e-01 1.425940880200e-01 1.683795791100e-01 5.083477534116e-01 5.083477534116e-01
1.353254507042e+00 3.870000000000e+00 6.898512419300e-02 5.156043827800e-01 1.410924302700e-01 1.667274896500e-01 5.071453028250e-01 5.071453028250e-01
1.355835153635e+00 3.880000000000e+00 6.802003299200e-02 5.160169189400e-01 1.396057270100e-01 1.650905339200e-01 5.059355620730e-01 5.059355620730e-01
1.358409157630e+00 3.890000000000e+00 6.706799206600e-02 5.164131482900e-01 1.381338439900e-01 1.634685909300e-01 5.047186489979e-01 5.047186489979e-01
1.360976553136e+00 3.900000000000e+00 6.612883442700e-02 5.167931789400e-01 1.366766478000e-01 1.618615402100e-01 5.034946808132e-01 5.034946808132e-01
1.363537373997e+00 3.910000000000e+00 6.520239498100e-02 5.171571186300e-01 1.352340059100e-01 1.602692618800e-01 5.022637740996e-01 5.022637740996e-01
1.366091653802e+00 3.920000000000e+00 6.428851051500e-02 5.175050747000e-01 1.338057866400e-01 1.586916366300e-01 5.010260448004e-01 5.010260448004e-01
1.368639425881e+00 3.930000000000e+00 6.338701968600e-02 5.178371541500e-01 1.323918592000e-01 1.571285457700e-01 4.997816082183e-01 4.997816082183e-01
1.371180723310e+00 3.940000000000e+00 6.249776300300e-02 5.181534635900e-01 1.309920936900e-01 1.555798711700e-01 4.985305790109e-01 4.985305790109e-01
1.373715578913e+00 3.950000000000e+00 6.162058281900e-02 5.184541093500e-01 1.296063610700e-01 1.540454953500e-01 4.972730711875e-01 4.972730711875e-01
1.376244025266e+00 3.960000000000e+00 6.075532331400e-02 5.187391974100e-01 1.282345332300e-01 1.525253014500e-01 4.960091981056e-01 4.960091981056e-01
1.378766094699e+00 3.970000000000e+00 5.990183048200e-02 5.190088334600e-01 1.268764829300e-01 1.510191732400e-01 4.947390724674e-01 4.947390724674e-01
1.381281819296e+00 3.980000000000e+00 5.905995211700e-02 5.192631228800e-01 1.255320838600e-01 1.495269951500e-01 4.934628063165e-01 4.934628063165e-01
1.383791230902e+00 3.990000000000e+00 5.822953779600e-02 5.195021707800e-01 1.242012106000e-01 1.480486522500e-01 4.921805110349e-01 4.921805110349e-01
1.386294361120e+00 4.000000000000e+00 5.741043886600e-02 5.197260820000e-01 1.228837386500e-01 1.465840302600e-01 4.908922973401e-01 4.908922973401e-01
1.388791241318e+00 4.010000000000e+00 5.660250843000e-02 5.199349611200e-01 1.215795444000e-01 1.451330156000e-01 4.895982752822e-01 4.895982752822e-01
1.391281902631e+00 4.020000000000e+00 5.580560132900e-02 5.201289124200e-01 1.202885051700e-01 1.436954953300e-01 4.882985542411e-01 4.882985542411e-01
1.393766375959e+00 4.030000000000e+00 5.501957412800e-02 5.203080399800e-01 1.190104991900e-01 1.422713572000e-01 4.869932429240e-01 4.869932429240e-01
1.396244691973e+00 4.040000000000e+00 5.424428510000e-02 5.204724476100e-01 1.177454056000e-01 1.408604896300e-01 4.856824493631e-01 4.856824493631e-01
1.398716881118e+00 4.050000000000e+00 5.347959421100e-02 5.206222388600e-01 1.164931044600e-01 1.394627817400e-01 4.843662809127e-01 4.843662809127e-01
1.401182973614e+00 4.060000000000e+00 5.272536310500e-02 5.207575170700e-01 1.152534767200e-01 1.380781233300e-01 4.830448442478e-01 4.830448442478e-01
1.403642999455e+00 4.070000000000e+00 5.198145508600e-02 5.208783853300e-01 1.140264042700e-01 1.367064048800e-01 4.817182453612e-01 4.817182453612e-01
1.406096988416e+00 4.080000000000e+00 5.124773510400e-02 5.209849465000e-01 1.128117699000e-01 1.353475175800e-01 4.803865895620e-01 4.803865895620e-01
1.408544970055e+00 4.090000000000e+00 5.052406973700e-02 5.210773031900e-01 1.116094572900e-01 1.340013533000e-01 4.790499814736e-01 4.790499814736e-01
1.410986973710e+00 4.100000000000e+00 4.981032717700e-02 5.211555578100e-01 1.104193510500e-01 1.326678046300e-01 4.777085250318e-01 4.777085250318e-01
1.413423028508e+00 4.110000000000e+00 4.910637721600e-02 5.212198125100e-01 1.092413366900e-01 1.313467648200e-01 4.763623234834e-01 4.763623234834e-01
1.415853163361e+00 4.120000000000e+00 4.841209122300e-02 5.212701692300e-01 1.080753006000e-01 1.300381278600e-01 4.750114793845e-01 4.750114793845e-01
1.418277406973e+00 4.130000000000e+00 4.772734213800e-02 5.213067296600e-01 1.069211301000e-01 1.287417884000e-01 4.736560945990e-01 4.736560945990e-01
1.420695787837e+00 4.140000000000e+00 4.705200444500e-02 5.213295952600e-01 1.057787133800e-01 1.274576418200e-01 4.722962702975e-01 4.722962702975e-01
1.423108334243e+00 4.150000000000e+00 4.638595416700e-02 5.213388672900e-01 1.046479395400e-01 1.261855841900e-01 4.709321069557e-01 4.709321069557e-01
1.425515074273e+00 4.160000000000e+00 4.572906884300e-02 5.213346467200e-01 1.035286985600e-01 1.249255122700e-01 4.695637043538e-01 4.695637043538e-01
1.427916035811e+00 4.170000000000e+00 4.508122751400e-02 5.213170343200e-01 1.024208813100e-01 1.236773235200e-01 4.681911615751e-01 4.681911615751e-01
1.430311246537e+00 4.180000000000e+00 4.444231070800e-02 5.212861306100e-01 1.013243795300e-01 1.224409161200e-01 4.668145770049e-01 4.668145770049e-01
1.432700733934e+00 4.190000000000e+00 4.381220042400e-02 5.212420358700e-01 1.002390858600e-01 1.212161889200e-01 4.654340483304e-01 4.654340483304e-01
1.435084525289e+00 4.200000000000e+00 4.319078011800e-02 5.211848501400e-01 9.916489379300e-02 1.200030414700e-01 4.640496725391e-01 4.640496725391e-01
1.437462647694e+00 4.210000000000e+00 4.257793468400e-02 5.211146732100e-01 9.810169770900e-02 1.188013740400e-01 4.626615459189e-01 4.626615459189e-01
1.439835128048e+00 4.220000000000e+00 4.197355044100e-02 5.210316046100e-01 9.704939284500e-02 1.176110875600e-01 4.612697640571e-01 4.612697640571e-01
1.442201993058e+00 4.230000000000e+00 4.137751511800e-02 5.209357436500e-01 9.600787530100e-02 1.164320836800e-01 4.598744218401e-01 4.598744218401e-01
1.444563269244e+00 4.240000000000e+00 4.078971783800e-02 5.208271893400e-01 9.497704203600e-02 1.152642647300e-01 4.584756134531e-01 4.584756134531e-01
1.446918982936e+00 4.250000000000e+00 4.021004910300e-02 5.207060404700e-01 9.395679086300e-02 1.141075337200e-01 4.570734323798e-01 4.570734323798e-01
1.449269160281e+00 4.260000000000e+00 3.963840077800e-02 5.205723955500e-01 9.294702044200e-02 1.129617943700e-01 4.556679714020e-01 4.556679714020e-01
1.451613827241e+00 4.270000000000e+00 3.907466607800e-02 5.204263528300e-01 9.194763028000e-02 1.118269510600e-01 4.542593226000e-01 4.542593226000e-01
1.453953009594e+00 4.280000000000e+00 3.851873955200e-02 5.202680103000e-01 9.095852072100e-02 1.107029088900e-01 4.528475773521e-01 4.528475773521e-01
1.456286732940e+00 4.290000000000e+00 3.797051706900e-02 5.200974656600e-01 8.997959294600e-02 1.095895735900e-01 4.514328263349e-01 4.514328263349e-01
1.458615022700e+00 4.300000000000e+00 3.742989580100e-02 5.199148163600e-01 8.901074896600e-02 1.084868516200e-01 4.500151595234e-01 4.500151595234e-01
1.460937904116e+00 4.310000000000e+00 3.689677421300e-02 5.197201595600e-01 8.805189161900e-02 1.073946500800e-01 4.485946661914e-01 4.485946661914e-01
1.463255402256e+00 4.320000000000e+00 3.637105204400e-02 5.195135921400e-01 8.710292456400e-02 1.063128767700e-01 4.471714349114e-01 4.471714349114e-01
1.465567542014e+00 4.330000000000e+00 3.585263029600e-02 5.192952107100e-01 8.616375227500e-02 1.052414401600e-01 4.457455535555e-01 4.457455535555e-01
1.467874348112e+00 4.340000000000e+00 3.534141121800e-02 5.190651115800e-01 8.523428003900e-02 1.041802493800e-01 4.443171092956e-01 4.443171092956e-01
1.470175845101e+00 4.350000000000e+00 3.483729829300e-02 5.188233907800e-01 8.431441395100e-02 1.031292142400e-01 4.428861886037e-01 4.428861886037e-01
1.472472057361e+00 4.360000000000e+00 3.434019622300e-02 5.185701440400e-01 8.340406090600e-02 1.020882451900e-01 4.414528772532e-01 4.414528772532e-01
1.474763009107e+00 4.370000000000e+00 3.385001091800e-02 5.183054668100e-01 8.250312859900e-02 1.010572533800e-01 4.400172603189e-01 4.400172603189e-01
1.477048724388e+00 4.380000000000e+00 3.336664947700e-02 5.180294542400e-01 8.161152551400e-02 1.000361506100e-01 4.385794221780e-01 4.385794221780e-01
1.479329227087e+00 4.390000000000e+00 3.289002018000e-02 5.177422011700e-01 8.072916092600e-02 9.902484930900e-02 4.371394465111e-01 4.371394465111e-01
1.481604540924e+00 4.400000000000e+00 3.242003247100e-02 5.174438021500e-01 7.985594489100e-02 9.802326260000e-02 4.356974163028e-01 4.356974163028e-01
1.483874689459e+00 4.410000000000e+00 3.195659694800e-02 5.171343514300e-01 7.899178824300e-02 9.703130424000e-02 4.342534138430e-01 4.342534138430e-01
1.486139696090e+00 4.420000000000e+00 3.149962534400e-02 5.168139429500e-01 7.813660259100e-02 9.604888863700e-02 4.328075207276e-01 4.328075207276e-01
1.488399584057e+00 4.430000000000e+00 3.104903052100e-02 5.164826703300e-01 7.729030031000e-02 9.507593085100e-02 4.313598178597e-01 4.313598178597e-01
1.490654376444e+00 4.440000000000e+00 3.060472645300e-02 5.161406269100e-01 7.645279453900e-02 9.411234658300e-02 4.299103854509e-01 4.299103854509e-01
1.492904096178e+00 4.450000000000e+00 3.016662821200e-02 5.157879056900e-01 7.562399917500e-02 9.315805217800e-02 4.284593030222e-01 4.284593030222e-01
1.495148766032e+00 4.460000000000e+00 2.973465195900e-02 5.154245993600e-01 7.480382887100e-02 9.221296461900e-02 4.270066494057e-01 4.270066494057e-01
1.497388408625e+00 4.470000000000e+00 2.930871492900e-02 5.150508003300e-01 7.399219902500e-02 9.127700152400e-02 4.255525027456e-01 4.255525027456e-01
1.499623046427e+00 4.480000000000e+00 2.888873541800e-02 5.146666006400e-01 7.318902578100e-02 9.035008114800e-02 4.240969404998e-01 4.240969404998e-01
1.501852701754e+00 4.490000000000e+00 2.847463277300e-02 5.142720920600e-01 7.239422602200e-02 8.943212237300e-02 4.226400394411e-01 4.226400394411e-01
1.504077396776e+00 4.500000000000e+00 2.806632737800e-02 5.138673660100e-01 7.160771736500e-02 8.852304471000e-02 4.211818756589e-01 4.211818756589e-01
1.506297153515e+00 4.510000000000e+00 2.766374064100e-02 5.134525136100e-01 7.082941815500e-02 8.762276829400e-02 4.197225245609e-01 4.197225245609e-01
1.508511993844e+00 4.520000000000e+00 2.726679498600e-02 5.130276256400e-01 7.005924746200e-02 8.673121388300e-02 4.182620608743e-01 4.182620608743e-01
1.510721939495e+00 4.530000000000e+00 2.687541383500e-02 5.125927925700e-01 6.929712507600e-02 8.584830285100e-02 4.168005586480e-01 4.168005586480e-01
1.512927012053e+00 4.540000000000e+00 2.648952160100e-02 5.121481045600e-01 6.854297150200e-02 8.497395719000e-02 4.153380912538e-01 4.153380912538e-01
1.515127232963e+00 4.550000000000e+00 2.610904367600e-02 5.116936514100e-01 6.779670795100e-02 8.410809950500e-02 4.138747313885e-01 4.138747313885e-01
1.517322623526e+00 4.560000000000e+00 2.573390641600e-02 5.112295226300e-01 6.705825634500e-02 8.325065300800e-02 4.124105510755e-01 4.124105510755e-01
1.519513204906e+00 4.570000000000e+00 2.536403713300e-02 5.107558073800e-01 6.632753930000e-02 8.240154152000e-02 4.109456216671e-01 4.109456216671e-01
1.521698998126e+00 4.580000000000e+00 2.499936408300e-02 5.102725945200e-01 6.560448013100e-02 8.156068946400e-02 4.094800138459e-01 4.094800138459e-01
1.523880024072e+00 4.590000000000e+00 2.463981645200e-02 5.097799725700e-01 6.488900284200e-02 8.072802186500e-02 4.080137976269e-01 4.080137976269e-01
1.526056303495e+00 4.600000000000e+00 2.428532435100e-02 5.092780297100e-01 6.418103212400e-02 7.990346434300e-02 4.065470423598e-01 4.065470423598e-01
1.528227857009e+00 4.610000000000e+00 2.393581879800e-02 5.087668538200e-01 6.348049334600e-02 7.908694311400e-02 4.050798167306e-01 4.050798167306e-01
1.530394705094e+00 4.620000000000e+00 2.359123171000e-02 5.082465324400e-01 6.278731255400e-02 7.827838498500e-02 4.036121887642e-01 4.036121887642e-01
1.532556868098e+00 4.630000000000e+00 2.325149589400e-02 5.077171527800e-01 6.210141646700e-02 7.747771735000e-02 4.021442258261e-01 4.021442258261e-01
1.534714366238e+00 4.640000000000e+00 2.291654503600e-02 5.071788017300e-01 6.142273246900e-02 7.668486818700e-02 4.006759946247e-01 4.006759946247e-01
1.536867219599e+00 4.650000000000e+00 2.258631368500e-02 5.066315658400e-01 6.075118860400e-02 7.589976605900e-02 3.992075612137e-01 3.992075612137e-01
1.539015448138e+00 4.660000000000e+00 2.226073725100e-02 5.060755313600e-01 6.008671357500e-02 7.512234010500e-02 3.977389909941e-01 3.977389909941e-01
1.541159071681e+00 4.670000000000e+00 2.193975198800e-02 5.055107841900e-01 5.942923673600e-02 7.435252003700e-02 3.962703487168e-01 3.962703487168e-01
1.543298109930e+00 4.680000000000e+00 2.162329498700e-02 5.049374099000e-01 5.877868808900e-02 7.359023614400e-02 3.948016984844e-01 3.948016984844e-01
1.545432582458e+00 4.690000000000e+00 2.131130416500e-02 5.043554937600e-01 5.813499827800e-02 7.283541928100e-02 3.933331037544e-01 3.933331037544e-01
1.547562508716e+00 4.700000000000e+00 2.100371825400e-02 5.037651207000e-01 5.749809858500e-02 7.208800086700e-02 3.918646273408e-01 3.918646273408e-01
1.549687908028e+00 4.710000000000e+00 2.070047679300e-02 5.031663753200e-01 5.686792092500e-02 7.134791288700e-02 3.903963314169e-01 3.903963314169e-01
1.551808799597e+00 4.720000000000e+00 2.040152011800e-02 5.025593419000e-01 5.624439784200e-02 7.061508788300e-02 3.889282775178e-01 3.889282775178e-01
1.553925202504e+00 4.730000000000e+00 2.010678935000e-02 5.019441043900e-01 5.562746250300e-02 6.988945895200e-02 3.874605265430e-01 3.874605265430e-01
1.556037135707e+00 4.740000000000e+00 1.981622638600e-02 5.013207464300e-01 5.501704869400e-02 6.917095974500e-02 3.859931387584e-01 3.859931387584e-01
1.558144618047e+00 4.750000000000e+00 1.952977389400e-02 5.006893513200e-01 5.441309081600e-02 6.845952446300e-02 3.845261737996e-01 3.845261737996e-01
1.560247668243e+00 4.760000000000e+00 1.924737529500e-02 5.000500020600e-01 5.381552388000e-02 6.775508785200e-02 3.830596906741e-01 3.830596906741e-01
1.562346304900e+00 4.770000000000e+00 1.896897476400e-02 4.994027813100e-01 5.322428350000e-02 6.705758520000e-02 3.815937477639e-01 3.815937477639e-01
1.564440546503e+00 4.780000000000e+00 1.869451720900e-02 4.987477714100e-01 5.263930589500e-02 6.636695233500e-02 3.801284028283e-01 3.801284028283e-01
1.566530411423e+00 4.790000000000e+00 1.842394827500e-02 4.980850543800e-01 5.206052787400e-02 6.568312562100e-02 3.786637130066e-01 3.786637130066e-01
1.568615917914e+00 4.800000000000e+00 1.815721432300e-02 4.974147119300e-01 5.148788684200e-02 6.500604195700e-02 3.771997348206e-01 3.771997348206e-01
1.570697084118e+00 4.810000000000e+00 1.789426242800e-02 4.967368254400e-01 5.092132078800e-02 6.433563876800e-02 3.757365241776e-01 3.757365241776e-01
1.572773928063e+00 4.820000000000e+00 1.763504036900e-02 4.960514759800e-01 5.036076828500e-02 6.367185400800e-02 3.742741363731e-01 3.742741363731e-01
1.574846467664e+00 4.830000000000e+00 1.737949661800e-02 4.953587442900e-01 4.980616848200e-02 6.301462615200e-02 3.728126260934e-01 3.728126260934e-01
1.576914720729e+00 4.840000000000e+00 1.712758033600e-02 4.946587108200e-01 4.925746110200e-02 6.236389419600e-02 3.713520474188e-01 3.713520474188e-01
1.578978704949e+00 4.850000000000e+00 1.687924135900e-02 4.939514556600e-01 4.871458643700e-02 6.171959765100e-02 3.698924538260e-01 3.698924538260e-01
1.581038437912e+00 4.860000000000e+00 1.663443019200e-02 4.932370586300e-01 4.817748534000e-02 6.108167654200e-02 3.684338981912e-01 3.684338981912e-01
1.583093937094e+00 4.870000000000e+00 1.639309800100e-02 4.925155992000e-01 4.764609922800e-02 6.045007140300e-02 3.669764327930e-01 3.669764327930e-01
1.585145219865e+00 4.880000000000e+00 1.615519660500e-02 4.917871565500e-01 4.712037006900e-02 5.982472327400e-02 3.655201093153e-01 3.655201093153e-01
1.587192303487e+00 4.890000000000e+00 1.592067846600e-02 4.910518095400e-01 4.660024038500e-02 5.920557369900e-02 3.640649788501e-01 3.640649788501e-01
1.589235205117e+00 4.900000000000e+00 1.568949668400e-02 4.903096367100e-01 4.608565324100e-02 5.859256472000e-02 3.626110919004e-01 3.626110919004e-01
1.591273941806e+00 4.910000000000e+00 1.546160498400e-02 4.895607163000e-01 4.557655224600e-02 5.798563887600e-02 3.611584983836e-01 3.611584983836e-01
1.593308530504e+00 4.920000000000e+00 1.523695771300e-02 4.888051262200e-01 4.507288154600e-02 5.738473919800e-02 3.597072476339e-01 3.597072476339e-01
1.595338988055e+00 4.930000000000e+00 1.501550983200e-02 4.880429440900e-01 4.457458581800e-02 5.678980920900e-02 3.582573884057e-01 3.582573884057e-01
1.597365331200e+00 4.940000000000e+00 1.479721690200e-02 4.872742472200e-01 4.408161027000e-02 5.620079291600e-02 3.568089688764e-01 3.568089688764e-01
1.599387576581e+00 4.950000000000e+00 1.458203508400e-02 4.864991125900e-01 4.359390063300e-02 5.561763480800e-02 3.553620366497e-01 3.553620366497e-01
1.601405740737e+00 4.960000000000e+00 1.436992112900e-02 4.857176168900e-01 4.311140315700e-02 5.504027985600e-02 3.539166387582e-01 3.539166387582e-01
1.603419840109e+00 4.970000000000e+00 1.416083236800e-02 4.849298364900e-01 4.263406460900e-02 5.446867350600e-02 3.524728216669e-01 3.524728216669e-01
1.605429891037e+00 4.980000000000e+00 1.395472670500e-02 4.841358474600e-01 4.216183226700e-02 5.390276167600e-02 3.510306312761e-01 3.510306312761e-01
1.607435909763e+00 4.990000000000e+00 1.375156261600e-02 4.833357255700e-01 4.169465391500e-02 5.334249075500e-02 3.495901129245e-01 3.495901129245e-01
1.609437912434e+00 5.000000000000e+00 1.355129913100e-02 4.825295462700e-01 4.123247784100e-02 5.278780759600e-02 3.481513113923e-01 3.481513113923e-01
1.611435915097e+00 5.010000000000e+00 1.335389583700e-02 4.817173847000e-01 4.077525282900e-02 5.223865951600e-02 3.467142709042e-01 3.467142709042e-01
1.613429933704e+00 5.020000000000e+00 1.315931286400e-02 4.808993157000e-01 4.032292816100e-02 5.169499429400e-02 3.452790351330e-01 3.452790351330e-01
1.615419984112e+00 5.030000000000e+00 1.296751088200e-02 4.800754138200e-01 3.987545360500e-02 5.115676016000e-02 3.438456472020e-01 3.438456472020e-01
1.617406082083e+00 5.040000000000e+00 1.277845109200e-02 4.792457532900e-01 3.943277941800e-02 5.062390580100e-02 3.424141496888e-01 3.424141496888e-01
1.619388243287e+00 5.050000000000e+00 1.259209522000e-02 4.784104080200e-01 3.899485633700e-02 5.009638035100e-02 3.409845846282e-01 3.409845846282e-01
1.621366483299e+00 5.060000000000e+00 1.240840551100e-02 4.775694516400e-01 3.856163557500e-02 4.957413339200e-02 3.395569935154e-01 3.395569935154e-01
1.623340817603e+00 5.070000000000e+00 1.222734472000e-02 4.767229574600e-01 3.813306882200e-02 4.905711494800e-02 3.381314173090e-01 3.381314173090e-01
1.625311261590e+00 5.080000000000e+00 1.204887610700e-02 4.758709985000e-01 3.770910823600e-02 4.854527548300e-02 3.367078964346e-01 3.367078964346e-01
1.627277830562e+00 5.090000000000e+00 1.187296343100e-02 4.750136474600e-01 3.728970643700e-02 4.803856589700e-02 3.352864707877e-01 3.352864707877e-01
1.629240539730e+00 5.100000000000e+00 1.169957094200e-02 4.741509767300e-01 3.687481651100e-02 4.753693752300e-02 3.338671797370e-01 3.338671797370e-01
1.631199404216e+00 5.110000000000e+00 1.152866337600e-02 4.732830584200e-01 3.646439199700e-02 4.704034212300e-02 3.324500621275e-01 3.324500621275e-01
1.633154439051e+00 5.120000000000e+00 1.136020594800e-02 4.724099643200e-01 3.605838689000e-02 4.654873188800e-02 3.310351562839e-01 3.310351562839e-01
1.635105659183e+00 5.130000000000e+00 1.119416434600e-02 4.715317659100e-01 3.565675563300e-02 4.606205943000e-02 3.296225000137e-01 3.296225000137e-01
1.637053079467e+00 5.140000000000e+00 1.103050472600e-02 4.706485343600e-01 3.525945311300e-02 4.558027778100e-02 3.282121306106e-01 3.282121306106e-01
1.638996714676e+00 5.150000000000e+00 1.086919370100e-02 4.697603405600e-01 3.486643466000e-02 4.510334039100e-02 3.268040848575e-01 3.268040848575e-01
1.640936579493e+00 5.160000000000e+00 1.071019834200e-02 4.688672550600e-01 3.447765604100e-02 4.463120112200e-02 3.253983990299e-01 3.253983990299e-01
1.642872688520e+00 5.170000000000e+00 1.055348616900e-02 4.679693481300e-01 3.409307345300e-02 4.416381424900e-02 3.239951088993e-01 3.239951088993e-01
1.644805056271e+00 5.180000000000e+00 1.039902514200e-02 4.670666897200e-01 3.371264352800e-02 4.370113445000e-02 3.225942497359e-01 3.225942497359e-01
1.646733697178e+00 5.190000000000e+00 1.024678366100e-02 4.661593494800e-01 3.333632332000e-02 4.324311681100e-02 3.211958563126e-01 3.211958563126e-01
1.648658625587e+00 5.200000000000e+00 1.009673055600e-02 4.652473967400e-01 3.296407030500e-02 4.278971681600e-02 3.197999629076e-01 3.197999629076e-01
1.650579855765e+00 5.210000000000e+00 9.948835082200e-03 4.643309005300e-01 3.259584237700e-02 4.234089034800e-02 3.184066033083e-01 3.184066033083e-01
1.652497401895e+00 5.220000000000e+00 9.803066916000e-03 4.634099295700e-01 3.223159784500e-02 4.189659368300e-02 3.170158108139e-01 3.170158108139e-01
1.654411278077e+00 5.230000000000e+00 9.659396147900e-03 4.624845522600e-01 3.187129542800e-02 4.145678349000e-02 3.156276182391e-01 3.156276182391e-01
1.656321498333e+00 5.240000000000e+00 9.517793277600e-03 4.615548367000e-01 3.151489425200e-02 4.102141682400e-02 3.142420579173e-01 3.142420579173e-01
1.658228076604e+00 5.250000000000e+00 9.378229208500e-03 4.606208506700e-01 3.116235384500e-02 4.059045112700e-02 3.128591617038e-01 3.128591617038e-01
1.660131026750e+00 5.260000000000e+00 9.240675242600e-03 4.596826616500e-01 3.081363413400e-02 4.016384422200e-02 3.114789609792e-01 3.114789609792e-01
1.662030362553e+00 5.270000000000e+00 9.105103074700e-03 4.587403367800e-01 3.046869544400e-02 3.974155431000e-02 3.101014866523e-01 3.101014866523e-01
1.663926097718e+00 5.280000000000e+00 8.971484788100e-03 4.577939429200e-01 3.012749849000e-02 3.932353996800e-02 3.087267691639e-01 3.087267691639e-01
1.665818245870e+00 5.290000000000e+00 8.839792848400e-03 4.568435465800e-01 2.979000437400e-02 3.890976014700e-02 3.073548384898e-01 3.073548384898e-01
1.667706820558e+00 5.300000000000e+00 8.710000099300e-03 4.558892139700e-01 2.945617458600e-02 3.850017416500e-02 3.059857241439e-01 3.059857241439e-01
1.669591835254e+00 5.310000000000e+00 8.582079757200e-03 4.549310109800e-01 2.912597099400e-02 3.809474170900e-02 3.046194551818e-01 3.046194551818e-01
1.671473303354e+00 5.320000000000e+00 8.456005406300e-03 4.539690031700e-01 2.879935584700e-02 3.769342282900e-02 3.032560602039e-01 3.032560602039e-01
1.673351238178e+00 5.330000000000e+00 8.331750993700e-03 4.530032558100e-01 2.847629176500e-02 3.729617793300e-02 3.018955673586e-01 3.018955673586e-01
1.675225652972e+00 5.340000000000e+00 8.209290824700e-03 4.520338338000e-01 2.815674174100e-02 3.690296779000e-02 3.005380043457e-01 3.005380043457e-01
1.677096560908e+00 5.350000000000e+00 8.088599558100e-03 4.510608017500e-01 2.784066913200e-02 3.651375352200e-02 2.991833984198e-01 2.991833984198e-01
1.678963975083e+00 5.360000000000e+00 7.969652200900e-03 4.500842239500e-01 2.752803766300e-02 3.612849660100e-02 2.978317763929e-01 2.978317763929e-01
1.680827908521e+00 5.370000000000e+00 7.852424104600e-03 4.491041643300e-01 2.721881141700e-02 3.574715884900e-02 2.964831646385e-01 2.964831646385e-01
1.682688374174e+00 5.380000000000e+00 7.736890959900e-03 4.481206865100e-01 2.691295483200e-02 3.536970243600e-02 2.951375890944e-01 2.951375890944e-01
1.684545384921e+00 5.390000000000e+00 7.623028792400e-03 4.471338538000e-01 2.661043270400e-02 3.499608987000e-02 2.937950752660e-01 2.937950752660e-01
1.686398953570e+00 5.400000000000e+00 7.510813958200e-03 4.461437291400e-01 2.631121017500e-02 3.462628400200e-02 2.924556482293e-01 2.924556482293e-01
1.688249092858e+00 5.410000000000e+00 7.400223139400e-03 4.451503751700e-01 2.601525273700e-02 3.426024802000e-02 2.911193326348e-01 2.911193326348e-01
1.690095815452e+00 5.420000000000e+00 7.291233339600e-03 4.441538541800e-01 2.572252622500e-02 3.389794544500e-02 2.897861527102e-01 2.897861527102e-01
1.691939133946e+00 5.430000000000e+00 7.183821880100e-03 4.431542281300e-01 2.543299681200e-02 3.353934012900e-02 2.884561322635e-01 2.884561322635e-01
1.693779060868e+00 5.440000000000e+00 7.077966394900e-03 4.421515586300e-01 2.514663101200e-02 3.318439625500e-02 2.871292946867e-01 2.871292946867e-01
1.695615608675e+00 5.450000000000e+00 6.973644827100e-03 4.411459069700e-01 2.486339567000e-02 3.283307832800e-02 2.858056629589e-01 2.858056629589e-01
1.697448789757e+00 5.460000000000e+00 6.870835424700e-03 4.401373340900e-01 2.458325796300e-02 3.248535117900e-02 2.844852596492e-01 2.844852596492e-01
1.699278616434e+00 5.470000000000e+00 6.769516736100e-03 4.391259005700e-01 2.430618539500e-02 3.214117995900e-02 2.831681069201e-01 2.831681069201e-01
1.701105100960e+00 5.480000000000e+00 6.669667606600e-03 4.381116666800e-01 2.403214579600e-02 3.180053013300e-02 2.818542265309e-01 2.818542265309e-01
1.702928255521e+00 5.490000000000e+00 6.571267173900e-03 4.370946923200e-01 2.376110731600e-02 3.146336748600e-02 2.805436398405e-01 2.805436398405e-01
1.704748092238e+00 5.500000000000e+00 6.474294864600e-03 4.360750370400e-01 2.349303842400e-02 3.112965810900e-02 2.792363678109e-01 2.792363678109e-01
1.706564623165e+00 5.510000000000e+00 6.378730390200e-03 4.350527600500e-01 2.322790790400e-02 3.079936840800e-02 2.779324310103e-01 2.779324310103e-01
1.708377860289e+00 5.520000000000e+00 6.284553742900e-03 4.340279202200e-01 2.296568485300e-02 3.047246509200e-02 2.766318496161e-01 2.766318496161e-01
1.710187815534e+00 5.530000000000e+00 6.191745192400e-03 4.330005760400e-01 2.270633867500e-02 3.014891517400e-02 2.753346434183e-01 2.753346434183e-01
