722 1
0
1.530394705094e+00 4.620000000000e+00 2.438582581100e-02
1.532556868098e+00 4.630000000000e+00 2.412942108300e-02
1.534714366238e+00 4.640000000000e+00 2.387567382100e-02
1.536867219599e+00 4.650000000000e+00 2.362455721200e-02
1.539015448138e+00 4.660000000000e+00 2.337604470000e-02
1.541159071681e+00 4.670000000000e+00 2.313010998400e-02
1.543298109930e+00 4.680000000000e+00 2.288672701400e-02
1.545432582458e+00 4.690000000000e+00 2.264586999200e-02
1.547562508716e+00 4.700000000000e+00 2.240751336600e-02
1.549687908028e+00 4.710000000000e+00 2.217163183200e-02
1.551808799597e+00 4.720000000000e+00 2.193820032700e-02
1.553925202504e+00 4.730000000000e+00 2.170719403200e-02
1.556037135707e+00 4.740000000000e+00 2.147858836600e-02
1.558144618047e+00 4.750000000000e+00 2.125235898600e-02
1.560247668243e+00 4.760000000000e+00 2.102848178400e-02
1.562346304900e+00 4.770000000000e+00 2.080693288700e-02
1.564440546503e+00 4.780000000000e+00 2.058768865100e-02
1.566530411423e+00 4.790000000000e+00 2.037072566200e-02
1.568615917914e+00 4.800000000000e+00 2.015602073200e-02
1.570697084118e+00 4.810000000000e+00 1.994355090200e-02
1.572773928063e+00 4.820000000000e+00 1.973329343200e-02
1.574846467664e+00 4.830000000000e+00 1.952522580600e-02
1.576914720729e+00 4.840000000000e+00 1.931932572500e-02
1.578978704949e+00 4.850000000000e+00 1.911557111000e-02
1.581038437912e+00 4.860000000000e+00 1.891394009400e-02
1.583093937094e+00 4.870000000000e+00 1.871441102700e-02
1.585145219865e+00 4.880000000000e+00 1.851696246900e-02
1.587192303487e+00 4.890000000000e+00 1.832157318900e-02
1.589235205117e+00 4.900000000000e+00 1.812822216500e-02
1.591273941806e+00 4.910000000000e+00 1.793688858000e-02
1.593308530504e+00 4.920000000000e+00 1.774755182200e-02
1.595338988055e+00 4.930000000000e+00 1.756019148100e-02
1.597365331200e+00 4.940000000000e+00 1.737478734700e-02
1.599387576581e+00 4.950000000000e+00 1.719131940800e-02
1.601405740737e+00 4.960000000000e+00 1.700976785100e-02
1.603419840109e+00 4.970000000000e+00 1.683011305700e-02
1.605429891037e+00 4.980000000000e+00 1.665233559800e-02
1.607435909763e+00 4.990000000000e+00 1.647641624100e-02
1.609437912434e+00 5.000000000000e+00 1.630233594000e-02
1.611435915097e+00 5.010000000000e+00 1.613007584000e-02
1.613429933704e+00 5.020000000000e+00 1.595961727000e-02
1.615419984112e+00 5.030000000000e+00 1.579094174300e-02
1.617406082083e+00 5.040000000000e+00 1.562403095800e-02
1.619388243287e+00 5.050000000000e+00 1.545886679200e-02
1.621366483299e+00 5.060000000000e+00 1.529543130300e-02
1.623340817603e+00 5.070000000000e+00 1.513370672700e-02
1.625311261590e+00 5.080000000000e+00 1.497367547600e-02
1.627277830562e+00 5.090000000000e+00 1.481532013700e-02
1.629240539730e+00 5.100000000000e+00 1.465862347000e-02
1.631199404216e+00 5.110000000000e+00 1.450356840500e-02
1.633154439051e+00 5.120000000000e+00 1.435013804400e-02
1.635105659183e+00 5.130000000000e+00 1.419831565600e-02
1.637053079467e+00 5.140000000000e+00 1.404808467700e-02
1.638996714676e+00 5.150000000000e+00 1.389942870800e-02
1.640936579493e+00 5.160000000000e+00 1.375233151300e-02
1.642872688520e+00 5.170000000000e+00 1.360677702000e-02
1.644805056271e+00 5.180000000000e+00 1.346274931600e-02
1.646733697178e+00 5.190000000000e+00 1.332023264600e-02
1.648658625587e+00 5.200000000000e+00 1.317921141500e-02
1.650579855765e+00 5.210000000000e+00 1.303967018400e-02
1.652497401895e+00 5.220000000000e+00 1.290159366500e-02
1.654411278077e+00 5.230000000000e+00 1.276496672800e-02
1.656321498333e+00 5.240000000000e+00 1.262977439100e-02
1.658228076604e+00 5.250000000000e+00 1.249600182400e-02
1.660131026750e+00 5.260000000000e+00 1.236363434600e-02
1.662030362553e+00 5.270000000000e+00 1.223265742300e-02
1.663926097718e+00 5.280000000000e+00 1.210305666600e-02
1.665818245870e+00 5.290000000000e+00 1.197481783300e-02
1.667706820558e+00 5.300000000000e+00 1.184792682400e-02
1.669591835254e+00 5.310000000000e+00 1.172236968000e-02
1.671473303354e+00 5.320000000000e+00 1.159813258400e-02
1.673351238178e+00 5.330000000000e+00 1.147520185800e-02
1.675225652972e+00 5.340000000000e+00 1.135356396100e-02
1.677096560908e+00 5.350000000000e+00 1.123320548900e-02
1.678963975083e+00 5.360000000000e+00 1.111411317500e-02
1.680827908521e+00 5.370000000000e+00 1.099627388400e-02
1.682688374174e+00 5.380000000000e+00 1.087967461300e-02
1.684545384921e+00 5.390000000000e+00 1.076430249300e-02
1.686398953570e+00 5.400000000000e+00 1.065014478400e-02
1.688249092858e+00 5.410000000000e+00 1.053718887400e-02
1.690095815452e+00 5.420000000000e+00 1.042542227900e-02
1.691939133946e+00 5.430000000000e+00 1.031483264400e-02
1.693779060868e+00 5.440000000000e+00 1.020540773500e-02
1.695615608675e+00 5.450000000000e+00 1.009713544500e-02
1.697448789757e+00 5.460000000000e+00 9.990003788700e-03
1.699278616434e+00 5.470000000000e+00 9.884000903300e-03
1.701105100960e+00 5.480000000000e+00 9.779115045800e-03
1.702928255521e+00 5.490000000000e+00 9.675334592400e-03
1.704748092238e+00 5.500000000000e+00 9.572648037700e-03
1.706564623165e+00 5.510000000000e+00 9.471043993300e-03
1.708377860289e+00 5.520000000000e+00 9.370511186600e-03
1.710187815534e+00 5.530000000000e+00 9.271038459600e-03
1.711994500759e+00 5.540000000000e+00 9.172614768200e-03
1.713797927758e+00 5.550000000000e+00 9.075229180600e-03
1.715598108262e+00 5.560000000000e+00 8.978870876400e-03
1.717395053939e+00 5.570000000000e+00 8.883529145600e-03
1.719188776393e+00 5.580000000000e+00 8.789193387500e-03
1.720979287167e+00 5.590000000000e+00 8.695853109500e-03
1.722766597741e+00 5.600000000000e+00 8.603497926000e-03
1.724550719535e+00 5.610000000000e+00 8.512117557700e-03
1.726331663906e+00 5.620000000000e+00 8.421701830200e-03
1.728109442152e+00 5.630000000000e+00 8.332240673200e-03
1.729884065510e+00 5.640000000000e+00 8.243724119200e-03
1.731655545158e+00 5.650000000000e+00 8.156142302700e-03
1.733423892215e+00 5.660000000000e+00 8.069485459500e-03
1.735189117740e+00 5.670000000000e+00 7.983743924800e-03
1.736951232733e+00 5.680000000000e+00 7.898908133300e-03
1.738710248138e+00 5.690000000000e+00 7.814968617400e-03
1.740466174841e+00 5.700000000000e+00 7.731916006800e-03
1.742219023668e+00 5.710000000000e+00 7.649741027000e-03
1.743968805392e+00 5.720000000000e+00 7.568434498700e-03
1.745715530727e+00 5.730000000000e+00 7.487987337100e-03
1.747459210331e+00 5.740000000000e+00 7.408390550300e-03
1.749199854809e+00 5.750000000000e+00 7.329635238900e-03
1.750937474708e+00 5.760000000000e+00 7.251712594900e-03
1.752672080520e+00 5.770000000000e+00 7.174613900800e-03
1.754403682684e+00 5.780000000000e+00 7.098330528800e-03
1.756132291585e+00 5.790000000000e+00 7.022853939800e-03
1.757857917552e+00 5.800000000000e+00 6.948175682500e-03
1.759580570864e+00 5.810000000000e+00 6.874287392600e-03
1.761300261743e+00 5.820000000000e+00 6.801180791900e-03
1.763017000362e+00 5.830000000000e+00 6.728847687600e-03
1.764730796840e+00 5.840000000000e+00 6.657279971000e-03
1.766441661244e+00 5.850000000000e+00 6.586469617400e-03
1.768149603589e+00 5.860000000000e+00 6.516408684300e-03
1.769854633840e+00 5.870000000000e+00 6.447089311600e-03
1.771556761911e+00 5.880000000000e+00 6.378503720000e-03
1.773255997663e+00 5.890000000000e+00 6.310644210500e-03
1.774952350912e+00 5.900000000000e+00 6.243503163700e-03
1.776645831418e+00 5.910000000000e+00 6.177073038800e-03
1.778336448896e+00 5.920000000000e+00 6.111346372800e-03
1.780024213010e+00 5.930000000000e+00 6.046315780000e-03
1.781709133375e+00 5.940000000000e+00 5.981973950800e-03
1.783391219558e+00 5.950000000000e+00 5.918313651500e-03
1.785070481077e+00 5.960000000000e+00 5.855327722900e-03
1.786746927405e+00 5.970000000000e+00 5.793009080000e-03
1.788420567963e+00 5.980000000000e+00 5.731350711200e-03
1.790091412127e+00 5.990000000000e+00 5.670345677200e-03
1.791759469228e+00 6.000000000000e+00 5.609987110800e-03
1.793424748547e+00 6.010000000000e+00 5.550268215900e-03
1.795087259321e+00 6.020000000000e+00 5.491182266700e-03
1.796747010739e+00 6.030000000000e+00 5.432722607200e-03
1.798404011947e+00 6.040000000000e+00 5.374882650400e-03
1.800058272043e+00 6.050000000000e+00 5.317655877400e-03
1.801709800081e+00 6.060000000000e+00 5.261035837300e-03
1.803358605071e+00 6.070000000000e+00 5.205016145800e-03
1.805004695978e+00 6.080000000000e+00 5.149590484900e-03
1.806648081722e+00 6.090000000000e+00 5.094752602300e-03
1.808288771179e+00 6.100000000000e+00 5.040496310600e-03
1.809926773184e+00 6.110000000000e+00 4.986815486500e-03
1.811562096524e+00 6.120000000000e+00 4.933704070500e-03
1.813194749948e+00 6.130000000000e+00 4.881156066100e-03
1.814824742159e+00 6.140000000000e+00 4.829165538800e-03
1.816452081818e+00 6.150000000000e+00 4.777726616200e-03
1.818076777545e+00 6.160000000000e+00 4.726833486700e-03
1.819698837917e+00 6.170000000000e+00 4.676480399300e-03
1.821318271470e+00 6.180000000000e+00 4.626661662800e-03
1.822935086697e+00 6.190000000000e+00 4.577371645200e-03
1.824549292051e+00 6.200000000000e+00 4.528604773100e-03
1.826160895945e+00 6.210000000000e+00 4.480355531100e-03
1.827769906751e+00 6.220000000000e+00 4.432618461500e-03
1.829376332799e+00 6.230000000000e+00 4.385388163100e-03
1.830980182381e+00 6.240000000000e+00 4.338659291300e-03
1.832581463748e+00 6.250000000000e+00 4.292426556900e-03
1.834180185112e+00 6.260000000000e+00 4.246684726000e-03
1.835776354645e+00 6.270000000000e+00 4.201428619300e-03
1.837369980480e+00 6.280000000000e+00 4.156653111400e-03
1.838961070712e+00 6.290000000000e+00 4.112353130500e-03
1.840549633397e+00 6.300000000000e+00 4.068523657700e-03
1.842135676553e+00 6.310000000000e+00 4.025159726400e-03
1.843719208159e+00 6.320000000000e+00 3.982256421800e-03
1.845300236156e+00 6.330000000000e+00 3.939808880500e-03
1.846878768449e+00 6.340000000000e+00 3.897812289900e-03
1.848454812905e+00 6.350000000000e+00 3.856261887700e-03
1.850028377352e+00 6.360000000000e+00 3.815152961300e-03
1.851599469584e+00 6.370000000000e+00 3.774480847200e-03
1.853168097357e+00 6.380000000000e+00 3.734240930900e-03
1.854734268389e+00 6.390000000000e+00 3.694428646100e-03
1.856297990366e+00 6.400000000000e+00 3.655039474000e-03
1.857859270933e+00 6.410000000000e+00 3.616068943400e-03
1.859418117702e+00 6.420000000000e+00 3.577512629600e-03
1.860974538250e+00 6.430000000000e+00 3.539366154200e-03
1.862528540116e+00 6.440000000000e+00 3.501625184900e-03
1.864080130808e+00 6.450000000000e+00 3.464285434500e-03
1.865629317795e+00 6.460000000000e+00 3.427342660600e-03
1.867176108513e+00 6.470000000000e+00 3.390792665500e-03
1.868720510364e+00 6.480000000000e+00 3.354631295300e-03
1.870262530716e+00 6.490000000000e+00 3.318854439600e-03
1.871802176902e+00 6.500000000000e+00 3.283458031000e-03
1.873339456220e+00 6.510000000000e+00 3.248438044900e-03
1.874874375939e+00 6.520000000000e+00 3.213790498800e-03
1.876406943288e+00 6.530000000000e+00 3.179511451800e-03
1.877937165469e+00 6.540000000000e+00 3.145597004600e-03
1.879465049647e+00 6.550000000000e+00 3.112043298600e-03
1.880990602956e+00 6.560000000000e+00 3.078846515700e-03
1.882513832497e+00 6.570000000000e+00 3.046002877700e-03
1.884034745337e+00 6.580000000000e+00 3.013508646400e-03
1.885553348514e+00 6.590000000000e+00 2.981360122400e-03
1.887069649032e+00 6.600000000000e+00 2.949553645600e-03
1.888583653864e+00 6.610000000000e+00 2.918085593900e-03
1.890095369949e+00 6.620000000000e+00 2.886952383300e-03
1.891604804198e+00 6.630000000000e+00 2.856150467700e-03
1.893111963488e+00 6.640000000000e+00 2.825676338000e-03
1.894616854668e+00 6.650000000000e+00 2.795526522000e-03
1.896119484552e+00 6.660000000000e+00 2.765697584000e-03
1.897619859928e+00 6.670000000000e+00 2.736186124300e-03
1.899117987549e+00 6.680000000000e+00 2.706988779200e-03
1.900613874140e+00 6.690000000000e+00 2.678102220100e-03
1.902107526397e+00 6.700000000000e+00 2.649523153400e-03
1.903598950984e+00 6.710000000000e+00 2.621248320300e-03
1.905088154535e+00 6.720000000000e+00 2.593274496100e-03
1.906575143657e+00 6.730000000000e+00 2.565598490000e-03
1.908059924924e+00 6.740000000000e+00 2.538217145000e-03
1.909542504884e+00 6.750000000000e+00 2.511127337100e-03
1.911022890055e+00 6.760000000000e+00 2.484325975100e-03
1.912501086924e+00 6.770000000000e+00 2.457810000600e-03
1.913977101952e+00 6.780000000000e+00 2.431576387100e-03
1.915450941571e+00 6.790000000000e+00 2.405622140200e-03
1.916922612182e+00 6.800000000000e+00 2.379944296900e-03
1.918392120161e+00 6.810000000000e+00 2.354539925300e-03
1.919859471855e+00 6.820000000000e+00 2.329406124700e-03
1.921324673583e+00 6.830000000000e+00 2.304540024500e-03
1.922787731634e+00 6.840000000000e+00 2.279938784800e-03
1.924248652274e+00 6.850000000000e+00 2.255599595300e-03
1.925707441738e+00 6.860000000000e+00 2.231519675400e-03
1.927164106234e+00 6.870000000000e+00 2.207696273700e-03
1.928618651945e+00 6.880000000000e+00 2.184126668200e-03
1.930071085026e+00 6.890000000000e+00 2.160808165000e-03
1.931521411603e+00 6.900000000000e+00 2.137738099100e-03
1.932969637780e+00 6.910000000000e+00 2.114913833300e-03
1.934415769630e+00 6.920000000000e+00 2.092332758300e-03
1.935859813202e+00 6.930000000000e+00 2.069992292300e-03
1.937301774519e+00 6.940000000000e+00 2.047889880900e-03
1.938741659577e+00 6.950000000000e+00 2.026022996300e-03
1.940179474346e+00 6.960000000000e+00 2.004389137700e-03
1.941615224772e+00 6.970000000000e+00 1.982985830600e-03
1.943048916774e+00 6.980000000000e+00 1.961810626400e-03
1.944480556246e+00 6.990000000000e+00 1.940861102600e-03
1.945910149055e+00 7.000000000000e+00 1.920134862200e-03
1.947337701046e+00 7.010000000000e+00 1.899629533500e-03
1.948763218038e+00 7.020000000000e+00 1.879342769800e-03
1.950186705823e+00 7.030000000000e+00 1.859272249100e-03
1.951608170170e+00 7.040000000000e+00 1.839415674200e-03
1.953027616824e+00 7.050000000000e+00 1.819770771900e-03
1.954445051505e+00 7.060000000000e+00 1.800335293100e-03
1.955860479908e+00 7.070000000000e+00 1.781107012400e-03
1.957273907706e+00 7.080000000000e+00 1.762083728100e-03
1.958685340544e+00 7.090000000000e+00 1.743263261500e-03
1.960094784047e+00 7.100000000000e+00 1.724643457100e-03
1.961502243815e+00 7.110000000000e+00 1.706222182100e-03
1.962907725424e+00 7.120000000000e+00 1.687997326400e-03
1.964311234426e+00 7.130000000000e+00 1.669966801900e-03
1.965712776351e+00 7.140000000000e+00 1.652128542900e-03
1.967112356706e+00 7.150000000000e+00 1.634480505300e-03
1.968509980973e+00 7.160000000000e+00 1.617020666800e-03
1.969905654612e+00 7.170000000000e+00 1.599747026400e-03
1.971299383060e+00 7.180000000000e+00 1.582657604100e-03
1.972691171733e+00 7.190000000000e+00 1.565750441200e-03
1.974081026022e+00 7.200000000000e+00 1.549023599400e-03
1.975468951297e+00 7.210000000000e+00 1.532475161100e-03
