1251 4
0 0 1 2
-8.300351690735e+00 2.484294414096e-04 -3.748728397372e-04 -1.213699511049e-04 -6.902496615001e-08 1.927391521272e-11
-8.287851690735e+00 2.515542990996e-04 -3.795881593460e-04 -1.228965970754e-04 -7.077234143357e-08 2.001032456157e-11
-8.275351690735e+00 2.547184626607e-04 -3.843627903648e-04 -1.244424458852e-04 -7.256395173027e-08 2.077486920193e-11
-8.262851690735e+00 2.579224264998e-04 -3.891974788390e-04 -1.260077390762e-04 -7.440091685466e-08 2.156862401493e-11
-8.250351690735e+00 2.611666912428e-04 -3.940929801980e-04 -1.275927212286e-04 -7.628438496952e-08 2.239270494352e-11
-8.237851690735e+00 2.644517638126e-04 -3.990500593733e-04 -1.291976399988e-04 -7.821553330350e-08 2.324827056097e-11
-8.225351690735e+00 2.677781575085e-04 -4.040694909182e-04 -1.308227461586e-04 -8.019556888693e-08 2.413652369921e-11
-8.212851690735e+00 2.711463920864e-04 -4.091520591285e-04 -1.324682936338e-04 -8.222572930625e-08 2.505871313943e-11
-8.200351690735e+00 2.745569938397e-04 -4.142985581653e-04 -1.341345395445e-04 -8.430728347753e-08 2.601613536716e-11
-8.187851690735e+00 2.780104956818e-04 -4.195097921789e-04 -1.358217442447e-04 -8.644153243962e-08 2.701013639447e-11
-8.175351690735e+00 2.815074372295e-04 -4.247865754347e-04 -1.375301713635e-04 -8.862981016729e-08 2.804211365168e-11
-8.162851690735e+00 2.850483648871e-04 -4.301297324400e-04 -1.392600878458e-04 -9.087348440503e-08 2.911351795140e-11
-8.150351690735e+00 2.886338319315e-04 -4.355400980735e-04 -1.410117639944e-04 -9.317395752196e-08 3.022585552749e-11
-8.137851690735e+00 2.922643985995e-04 -4.410185177151e-04 -1.427854735121e-04 -9.553266738832e-08 3.138069015198e-11
-8.125351690735e+00 2.959406321743e-04 -4.465658473784e-04 -1.445814935443e-04 -9.795108827419e-08 3.257964533277e-11
-8.112851690735e+00 2.996631070750e-04 -4.521829538440e-04 -1.464001047226e-04 -1.004307317710e-07 3.382440659528e-11
-8.100351690735e+00 3.034324049459e-04 -4.578707147956e-04 -1.482415912084e-04 -1.029731477362e-07 3.511672385127e-11
-8.087851690735e+00 3.072491147473e-04 -4.636300189567e-04 -1.501062407375e-04 -1.055799252621e-07 3.645841385805e-11
-8.075351690735e+00 3.111138328481e-04 -4.694617662294e-04 -1.519943446650e-04 -1.082526936691e-07 3.785136277168e-11
-8.062851690735e+00 3.150271631182e-04 -4.753668678352e-04 -1.539061980105e-04 -1.109931235240e-07 3.929752879766e-11
-8.050351690735e+00 3.189897170235e-04 -4.813462464574e-04 -1.558420995048e-04 -1.138029276841e-07 4.079894494280e-11
-8.037851690735e+00 3.230021137210e-04 -4.874008363851e-04 -1.578023516362e-04 -1.166838623681e-07 4.235772187223e-11
-8.025351690735e+00 3.270649801560e-04 -4.935315836595e-04 -1.597872606978e-04 -1.196377282533e-07 4.397605087550e-11
-8.012851690735e+00 3.311789511595e-04 -4.997394462212e-04 -1.617971368352e-04 -1.226663716014e-07 4.565620694597e-11
-8.000351690735e+00 3.353446695479e-04 -5.060253940605e-04 -1.638322940954e-04 -1.257716854127e-07 4.740055197773e-11
-7.987851690735e+00 3.395627862233e-04 -5.123904093683e-04 -1.658930504755e-04 -1.289556106086e-07 4.921153808468e-11
-7.975351690735e+00 3.438339602748e-04 -5.188354866902e-04 -1.679797279725e-04 -1.322201372454e-07 5.109171104630e-11
-7.962851690735e+00 3.481588590821e-04 -5.253616330814e-04 -1.700926526337e-04 -1.355673057578e-07 5.304371388505e-11
-7.950351690735e+00 3.525381584195e-04 -5.319698682645e-04 -1.722321546075e-04 -1.389992082344e-07 5.507029058036e-11
-7.937851690735e+00 3.569725425614e-04 -5.386612247884e-04 -1.743985681949e-04 -1.425179897251e-07 5.717428992439e-11
-7.925351690735e+00 3.614627043894e-04 -5.454367481899e-04 -1.765922319022e-04 -1.461258495821e-07 5.935866952513e-11
-7.912851690735e+00 3.660093455003e-04 -5.522974971570e-04 -1.788134884932e-04 -1.498250428344e-07 6.162649996228e-11
-7.900351690735e+00 3.706131763161e-04 -5.592445436942e-04 -1.810626850435e-04 -1.536178815974e-07 6.398096910186e-11
-7.887851690735e+00 3.752749161947e-04 -5.662789732904e-04 -1.833401729940e-04 -1.575067365177e-07 6.642538657553e-11
-7.875351690735e+00 3.799952935424e-04 -5.734018850880e-04 -1.856463082064e-04 -1.614940382553e-07 6.896318843104e-11
-7.862851690735e+00 3.847750459279e-04 -5.806143920549e-04 -1.879814510186e-04 -1.655822790026e-07 7.159794196015e-11
-7.850351690735e+00 3.896149201972e-04 -5.879176211583e-04 -1.903459663008e-04 -1.697740140420e-07 7.433335071095e-11
-7.837851690735e+00 3.945156725904e-04 -5.953127135411e-04 -1.927402235129e-04 -1.740718633431e-07 7.717325969161e-11
-7.825351690735e+00 3.994780688601e-04 -6.028008246997e-04 -1.951645967617e-04 -1.784785132005e-07 8.012166077272e-11
-7.812851690735e+00 4.045028843908e-04 -6.103831246650e-04 -1.976194648600e-04 -1.829967179125e-07 8.318269829600e-11
-7.800351690735e+00 4.095909043202e-04 -6.180607981848e-04 -2.001052113854e-04 -1.876293015029e-07 8.636067489715e-11
-7.787851690735e+00 4.147429236616e-04 -6.258350449094e-04 -2.026222247400e-04 -1.923791594856e-07 8.966005755095e-11
-7.775351690735e+00 4.199597474287e-04 -6.337070795787e-04 -2.051708982118e-04 -1.972492606752e-07 9.308548384730e-11
-7.762851690735e+00 4.252421907608e-04 -6.416781322119e-04 -2.077516300355e-04 -2.022426490418e-07 9.664176850679e-11
-7.750351690735e+00 4.305910790503e-04 -6.497494483002e-04 -2.103648234550e-04 -2.073624456141e-07 1.003339101451e-10
-7.737851690735e+00 4.360072480720e-04 -6.579222890008e-04 -2.130108867863e-04 -2.126118504299e-07 1.041670982955e-10
-7.725351690735e+00 4.414915441132e-04 -6.661979313343e-04 -2.156902334815e-04 -2.179941445362e-07 1.081467206999e-10
-7.712851690735e+00 4.470448241064e-04 -6.745776683845e-04 -2.184032821931e-04 -2.235126920402e-07 1.122783708776e-10
-7.700351690735e+00 4.526679557629e-04 -6.830628094996e-04 -2.211504568397e-04 -2.291709422118e-07 1.165678559839e-10
-7.687851690735e+00 4.583618177085e-04 -6.916546804976e-04 -2.239321866722e-04 -2.349724316393e-07 1.210212049676e-10
-7.675351690735e+00 4.641272996206e-04 -7.003546238732e-04 -2.267489063404e-04 -2.409207864404e-07 1.256446770411e-10
-7.662851690735e+00 4.699653023676e-04 -7.091639990075e-04 -2.296010559618e-04 -2.470197245280e-07 1.304447704732e-10
-7.650351690735e+00 4.758767381492e-04 -7.180841823802e-04 -2.324890811895e-04 -2.532730579347e-07 1.354282317176e-10
-7.637851690735e+00 4.818625306393e-04 -7.271165677852e-04 -2.354134332825e-04 -2.596846951946e-07 1.406020648901e-10
-7.625351690735e+00 4.879236151302e-04 -7.362625665479e-04 -2.383745691755e-04 -2.662586437873e-07 1.459735416077e-10
-7.612851690735e+00 4.940609386787e-04 -7.455236077460e-04 -2.413729515512e-04 -2.729990126416e-07 1.515502112031e-10
-7.600351690735e+00 5.002754602540e-04 -7.549011384326e-04 -2.444090489116e-04 -2.799100147047e-07 1.573399113290e-10
-7.587851690735e+00 5.065681508877e-04 -7.643966238624e-04 -2.474833356521e-04 -2.869959695745e-07 1.633507789679e-10
-7.575351690735e+00 5.129399938257e-04 -7.740115477208e-04 -2.505962921351e-04 -2.942613062003e-07 1.695912618611e-10
-7.562851690735e+00 5.193919846813e-04 -7.837474123553e-04 -2.537484047650e-04 -3.017105656505e-07 1.760701303753e-10
-7.550351690735e+00 5.259251315912e-04 -7.936057390107e-04 -2.569401660646e-04 -3.093484039511e-07 1.827964898212e-10
-7.537851690735e+00 5.325404553729e-04 -8.035880680665e-04 -2.601720747519e-04 -3.171795949959e-07 1.897797932426e-10
-7.525351690735e+00 5.392389896843e-04 -8.136959592776e-04 -2.634446358176e-04 -3.252090335302e-07 1.970298546942e-10
-7.512851690735e+00 5.460217811848e-04 -8.239309920183e-04 -2.667583606048e-04 -3.334417382101e-07 2.045568630251e-10
-7.500351690735e+00 5.528898896996e-04 -8.342947655286e-04 -2.701137668881e-04 -3.418828547397e-07 2.123713961901e-10
-7.487851690735e+00 5.598443883845e-04 -8.447888991645e-04 -2.735113789550e-04 -3.505376590870e-07 2.204844361055e-10
-7.475351690735e+00 5.668863638941e-04 -8.554150326508e-04 -2.769517276879e-04 -3.594115607814e-07 2.289073840735e-10
-7.462851690735e+00 5.740169165514e-04 -8.661748263375e-04 -2.804353506464e-04 -3.685101062952e-07 2.376520767943e-10
-7.450351690735e+00 5.812371605197e-04 -8.770699614587e-04 -2.839627921521e-04 -3.778389825101e-07 2.467308029897e-10
-7.437851690735e+00 5.885482239769e-04 -8.881021403961e-04 -2.875346033730e-04 -3.874040202718e-07 2.561563206618e-10
-7.425351690735e+00 5.959512492915e-04 -8.992730869442e-04 -2.911513424100e-04 -3.972111980342e-07 2.659418750093e-10
-7.412851690735e+00 6.034473932013e-04 -9.105845465804e-04 -2.948135743842e-04 -4.072666455963e-07 2.761012170287e-10
-7.400351690735e+00 6.110378269940e-04 -9.220382867370e-04 -2.985218715246e-04 -4.175766479335e-07 2.866486228250e-10
-7.387851690735e+00 6.187237366904e-04 -9.336360970778e-04 -3.022768132581e-04 -4.281476491261e-07 2.975989136591e-10
-7.375351690735e+00 6.265063232294e-04 -9.453797897777e-04 -3.060789862999e-04 -4.389862563864e-07 3.089674767612e-10
-7.362851690735e+00 6.343868026560e-04 -9.572711998055e-04 -3.099289847449e-04 -4.500992441892e-07 3.207702869381e-10
-7.350351690735e+00 6.423664063112e-04 -9.693121852112e-04 -3.138274101611e-04 -4.614935585055e-07 3.330239290046e-10
-7.337851690735e+00 6.504463810244e-04 -9.815046274158e-04 -3.177748716827e-04 -4.731763211441e-07 3.457456210721e-10
-7.325351690735e+00 6.586279893079e-04 -9.938504315054e-04 -3.217719861062e-04 -4.851548342031e-07 3.589532387255e-10
-7.312851690735e+00 6.669125095547e-04 -1.006351526529e-03 -3.258193779863e-04 -4.974365846336e-07 3.726653401220e-10
-7.300351690735e+00 6.753012362379e-04 -1.019009865800e-03 -3.299176797335e-04 -5.100292489196e-07 3.869011920496e-10
-7.287851690735e+00 6.837954801133e-04 -1.031827427201e-03 -3.340675317128e-04 -5.229406978757e-07 4.016807969779e-10
-7.275351690735e+00 6.923965684236e-04 -1.044806213492e-03 -3.382695823443e-04 -5.361790015669e-07 4.170249211429e-10
-7.262851690735e+00 7.011058451064e-04 -1.057948252627e-03 -3.425244882039e-04 -5.497524343526e-07 4.329551237029e-10
-7.250351690735e+00 7.099246710040e-04 -1.071255598067e-03 -3.468329141260e-04 -5.636694800578e-07 4.494937870067e-10
-7.237851690735e+00 7.188544240757e-04 -1.084730329099e-03 -3.511955333078e-04 -5.779388372766e-07 4.666641480173e-10
-7.225351690735e+00 7.278964996137e-04 -1.098374551170e-03 -3.556130274140e-04 -5.925694248084e-07 4.844903309350e-10
-7.212851690735e+00 7.370523104607e-04 -1.112190396205e-03 -3.600860866835e-04 -6.075703872325e-07 5.029973810644e-10
-7.200351690735e+00 7.463232872307e-04 -1.126180022946e-03 -3.646154100372e-04 -6.229511006241e-07 5.222112999745e-10
-7.187851690735e+00 7.557108785328e-04 -1.140345617290e-03 -3.692017051874e-04 -6.387211784142e-07 5.421590820002e-10
-7.175351690735e+00 7.652165511971e-04 -1.154689392628e-03 -3.738456887480e-04 -6.548904773984e-07 5.628687521366e-10
-7.162851690735e+00 7.748417905045e-04 -1.169213590191e-03 -3.785480863468e-04 -6.714691038979e-07 5.843694053789e-10
-7.150351690735e+00 7.845881004180e-04 -1.183920479401e-03 -3.833096327388e-04 -6.884674200758e-07 6.066912475641e-10
-7.137851690735e+00 7.944570038185e-04 -1.198812358227e-03 -3.881310719208e-04 -7.058960504141e-07 6.298656377699e-10
-7.125351690735e+00 8.044500427421e-04 -1.213891553540e-03 -3.930131572480e-04 -7.237658883543e-07 6.539251323324e-10
-7.112851690735e+00 8.145687786216e-04 -1.229160421482e-03 -3.979566515514e-04 -7.420881031058e-07 6.789035305423e-10
-7.100351690735e+00 8.248147925300e-04 -1.244621347827e-03 -4.029623272571e-04 -7.608741466272e-07 7.048359220852e-10
-7.087851690735e+00 8.351896854278e-04 -1.260276748362e-03 -4.080309665070e-04 -7.801357607842e-07 7.317587362916e-10
-7.075351690735e+00 8.456950784132e-04 -1.276129069260e-03 -4.131633612808e-04 -7.998849846883e-07 7.597097932656e-10
-7.062851690735e+00 8.563326129752e-04 -1.292180787459e-03 -4.183603135204e-04 -8.201341622216e-07 7.887283569643e-10
-7.050351690735e+00 8.671039512502e-04 -1.308434411056e-03 -4.236226352541e-04 -8.408959497525e-07 8.188551903028e-10
-7.037851690735e+00 8.780107762817e-04 -1.324892479695e-03 -4.289511487247e-04 -8.621833240457e-07 8.501326123601e-10
-7.025351690735e+00 8.890547922833e-04 -1.341557564963e-03 -4.343466865169e-04 -8.840095903734e-07 8.826045577683e-10
-7.012851690735e+00 9.002377249050e-04 -1.358432270794e-03 -4.398100916881e-04 -9.063883908314e-07 9.163166383673e-10
-7.000351690735e+00 9.115613215028e-04 -1.375519233875e-03 -4.453422178999e-04 -9.293337128654e-07 9.513162072106e-10
-6.987851690735e+00 9.230273514116e-04 -1.392821124057e-03 -4.509439295512e-04 -9.528598980143e-07 9.876524250136e-10
-6.975351690735e+00 9.346376062220e-04 -1.410340644773e-03 -4.566161019137e-04 -9.769816508732e-07 1.025376329136e-09
-6.962851690735e+00 9.463939000599e-04 -1.428080533462e-03 -4.623596212684e-04 -1.001714048285e-06 1.064540905195e-09
-6.950351690735e+00 9.582980698702e-04 -1.446043561994e-03 -4.681753850443e-04 -1.027072548762e-06 1.105201161411e-09
-6.937851690735e+00 9.703519757035e-04 -1.464232537103e-03 -4.740643019581e-04 -1.053073002152e-06 1.147414205790e-09
-6.925351690735e+00 9.825575010073e-04 -1.482650300827e-03 -4.800272921567e-04 -1.079731659539e-06 1.191239326246e-09
-6.912851690735e+00 9.949165529196e-04 -1.501299730955e-03 -4.860652873609e-04 -1.107065183406e-06 1.236738073781e-09
-6.900351690735e+00 1.007431062567e-03 -1.520183741469e-03 -4.921792310106e-04 -1.135090658046e-06 1.283974348843e-09
-6.887851690735e+00 1.020102985368e-03 -1.539305283005e-03 -4.983700784127e-04 -1.163825600241e-06 1.333014490969e-09
-6.875351690735e+00 1.032934301336e-03 -1.558667343314e-03 -5.046387968900e-04 -1.193287970211e-06 1.383927371848e-09
-6.862851690735e+00 1.045927015390e-03 -1.578272947726e-03 -5.109863659325e-04 -1.223496182840e-06 1.436784491941e-09
-6.850351690735e+00 1.059083157669e-03 -1.598125159625e-03 -5.174137773501e-04 -1.254469119184e-06 1.491660080779e-09
-6.837851690735e+00 1.072404783845e-03 -1.618227080925e-03 -5.239220354282e-04 -1.286226138274e-06 1.548631201083e-09
-6.825351690735e+00 1.085893975450e-03 -1.638581852558e-03 -5.305121570842e-04 -1.318787089213e-06 1.607777856862e-09
-6.812851690735e+00 1.099552840199e-03 -1.659192654964e-03 -5.371851720261e-04 -1.352172323588e-06 1.669183105630e-09
-6.800351690735e+00 1.113383512316e-03 -1.680062708583e-03 -5.439421229141e-04 -1.386402708183e-06 1.732933174899e-09
-6.787851690735e+00 1.127388152871e-03 -1.701195274366e-03 -5.507840655228e-04 -1.421499638026e-06 1.799117583121e-09
-6.775351690735e+00 1.141568950120e-03 -1.722593654279e-03 -5.577120689066e-04 -1.457485049760e-06 1.867829265230e-09
-6.762851690735e+00 1.155928119839e-03 -1.744261191820e-03 -5.647272155666e-04 -1.494381435353e-06 1.939164702986e-09
-6.750351690735e+00 1.170467905679e-03 -1.766201272543e-03 -5.718306016195e-04 -1.532211856158e-06 2.013224060273e-09
-6.737851690735e+00 1.185190579510e-03 -1.788417324586e-03 -5.790233369692e-04 -1.570999957327e-06 2.090111323570e-09
-6.725351690735e+00 1.200098441781e-03 -1.810912819205e-03 -5.863065454801e-04 -1.610769982585e-06 2.169934447762e-09
-6.712851690735e+00 1.215193821875e-03 -1.833691271318e-03 -5.936813651524e-04 -1.651546789391e-06 2.252805507529e-09
-6.700351690735e+00 1.230479078476e-03 -1.856756240054e-03 -6.011489483005e-04 -1.693355864466e-06 2.338840854487e-09
-6.687851690735e+00 1.245956599936e-03 -1.880111329309e-03 -6.087104617323e-04 -1.736223339728e-06 2.428161280330e-09
-6.675351690735e+00 1.261628804651e-03 -1.903760188310e-03 -6.163670869319e-04 -1.780176008625e-06 2.520892186196e-09
-6.662851690735e+00 1.277498141432e-03 -1.927706512181e-03 -6.241200202445e-04 -1.825241342879e-06 2.617163758473e-09
-6.650351690735e+00 1.293567089897e-03 -1.951954042528e-03 -6.319704730623e-04 -1.871447509657e-06 2.717111151323e-09
-6.637851690735e+00 1.309838160852e-03 -1.976506568014e-03 -6.399196720150e-04 -1.918823389178e-06 2.820874676155e-09
-6.625351690735e+00 1.326313896685e-03 -2.001367924958e-03 -6.479688591606e-04 -1.967398592762e-06 2.928599998322e-09
-6.612851690735e+00 1.342996871762e-03 -2.026541997933e-03 -6.561192921794e-04 -2.017203481336e-06 3.040438341312e-09
-6.600351690735e+00 1.359889692832e-03 -2.052032720372e-03 -6.643722445712e-04 -2.068269184416e-06 3.156546698728e-09
-6.587851690735e+00 1.376994999434e-03 -2.077844075179e-03 -6.727290058536e-04 -2.120627619557e-06 3.277088054340e-09
-6.575351690735e+00 1.394315464306e-03 -2.103980095360e-03 -6.811908817637e-04 -2.174311512305e-06 3.402231610532e-09
-6.562851690735e+00 1.411853793806e-03 -2.130444864644e-03 -6.897591944620e-04 -2.229354416651e-06 3.532153025441e-09
-6.550351690735e+00 1.429612728334e-03 -2.157242518126e-03 -6.984352827392e-04 -2.285790736005e-06 3.667034659154e-09
-6.537851690735e+00 1.447595042760e-03 -2.184377242912e-03 -7.072205022249e-04 -2.343655744694e-06 3.807065829263e-09
-6.525351690735e+00 1.465803546855e-03 -2.211853278773e-03 -7.161162255999e-04 -2.402985610012e-06 3.952443076181e-09
-6.512851690735e+00 1.484241085738e-03 -2.239674918807e-03 -7.251238428102e-04 -2.463817414826e-06 4.103370438549e-09
-6.500351690735e+00 1.502910540309e-03 -2.267846510110e-03 -7.342447612846e-04 -2.526189180751e-06 4.260059739149e-09
-6.487851690735e+00 1.521814827710e-03 -2.296372454456e-03 -7.434804061540e-04 -2.590139891916e-06 4.422730881706e-09
-6.475351690735e+00 1.540956901774e-03 -2.325257208981e-03 -7.528322204745e-04 -2.655709519329e-06 4.591612159003e-09
-6.462851690735e+00 1.560339753490e-03 -2.354505286886e-03 -7.623016654528e-04 -2.722939045859e-06 4.766940572724e-09
-6.450351690735e+00 1.579966411466e-03 -2.384121258135e-03 -7.718902206742e-04 -2.791870491854e-06 4.948962165497e-09
-6.437851690735e+00 1.599839942408e-03 -2.414109750173e-03 -7.815993843339e-04 -2.862546941398e-06 5.137932365574e-09
-6.425351690735e+00 1.619963451597e-03 -2.444475448648e-03 -7.914306734710e-04 -2.935012569246e-06 5.334116344654e-09
-6.412851690735e+00 1.640340083370e-03 -2.475223098144e-03 -8.013856242057e-04 -3.009312668430e-06 5.537789389320e-09
-6.400351690735e+00 1.660973021619e-03 -2.506357502918e-03 -8.114657919789e-04 -3.085493678567e-06 5.749237286646e-09
-6.387851690735e+00 1.681865490282e-03 -2.537883527657e-03 -8.216727517955e-04 -3.163603214890e-06 5.968756724471e-09
-6.375351690735e+00 1.703020753849e-03 -2.569806098232e-03 -8.320080984702e-04 -3.243690098000e-06 6.196655706934e-09
-6.362851690735e+00 1.724442117874e-03 -2.602130202471e-03 -8.424734468769e-04 -3.325804384385e-06 6.433253985830e-09
-6.350351690735e+00 1.746132929488e-03 -2.634860890938e-03 -8.530704322006e-04 -3.409997397706e-06 6.678883508394e-09
-6.337851690735e+00 1.768096577925e-03 -2.668003277719e-03 -8.638007101934e-04 -3.496321760871e-06 6.933888882140e-09
-6.325351690735e+00 1.790336495050e-03 -2.701562541225e-03 -8.746659574323e-04 -3.584831428929e-06 7.198627857401e-09
-6.312851690735e+00 1.812856155894e-03 -2.735543924998e-03 -8.856678715821e-04 -3.675581722790e-06 7.473471828249e-09
-6.300351690735e+00 1.835659079202e-03 -2.769952738532e-03 -8.968081716596e-04 -3.768629363801e-06 7.758806352481e-09
-6.287851690735e+00 1.858748827974e-03 -2.804794358099e-03 -9.080885983030e-04 -3.864032509199e-06 8.055031691418e-09
-6.275351690735e+00 1.882129010033e-03 -2.840074227593e-03 -9.195109140432e-04 -3.961850788458e-06 8.362563370241e-09
-6.262851690735e+00 1.905803278579e-03 -2.875797859379e-03 -9.310769035793e-04 -4.062145340560e-06 8.681832759676e-09
-6.250351690735e+00 1.929775332765e-03 -2.911970835152e-03 -9.427883740576e-04 -4.164978852204e-06 9.013287679820e-09
-6.237851690735e+00 1.954048918272e-03 -2.948598806812e-03 -9.546471553533e-04 -4.270415596990e-06 9.357393026951e-09
-6.225351690735e+00 1.978627827899e-03 -2.985687497344e-03 -9.666551003571e-04 -4.378521475585e-06 9.714631424206e-09
-6.212851690735e+00 2.003515902149e-03 -3.023242701714e-03 -9.788140852640e-04 -4.489364056917e-06 1.008550389703e-08
-6.200351690735e+00 2.028717029835e-03 -3.061270287774e-03 -9.911260098666e-04 -4.603012620400e-06 1.047053057432e-08
-6.187851690735e+00 2.054235148685e-03 -3.099776197178e-03 -1.003592797852e-03 -4.719538199241e-06 1.087025141628e-08
-6.175351690735e+00 2.080074245955e-03 -3.138766446307e-03 -1.016216397102e-03 -4.839013624827e-06 1.128522696999e-08
-6.162851690735e+00 2.106238359059e-03 -3.178247127216e-03 -1.028998779997e-03 -4.961513572253e-06 1.171603915366e-08
-6.150351690735e+00 2.132731576191e-03 -3.218224408579e-03 -1.041941943726e-03 -5.087114606990e-06 1.216329207083e-08
-6.137851690735e+00 2.159558036972e-03 -3.258704536655e-03 -1.055047910595e-03 -5.215895232737e-06 1.262761285548e-08
-6.125351690735e+00 2.186721933089e-03 -3.299693836264e-03 -1.068318728346e-03 -5.347935940490e-06 1.310965254933e-08
-6.112851690735e+00 2.214227508957e-03 -3.341198711773e-03 -1.081756470476e-03 -5.483319258847e-06 1.361008701255e-08
-6.100351690735e+00 2.242079062379e-03 -3.383225648100e-03 -1.095363236561e-03 -5.622129805586e-06 1.412961786905e-08
-6.087851690735e+00 2.270280945215e-03 -3.425781211722e-03 -1.109141152582e-03 -5.764454340553e-06 1.466897348781e-08
-6.075351690735e+00 2.298837564068e-03 -3.468872051705e-03 -1.123092371260e-03 -5.910381819887e-06 1.522891000149e-08
-6.062851690735e+00 2.327753380967e-03 -3.512504900738e-03 -1.137219072389e-03 -6.060003451617e-06 1.581021236385e-08
-6.050351690735e+00 2.357032914068e-03 -3.556686576189e-03 -1.151523463182e-03 -6.213412752663e-06 1.641369544733e-08
-6.037851690735e+00 2.386680738358e-03 -3.601423981167e-03 -1.166007778608e-03 -6.370705607290e-06 1.704020518243e-08
-6.025351690735e+00 2.416701486368e-03 -3.646724105601e-03 -1.180674281746e-03 -6.531980327029e-06 1.769061974041e-08
-6.012851690735e+00 2.447099848903e-03 -3.692594027332e-03 -1.195525264139e-03 -6.697337712124e-06 1.836585076100e-08
-6.000351690735e+00 2.477880575767e-03 -3.739040913216e-03 -1.210563046149e-03 -6.866881114529e-06 1.906684462672e-08
-5.987851690735e+00 2.509048476513e-03 -3.786072020248e-03 -1.225789977322e-03 -7.040716502505e-06 1.979458378579e-08
-5.975351690735e+00 2.540608421188e-03 -3.833694696689e-03 -1.241208436750e-03 -7.218952526846e-06 2.055008812527e-08
-5.962851690735e+00 2.572565341097e-03 -3.881916383221e-03 -1.256820833452e-03 -7.401700588784e-06 2.133441639637e-08
-5.950351690735e+00 2.604924229575e-03 -3.930744614100e-03 -1.272629606739e-03 -7.589074909618e-06 2.214866769410e-08
-5.937851690735e+00 2.637690142764e-03 -3.980187018343e-03 -1.288637226603e-03 -7.781192602094e-06 2.299398299303e-08
-5.925351690735e+00 2.670868200404e-03 -4.030251320909e-03 -1.304846194100e-03 -7.978173743602e-06 2.387154674150e-08
-5.912851690735e+00 2.704463586634e-03 -4.080945343914e-03 -1.321259041740e-03 -8.180141451224e-06 2.478258851649e-08
-5.900351690735e+00 2.738481550802e-03 -4.132277007845e-03 -1.337878333883e-03 -8.387221958675e-06 2.572838474128e-08
-5.887851690735e+00 2.772927408284e-03 -4.184254332805e-03 -1.354706667139e-03 -8.599544695201e-06 2.671026046849e-08
-5.875351690735e+00 2.807806541315e-03 -4.236885439756e-03 -1.371746670774e-03 -8.817242366466e-06 2.772959123089e-08
-5.862851690735e+00 2.843124399830e-03 -4.290178551796e-03 -1.389001007123e-03 -9.040451037493e-06 2.878780496248e-08
-5.850351690735e+00 2.878886502317e-03 -4.344141995436e-03 -1.406472372000e-03 -9.269310217700e-06 2.988638399267e-08
-5.837851690735e+00 2.915098436678e-03 -4.398784201904e-03 -1.424163495124e-03 -9.503962948087e-06 3.102686711619e-08
-5.825351690735e+00 2.951765861100e-03 -4.454113708462e-03 -1.442077140541e-03 -9.744555890639e-06 3.221085174163e-08
-5.812851690735e+00 2.988894504943e-03 -4.510139159734e-03 -1.460216107061e-03 -9.991239419980e-06 3.343999612169e-08
-5.800351690735e+00 3.026490169633e-03 -4.566869309063e-03 -1.478583228690e-03 -1.024416771735e-05 3.471602166810e-08
-5.787851690735e+00 3.064558729570e-03 -4.624313019871e-03 -1.497181375075e-03 -1.050349886698e-05 3.604071535452e-08
-5.775351690735e+00 3.103106133044e-03 -4.682479267048e-03 -1.516013451951e-03 -1.076939495487e-05 3.741593221068e-08
-5.762851690735e+00 3.142138403164e-03 -4.741377138348e-03 -1.535082401595e-03 -1.104202217008e-05 3.884359791131e-08
-5.750351690735e+00 3.181661638802e-03 -4.801015835814e-03 -1.554391203286e-03 -1.132155090862e-05 4.032571146339e-08
-5.737851690735e+00 3.221682015544e-03 -4.861404677210e-03 -1.573942873770e-03 -1.160815587994e-05 4.186434799540e-08
-5.725351690735e+00 3.262205786656e-03 -4.922553097475e-03 -1.593740467729e-03 -1.190201621608e-05 4.346166165260e-08
-5.712851690735e+00 3.303239284059e-03 -4.984470650201e-03 -1.613787078261e-03 -1.220331558366e-05 4.511988860213e-08
-5.700351690735e+00 3.344788919321e-03 -5.047167009120e-03 -1.634085837359e-03 -1.251224229862e-05 4.684135015235e-08
-5.687851690735e+00 3.386861184656e-03 -5.110651969614e-03 -1.654639916404e-03 -1.282898944396e-05 4.862845599048e-08
-5.675351690735e+00 3.429462653942e-03 -5.174935450248e-03 -1.675452526658e-03 -1.315375499039e-05 5.048370754325e-08
-5.662851690735e+00 3.472599983745e-03 -5.240027494314e-03 -1.696526919766e-03 -1.348674192001e-05 5.240970146504e-08
-5.650351690735e+00 3.516279914361e-03 -5.305938271401e-03 -1.717866388260e-03 -1.382815835323e-05 5.440913325854e-08
-5.637851690735e+00 3.560509270867e-03 -5.372678078982e-03 -1.739474266080e-03 -1.417821767878e-05 5.648480103267e-08
-5.625351690735e+00 3.605294964190e-03 -5.440257344020e-03 -1.761353929088e-03 -1.453713868710e-05 5.863960940329e-08
-5.612851690735e+00 3.650643992187e-03 -5.508686624597e-03 -1.783508795597e-03 -1.490514570706e-05 6.087657354175e-08
-5.600351690735e+00 3.696563440735e-03 -5.577976611563e-03 -1.805942326906e-03 -1.528246874613e-05 6.319882337724e-08
-5.587851690735e+00 3.743060484841e-03 -5.648138130201e-03 -1.828658027838e-03 -1.566934363416e-05 6.560960795847e-08
