985 4
0 1 1 2
-7.562288807336e+00 5.196844241040e-04 1.486044986900e-04 6.958166394370e-07 1.568389053530e-07 2.183734699080e-10
-7.545250384443e+00 5.286148915860e-04 1.511581787340e-04 7.199364995310e-07 1.622755850500e-07 2.298258896550e-10
-7.528218240885e+00 5.376954474550e-04 1.537547767790e-04 7.448830979170e-07 1.678986137000e-07 2.418743657250e-10
-7.511192268362e+00 5.469286141460e-04 1.563950141200e-04 7.706846114560e-07 1.737143424370e-07 2.545497628520e-10
-7.494172360517e+00 5.563169564860e-04 1.590796241720e-04 7.973701746630e-07 1.797293382560e-07 2.678845386070e-10
-7.477158412894e+00 5.658630824100e-04 1.618093526800e-04 8.249699122080e-07 1.859503913320e-07 2.819128254190e-10
-7.460150322910e+00 5.755696436800e-04 1.645849579190e-04 8.535149725220e-07 1.923845225990e-07 2.966705168050e-10
-7.443147989814e+00 5.854393366260e-04 1.674072109100e-04 8.830375625420e-07 1.990389915840e-07 3.121953580500e-10
-7.426151314655e+00 5.954749028920e-04 1.702768956310e-04 9.135709836370e-07 2.059213044960e-07 3.285270415280e-10
-7.409160200240e+00 6.056791302010e-04 1.731948092360e-04 9.451496687460e-07 2.130392226070e-07 3.457073069400e-10
-7.392174551116e+00 6.160548531240e-04 1.761617622760e-04 9.778092207870e-07 2.204007709030e-07 3.637800466980e-10
-7.375194273515e+00 6.266049538760e-04 1.791785789240e-04 1.011586452350e-06 2.280142470350e-07 3.827914167260e-10
-7.358219275345e+00 6.373323631060e-04 1.822460972070e-04 1.046519426770e-06 2.358882305690e-07 4.027899529590e-10
-7.341249466143e+00 6.482400607200e-04 1.853651692330e-04 1.082647500540e-06 2.440315925590e-07 4.238266938270e-10
-7.324284757048e+00 6.593310767040e-04 1.885366614330e-04 1.120011367210e-06 2.524535054320e-07 4.459553090400e-10
-7.307325060776e+00 6.706084919660e-04 1.917614547970e-04 1.158653102770e-06 2.611634532170e-07 4.692322349830e-10
-7.290370291581e+00 6.820754391960e-04 1.950404451250e-04 1.198616212530e-06 2.701712421210e-07 4.937168170790e-10
-7.273420365237e+00 6.937351037290e-04 1.983745432690e-04 1.239945679650e-06 2.794870114570e-07 5.194714594650e-10
-7.256475198999e+00 7.055907244360e-04 2.017646753910e-04 1.282688015270e-06 2.891212449490e-07 5.465617823540e-10
-7.239534711582e+00 7.176455946220e-04 2.052117832160e-04 1.326891310350e-06 2.990847824170e-07 5.750567874940e-10
-7.222598823132e+00 7.299030629400e-04 2.087168243000e-04 1.372605289300e-06 3.093888318620e-07 6.050290321210e-10
-7.205667455204e+00 7.423665343190e-04 2.122807722890e-04 1.419881365360e-06 3.200449819560e-07 6.365548118550e-10
-7.188740530723e+00 7.550394709160e-04 2.159046171920e-04 1.468772697940e-06 3.310652149560e-07 6.697143529900e-10
-7.171817973972e+00 7.679253930730e-04 2.195893656590e-04 1.519334251860e-06 3.424619200640e-07 7.045920146690e-10
-7.154899710562e+00 7.810278802940e-04 2.233360412570e-04 1.571622858570e-06 3.542479072260e-07 7.412765014400e-10
-7.137985667404e+00 7.943505722450e-04 2.271456847550e-04 1.625697279510e-06 3.664364214120e-07 7.798610867400e-10
-7.121075772693e+00 8.078971697580e-04 2.310193544140e-04 1.681618271610e-06 3.790411573750e-07 8.204438478510e-10
-7.104169955874e+00 8.216714358650e-04 2.349581262800e-04 1.739448654920e-06 3.920762749070e-07 8.631279129390e-10
-7.087268147629e+00 8.356771968390e-04 2.389630944850e-04 1.799253382680e-06 4.055564146170e-07 9.080217207690e-10
-7.070370279849e+00 8.499183432590e-04 2.430353715490e-04 1.861099613630e-06 4.194967142470e-07 9.552392937760e-10
-7.053476285610e+00 8.643988310910e-04 2.471760886870e-04 1.925056786870e-06 4.339128255300e-07 1.004900525150e-09
-7.036586099159e+00 8.791226827850e-04 2.513863961290e-04 1.991196699200e-06 4.488209316310e-07 1.057131480690e-09
-7.019699655883e+00 8.940939883960e-04 2.556674634340e-04 2.059593585100e-06 4.642377651760e-07 1.112064716120e-09
-7.002816892295e+00 9.093169067150e-04 2.600204798190e-04 2.130324199450e-06 4.801806268890e-07 1.169839610750e-09
-6.985937746012e+00 9.247956664290e-04 2.644466544860e-04 2.203467902980e-06 4.966674048630e-07 1.230602718250e-09
-6.969062155734e+00 9.405345672920e-04 2.689472169600e-04 2.279106750720e-06 5.137165944880e-07 1.294508135440e-09
-6.952190061223e+00 9.565379813230e-04 2.735234174290e-04 2.357325583360e-06 5.313473190480e-07 1.361717890040e-09
-6.935321403287e+00 9.728103540180e-04 2.781765270940e-04 2.438212121760e-06 5.495793510220e-07 1.432402348310e-09
-6.918456123760e+00 9.893562055850e-04 2.829078385190e-04 2.521857064640e-06 5.684331341040e-07 1.506740643620e-09
-6.901594165481e+00 1.006180132200e-03 2.877186659920e-04 2.608354189600e-06 5.879298059740e-07 1.584921127070e-09
-6.884735472283e+00 1.023286807280e-03 2.926103458890e-04 2.697800457530e-06 6.080912218320e-07 1.667141841190e-09
-6.867879988957e+00 1.040680982800e-03 2.975842370460e-04 2.790296120620e-06 6.289399787410e-07 1.753611018040e-09
-6.851027661263e+00 1.058367490580e-03 3.026417211370e-04 2.885944833980e-06 6.504994407890e-07 1.844547602820e-09
-6.834178435892e+00 1.076351243650e-03 3.077842030550e-04 2.984853771060e-06 6.727937651030e-07 1.940181804390e-09
-6.817332260456e+00 1.094637237610e-03 3.130131113070e-04 3.087133742990e-06 6.958479287510e-07 2.040755674090e-09
-6.800489083450e+00 1.113230552040e-03 3.183298984060e-04 3.192899321960e-06 7.196877565500e-07 2.146523714200e-09
-6.783648854299e+00 1.132136351840e-03 3.237360412780e-04 3.302268968810e-06 7.443399498190e-07 2.257753517770e-09
-6.766811523250e+00 1.151359888770e-03 3.292330416700e-04 3.415365164880e-06 7.698321161100e-07 2.374726441130e-09
-6.749977041440e+00 1.170906502810e-03 3.348224265690e-04 3.532314548380e-06 7.961927999410e-07 2.497738311130e-09
-6.733145360836e+00 1.190781623700e-03 3.405057486240e-04 3.653248055410e-06 8.234515145770e-07 2.627100168480e-09
-6.716316434226e+00 1.210990772440e-03 3.462845865790e-04 3.778301065700e-06 8.516387748840e-07 2.763139049430e-09
-6.699490215211e+00 1.231539562810e-03 3.521605457130e-04 3.907613553320e-06 8.807861312970e-07 2.906198807480e-09
-6.682666658191e+00 1.252433702940e-03 3.581352582820e-04 4.041330242480e-06 9.109262049460e-07 3.056640977300e-09
-6.665845718345e+00 1.273678996890e-03 3.642103839760e-04 4.179600768680e-06 9.420927239650e-07 3.214845683020e-09
-6.649027351620e+00 1.295281346270e-03 3.703876103760e-04 4.322579845230e-06 9.743205610320e-07 3.381212593110e-09
-6.632211514720e+00 1.317246751870e-03 3.766686534290e-04 4.470427435450e-06 1.007645772190e-06 3.556161924320e-09
-6.615398165081e+00 1.339581315340e-03 3.830552579190e-04 4.623308930770e-06 1.042105636990e-06 3.740135497130e-09
-6.598587260883e+00 1.362291240860e-03 3.895491979540e-04 4.781395334760e-06 1.077738699940e-06 3.933597845360e-09
-6.581778761012e+00 1.385382836890e-03 3.961522774590e-04 4.944863453490e-06 1.114584813460e-06 4.137037382810e-09
-6.564972625056e+00 1.408862517910e-03 4.028663306760e-04 5.113896092290e-06 1.152685182210e-06 4.350967629690e-09
-6.548168813292e+00 1.432736806210e-03 4.096932226760e-04 5.288682259210e-06 1.192082408940e-06 4.575928502080e-09
-6.531367286685e+00 1.457012333680e-03 4.166348498740e-04 5.469417375340e-06 1.232820541910e-06 4.812487667510e-09
-6.514568006849e+00 1.481695843690e-03 4.236931405570e-04 5.656303492340e-06 1.274945123900e-06 5.061241970200e-09
-6.497770936063e+00 1.506794192930e-03 4.308700554220e-04 5.849549517220e-06 1.318503242920e-06 5.322818929360e-09
-6.480976037257e+00 1.532314353310e-03 4.381675881170e-04 6.049371444860e-06 1.363543584570e-06 5.597878314450e-09
-6.464183273976e+00 1.558263413940e-03 4.455877657960e-04 6.255992598380e-06 1.410116486240e-06 5.887113801270e-09
-6.447392610393e+00 1.584648583060e-03 4.531326496830e-04 6.469643877570e-06 1.458273993130e-06 6.191254713060e-09
-6.430604011292e+00 1.611477190050e-03 4.608043356460e-04 6.690564015890e-06 1.508069916110e-06 6.511067850960e-09
-6.413817442065e+00 1.638756687460e-03 4.686049547760e-04 6.918999846080e-06 1.559559891670e-06 6.847359418370e-09
-6.397032868664e+00 1.666494653130e-03 4.765366739800e-04 7.155206574770e-06 1.612801443760e-06 7.200977044090e-09
-6.380250257652e+00 1.694698792210e-03 4.846016965840e-04 7.399448066480e-06 1.667854047830e-06 7.572811909350e-09
-6.363469576141e+00 1.723376939370e-03 4.928022629460e-04 7.651997137180e-06 1.724779196980e-06 7.963800983910e-09
-6.346690791804e+00 1.752537060950e-03 5.011406510740e-04 7.913135857800e-06 1.783640470370e-06 8.374929376930e-09
-6.329913872873e+00 1.782187257160e-03 5.096191772650e-04 8.183155868090e-06 1.844503604000e-06 8.807232808540e-09
-6.313138788102e+00 1.812335764370e-03 5.182401967440e-04 8.462358701020e-06 1.907436563780e-06 9.261800208160e-09
-6.296365506790e+00 1.842990957350e-03 5.270061043180e-04 8.751056118300e-06 1.972509621180e-06 9.739776446210e-09
-6.279593998750e+00 1.874161351630e-03 5.359193350460e-04 9.049570457160e-06 2.039795431390e-06 1.024236520600e-08
-6.262824234301e+00 1.905855605860e-03 5.449823649100e-04 9.358234988950e-06 2.109369114150e-06 1.077083200290e-08
-6.246056184279e+00 1.938082524190e-03 5.541977115070e-04 9.677394289880e-06 2.181308337310e-06 1.132650735850e-08
-6.229289819994e+00 1.970851058770e-03 5.635679347450e-04 1.000740462430e-05 2.255693403230e-06 1.191079013790e-08
-6.212525113268e+00 2.004170312150e-03 5.730956375570e-04 1.034863434120e-05 2.332607338080e-06 1.252515105760e-08
-6.195762036371e+00 2.038049539920e-03 5.827834666230e-04 1.070146428350e-05 2.412135984250e-06 1.317113637400e-08
-6.179000562058e+00 2.072498153190e-03 5.926341131060e-04 1.106628821200e-05 2.494368095760e-06 1.385037176090e-08
-6.162240663546e+00 2.107525721230e-03 6.026503133960e-04 1.144351324360e-05 2.579395437040e-06 1.456456638580e-08
-6.145482314498e+00 2.143141974150e-03 6.128348498770e-04 1.183356030340e-05 2.667312884950e-06 1.531551719610e-08
-6.128725489022e+00 2.179356805590e-03 6.231905516930e-04 1.223686459370e-05 2.758218534350e-06 1.610511342370e-08
-6.111970161669e+00 2.216180275450e-03 6.337202955400e-04 1.265387607730e-05 2.852213807140e-06 1.693534132260e-08
-6.095216307414e+00 2.253622612710e-03 6.444270064600e-04 1.308505997870e-05 2.949403565150e-06 1.780828914800e-08
-6.078463901661e+00 2.291694218250e-03 6.553136586570e-04 1.353089730080e-05 3.049896226650e-06 1.872615239200e-08
-6.061712920216e+00 2.330405667780e-03 6.663832763240e-04 1.399188536030e-05 3.153803887020e-06 1.969123928690e-08
-6.044963339305e+00 2.369767714720e-03 6.776389344780e-04 1.446853834070e-05 3.261242443380e-06 2.070597659160e-08
-6.028215135549e+00 2.409791293230e-03 6.890837598210e-04 1.496138786410e-05 3.372331723450e-06 2.177291567480e-08
-6.011468285968e+00 2.450487521220e-03 7.007209316030e-04 1.547098358240e-05 3.487195618850e-06 2.289473890960e-08
-5.994722767965e+00 2.491867703460e-03 7.125536825120e-04 1.599789378870e-05 3.605962222840e-06 2.407426639740e-08
-5.977978559322e+00 2.533943334720e-03 7.245852995620e-04 1.654270604890e-05 3.728763972790e-06 2.531446303530e-08
-5.961235638199e+00 2.576726102940e-03 7.368191250180e-04 1.710602785550e-05 3.855737797430e-06 2.661844594700e-08
-5.944493983125e+00 2.620227892490e-03 7.492585573160e-04 1.768848730310e-05 3.987025269100e-06 2.798949229520e-08
-5.927753572984e+00 2.664460787490e-03 7.619070520090e-04 1.829073378640e-05 4.122772761190e-06 2.943104749340e-08
-5.911014387018e+00 2.709437075140e-03 7.747681227320e-04 1.891343872290e-05 4.263131610910e-06 3.094673384040e-08
-5.894276404820e+00 2.755169249140e-03 7.878453421700e-04 1.955729629920e-05 4.408258287530e-06 3.254035959700e-08
-5.877539606322e+00 2.801670013170e-03 8.011423430580e-04 2.022302424270e-05 4.558314566370e-06 3.421592852860e-08
-5.860803971799e+00 2.848952284400e-03 8.146628191860e-04 2.091136461990e-05 4.713467708660e-06 3.597764993700e-08
-5.844069481854e+00 2.897029197100e-03 8.284105264280e-04 2.162308466150e-05 4.873890647530e-06 3.782994920710e-08
-5.827336117419e+00 2.945914106270e-03 8.423892837820e-04 2.235897761540e-05 5.039762180260e-06 3.977747889450e-08
-5.810603859734e+00 2.995620591390e-03 8.566029744370e-04 2.311986362840e-05 5.211267167060e-06 4.182513038160e-08
-5.793872690373e+00 3.046162460110e-03 8.710555468450e-04 2.390659065870e-05 5.388596736600e-06 4.397804613250e-08
-5.777142591204e+00 3.097553752180e-03 8.857510158220e-04 2.472003541770e-05 5.571948498510e-06 4.624163257490e-08
-5.760413544407e+00 3.149808743280e-03 9.006934636640e-04 2.556110434590e-05 5.761526763020e-06 4.862157364470e-08
-5.743685532456e+00 3.202941949030e-03 9.158870412810e-04 2.643073461930e-05 5.957542768140e-06 5.112384502350e-08
-5.726958538124e+00 3.256968128990e-03 9.313359693480e-04 2.732989519270e-05 6.160214914460e-06 5.375472910780e-08
-5.710232544473e+00 3.311902290770e-03 9.470445394790e-04 2.825958787550e-05 6.369769007940e-06 5.652083074510e-08
-5.693507534842e+00 3.367759694230e-03 9.630171154230e-04 2.922084844650e-05 6.586438510910e-06 5.942909377800e-08
-5.676783492853e+00 3.424555855670e-03 9.792581342710e-04 3.021474780490e-05 6.810464801610e-06 6.248681843540e-08
-5.660060402407e+00 3.482306552160e-03 9.957721076910e-04 3.124239316050e-05 7.042097442480e-06 6.570167961760e-08
-5.643338247668e+00 3.541027825940e-03 1.012563623190e-03 3.230492926510e-05 7.281594457550e-06 6.908174611770e-08
-5.626617013071e+00 3.600735988840e-03 1.029637345360e-03 3.340353968450e-05 7.529222619280e-06 7.263550082970e-08
-5.609896683307e+00 3.661447626850e-03 1.046998017220e-03 3.453944811430e-05 7.785257745010e-06 7.637186199230e-08
-5.593177243321e+00 3.723179604720e-03 1.064650461500e-03 3.571391974010e-05 8.049985003610e-06 8.030020552330e-08
-5.576458678322e+00 3.785949070590e-03 1.082599581990e-03 3.692826264390e-05 8.323699232340e-06 8.443038849880e-08
-5.559740973751e+00 3.849773460850e-03 1.100850364900e-03 3.818382925780e-05 8.606705264620e-06 8.877277383620e-08
-5.543024115303e+00 3.914670504900e-03 1.119407880250e-03 3.948201786770e-05 8.899318268750e-06 9.333825624400e-08
-5.526308088908e+00 3.980658230120e-03 1.138277283280e-03 4.082427416650e-05 9.201864098230e-06 9.813828950180e-08
-5.509592880736e+00 4.047754966840e-03 1.157463815890e-03 4.221209286220e-05 9.514679653850e-06 1.031849151400e-07
-5.492878477182e+00 4.115979353490e-03 1.176972808060e-03 4.364701933780e-05 9.838113258130e-06 1.084907925890e-07
-5.476164864872e+00 4.185350341720e-03 1.196809679380e-03 4.513065136990e-05 1.017252504240e-05 1.140692308770e-07
-5.459452030654e+00 4.255887201700e-03 1.216979940540e-03 4.666464090370e-05 1.051828734700e-05 1.199342219500e-07
-5.442739961598e+00 4.327609527450e-03 1.237489194840e-03 4.825069588940e-05 1.087578513490e-05 1.261004757040e-07
-5.426028644987e+00 4.400537242310e-03 1.258343139780e-03 4.989058217980e-05 1.124541641980e-05 1.325834568100e-07
-5.409318068320e+00 4.474690604430e-03 1.279547568610e-03 5.158612549300e-05 1.162759270800e-05 1.393994234340e-07
-5.392608219302e+00 4.550090212460e-03 1.301108371960e-03 5.333921344110e-05 1.202273945600e-05 1.465654679310e-07
-5.375899085844e+00 4.626757011210e-03 1.323031539490e-03 5.515179762800e-05 1.243129654280e-05 1.540995596410e-07
-5.359190656059e+00 4.704712297510e-03 1.345323161530e-03 5.702589581760e-05 1.285371875930e-05 1.620205898660e-07
-5.342482918258e+00 4.783977726110e-03 1.367989430770e-03 5.896359417640e-05 1.329047631270e-05 1.703484191600e-07
-5.325775860949e+00 4.864575315690e-03 1.391036644020e-03 6.096704959130e-05 1.374205534970e-05 1.791039270450e-07
-5.309069472829e+00 4.946527454990e-03 1.414471203920e-03 6.303849206610e-05 1.420895849630e-05 1.883090642710e-07
-5.292363742788e+00 5.029856909010e-03 1.438299620730e-03 6.518022719960e-05 1.469170541610e-05 1.979869077620e-07
-5.275658659893e+00 5.114586825380e-03 1.462528514140e-03 6.739463874680e-05 1.519083338760e-05 2.081617183760e-07
-5.258954213403e+00 5.200740740710e-03 1.487164615130e-03 6.968419126780e-05 1.570689790130e-05 2.188590016240e-07
-5.242250392752e+00 5.288342587200e-03 1.512214767810e-03 7.205143286560e-05 1.624047327650e-05 2.301055715090e-07
-5.225547187548e+00 5.377416699270e-03 1.537685931350e-03 7.449899801710e-05 1.679215329940e-05 2.419296176330e-07
-5.208844587574e+00 5.467987820300e-03 1.563585181900e-03 7.702961050010e-05 1.736255188260e-05 2.543607757490e-07
-5.192142582785e+00 5.560081109510e-03 1.589919714540e-03 7.964608641880e-05 1.795230374700e-05 2.674302019260e-07
-5.175441163302e+00 5.653722148960e-03 1.616696845330e-03 8.235133733230e-05 1.856206512670e-05 2.811706505160e-07
-5.158740319411e+00 5.748936950660e-03 1.643924013300e-03 8.514837348910e-05 1.919251449800e-05 2.956165561300e-07
-5.142040041558e+00 5.845751963780e-03 1.671608782520e-03 8.804030717070e-05 1.984435333290e-05 3.108041197980e-07
-5.125340320352e+00 5.944194081990e-03 1.699758844230e-03 9.103035614840e-05 2.051830687800e-05 3.267713995640e-07
-5.108641146554e+00 6.044290650970e-03 1.728382018980e-03 9.412184725800e-05 2.121512495980e-05 3.435584057160e-07
-5.091942511083e+00 6.146069475950e-03 1.757486258750e-03 9.731822009460e-05 2.193558281790e-05 3.612072009010e-07
-5.075244405005e+00 6.249558829500e-03 1.787079649230e-03 1.006230308330e-04 2.268048196520e-05 3.797620053710e-07
-5.058546819540e+00 6.354787459310e-03 1.817170412030e-03 1.040399561760e-04 2.345065107840e-05 3.992693076300e-07
-5.041849746051e+00 6.461784596240e-03 1.847766906980e-03 1.075727974410e-04 2.424694691750e-05 4.197779807470e-07
-5.025153176044e+00 6.570579962400e-03 1.878877634450e-03 1.112254847770e-04 2.507025527780e-05 4.413394046350e-07
-5.008457101167e+00 6.681203779430e-03 1.910511237690e-03 1.150020815330e-04 2.592149197290e-05 4.640075945990e-07
-4.991761513209e+00 6.793686776880e-03 1.942676505290e-03 1.189067887680e-04 2.680160385130e-05 4.878393364740e-07
-4.975066404095e+00 6.908060200740e-03 1.975382373590e-03 1.229439499160e-04 2.771156984780e-05 5.128943286860e-07
-4.958371765880e+00 7.024355822160e-03 2.008637929150e-03 1.271180556110e-04 2.865240207030e-05 5.392353316050e-07
-4.941677590758e+00 7.142605946210e-03 2.042452411300e-03 1.314337486680e-04 2.962514692260e-05 5.669283245440e-07
-4.924983871048e+00 7.262843420920e-03 2.076835214720e-03 1.358958292460e-04 3.063088626680e-05 5.960426708120e-07
-4.908290599200e+00 7.385101646350e-03 2.111795892030e-03 1.405092601680e-04 3.167073862330e-05 6.266512912240e-07
-4.891597767789e+00 7.509414583900e-03 2.147344156460e-03 1.452791724360e-04 3.274586041240e-05 6.588308465100e-07
-4.874905369509e+00 7.635816765760e-03 2.183489884540e-03 1.502108709280e-04 3.385744723790e-05 6.926619290650e-07
-4.858213397181e+00 7.764343304450e-03 2.220243118880e-03 1.553098402830e-04 3.500673521340e-05 7.282292645400e-07
-4.841521843744e+00 7.895029902610e-03 2.257614070920e-03 1.605817509910e-04 3.619500233450e-05 7.656219237510e-07
-4.824830702252e+00 8.027912862920e-03 2.295613123810e-03 1.660324656870e-04 3.742356989630e-05 8.049335454630e-07
-4.808139965879e+00 8.163029098160e-03 2.334250835270e-03 1.716680456570e-04 3.869380395960e-05 8.462625705840e-07
-4.791449627908e+00 8.300416141490e-03 2.373537940550e-03 1.774947575670e-04 4.000711686670e-05 8.897124883620e-07
-4.774759681735e+00 8.440112156860e-03 2.413485355400e-03 1.835190804150e-04 4.136496880750e-05 9.353920952080e-07
-4.758070120867e+00 8.582155949620e-03 2.454104179130e-03 1.897477127220e-04 4.276886943990e-05 9.834157667710e-07
-4.741380938919e+00 8.726586977290e-03 2.495405697690e-03 1.961875799680e-04 4.422037956410e-05 1.033903743970e-06
-4.724692129610e+00 8.873445360520e-03 2.537401386790e-03 2.028458422680e-04 4.572111285340e-05 1.086982433670e-06
-4.708003686765e+00 9.022771894270e-03 2.580102915130e-03 2.097299023270e-04 4.727273764430e-05 1.142784724780e-06
-4.691315604310e+00 9.174608059080e-03 2.623522147620e-03 2.168474136440e-04 4.887697878590e-05 1.201450320550e-06
-4.674627876275e+00 9.328996032640e-03 2.667671148710e-03 2.242062890070e-04 5.053561955310e-05 1.263126087870e-06
-4.657940496786e+00 9.485978701490e-03 2.712562185730e-03 2.318147092680e-04 5.225050362360e-05 1.327966424510e-06
-4.641253460069e+00 9.645599672940e-03 2.758207732310e-03 2.396811324210e-04 5.402353712160e-05 1.396133645150e-06
-4.624566760444e+00 9.807903287170e-03 2.804620471860e-03 2.478143029790e-04 5.585669073120e-05 1.467798387160e-06
-4.607880392326e+00 9.972934629560e-03 2.851813301090e-03 2.562232616730e-04 5.775200188070e-05 1.543140037280e-06
-4.591194350224e+00 1.014073954320e-02 2.899799333610e-03 2.649173554790e-04 5.971157700050e-05 1.622347180020e-06
-4.574508628733e+00 1.031136464170e-02 2.948591903610e-03 2.739062479830e-04 6.173759385770e-05 1.705618069130e-06
-4.557823222542e+00 1.048485732200e-02 2.998204569520e-03 2.831999300910e-04 6.383230396940e-05 1.793161123180e-06
-4.541138126440e+00 1.066126577750e-02 3.048651117820e-03 2.928087311110e-04 6.599803509710e-05 1.885195446590e-06
-4.524453335271e+00 1.084063901190e-02 3.099945566910e-03 3.027433302040e-04 6.823719382580e-05 1.981951377250e-06
-4.507768844006e+00 1.102302685200e-02 3.152102170950e-03 3.130147682160e-04 7.055226822970e-05 2.083671062280e-06
-4.491084647658e+00 1.120847996250e-02 3.205135423880e-03 3.236344599200e-04 7.294583062810e-05 2.190609063250e-06
-4.474400741344e+00 1.139704985930e-02 3.259060063460e-03 3.346142066660e-04 7.542054043430e-05 2.303032992420e-06
-4.457717120274e+00 1.158878892400e-02 3.313891075350e-03 3.459662094570e-04 7.797914710030e-05 2.421224181530e-06
-4.441033779713e+00 1.178375041880e-02 3.369643697330e-03 3.577030824700e-04 8.062449316100e-05 2.545478384880e-06
-4.424350715027e+00 1.198198850080e-02 3.426333423510e-03 3.698378670300e-04 8.335951738140e-05 2.676106518440e-06
-4.407667921630e+00 1.218355823760e-02 3.483976008670e-03 3.823840460580e-04 8.618725800890e-05 2.813435436730e-06
-4.390985395038e+00 1.238851562200e-02 3.542587472660e-03 3.953555590060e-04 8.911085613650e-05 2.957808749580e-06
-4.374303130834e+00 1.259691758790e-02 3.602184104840e-03 4.087668172930e-04 9.213355917820e-05 3.109587680680e-06
-4.357621124671e+00 1.280882202610e-02 3.662782468680e-03 4.226327202670e-04 9.525872446240e-05 3.269151970090e-06
-4.340939372277e+00 1.302428780030e-02 3.724399406310e-03 4.369686717030e-04 9.848982294550e-05 3.436900822930e-06
-4.324257869457e+00 1.324337476340e-02 3.787052043280e-03 4.517905968520e-04 1.018304430510e-04 3.613253906750e-06
-4.307576612063e+00 1.346614377450e-02 3.850757793330e-03 4.671149600770e-04 1.052842946400e-04 3.798652399860e-06
-4.290895596048e+00 1.369265671510e-02 3.915534363230e-03 4.829587830690e-04 1.088552131070e-04 3.993560093380e-06
-4.274214817401e+00 1.392297650710e-02 3.981399757720e-03 4.993396636900e-04 1.125471636300e-04 4.198464549700e-06
-4.257534272200e+00 1.415716712960e-02 4.048372284570e-03 5.162757954380e-04 1.163642455410e-04 4.413878320270e-06
-4.240853956578e+00 1.439529363710e-02 4.116470559700e-03 5.337859875850e-04 1.203106968680e-04 4.640340225670e-06
-4.224173866739e+00 1.463742217730e-02 4.185713512310e-03 5.518896859740e-04 1.243908990090e-04 4.878416701270e-06
-4.207493998937e+00 1.488362000980e-02 4.256120390270e-03 5.706069945270e-04 1.286093815740e-04 5.128703211740e-06
-4.190814349501e+00 1.513395552440e-02 4.327710765420e-03 5.899586974810e-04 1.329708273910e-04 5.391825737920e-06
-4.174134914820e+00 1.538849826030e-02 4.400504539060e-03 6.099662823610e-04 1.374800776720e-04 5.668442339840e-06
-4.157455691330e+00 1.564731892560e-02 4.474521947570e-03 6.306519637340e-04 1.421421373590e-04 5.959244799670e-06
-4.140776675547e+00 1.591048941640e-02 4.549783567990e-03 6.520387077630e-04 1.469621806490e-04 6.264960348810e-06
-4.124097864020e+00 1.617808283750e-02 4.626310323810e-03 6.741502575780e-04 1.519455567020e-04 6.586353483270e-06
-4.107419253370e+00 1.645017352210e-02 4.704123490850e-03 6.970111595130e-04 1.570977955420e-04 6.924227871990e-06
-4.090740840279e+00 1.672683705260e-02 4.783244703170e-03 7.206467902140e-04 1.624246141560e-04 7.279428362730e-06
-4.074062621480e+00 1.700815028170e-02 4.863695959170e-03 7.450833846620e-04 1.679319227960e-04 7.652843090640e-06
-4.057384593743e+00 1.729419135400e-02 4.945499627710e-03 7.703480651410e-04 1.736258314960e-04 8.045405694640e-06
-4.040706753917e+00 1.758503972700e-02 5.028678454400e-03 7.964688711730e-04 1.795126568030e-04 8.458097647130e-06
-4.024029098887e+00 1.788077619390e-02 5.113255567960e-03 8.234747904620e-04 1.855989287350e-04 8.891950702910e-06
-4.007351625600e+00 1.818148290550e-02 5.199254486730e-03 8.513957908730e-04 1.918913979760e-04 9.348049473300e-06
-3.990674331042e+00 1.848724339350e-02 5.286699125230e-03 8.802628534890e-04 1.983970433020e-04 9.827534131860e-06
-3.973997212261e+00 1.879814259320e-02 5.375613800870e-03 9.101080067760e-04 2.051230792690e-04 1.033160325850e-05
-3.957320266344e+00 1.911426686760e-02 5.466023240780e-03 9.409643618870e-04 2.120769641440e-04 1.086151682870e-05
-3.940643490425e+00 1.943570403110e-02 5.557952588780e-03 9.728661491550e-04 2.192664081130e-04 1.141859935650e-05
-3.923966881706e+00 1.976254337360e-02 5.651427412380e-03 1.005848755810e-03 2.266993817520e-04 1.200424319620e-05
-3.907290437405e+00 2.009487568620e-02 5.746473709990e-03 1.039948764970e-03 2.343841247960e-04 1.261991201540e-05
-3.890614154809e+00 2.043279328540e-02 5.843117918230e-03 1.075203995880e-03 2.423291551810e-04 1.326714444290e-05
-3.873938031242e+00 2.077639003940e-02 5.941386919340e-03 1.111653545600e-03 2.505432784060e-04 1.394755790480e-05
-3.857262064069e+00 2.112576139400e-02 6.041308048760e-03 1.149337831990e-03 2.590355971960e-04 1.466285265620e-05
-3.840586250705e+00 2.148100439900e-02 6.142909102800e-03 1.188298638180e-03 2.678155214900e-04 1.541481601780e-05
-3.823910588604e+00 2.184221773530e-02 6.246218346460e-03 1.228579158540e-03 2.768927787620e-04 1.620532683050e-05
-3.807235075263e+00 2.220950174230e-02 6.351264521400e-03 1.270224046120e-03 2.862774246880e-04 1.703636013630e-05
-3.790559708219e+00 2.258295844570e-02 6.458076854040e-03 1.313279461760e-03 2.959798541600e-04 1.790999209860e-05
-3.773884485055e+00 2.296269158580e-02 6.566685063750e-03 1.357793124750e-03 3.060108126720e-04 1.882840517360e-05
-3.757209403390e+00 2.334880664650e-02 6.677119371270e-03 1.403814365270e-03 3.163814080900e-04 1.979389354610e-05
-3.740534460880e+00 2.374141088450e-02 6.789410507240e-03 1.451394178510e-03 3.271031227940e-04 2.080886884200e-05
