983 4
0 1 1 2
-7.549385402500e+00 5.264335724690e-04 1.358618491910e-04 6.140776867230e-07 1.388079167920e-07 1.841957732880e-10
-7.532346979607e+00 5.354800200480e-04 1.381965543850e-04 6.353641395890e-07 1.436195685320e-07 1.938557713820e-10
-7.515314836050e+00 5.446785052140e-04 1.405704974160e-04 6.573802122000e-07 1.485961456170e-07 2.040185368430e-10
-7.498288863526e+00 5.540315831610e-04 1.429843377280e-04 6.801507714310e-07 1.537432690270e-07 2.147101037540e-10
-7.481268955681e+00 5.635418520250e-04 1.454387458480e-04 7.037015293070e-07 1.590667507800e-07 2.259578497410e-10
-7.464255008058e+00 5.732119536100e-04 1.479344035740e-04 7.280590716990e-07 1.645726004190e-07 2.377905651570e-10
-7.447246918073e+00 5.830445741180e-04 1.504720041600e-04 7.532508879730e-07 1.702670317190e-07 2.502385258130e-10
-7.430244584978e+00 5.930424448940e-04 1.530522525130e-04 7.793054016570e-07 1.761564696130e-07 2.633335694670e-10
-7.413247909819e+00 6.032083431890e-04 1.556758653860e-04 8.062520021450e-07 1.822475573620e-07 2.771091762270e-10
-7.396256795406e+00 6.135450929300e-04 1.583435715770e-04 8.341210774770e-07 1.885471639620e-07 2.916005531000e-10
-7.379271146279e+00 6.240555655030e-04 1.610561121350e-04 8.629440482280e-07 1.950623918080e-07 3.068447228830e-10
-7.362290868680e+00 6.347426805490e-04 1.638142405610e-04 8.927534025490e-07 2.018005846100e-07 3.228806176200e-10
-7.345315870509e+00 6.456094067830e-04 1.666187230210e-04 9.235827323970e-07 2.087693355890e-07 3.397491768730e-10
-7.328346061307e+00 6.566587628070e-04 1.694703385560e-04 9.554667709890e-07 2.159764959350e-07 3.574934510300e-10
-7.311381352214e+00 6.678938179590e-04 1.723698793030e-04 9.884414315340e-07 2.234301835700e-07 3.761587099360e-10
-7.294421655940e+00 6.793176931610e-04 1.753181507090e-04 1.022543847270e-06 2.311387921920e-07 3.957925571010e-10
-7.277466886745e+00 6.909335617830e-04 1.783159717580e-04 1.057812412870e-06 2.391110006380e-07 4.164450497760e-10
-7.260516960400e+00 7.027446505310e-04 1.813641751990e-04 1.094286827230e-06 2.473557825560e-07 4.381688252040e-10
-7.243571794162e+00 7.147542403380e-04 1.844636077760e-04 1.132008137750e-06 2.558824164100e-07 4.610192333590e-10
-7.226631306745e+00 7.269656672800e-04 1.876151304640e-04 1.171018786050e-06 2.647004958210e-07 4.850544765020e-10
-7.209695418297e+00 7.393823234970e-04 1.908196187080e-04 1.211362655320e-06 2.738199402640e-07 5.103357559120e-10
-7.192764050368e+00 7.520076581410e-04 1.940779626660e-04 1.253085119210e-06 2.832510061200e-07 5.369274261560e-10
-7.175837125886e+00 7.648451783310e-04 1.973910674560e-04 1.296233092390e-06 2.930042981080e-07 5.648971572830e-10
-7.158914569137e+00 7.778984501250e-04 2.007598534080e-04 1.340855082860e-06 3.030907811070e-07 5.943161053580e-10
-7.141996305726e+00 7.911710995190e-04 2.041852563200e-04 1.387001245990e-06 3.135217923680e-07 6.252590917510e-10
-7.125082262569e+00 8.046668134430e-04 2.076682277160e-04 1.434723440400e-06 3.243090541570e-07 6.578047916410e-10
-7.108172367857e+00 8.183893407940e-04 2.112097351140e-04 1.484075285800e-06 3.354646868110e-07 6.920359322030e-10
-7.091266551038e+00 8.323424934740e-04 2.148107622890e-04 1.535112222660e-06 3.470012222420e-07 7.280395009750e-10
-7.074364742794e+00 8.465301474470e-04 2.184723095540e-04 1.587891574050e-06 3.589316179070e-07 7.659069649360e-10
-7.057466875013e+00 8.609562438210e-04 2.221953940300e-04 1.642472609450e-06 3.712692712360e-07 8.057345008300e-10
-7.040572880775e+00 8.756247899360e-04 2.259810499340e-04 1.698916610840e-06 3.840280345670e-07 8.476232373230e-10
-7.023682694323e+00 8.905398604840e-04 2.298303288640e-04 1.757286940910e-06 3.972222305680e-07 8.916795096060e-10
-7.006796251047e+00 9.057055986350e-04 2.337443000920e-04 1.817649113700e-06 4.108666682040e-07 9.380151270620e-10
-6.989913487459e+00 9.211262171920e-04 2.377240508610e-04 1.880070867560e-06 4.249766592220e-07 9.867476546980e-10
-6.973034341176e+00 9.368059997590e-04 2.417706866860e-04 1.944622240590e-06 4.395680352150e-07 1.038000709020e-09
-6.956158750898e+00 9.527493019320e-04 2.458853316610e-04 2.011375648660e-06 4.546571652560e-07 1.091904269090e-09
-6.939286656387e+00 9.689605525090e-04 2.500691287740e-04 2.080405966100e-06 4.702609741230e-07 1.148595003630e-09
-6.922417998451e+00 9.854442547200e-04 2.543232402210e-04 2.151790609040e-06 4.863969611570e-07 1.208216614790e-09
-6.905552718919e+00 1.002204987480e-03 2.586488477300e-04 2.225609621680e-06 5.030832197490e-07 1.270920199720e-09
-6.888690760649e+00 1.019247406640e-03 2.630471528920e-04 2.301945765410e-06 5.203384574880e-07 1.336864630620e-09
-6.871832067443e+00 1.036576246340e-03 2.675193774900e-04 2.380884610970e-06 5.381820169990e-07 1.406216954310e-09
-6.854976584120e+00 1.054196320240e-03 2.720667638430e-04 2.462514633750e-06 5.566338974800e-07 1.479152812380e-09
-6.838124256432e+00 1.072112522920e-03 2.766905751470e-04 2.546927312340e-06 5.757147769710e-07 1.555856882830e-09
-6.821275031056e+00 1.090329831230e-03 2.813920958290e-04 2.634217230350e-06 5.954460353830e-07 1.636523344440e-09
-6.804428855621e+00 1.108853305630e-03 2.861726319020e-04 2.724482181760e-06 6.158497783040e-07 1.721356364990e-09
-6.787585678620e+00 1.127688091670e-03 2.910335113300e-04 2.817823279790e-06 6.369488616060e-07 1.810570614540e-09
-6.770745449459e+00 1.146839421350e-03 2.959760843930e-04 2.914345069470e-06 6.587669169030e-07 1.904391805020e-09
-6.753908118412e+00 1.166312614600e-03 3.010017240680e-04 3.014155644090e-06 6.813283778520e-07 2.003057257590e-09
-6.737073636611e+00 1.186113080760e-03 3.061118264020e-04 3.117366765490e-06 7.046585073610e-07 2.106816499110e-09
-6.720241956002e+00 1.206246320110e-03 3.113078109100e-04 3.224093988490e-06 7.287834257130e-07 2.215931889180e-09
-6.703413029397e+00 1.226717925320e-03 3.165911209600e-04 3.334456789570e-06 7.537301396440e-07 2.330679279490e-09
-6.686586810380e+00 1.247533583100e-03 3.219632241810e-04 3.448578699840e-06 7.795265724060e-07 2.451348706880e-09
-6.669763253359e+00 1.268699075700e-03 3.274256128640e-04 3.566587442540e-06 8.062015948530e-07 2.578245122080e-09
-6.652942313512e+00 1.290220282560e-03 3.329798043850e-04 3.688615075290e-06 8.337850575780e-07 2.711689155830e-09
-6.636123946781e+00 1.312103181940e-03 3.386273416180e-04 3.814798136980e-06 8.623078241390e-07 2.852017924330e-09
-6.619308109879e+00 1.334353852550e-03 3.443697933700e-04 3.945277799850e-06 8.918018054120e-07 2.999585876020e-09
-6.602494760245e+00 1.356978475280e-03 3.502087548120e-04 4.080200026540e-06 9.222999951120e-07 3.154765681870e-09
-6.585683856053e+00 1.379983334890e-03 3.561458479250e-04 4.219715732630e-06 9.538365065120e-07 3.317949171320e-09
-6.568875356179e+00 1.403374821780e-03 3.621827219520e-04 4.363980954520e-06 9.864466104140e-07 3.489548316300e-09
-6.552069220225e+00 1.427159433720e-03 3.683210538510e-04 4.513157023170e-06 1.020166774400e-06 3.669996265740e-09
-6.535265408456e+00 1.451343777720e-03 3.745625487660e-04 4.667410743600e-06 1.055034703420e-06 3.859748433230e-09
-6.518463881849e+00 1.475934571780e-03 3.809089404980e-04 4.826914580560e-06 1.091089381740e-06 4.059283640390e-09
-6.501664602010e+00 1.500938646860e-03 3.873619919870e-04 4.991846850420e-06 1.128371116370e-06 4.269105319070e-09
-6.484867531228e+00 1.526362948680e-03 3.939234958030e-04 5.162391919660e-06 1.166921581850e-06 4.489742775150e-09
-6.468072632419e+00 1.552214539720e-03 4.005952746430e-04 5.338740409970e-06 1.206783866680e-06 4.721752517280e-09
-6.451279869136e+00 1.578500601140e-03 4.073791818360e-04 5.521089410440e-06 1.248002521240e-06 4.965719653730e-09
-6.434489205556e+00 1.605228434790e-03 4.142771018600e-04 5.709642696810e-06 1.290623607380e-06 5.222259361010e-09
-6.417700606460e+00 1.632405465240e-03 4.212909508660e-04 5.904610958250e-06 1.334694749660e-06 5.492018427810e-09
-6.400914037224e+00 1.660039241850e-03 4.284226772070e-04 6.106212031790e-06 1.380265188350e-06 5.775676878260e-09
-6.384129463830e+00 1.688137440830e-03 4.356742619830e-04 6.314671144690e-06 1.427385834200e-06 6.073949678350e-09
-6.367346852812e+00 1.716707867440e-03 4.430477195900e-04 6.530221165010e-06 1.476109325110e-06 6.387588530070e-09
-6.350566171301e+00 1.745758458070e-03 4.505450982760e-04 6.753102860790e-06 1.526490084680e-06 6.717383757570e-09
-6.333787386969e+00 1.775297282520e-03 4.581684807180e-04 6.983565167800e-06 1.578584382750e-06 7.064166290050e-09
-6.317010468034e+00 1.805332546220e-03 4.659199845930e-04 7.221865466610e-06 1.632450398020e-06 7.428809746530e-09
-6.300235383266e+00 1.835872592480e-03 4.738017631710e-04 7.468269868860e-06 1.688148282770e-06 7.812232627500e-09
-6.283462101954e+00 1.866925904850e-03 4.818160059090e-04 7.723053513330e-06 1.745740229770e-06 8.215400619080e-09
-6.266690593910e+00 1.898501109450e-03 4.899649390650e-04 7.986500872060e-06 1.805290541480e-06 8.639329015420e-09
-6.249920829467e+00 1.930606977360e-03 4.982508263090e-04 8.258906066760e-06 1.866865701570e-06 9.085085265370e-09
-6.233152779439e+00 1.963252427110e-03 5.066759693620e-04 8.540573196020e-06 1.930534448880e-06 9.553791649880e-09
-6.216386415161e+00 1.996446527060e-03 5.152427086230e-04 8.831816673620e-06 1.996367853890e-06 1.004662809680e-08
-6.199621708428e+00 2.030198498030e-03 5.239534238310e-04 9.132961578240e-06 2.064439397780e-06 1.056483513980e-08
-6.182858631532e+00 2.064517715770e-03 5.328105347180e-04 9.444344015070e-06 2.134825054140e-06 1.110971702990e-08
-6.166097157222e+00 2.099413713620e-03 5.418165016840e-04 9.766311489690e-06 2.207603373500e-06 1.168264500560e-08
-6.149337258711e+00 2.134896185140e-03 5.509738264840e-04 1.009922329460e-05 2.282855570700e-06 1.228506073170e-08
-6.132578909663e+00 2.170974986800e-03 5.602850529150e-04 1.044345090880e-05 2.360665615200e-06 1.291847991390e-08
-6.115822084185e+00 2.207660140730e-03 5.697527675310e-04 1.079937841110e-05 2.441120324500e-06 1.358449609950e-08
-6.099066756832e+00 2.244961837470e-03 5.793796003570e-04 1.116740290710e-05 2.524309460700e-06 1.428478467240e-08
-6.082312902582e+00 2.282890438840e-03 5.891682256200e-04 1.154793497120e-05 2.610325830290e-06 1.502110705360e-08
-6.065560496823e+00 2.321456480830e-03 5.991213624930e-04 1.194139910280e-05 2.699265387420e-06 1.579531511720e-08
-6.048809515377e+00 2.360670676460e-03 6.092417758510e-04 1.234823419890e-05 2.791227340580e-06 1.660935583240e-08
-6.032059934468e+00 2.400543918810e-03 6.195322770390e-04 1.276889404160e-05 2.886314262950e-06 1.746527614440e-08
-6.015311730714e+00 2.441087284050e-03 6.299957246490e-04 1.320384780340e-05 2.984632206450e-06 1.836522810520e-08
-5.998564881133e+00 2.482312034480e-03 6.406350253220e-04 1.365358056870e-05 3.086290819710e-06 1.931147426790e-08
-5.981819363128e+00 2.524229621690e-03 6.514531345470e-04 1.411859387320e-05 3.191403469970e-06 2.030639335740e-08
-5.965075154485e+00 2.566851689720e-03 6.624530574910e-04 1.459940626150e-05 3.300087369150e-06 2.135248623260e-08
-5.948332233364e+00 2.610190078300e-03 6.736378498250e-04 1.509655386420e-05 3.412463704220e-06 2.245238215380e-08
-5.931590578289e+00 2.654256826160e-03 6.850106185790e-04 1.561059099380e-05 3.528657771930e-06 2.360884537200e-08
-5.914850168149e+00 2.699064174340e-03 6.965745230040e-04 1.614209076100e-05 3.648799118150e-06 2.482478205640e-08
-5.898110982179e+00 2.744624569630e-03 7.083327754490e-04 1.669164571210e-05 3.773021681890e-06 2.610324757670e-08
-5.881372999984e+00 2.790950667960e-03 7.202886422540e-04 1.725986848790e-05 3.901463944270e-06 2.744745415950e-08
-5.864636201488e+00 2.838055338010e-03 7.324454446560e-04 1.784739250500e-05 4.034269082440e-06 2.886077893730e-08
-5.847900566965e+00 2.885951664710e-03 7.448065597160e-04 1.845487265990e-05 4.171585128840e-06 3.034677241030e-08
-5.831166077021e+00 2.934652952900e-03 7.573754212520e-04 1.908298605750e-05 4.313565135720e-06 3.190916734220e-08
-5.814432712582e+00 2.984172731030e-03 7.701555207960e-04 1.973243276330e-05 4.460367345370e-06 3.355188811270e-08
-5.797700454900e+00 3.034524754910e-03 7.831504085650e-04 2.040393658260e-05 4.612155365990e-06 3.527906054940e-08
-5.780969285537e+00 3.085723011540e-03 7.963636944460e-04 2.109824586470e-05 4.769098353650e-06 3.709502226400e-08
-5.764239186367e+00 3.137781722990e-03 8.097990489990e-04 2.181613433510e-05 4.931371200280e-06 3.900433351880e-08
-5.747510139570e+00 3.190715350340e-03 8.234602044750e-04 2.255840195560e-05 5.099154728160e-06 4.101178865080e-08
-5.730782127620e+00 3.244538597720e-03 8.373509558600e-04 2.332587581400e-05 5.272635890930e-06 4.312242808140e-08
-5.714055133288e+00 3.299266416380e-03 8.514751619200e-04 2.411941104310e-05 5.452007981370e-06 4.534155094240e-08
-5.697329139635e+00 3.354914008840e-03 8.658367462820e-04 2.493989177170e-05 5.637470846350e-06 4.767472834920e-08
-5.680604130005e+00 3.411496833120e-03 8.804396985170e-04 2.578823210760e-05 5.829231108940e-06 5.012781735540e-08
-5.663880088018e+00 3.469030607040e-03 8.952880752540e-04 2.666537715350e-05 6.027502398100e-06 5.270697562260e-08
-5.647156997571e+00 3.527531312580e-03 9.103860013050e-04 2.757230405770e-05 6.232505586160e-06 5.541867684310e-08
-5.630434842833e+00 3.587015200300e-03 9.257376708110e-04 2.851002310050e-05 6.444469034310e-06 5.826972695330e-08
-5.613713608235e+00 3.647498793890e-03 9.413473484070e-04 2.947957881710e-05 6.663628846450e-06 6.126728117840e-08
-5.596993278469e+00 3.708998894740e-03 9.572193704100e-04 3.048205115870e-05 6.890229131640e-06 6.441886195210e-08
-5.580273838485e+00 3.771532586600e-03 9.733581460220e-04 3.151855669310e-05 7.124522275360e-06 6.773237775470e-08
-5.563555273485e+00 3.835117240340e-03 9.897681585530e-04 3.259024984540e-05 7.366769220110e-06 7.121614291760e-08
-5.546837568914e+00 3.899770518790e-03 1.006453966670e-03 3.369832418190e-05 7.617239755350e-06 7.487889844350e-08
-5.530120710467e+00 3.965510381590e-03 1.023420205670e-03 3.484401373590e-05 7.876212817400e-06 7.872983389400e-08
-5.513404684072e+00 4.032355090250e-03 1.040671588750e-03 3.602859438020e-05 8.143976799440e-06 8.277861040090e-08
-5.496689475901e+00 4.100323213160e-03 1.058212908330e-03 3.725338524420e-05 8.420829871980e-06 8.703538485590e-08
-5.479975072345e+00 4.169433630810e-03 1.076049037400e-03 3.851975018100e-05 8.707080314290e-06 9.151083534230e-08
-5.463261460037e+00 4.239705540960e-03 1.094184930830e-03 3.982909928230e-05 9.003046856930e-06 9.621618787030e-08
-5.446548625818e+00 4.311158464060e-03 1.112625626800e-03 4.118289044650e-05 9.309059035960e-06 1.011632444830e-07
-5.429836556761e+00 4.383812248590e-03 1.131376248160e-03 4.258263099810e-05 9.625457559180e-06 1.063644128060e-07
-5.413125240152e+00 4.457687076620e-03 1.150442003880e-03 4.402987936320e-05 9.952594684670e-06 1.118327371080e-07
-5.396414663485e+00 4.532803469420e-03 1.169828190470e-03 4.552624680170e-05 1.029083461230e-05 1.175819309590e-07
-5.379704814466e+00 4.609182293140e-03 1.189540193480e-03 4.707339919740e-05 1.064055388820e-05 1.236264115580e-07
-5.362995681008e+00 4.686844764600e-03 1.209583488980e-03 4.867305890920e-05 1.100214182350e-05 1.299813358290e-07
-5.346287251223e+00 4.765812457220e-03 1.229963645110e-03 5.032700668580e-05 1.137600092670e-05 1.366626383590e-07
-5.329579513422e+00 4.846107306970e-03 1.250686323570e-03 5.203708364350e-05 1.176254735070e-05 1.436870712870e-07
-5.312872456113e+00 4.927751618490e-03 1.271757281260e-03 5.380519331270e-05 1.216221135560e-05 1.510722462360e-07
-5.296166067993e+00 5.010768071290e-03 1.293182371830e-03 5.563330375270e-05 1.257543778620e-05 1.588366784000e-07
-5.279460337952e+00 5.095179726010e-03 1.314967547330e-03 5.752344973870e-05 1.300268656670e-05 1.669998328810e-07
-5.262755255058e+00 5.181010030900e-03 1.337118859880e-03 5.947773502250e-05 1.344443321140e-05 1.755821734140e-07
-5.246050808568e+00 5.268282828250e-03 1.359642463300e-03 6.149833466980e-05 1.390116935280e-05 1.846052135830e-07
-5.229346987916e+00 5.357022361060e-03 1.382544614890e-03 6.358749747710e-05 1.437340328820e-05 1.940915706680e-07
-5.212643782712e+00 5.447253279780e-03 1.405831677120e-03 6.574754846980e-05 1.486166054380e-05 2.040650222470e-07
-5.195941182739e+00 5.539000649130e-03 1.429510119410e-03 6.798089148570e-05 1.536648445890e-05 2.145505657030e-07
-5.179239177950e+00 5.632289955080e-03 1.453586519930e-03 7.029001184500e-05 1.588843678900e-05 2.255744807880e-07
-5.162537758467e+00 5.727147111930e-03 1.478067567440e-03 7.267747911170e-05 1.642809833030e-05 2.371643953820e-07
-5.145836914575e+00 5.823598469500e-03 1.502960063140e-03 7.514594994810e-05 1.698606956420e-05 2.493493546380e-07
-5.129136636722e+00 5.921670820450e-03 1.528270922560e-03 7.769817106560e-05 1.756297132460e-05 2.621598936590e-07
-5.112436915516e+00 6.021391407730e-03 1.554007177490e-03 8.033698227620e-05 1.815944548710e-05 2.756281139110e-07
-5.095737741718e+00 6.122787932150e-03 1.580175977910e-03 8.306531964680e-05 1.877615568220e-05 2.897877635500e-07
-5.079039106246e+00 6.225888560060e-03 1.606784594040e-03 8.588621876010e-05 1.941378803210e-05 3.046743218650e-07
-5.062341000170e+00 6.330721931180e-03 1.633840418270e-03 8.880281808690e-05 2.007305191250e-05 3.203250880530e-07
-5.045643414705e+00 6.437317166570e-03 1.661350967310e-03 9.181836247140e-05 2.075468074040e-05 3.367792745470e-07
-5.028946341215e+00 6.545703876710e-03 1.689323884220e-03 9.493620673530e-05 2.145943278860e-05 3.540781051220e-07
-5.012249771208e+00 6.655912169700e-03 1.717766940540e-03 9.815981940340e-05 2.218809202730e-05 3.722649180390e-07
-4.995553696332e+00 6.767972659680e-03 1.746688038490e-03 1.014927865560e-04 2.294146899510e-05 3.913852744700e-07
-4.978858108373e+00 6.881916475280e-03 1.776095213120e-03 1.049388158110e-04 2.372040169810e-05 4.114870724810e-07
-4.962162999258e+00 6.997775268290e-03 1.805996634590e-03 1.085017404410e-04 2.452575654090e-05 4.326206668670e-07
-4.945468361044e+00 7.115581222450e-03 1.836400610400e-03 1.121855236300e-04 2.535842928810e-05 4.548389951190e-07
-4.928774185922e+00 7.235367062400e-03 1.867315587730e-03 1.159942628740e-04 2.621934605880e-05 4.781977098540e-07
-4.912080466213e+00 7.357166062750e-03 1.898750155790e-03 1.199321945320e-04 2.710946435440e-05 5.027553180320e-07
-4.895387194365e+00 7.481012057340e-03 1.930713048190e-03 1.240036985270e-04 2.802977412160e-05 5.285733273080e-07
-4.878694362953e+00 7.606939448630e-03 1.963213145390e-03 1.282133032090e-04 2.898129885110e-05 5.557163998930e-07
-4.862001964672e+00 7.734983217270e-03 1.996259477150e-03 1.325656903870e-04 2.996509671330e-05 5.842525142870e-07
-4.845309992345e+00 7.865178931780e-03 2.029861225060e-03 1.370657005190e-04 3.098226173280e-05 6.142531353170e-07
-4.828618438908e+00 7.997562758490e-03 2.064027725110e-03 1.417183380920e-04 3.203392500240e-05 6.457933928800e-07
-4.811927297416e+00 8.132171471530e-03 2.098768470240e-03 1.465287771730e-04 3.312125593830e-05 6.789522698560e-07
-4.795236561043e+00 8.269042463070e-03 2.134093113020e-03 1.515023671530e-04 3.424546357750e-05 7.138127996380e-07
-4.778546223072e+00 8.408213753710e-03 2.170011468340e-03 1.566446386860e-04 3.540779791920e-05 7.504622738050e-07
-4.761856276900e+00 8.549724003050e-03 2.206533516130e-03 1.619613098270e-04 3.660955131160e-05 7.889924604220e-07
-4.745166716032e+00 8.693612520390e-03 2.243669404100e-03 1.674582923740e-04 3.785205988560e-05 8.294998335350e-07
-4.728477534084e+00 8.839919275690e-03 2.281429450650e-03 1.731416984350e-04 3.913670503710e-05 8.720858144280e-07
-4.711788724774e+00 8.988684910660e-03 2.319824147680e-03 1.790178472040e-04 4.046491495870e-05 9.168570252410e-07
-4.695100281929e+00 9.139950750040e-03 2.358864163510e-03 1.850932719780e-04 4.183816622430e-05 9.639255555820e-07
-4.678412199475e+00 9.293758813090e-03 2.398560345890e-03 1.913747274030e-04 4.325798542610e-05 1.013409242810e-06
-4.661724471439e+00 9.450151825270e-03 2.438923724980e-03 1.978691969690e-04 4.472595086810e-05 1.065431966680e-06
-4.645037091951e+00 9.609173230080e-03 2.479965516460e-03 2.045839007550e-04 4.624369431560e-05 1.120123959060e-06
-4.628350055233e+00 9.770867201160e-03 2.521697124630e-03 2.115263034460e-04 4.781290280450e-05 1.177622129570e-06
-4.611663355608e+00 9.935278654530e-03 2.564130145570e-03 2.187041226010e-04 4.943532051200e-05 1.238070407850e-06
-4.594976987491e+00 1.010245326110e-02 2.607276370430e-03 2.261253372250e-04 5.111275068970e-05 1.301620103410e-06
-4.578290945383e+00 1.027243745940e-02 2.651147788630e-03 2.337981966110e-04 5.284705766240e-05 1.368430283870e-06
-4.561605223898e+00 1.044527846820e-02 2.695756591290e-03 2.417312294900e-04 5.464016889480e-05 1.438668172640e-06
-4.544919817706e+00 1.062102430020e-02 2.741115174570e-03 2.499332534900e-04 5.649407712710e-05 1.512509566910e-06
-4.528234721605e+00 1.079972377460e-02 2.787236143130e-03 2.584133849130e-04 5.841084258330e-05 1.590139277130e-06
-4.511549930438e+00 1.098142653150e-02 2.834132313670e-03 2.671810488380e-04 6.039259525400e-05 1.671751588870e-06
-4.494865439169e+00 1.116618304490e-02 2.881816718470e-03 2.762459895770e-04 6.244153725600e-05 1.757550748530e-06
-4.478181242816e+00 1.135404463740e-02 2.930302609040e-03 2.856182814730e-04 6.455994527190e-05 1.847751473770e-06
-4.461497336511e+00 1.154506349380e-02 2.979603459840e-03 2.953083400660e-04 6.675017307170e-05 1.942579490120e-06
-4.444813715443e+00 1.173929267620e-02 3.029732971990e-03 3.053269336360e-04 6.901465411930e-05 2.042272095170e-06
-4.428130374880e+00 1.193678613850e-02 3.080705077100e-03 3.156851951410e-04 7.135590426760e-05 2.147078751540e-06
-4.411447310189e+00 1.213759874110e-02 3.132533941200e-03 3.263946345500e-04 7.377652454360e-05 2.257261710260e-06
-4.394764516791e+00 1.234178626670e-02 3.185233968640e-03 3.374671515940e-04 7.627920402840e-05 2.373096666090e-06
-4.378081990200e+00 1.254940543530e-02 3.238819806150e-03 3.489150489550e-04 7.886672283330e-05 2.494873446420e-06
-4.361399725999e+00 1.276051392020e-02 3.293306346880e-03 3.607510458870e-04 8.154195517680e-05 2.622896735380e-06
-4.344717719835e+00 1.297517036410e-02 3.348708734600e-03 3.729882923100e-04 8.430787256550e-05 2.757486835100e-06
-4.328035967442e+00 1.319343439510e-02 3.405042367920e-03 3.856403833700e-04 8.716754708120e-05 2.898980465880e-06
-4.311354464617e+00 1.341536664350e-02 3.462322904570e-03 3.987213744930e-04 9.012415478000e-05 3.047731607440e-06
-4.294673207226e+00 1.364102875860e-02 3.520566265780e-03 4.122457969520e-04 9.318097920460e-05 3.204112383090e-06
-4.277992191211e+00 1.387048342570e-02 3.579788640740e-03 4.262286739440e-04 9.634141501610e-05 3.368513989310e-06
-4.261311412566e+00 1.410379438380e-02 3.640006491110e-03 4.406855372310e-04 9.960897174730e-05 3.541347672840e-06
-4.244630867363e+00 1.434102644300e-02 3.701236555620e-03 4.556324443210e-04 1.029872776820e-04 3.723045757800e-06
-4.227950551743e+00 1.458224550250e-02 3.763495854750e-03 4.710859962390e-04 1.064800838660e-04 3.914062725390e-06
-4.211270461904e+00 1.482751856920e-02 3.826801695480e-03 4.870633558990e-04 1.100912682520e-04 4.114876348870e-06
-4.194590594105e+00 1.507691377610e-02 3.891171676150e-03 5.035822670830e-04 1.138248399840e-04 4.325988886620e-06
-4.177910944668e+00 1.533050040130e-02 3.956623691350e-03 5.206610740730e-04 1.176849438260e-04 4.547928336230e-06
-4.161231509982e+00 1.558834888710e-02 4.023175936960e-03 5.383187419360e-04 1.216758647410e-04 4.781249752820e-06
-4.144552286494e+00 1.585053085970e-02 4.090846915200e-03 5.565748774920e-04 1.258020326190e-04 5.026536634790e-06
-4.127873270710e+00 1.611711914910e-02 4.159655439840e-03 5.754497509900e-04 1.300680271710e-04 5.284402380460e-06
-4.111194459179e+00 1.638818780950e-02 4.229620641460e-03 5.949643185130e-04 1.344785829810e-04 5.555491819290e-06
-4.094515848539e+00 1.666381213920e-02 4.300761972800e-03 6.151402451390e-04 1.390385947310e-04 5.840482821390e-06
-4.077837435445e+00 1.694406870260e-02 4.373099214190e-03 6.359999288720e-04 1.437531226010e-04 6.140087989360e-06
-4.061159216643e+00 1.722903535030e-02 4.446652479130e-03 6.575665253920e-04 1.486273978470e-04 6.455056436740e-06
-4.044481188908e+00 1.751879124170e-02 4.521442219890e-03 6.798639736200e-04 1.536668285740e-04 6.786175657340e-06
-4.027803349082e+00 1.781341686630e-02 4.597489233260e-03 7.029170221580e-04 1.588770056920e-04 7.134273490200e-06
-4.011125694054e+00 1.811299406650e-02 4.674814666380e-03 7.267512566070e-04 1.642637090790e-04 7.500220185080e-06
-3.994448220765e+00 1.841760606010e-02 4.753440022680e-03 7.513931278070e-04 1.698329139480e-04 7.884930573520e-06
-3.977770926208e+00 1.872733746350e-02 4.833387167860e-03 7.768699810190e-04 1.755907974270e-04 8.289366350900e-06
-3.961093807425e+00 1.904227431520e-02 4.914678336110e-03 8.032100860980e-04 1.815437453620e-04 8.714538475180e-06
-3.944416861505e+00 1.936250409970e-02 4.997336136290e-03 8.304426686640e-04 1.876983593430e-04 9.161509688320e-06
-3.927740085593e+00 1.968811577170e-02 5.081383558280e-03 8.585979423320e-04 1.940614639660e-04 9.631397166420e-06
-3.911063476868e+00 2.001919978110e-02 5.166843979480e-03 8.877071420110e-04 2.006401143410e-04 1.012537530550e-05
-3.894387032570e+00 2.035584809770e-02 5.253741171350e-03 9.178025583260e-04 2.074416038510e-04 1.064467864950e-05
-3.877710749971e+00 2.069815423720e-02 5.342099306080e-03 9.489175731920e-04 2.144734721630e-04 1.119060496800e-05
-3.861034626404e+00 2.104621328670e-02 5.431942963420e-03 9.810866965770e-04 2.217435135130e-04 1.176451849090e-05
-3.844358659232e+00 2.140012193160e-02 5.523297137590e-03 1.014345604500e-03 2.292597852680e-04 1.236785330890e-05
-3.827682845869e+00 2.175997848210e-02 5.616187244290e-03 1.048731178280e-03 2.370306167690e-04 1.300211694690e-05
-3.811007183768e+00 2.212588290070e-02 5.710639127880e-03 1.084281545150e-03 2.450646184680e-04 1.366889412070e-05
-3.794331670425e+00 2.249793682990e-02 5.806679068670e-03 1.121036120160e-03 2.533706913790e-04 1.436985068500e-05
-3.777656303384e+00 2.287624362030e-02 5.904333790300e-03 1.159035649530e-03 2.619580368280e-04 1.510673778300e-05
-3.760981080221e+00 2.326090835960e-02 6.003630467300e-03 1.198322255430e-03 2.708361665430e-04 1.588139620810e-05
-3.744305998556e+00 2.365203790160e-02 6.104596732740e-03 1.238939482240e-03 2.800149130660e-04 1.669576098780e-05
-3.727631056048e+00 2.404974089590e-02 6.207260686040e-03 1.280932344420e-03 2.895044405230e-04 1.755186620230e-05
