781 2
0 1
-2.929512578599e+00 5.342307134840e-02 1.835174383730e-02 3.343194544680e-03
-2.912789488152e+00 5.432398221370e-02 1.866449041870e-02 3.456625302630e-03
-2.896067333414e+00 5.524003408460e-02 1.898266069480e-02 3.573888215870e-03
-2.879346098815e+00 5.617148142590e-02 1.930635437060e-02 3.695111964820e-03
-2.862625769051e+00 5.711858297890e-02 1.963567326160e-02 3.820429502500e-03
-2.845906329066e+00 5.808160183360e-02 1.997072135060e-02 3.949978193130e-03
-2.829187764065e+00 5.906080550130e-02 2.031160484790e-02 4.083899954980e-03
-2.812470059495e+00 6.005646598930e-02 2.065843225230e-02 4.222341407660e-03
-2.795753201047e+00 6.106885987650e-02 2.101131441520e-02 4.365454023910e-03
-2.779037174654e+00 6.209826838980e-02 2.137036460670e-02 4.513394285930e-03
-2.762321966481e+00 6.314497748270e-02 2.173569858420e-02 4.666323846590e-03
-2.745607562927e+00 6.420927791440e-02 2.210743466350e-02 4.824409695420e-03
-2.728893950617e+00 6.529146533080e-02 2.248569379280e-02 4.987824329570e-03
-2.712181116399e+00 6.639184034650e-02 2.287059962870e-02 5.156745929980e-03
-2.695469047343e+00 6.751070862820e-02 2.326227861650e-02 5.331358542740e-03
-2.678757730732e+00 6.864838098000e-02 2.366086007170e-02 5.511852265800e-03
-2.662047154065e+00 6.980517342910e-02 2.406647626610e-02 5.698423441240e-03
-2.645337305046e+00 7.098140731440e-02 2.447926251680e-02 5.891274853150e-03
-2.628628171588e+00 7.217740937490e-02 2.489935727780e-02 6.090615931280e-03
-2.611919741803e+00 7.339351184120e-02 2.532690223640e-02 6.296662960550e-03
-2.595212004003e+00 7.463005252730e-02 2.576204241270e-02 6.509639296690e-03
-2.578504946694e+00 7.588737492470e-02 2.620492626260e-02 6.729775587910e-03
-2.561798558574e+00 7.716582829780e-02 2.665570578570e-02 6.957310002990e-03
-2.545092828532e+00 7.846576778060e-02 2.711453663690e-02 7.192488465670e-03
-2.528387745638e+00 7.978755447590e-02 2.758157824230e-02 7.435564895700e-03
-2.511683299149e+00 8.113155555500e-02 2.805699392010e-02 7.686801456520e-03
-2.494979478497e+00 8.249814436030e-02 2.854095100620e-02 7.946468809730e-03
-2.478276273292e+00 8.388770050860e-02 2.903362098450e-02 8.214846376530e-03
-2.461573673319e+00 8.530060999660e-02 2.953517962260e-02 8.492222606220e-03
-2.444871668530e+00 8.673726530830e-02 3.004580711330e-02 8.778895251760e-03
-2.428170249047e+00 8.819806552380e-02 3.056568822130e-02 9.075171652800e-03
-2.411469405156e+00 8.968341643030e-02 3.109501243600e-02 9.381369025900e-03
-2.394769127303e+00 9.119373063490e-02 3.163397413050e-02 9.697814762370e-03
-2.378069406096e+00 9.272942767910e-02 3.218277272730e-02 1.002484673370e-02
-2.361370232298e+00 9.429093415510e-02 3.274161287030e-02 1.036281360450e-02
-2.344671596828e+00 9.587868382480e-02 3.331070460380e-02 1.071207515360e-02
-2.327973490751e+00 9.749311774010e-02 3.389026355980e-02 1.107300260220e-02
-2.311275905285e+00 9.913468436520e-02 3.448051115140e-02 1.144597895120e-02
-2.294578831799e+00 1.008038397010e-01 3.508167477530e-02 1.183139932470e-02
-2.277882261792e+00 1.025010474130e-01 3.569398802240e-02 1.222967132350e-02
-2.261186186913e+00 1.042267789590e-01 3.631769089630e-02 1.264121538480e-02
-2.244490598957e+00 1.059815137190e-01 3.695303004220e-02 1.306646515100e-02
-2.227795489835e+00 1.077657391320e-01 3.760025898350e-02 1.350586784640e-02
-2.211100851622e+00 1.095799508260e-01 3.825963836990e-02 1.395988466130e-02
-2.194406676502e+00 1.114246527610e-01 3.893143623410e-02 1.442899114460e-02
-2.177712956796e+00 1.133003573660e-01 3.961592826000e-02 1.491367760410e-02
-2.161019684946e+00 1.152075856830e-01 4.031339806190e-02 1.541444951480e-02
-2.144326853532e+00 1.171468675090e-01 4.102413747480e-02 1.593182793410e-02
-2.127634455253e+00 1.191187415460e-01 4.174844685660e-02 1.646634992550e-02
-2.110942482929e+00 1.211237555490e-01 4.248663540350e-02 1.701856898890e-02
-2.094250929486e+00 1.231624664810e-01 4.323902147690e-02 1.758905549850e-02
-2.077559787993e+00 1.252354406620e-01 4.400593294490e-02 1.817839714730e-02
-2.060869051626e+00 1.273432539310e-01 4.478770753740e-02 1.878719939810e-02
-2.044178713654e+00 1.294864918070e-01 4.558469321510e-02 1.941608594120e-02
-2.027488767480e+00 1.316657496470e-01 4.639724855430e-02 2.006569915760e-02
-2.010799206612e+00 1.338816328140e-01 4.722574314660e-02 2.073670058760e-02
-1.994110024661e+00 1.361347568460e-01 4.807055801490e-02 2.142977140480e-02
-1.977421215356e+00 1.384257476240e-01 4.893208604660e-02 2.214561289420e-02
-1.960732772507e+00 1.407552415510e-01 4.981073244340e-02 2.288494693400e-02
-1.944044690052e+00 1.431238857220e-01 5.070691518920e-02 2.364851648110e-02
-1.927356962021e+00 1.455323381090e-01 5.162106553710e-02 2.443708605890e-02
-1.910669582533e+00 1.479812677430e-01 5.255362851480e-02 2.525144224620e-02
-1.893982545812e+00 1.504713548980e-01 5.350506345020e-02 2.609239416740e-02
-1.877295846187e+00 1.530032912800e-01 5.447584451760e-02 2.696077398240e-02
-1.860609478071e+00 1.555777802210e-01 5.546646130470e-02 2.785743737500e-02
-1.843923435968e+00 1.581955368740e-01 5.647741940160e-02 2.878326403880e-02
-1.827237714474e+00 1.608572884110e-01 5.750924101190e-02 2.973915815950e-02
-1.810552308293e+00 1.635637742220e-01 5.856246558740e-02 3.072604889200e-02
-1.793867212184e+00 1.663157461290e-01 5.963765048600e-02 3.174489083050e-02
-1.777182421019e+00 1.691139685850e-01 6.073537165440e-02 3.279666447080e-02
-1.760497929746e+00 1.719592188920e-01 6.185622433500e-02 3.388237666190e-02
-1.743813733402e+00 1.748522874150e-01 6.300082379960e-02 3.500306104580e-02
-1.727129827095e+00 1.777939778040e-01 6.416980610830e-02 3.615977848330e-02
-1.710446206021e+00 1.807851072140e-01 6.536382889530e-02 3.735361746290e-02
-1.693762865459e+00 1.838265065330e-01 6.658357218240e-02 3.858569449140e-02
-1.677079800769e+00 1.869190206130e-01 6.782973921970e-02 3.985715446290e-02
-1.660397007373e+00 1.900635085070e-01 6.910305735510e-02 4.116917100290e-02
-1.643714480784e+00 1.932608437030e-01 7.040427893170e-02 4.252294678600e-02
-1.627032216580e+00 1.965119143710e-01 7.173418221500e-02 4.391971382240e-02
-1.610350210416e+00 1.998176236070e-01 7.309357234840e-02 4.536073371060e-02
-1.593668458025e+00 2.031788896840e-01 7.448328233860e-02 4.684729785240e-02
-1.576986955197e+00 2.065966463100e-01 7.590417407060e-02 4.838072762600e-02
-1.560305697809e+00 2.100718428820e-01 7.735713935130e-02 4.996237451300e-02
-1.543624681790e+00 2.136054447560e-01 7.884310098370e-02 5.159362017530e-02
-1.526943903144e+00 2.171984335110e-01 8.036301386900e-02 5.327587647590e-02
-1.510263357944e+00 2.208518072220e-01 8.191786613780e-02 5.501058544010e-02
-1.493583042321e+00 2.245665807390e-01 8.350868030950e-02 5.679921914980e-02
-1.476902952483e+00 2.283437859660e-01 8.513651447810e-02 5.864327956640e-02
-1.460223084681e+00 2.321844721530e-01 8.680246352570e-02 6.054429827570e-02
-1.443543435248e+00 2.360897061800e-01 8.850766035960e-02 6.250383614830e-02
-1.426864000564e+00 2.400605728610e-01 9.025327717380e-02 6.452348290780e-02
-1.410184777076e+00 2.440981752390e-01 9.204052673220e-02 6.660485660110e-02
-1.393505761287e+00 2.482036348970e-01 9.387066367140e-02 6.874960296180e-02
-1.376826949761e+00 2.523780922660e-01 9.574498582100e-02 7.095939465820e-02
-1.360148339118e+00 2.566227069440e-01 9.766483553810e-02 7.323593041870e-02
-1.343469926026e+00 2.609386580200e-01 9.963160105410e-02 7.558093402430e-02
-1.326791707222e+00 2.653271443950e-01 1.016467178280e-01 7.799615315930e-02
-1.310113679489e+00 2.697893851220e-01 1.037116699050e-01 8.048335810960e-02
-1.293435839663e+00 2.743266197410e-01 1.058279912710e-01 8.304434029890e-02
-1.276758184635e+00 2.789401086240e-01 1.079972672040e-01 8.568091065120e-02
-1.260080711344e+00 2.836311333260e-01 1.102211356130e-01 8.839489776860e-02
-1.243403416788e+00 2.884009969380e-01 1.125012883550e-01 9.118814591170e-02
-1.226726298005e+00 2.932510244540e-01 1.148394725290e-01 9.406251277170e-02
-1.210049352087e+00 2.981825631350e-01 1.172374917330e-01 9.701986701880e-02
-1.193372576170e+00 3.031969828850e-01 1.196972072800e-01 1.000620856170e-01
-1.176695967448e+00 3.082956766290e-01 1.222205393620e-01 1.031910508870e-01
-1.160019523149e+00 3.134800607050e-01 1.248094681430e-01 1.064086473090e-01
-1.143343240552e+00 3.187515752530e-01 1.274660347810e-01 1.097167580450e-01
-1.126667116985e+00 3.241116846150e-01 1.301923423590e-01 1.131172611640e-01
-1.109991149812e+00 3.295618777470e-01 1.329905567130e-01 1.166120255710e-01
-1.093315336447e+00 3.351036686250e-01 1.358629071330e-01 1.202029065960e-01
-1.076639674348e+00 3.407385966710e-01 1.388116869350e-01 1.238917412560e-01
-1.059964161007e+00 3.464682271800e-01 1.418392538710e-01 1.276803431530e-01
-1.043288793963e+00 3.522941517530e-01 1.449480303580e-01 1.315704970080e-01
-1.026613570801e+00 3.582179887380e-01 1.481405035170e-01 1.355639527960e-01
-1.009938489135e+00 3.642413836850e-01 1.514192249780e-01 1.396624194950e-01
-9.932635466277e-01 3.703660097970e-01 1.547868104370e-01 1.438675583950e-01
-9.765887409718e-01 3.765935684000e-01 1.582459389370e-01 1.481809759950e-01
-9.599140699072e-01 3.829257894100e-01 1.617993518360e-01 1.526042164350e-01
-9.432395312071e-01 3.893644318180e-01 1.654498514300e-01 1.571387534790e-01
-9.265651226796e-01 3.959112841780e-01 1.692002992050e-01 1.617859820150e-01
-9.098908421741e-01 4.025681651010e-01 1.730536136620e-01 1.665472090760e-01
-8.932166875688e-01 4.093369237650e-01 1.770127676970e-01 1.714236443680e-01
-8.765426567838e-01 4.162194404230e-01 1.810807854670e-01 1.764163902900e-01
-8.598687477719e-01 4.232176269290e-01 1.852607387240e-01 1.815264314500e-01
-8.431949585132e-01 4.303334272710e-01 1.895557425360e-01 1.867546236760e-01
-8.265212870312e-01 4.375688181040e-01 1.939689503740e-01 1.921016825020e-01
-8.098477313783e-01 4.449258093050e-01 1.985035484870e-01 1.975681711660e-01
-7.931742896339e-01 4.524064445320e-01 2.031627495200e-01 2.031544880950e-01
-7.765009599189e-01 4.600128017850e-01 2.079497852970e-01 2.088608539070e-01
-7.598277403756e-01 4.677469939920e-01 2.128678987350e-01 2.146872979450e-01
-7.431546291848e-01 4.756111695880e-01 2.179203347800e-01 2.206336443570e-01
-7.264816245516e-01 4.836075131180e-01 2.231103303360e-01 2.266994977670e-01
-7.098087247175e-01 4.917382458380e-01 2.284411030850e-01 2.328842285490e-01
-6.931359279453e-01 5.000056263390e-01 2.339158391310e-01 2.391869577790e-01
-6.764632325316e-01 5.084119511680e-01 2.395376793990e-01 2.456065418800e-01
-6.597906367988e-01 5.169595554700e-01 2.453097047030e-01 2.521415570620e-01
-6.431181390988e-01 5.256508136340e-01 2.512349193920e-01 2.587902835980e-01
-6.264457378128e-01 5.344881399530e-01 2.573162335160e-01 2.655506900320e-01
-6.097734313416e-01 5.434739892990e-01 2.635564434150e-01 2.724204174180e-01
-5.931012181209e-01 5.526108577970e-01 2.699582106490e-01 2.793967636940e-01
-5.764290966060e-01 5.619012835260e-01 2.765240392050e-01 2.864766683210e-01
-5.597570652796e-01 5.713478472200e-01 2.832562508900e-01 2.936566973160e-01
-5.430851226537e-01 5.809531729830e-01 2.901569588550e-01 3.009330288440e-01
-5.264132672577e-01 5.907199290250e-01 2.972280391730e-01 3.083014395440e-01
-5.097414976498e-01 6.006508283960e-01 3.044711004230e-01 3.157572917730e-01
-4.930698124113e-01 6.107486297430e-01 3.118874512290e-01 3.232955219830e-01
-4.763982101480e-01 6.210161380750e-01 3.194780657250e-01 3.309106304610e-01
-4.597266894856e-01 6.314562055450e-01 3.272435469250e-01 3.385966726900e-01
-4.430552490758e-01 6.420717322380e-01 3.351840879980e-01 3.463472525900e-01
-4.263838875926e-01 6.528656669790e-01 3.432994314760e-01 3.541555179510e-01
-4.097126037286e-01 6.638410081540e-01 3.515888264290e-01 3.620141583510e-01
-3.930413962007e-01 6.750008045390e-01 3.600509837030e-01 3.699154059150e-01
-3.763702637469e-01 6.863481561490e-01 3.686840293240e-01 3.778510392500e-01
-3.596992051257e-01 6.978862150990e-01 3.774854562140e-01 3.858123909340e-01
-3.430282191156e-01 7.096181864800e-01 3.864520744310e-01 3.937903589490e-01
-3.263573045164e-01 7.215473292480e-01 3.955799601820e-01 4.017754224410e-01
-3.096864601463e-01 7.336769571310e-01 4.048644039080e-01 4.097576622140e-01
-2.930156848455e-01 7.460104395470e-01 4.142998578230e-01 4.177267863650e-01
-2.763449774699e-01 7.585512025440e-01 4.238798833610e-01 4.256721614480e-01
-2.596743368990e-01 7.713027297460e-01 4.335970990540e-01 4.335828495480e-01
-2.430037620251e-01 7.842685633280e-01 4.434431294650e-01 4.414476516200e-01
-2.263332517630e-01 7.974523049930e-01 4.534085558930e-01 4.492551574070e-01
-2.096628050445e-01 8.108576169760e-01 4.634828696860e-01 4.569938021880e-01
-1.929924208189e-01 8.244882230610e-01 4.736544290860e-01 4.646519305480e-01
-1.763220980529e-01 8.383479096150e-01 4.839104206890e-01 4.722178672480e-01
-1.596518357290e-01 8.524405266410e-01 4.942368267050e-01 4.796799951740e-01
-1.429816328496e-01 8.667699888440e-01 5.046183993440e-01 4.870268401590e-01
-1.263114884310e-01 8.813402767230e-01 5.150386438120e-01 4.942471623290e-01
-1.096414015051e-01 8.961554376750e-01 5.254798115100e-01 5.013300533500e-01
-9.297137112432e-02 9.112195871150e-01 5.359229051920e-01 5.082650387310e-01
-7.630139635028e-02 9.265369096290e-01 5.463476979410e-01 5.150421839700e-01
-5.963147626597e-02 9.421116601250e-01 5.567327679740e-01 5.216522029840e-01
-4.296160996574e-02 9.579481650240e-01 5.670555513270e-01 5.280865667940e-01
-2.629179656131e-02 9.740508234560e-01 5.772924145850e-01 5.343376099320e-01
-9.622035177231e-03 9.904241084860e-01 5.874187497820e-01 5.403986314390e-01
7.047675042628e-03 1.007072568350e+00 5.974090935980e-01 5.462639866090e-01
2.371733495683e-02 1.024000827740e+00 6.072372727960e-01 5.519291648970e-01
4.038694537850e-02 1.041213589040e+00 6.168765776560e-01 5.573908484760e-01
5.705650714208e-02 1.058715633700e+00 6.262999647480e-01 5.626469449550e-01
7.372602104111e-02 1.076511823500e+00 6.354802898520e-01 5.676965866700e-01
9.039548787583e-02 1.094607101950e+00 6.443905710670e-01 5.725400876910e-01
1.070649084219e-01 1.113006495630e+00 6.530042810920e-01 5.771788483860e-01
1.237342834350e-01 1.131715115590e+00 6.612956663040e-01 5.816151958980e-01
1.404036136862e-01 1.150738158810e+00 6.692400884080e-01 5.858521473230e-01
1.570728998973e-01 1.170080909570e+00 6.768143821610e-01 5.898930807380e-01
1.737421428046e-01 1.189748740990e+00 6.839972196640e-01 5.937412975120e-01
1.904113431299e-01 1.209747116490e+00 6.907694680160e-01 5.973994575980e-01
2.070805015664e-01 1.230081591290e+00 6.971145224320e-01 6.008688678000e-01
2.237496188102e-01 1.250757813990e+00 7.030185876400e-01 6.041486010050e-01
2.404186955516e-01 1.271781528130e+00 7.084707798180e-01 6.072346656110e-01
2.570877324479e-01 1.293158573750e+00 7.134619966500e-01 6.101212839370e-01
2.737567301612e-01 1.314894889060e+00 7.179838667080e-01 6.128026868310e-01
2.904256893356e-01 1.336996512060e+00 7.220286894520e-01 6.152732917060e-01
3.070946106216e-01 1.359469582250e+00 7.255894683270e-01 6.175277192870e-01
3.237634946282e-01 1.382320342270e+00 7.286599414090e-01 6.195608103410e-01
3.404323419859e-01 1.405555139720e+00 7.312346095060e-01 6.213676413590e-01
3.571011533006e-01 1.429180428860e+00 7.333087618480e-01 6.229435393410e-01
3.737699291528e-01 1.453202772400e+00 7.348784989300e-01 6.242840954100e-01
3.904386701442e-01 1.477628843390e+00 7.359407528240e-01 6.253851775600e-01
4.071073768463e-01 1.502465427000e+00 7.364933045160e-01 6.262429422100e-01
4.237760498258e-01 1.527719422440e+00 7.365347987090e-01 6.268538450090e-01
4.404446896392e-01 1.553397844870e+00 7.360647556330e-01 6.272146504900e-01
4.571132968349e-01 1.579507827350e+00 7.350835803960e-01 6.273224411070e-01
4.737818719516e-01 1.606056622820e+00 7.335925693680e-01 6.271746251990e-01
4.904504155221e-01 1.633051606120e+00 7.315939142120e-01 6.267689444560e-01
5.071189280677e-01 1.660500276030e+00 7.290907030010e-01 6.261034803980e-01
5.237874100973e-01 1.688410257350e+00 7.260869191040e-01 6.251766604580e-01
5.404558621200e-01 1.716789303040e+00 7.225874372230e-01 6.239872631530e-01
5.571242846315e-01 1.745645296350e+00 7.185980173280e-01 6.225344229560e-01
5.737926781199e-01 1.774986253020e+00 7.141252958130e-01 6.208176343020e-01
5.904610430572e-01 1.804820323490e+00 7.091767746780e-01 6.188367553830e-01
6.071293799298e-01 1.835155795220e+00 7.037608080200e-01 6.165920111120e-01
6.237976891881e-01 1.866001094900e+00 6.978865866680e-01 6.140839959400e-01
6.404659712956e-01 1.897364790880e+00 6.915641202280e-01 6.113136758650e-01
6.571342267012e-01 1.929255595500e+00 6.848042173750e-01 6.082823903350e-01
6.738024558405e-01 1.961682367510e+00 6.776184636630e-01 6.049918533490e-01
6.904706591551e-01 1.994654114570e+00 6.700191976840e-01 6.014441544600e-01
7.071388370666e-01 2.028179995700e+00 6.620194848340e-01 5.976417589640e-01
7.238069899997e-01 2.062269323870e+00 6.536330895160e-01 5.935875079610e-01
7.404751183639e-01 2.096931568550e+00 6.448744450440e-01 5.892846175560e-01
7.571432225683e-01 2.132176358370e+00 6.357586220300e-01 5.847366778520e-01
7.738113030092e-01 2.168013483770e+00 6.263012945500e-01 5.799476510070e-01
7.904793600807e-01 2.204452899740e+00 6.165187048290e-01 5.749218689380e-01
8.071473941672e-01 2.241504728570e+00 6.064276257580e-01 5.696640299720e-01
8.238154056519e-01 2.279179262680e+00 5.960453219240e-01 5.641791949370e-01
8.404833949038e-01 2.317486967450e+00 5.853895085360e-01 5.584727820350e-01
8.571513622966e-01 2.356438484170e+00 5.744783088380e-01 5.525505608960e-01
8.738193081891e-01 2.396044632950e+00 5.633302094810e-01 5.464186452000e-01
8.904872329355e-01 2.436316415750e+00 5.519640143730e-01 5.400834841980e-01
9.071551368833e-01 2.477265019430e+00 5.403987965900e-01 5.335518525600e-01
9.238230203822e-01 2.518901818880e+00 5.286538487930e-01 5.268308388290e-01
9.404908837681e-01 2.561238380140e+00 5.167486318930e-01 5.199278319990e-01
9.571587273703e-01 2.604286463630e+00 5.047027223530e-01 5.128505064340e-01
9.738265515205e-01 2.648058027440e+00 4.925357580350e-01 5.056068047930e-01
9.904943565367e-01 2.692565230610e+00 4.802673829780e-01 4.982049191320e-01
1.007162142736e+00 2.737820436540e+00 4.679171911730e-01 4.906532700260e-01
1.023829910429e+00 2.783836216410e+00 4.555046697450e-01 4.829604838660e-01
1.040497659923e+00 2.830625352680e+00 4.430491417980e-01 4.751353683860e-01
1.057165391520e+00 2.878200842640e+00 4.305697093090e-01 4.671868865640e-01
1.073833105511e+00 2.926575901990e+00 4.180851965390e-01 4.591241291810e-01
1.090500802192e+00 2.975763968580e+00 4.056140943110e-01 4.509562861830e-01
1.107168481849e+00 3.025778706070e+00 3.931745057750e-01 4.426926173260e-01
1.123836144758e+00 3.076634007750e+00 3.807840939580e-01 4.343424222610e-01
1.140503791202e+00 3.128344000440e+00 3.684600317990e-01 4.259150106760e-01
1.157171421453e+00 3.180923048360e+00 3.562189548980e-01 4.174196726520e-01
1.173839035773e+00 3.234385757120e+00 3.440769176630e-01 4.088656499230e-01
1.190506634430e+00 3.288746977830e+00 3.320493529700e-01 4.002621081370e-01
1.207174217680e+00 3.344021811170e+00 3.201510359710e-01 3.916181108640e-01
1.223841785782e+00 3.400225611630e+00 3.083960519840e-01 3.829425952900e-01
1.240509338982e+00 3.457373991720e+00 2.967977690010e-01 3.742443503600e-01
1.257176877528e+00 3.515482826370e+00 2.853688145750e-01 3.655319971450e-01
1.273844401664e+00 3.574568257300e+00 2.741210574850e-01 3.568139721100e-01
1.290511911626e+00 3.634646697500e+00 2.630655937570e-01 3.480985129110e-01
1.307179407648e+00 3.695734835810e+00 2.522127373150e-01 3.393936472830e-01
1.323846889962e+00 3.757849641560e+00 2.415720146940e-01 3.307071844750e-01
1.340514358792e+00 3.821008369250e+00 2.311521639620e-01 3.220467096980e-01
1.357181814364e+00 3.885228563390e+00 2.209611371910e-01 3.134195808710e-01
1.373849256897e+00 3.950528063330e+00 2.110061065290e-01 3.048329280410e-01
1.390516686604e+00 4.016925008240e+00 2.012934731550e-01 2.962936546420e-01
1.407184103701e+00 4.084437842150e+00 1.918288791410e-01 2.878084408740e-01
1.423851508391e+00 4.153085319040e+00 1.826172214790e-01 2.793837483070e-01
1.440518900885e+00 4.222886508120e+00 1.736626682870e-01 2.710258259150e-01
1.457186281379e+00 4.293860799030e+00 1.649686765120e-01 2.627407166450e-01
1.473853650075e+00 4.366027907330e+00 1.565380111370e-01 2.545342646600e-01
1.490521007168e+00 4.439407879900e+00 1.483727653050e-01 2.464121224180e-01
1.507188352846e+00 4.514021100520e+00 1.404743813960e-01 2.383797577100e-01
1.523855687304e+00 4.589888295590e+00 1.328436725740e-01 2.304424598790e-01
1.540523010722e+00 4.667030539800e+00 1.254808448900e-01 2.226053453900e-01
1.557190323284e+00 4.745469262050e+00 1.183855195590e-01 2.148733620590e-01
1.573857625169e+00 4.825226251380e+00 1.115567555560e-01 2.072512921660e-01
1.590524916557e+00 4.906323663030e+00 1.049930722390e-01 1.997437538970e-01
1.607192197617e+00 4.988784024570e+00 9.869247220860e-02 1.923552013830e-01
1.623859468522e+00 5.072630242190e+00 9.265246417180e-02 1.850899229470e-01
1.640526729441e+00 5.157885607050e+00 8.687008605880e-02 1.779520378890e-01
1.657193980535e+00 5.244573801730e+00 8.134192823600e-02 1.709454915360e-01
1.673861221969e+00 5.332718906850e+00 7.606415704090e-02 1.640740489930e-01
1.690528453905e+00 5.422345407740e+00 7.103253854630e-02 1.573412874190e-01
1.707195676497e+00 5.513478201210e+00 6.624246274530e-02 1.507505873140e-01
1.723862889899e+00 5.606142602510e+00 6.168896808460e-02 1.443051227590e-01
1.740530094264e+00 5.700364352360e+00 5.736676649520e-02 1.380078511000e-01
1.757197289743e+00 5.796169624070e+00 5.327026884240e-02 1.318615021090e-01
1.773864476479e+00 5.893585030820e+00 4.939361088870e-02 1.258685670940e-01
1.790531654620e+00 5.992637633090e+00 4.573067966940e-02 1.200312880370e-01
1.807198824306e+00 6.093354946110e+00 4.227514031410e-02 1.143516472090e-01
1.823865985678e+00 6.195764947570e+00 3.902046318530e-02 1.088313573320e-01
1.840533138874e+00 6.299896085360e+00 3.595995130670e-02 1.034718526970e-01
1.857200284026e+00 6.405777285440e+00 3.308676792560e-02 9.827428129650e-02
1.873867421271e+00 6.513437959960e+00 3.039396413060e-02 9.323949828910e-02
1.890534550738e+00 6.622908015350e+00 2.787450634790e-02 8.836806084480e-02
1.907201672554e+00 6.734217860650e+00 2.552130360080e-02 8.366022459570e-02
1.923868786847e+00 6.847398415980e+00 2.332723434590e-02 7.911594170120e-02
1.940535893742e+00 6.962481121130e+00 2.128517274970e-02 7.473486067410e-02
1.957202993359e+00 7.079497944230e+00 1.938801422230e-02 7.051632792820e-02
1.973870085822e+00 7.198481390730e+00 1.762870006770e-02 6.645939112220e-02
1.990537171245e+00 7.319464512340e+00 1.600024108340e-02 6.256280421550e-02
2.007204249749e+00 7.442480916270e+00 1.449573997910e-02 5.882503424550e-02
2.023871321444e+00 7.567564774520e+00 1.310841247380e-02 5.524426970850e-02
2.040538386443e+00 7.694750833410e+00 1.183160696380e-02 5.181843049770e-02
2.057205444860e+00 7.824074423240e+00 1.065882265380e-02 4.854517925530e-02
2.073872496801e+00 7.955571468040e+00 9.583726076030e-03 4.542193405220e-02
2.090539542374e+00 8.089278495620e+00 8.600165926550e-03 4.244588223390e-02
2.107206581684e+00 8.225232647680e+00 7.702186179620e-03 3.961399531900e-02
2.123873614834e+00 8.363471690140e+00 6.884037448500e-03 3.692304478140e-02
2.140540641928e+00 8.504034023620e+00 6.140186589550e-03 3.436961858690e-02
2.157207663063e+00 8.646958694110e+00 5.465324556510e-03 3.195013831530e-02
2.173874678340e+00 8.792285403840e+00 4.854372535250e-03 2.966087673170e-02
2.190541687855e+00 8.940054522270e+00 4.302486400320e-03 2.749797564830e-02
2.207208691702e+00 9.090307097320e+00 3.805059553330e-03 2.545746394090e-02
2.223875689977e+00 9.243084866790e+00 3.357724212900e-03 2.353527557390e-02
2.240542682769e+00 9.398430269920e+00 2.956351240440e-03 2.172726750880e-02
2.257209670173e+00 9.556386459230e+00 2.597048593210e-03 2.002923736540e-02
2.273876652274e+00 9.716997312440e+00 2.276158506530e-03 1.843694072530e-02
2.290543629161e+00 9.880307444710e+00 1.990253511480e-03 1.694610796640e-02
2.307210600919e+00 1.004636222100e+01 1.736131400430e-03 1.555246053420e-02
2.323877567642e+00 1.021520776880e+01 1.510809254870e-03 1.425172656080e-02
2.340544529399e+00 1.038689099060e+01 1.311516651810e-03 1.303965575630e-02
2.357211486274e+00 1.056145957730e+01 1.135688164750e-03 1.191203350360e-02
2.373878438358e+00 1.073896202140e+01 9.809552736200e-04 1.086469410270e-02
2.390545385722e+00 1.091944763020e+01 8.451377955240e-04 9.893533115000e-03
2.407212328450e+00 1.110296653980e+01 7.262349439260e-04 8.994518774690e-03
2.423879266612e+00 1.128956972880e+01 6.224161191800e-04 8.163702436770e-03
2.440546200291e+00 1.147930903270e+01 5.320115274950e-04 7.397228046690e-03
2.457213129554e+00 1.167223715800e+01 4.535027188940e-04 6.691340621180e-03
2.473880054476e+00 1.186840769710e+01 3.855131278140e-04 6.042393740490e-03
2.490546975130e+00 1.206787514310e+01 3.267986924490e-04 5.446856058900e-03
2.507213891585e+00 1.227069490490e+01 2.762386213210e-04 4.901316848280e-03
2.523880803910e+00 1.247692332260e+01 2.328263676550e-04 4.402490595570e-03
2.540547712173e+00 1.268661768320e+01 1.956608642900e-04 3.947220681660e-03
2.557214616450e+00 1.289983623660e+01 1.639380640630e-04 3.532482174060e-03
2.573881516795e+00 1.311663821140e+01 1.369428230130e-04 3.155383770980e-03
2.590548413277e+00 1.333708383180e+01 1.140411564350e-04 2.813168938270e-03
2.607215305958e+00 1.356123433410e+01 9.467289084230e-05 2.503216284490e-03
2.623882194911e+00 1.378915198390e+01 7.834472837240e-05 2.223039222070e-03
2.640549080180e+00 1.402090009290e+01 6.462373408140e-05 1.970284965020e-03
2.657215961845e+00 1.425654303730e+01 5.313125101140e-05 1.742732915300e-03
2.673882839951e+00 1.449614627480e+01 4.353724289310e-05 1.538292491120e-03
2.690549714563e+00 1.473977636350e+01 3.555505986870e-05 1.355000451190e-03
2.707216585741e+00 1.498750098000e+01 2.893661870280e-05 1.191017768820e-03
2.723883453536e+00 1.523938893820e+01 2.346798559160e-05 1.044626109850e-03
2.740550318010e+00 1.549551020870e+01 1.896534686160e-05 9.142239670430e-04
2.757217179208e+00 1.575593593780e+01 1.527135055150e-05 7.983225029220e-04
2.773884037195e+00 1.602073846780e+01 1.225180007500e-05 6.955411511240e-04
2.790550892018e+00 1.628999135660e+01 9.792679593810e-06 6.046030104260e-04
2.807217743732e+00 1.656376939840e+01 7.797488708530e-06 5.243299943120e-04
