819 4
0 0 1 1
-9.676163962424e+00 6.276179920910e-05 1.500434480610e-04 2.707930547980e-05 8.050825457510e-09 6.597975932176e-08
-9.651083129414e+00 6.435582358510e-05 1.538542519960e-04 2.776706575720e-05 8.464968490590e-09 6.937350604467e-08
-9.626004298473e+00 6.599020088020e-05 1.577615268900e-04 2.847223676820e-05 8.900379843710e-09 7.294151348332e-08
-9.600927419859e+00 6.766595263360e-05 1.617677149160e-04 2.919525926750e-05 9.358150846720e-09 7.669272141987e-08
-9.575852445078e+00 6.938412624460e-05 1.658753200720e-04 2.993658516770e-05 9.839428805400e-09 8.063652801763e-08
-9.550779326846e+00 7.114579562760e-05 1.700869097430e-04 3.069667782150e-05 1.034541987200e-08 8.478281331616e-08
-9.525708019058e+00 7.295206188340e-05 1.744051163110e-04 3.147601231150e-05 1.087739206290e-08 8.914196392972e-08
-9.500638476763e+00 7.480405398720e-05 1.788326387950e-04 3.227507574690e-05 1.143667843110e-08 9.372489901030e-08
-9.475570656133e+00 7.670292949420e-05 1.833722445400e-04 3.309436756840e-05 1.202468040130e-08 9.854309754134e-08
-9.450504514429e+00 7.864987526360e-05 1.880267709460e-04 3.393439985980e-05 1.264287127610e-08 1.036086270312e-07
-9.425440009985e+00 8.064610819980e-05 1.927991272450e-04 3.479569766860e-05 1.329279992150e-08 1.089341736737e-07
-9.400377102167e+00 8.269287601340e-05 1.976922963130e-04 3.567879933390e-05 1.397609464250e-08 1.145330740565e-07
-9.375315751362e+00 8.479145800090e-05 2.027093365400e-04 3.658425682260e-05 1.469446725610e-08 1.204193484924e-07
-9.350255918938e+00 8.694316584430e-05 2.078533837380e-04 3.751263607520e-05 1.544971737370e-08 1.266077360586e-07
-9.325197567231e+00 8.914934443110e-05 2.131276531050e-04 3.846451735860e-05 1.624373690370e-08 1.331137314313e-07
-9.300140659513e+00 9.141137269470e-05 2.185354412290e-04 3.944049562960e-05 1.707851478390e-08 1.399536236064e-07
-9.275085159970e+00 9.373066447640e-05 2.240801281530e-04 4.044118090590e-05 1.795614195700e-08 1.471445366038e-07
-9.250031033683e+00 9.610866940910e-05 2.297651794860e-04 4.146719864850e-05 1.887881660170e-08 1.547044722578e-07
-9.224978246600e+00 9.854687382340e-05 2.355941485700e-04 4.251919015140e-05 1.984884963130e-08 1.626523551975e-07
-9.199926765521e+00 1.010468016760e-04 2.415706786990e-04 4.359781294340e-05 2.086867047430e-08 1.710080801309e-07
-9.174876558063e+00 1.036100155040e-04 2.476985053980e-04 4.470374119850e-05 2.194083315210e-08 1.797925615569e-07
-9.149827592659e+00 1.062381173990e-04 2.539814587570e-04 4.583766615770e-05 2.306802266770e-08 1.890277860108e-07
-9.124779838535e+00 1.089327500090e-04 2.604234658250e-04 4.700029656070e-05 2.425306172180e-08 1.987368669939e-07
-9.099733265647e+00 1.116955975700e-04 2.670285530650e-04 4.819235908880e-05 2.549891777410e-08 2.089441027339e-07
-9.074687844745e+00 1.145283869490e-04 2.738008488700e-04 4.941459881980e-05 2.680871046580e-08 2.196750368492e-07
-9.049643547273e+00 1.174328887330e-04 2.807445861440e-04 5.066777969280e-05 2.818571942310e-08 2.309565221914e-07
-9.024600345405e+00 1.204109183290e-04 2.878641049480e-04 5.195268498620e-05 2.963339246090e-08 2.428167878962e-07
-8.999558211987e+00 1.234643371040e-04 2.951638552100e-04 5.327011780720e-05 3.115535420690e-08 2.552855099136e-07
-8.974517120558e+00 1.265950535430e-04 3.026483995100e-04 5.462090159370e-05 3.275541516800e-08 2.683938851072e-07
-8.949477045306e+00 1.298050244460e-04 3.103224159300e-04 5.600588062900e-05 3.443758126160e-08 2.821747091860e-07
-8.924437961065e+00 1.330962561490e-04 3.181907009790e-04 5.742592056960e-05 3.620606383530e-08 2.966624586019e-07
-8.899399843291e+00 1.364708057790e-04 3.262581725870e-04 5.888190898600e-05 3.806529020090e-08 3.118933766516e-07
-8.874362668045e+00 1.399307825400e-04 3.345298731860e-04 6.037475591770e-05 4.001991470840e-08 3.279055639851e-07
-8.849326411988e+00 1.434783490300e-04 3.430109728530e-04 6.190539444200e-05 4.207483038700e-08 3.447390737402e-07
-8.824291052364e+00 1.471157225930e-04 3.517067725510e-04 6.347478125690e-05 4.423518118420e-08 3.624360115540e-07
-8.799256566977e+00 1.508451767060e-04 3.606227074330e-04 6.508389727950e-05 4.650637483150e-08 3.810406406990e-07
-8.774222934179e+00 1.546690424000e-04 3.697643502450e-04 6.673374825890e-05 4.889409637030e-08 4.005994925961e-07
-8.749190132873e+00 1.585897097140e-04 3.791374148100e-04 6.842536540450e-05 5.140432237100e-08 4.211614829679e-07
-8.724158142469e+00 1.626096291940e-04 3.887477595920e-04 7.015980603120e-05 5.404333588150e-08 4.427780339807e-07
-8.699126942896e+00 1.667313134200e-04 3.986013913660e-04 7.193815421970e-05 5.681774214170e-08 4.655032025859e-07
-8.674096514582e+00 1.709573385790e-04 4.087044689690e-04 7.376152149440e-05 5.973448510400e-08 4.893938154683e-07
-8.649066838432e+00 1.752903460750e-04 4.190633071470e-04 7.563104751770e-05 6.280086480110e-08 5.145096108872e-07
-8.624037895843e+00 1.797330441770e-04 4.296843805070e-04 7.754790080290e-05 6.602455560370e-08 5.409133877580e-07
-8.599009668656e+00 1.842882097170e-04 4.405743275590e-04 7.951327944430e-05 6.941362541480e-08 5.686711624133e-07
-8.573982139165e+00 1.889586898220e-04 4.517399548680e-04 8.152841186590e-05 7.297655584840e-08 5.978523333314e-07
-8.548955290110e+00 1.937474036940e-04 4.631882413100e-04 8.359455758920e-05 7.672226344170e-08 6.285298543186e-07
-8.523929104658e+00 1.986573444340e-04 4.749263424270e-04 8.571300802070e-05 8.066012195610e-08 6.607804165457e-07
-8.498903566386e+00 2.036915809160e-04 4.869615949080e-04 8.788508725890e-05 8.479998582120e-08 6.946846399226e-07
-8.473878659281e+00 2.088532597020e-04 4.993015211690e-04 9.011215292180e-05 8.915221478060e-08 7.303272742227e-07
-8.448854367735e+00 2.141456070080e-04 5.119538340570e-04 9.239559699550e-05 9.372769980200e-08 7.677974105105e-07
-8.423830676521e+00 2.195719307230e-04 5.249264416700e-04 9.473684670450e-05 9.853789031460e-08 8.071887034078e-07
-8.398807570782e+00 2.251356224780e-04 5.382274522980e-04 9.713736540320e-05 1.035948228450e-07 8.485996047232e-07
-8.373785036041e+00 2.308401597600e-04 5.518651794960e-04 9.959865349100e-05 1.089111511180e-07 8.921336089754e-07
-8.348763058173e+00 2.366891080910e-04 5.658481472760e-04 1.021222493500e-04 1.145001777050e-07 9.378995115589e-07
-8.323741623405e+00 2.426861232540e-04 5.801850954330e-04 1.047097303060e-04 1.203758872940e-07 9.860116800520e-07
-8.298720718309e+00 2.488349535780e-04 5.948849850130e-04 1.073627136160e-04 1.265529816590e-07 1.036590339418e-06
-8.273700329778e+00 2.551394422840e-04 6.099570039120e-04 1.100828574760e-04 1.330469164350e-07 1.089761871816e-06
-8.248680445047e+00 2.616035298800e-04 6.254105726140e-04 1.128718620600e-04 1.398739397640e-07 1.145659131656e-06
-8.223661051651e+00 2.682312566330e-04 6.412553500860e-04 1.157314705830e-04 1.470511329370e-07 1.204421776900e-06
-8.198642137441e+00 2.750267650880e-04 6.575012398110e-04 1.186634703880e-04 1.545964531070e-07 1.266196617165e-06
-8.173623690571e+00 2.819943026580e-04 6.741583959780e-04 1.216696940640e-04 1.625287781990e-07 1.331137979686e-06
-8.148605699481e+00 2.891382242820e-04 6.912372298300e-04 1.247520205950e-04 1.708679541240e-07 1.399408094004e-06
-8.123588152904e+00 2.964629951430e-04 7.087484161700e-04 1.279123765270e-04 1.796348444080e-07 1.471177496256e-06
-8.098571039854e+00 3.039731934600e-04 7.267029000350e-04 1.311527371790e-04 1.888513823670e-07 1.546625454165e-06
-8.073554349604e+00 3.116735133540e-04 7.451119035340e-04 1.344751278760e-04 1.985406259650e-07 1.625940413797e-06
-8.048538071710e+00 3.195687677730e-04 7.639869328640e-04 1.378816252110e-04 2.087268154720e-07 1.709320468991e-06
-8.023522195972e+00 3.276638915100e-04 7.833397854990e-04 1.413743583480e-04 2.194354340860e-07 1.796973854989e-06
-7.998506712450e+00 3.359639442800e-04 8.031825575700e-04 1.449555103500e-04 2.306932716660e-07 1.889119467088e-06
-7.973491611448e+00 3.444741138860e-04 8.235276514170e-04 1.486273195430e-04 2.425284917220e-07 1.985987405915e-06
-7.948476883513e+00 3.531997194610e-04 8.443877833460e-04 1.523920809180e-04 2.549707018520e-07 2.087819550504e-06
-7.923462519420e+00 3.621462147930e-04 8.657759915750e-04 1.562521475600e-04 2.680510277800e-07 2.194870160658e-06
-7.898448510177e+00 3.713191917320e-04 8.877056443840e-04 1.602099321250e-04 2.818021912000e-07 2.307406510049e-06
-7.873434847010e+00 3.807243836890e-04 9.101904484710e-04 1.642679083450e-04 2.962585916010e-07 2.425709551713e-06
-7.848421521371e+00 3.903676692130e-04 9.332444575140e-04 1.684286125720e-04 3.114563922930e-07 2.550074617397e-06
-7.823408524911e+00 4.002550756730e-04 9.568820809640e-04 1.726946453650e-04 3.274336108460e-07 2.680812152794e-06
-7.798395849499e+00 4.103927830190e-04 9.811180930390e-04 1.770686731190e-04 3.442302141620e-07 2.818248490128e-06
-7.773383487199e+00 4.207871276480e-04 1.005967641970e-03 1.815534297250e-04 3.618882184180e-07 2.962726660301e-06
-7.748371430272e+00 4.314446063640e-04 1.031446259460e-03 1.861517182820e-04 3.804517941450e-07 3.114607246440e-06
-7.723359671173e+00 4.423718804380e-04 1.057569870400e-03 1.908664128500e-04 3.999673766800e-07 3.274269281002e-06
-7.698348202538e+00 4.535757797730e-04 1.084354802800e-03 1.957004602430e-04 4.204837822940e-07 3.442111188683e-06
-7.673337017192e+00 4.650633071700e-04 1.111817798040e-03 2.006568818750e-04 4.420523302640e-07 3.618551777367e-06
-7.648326108135e+00 4.768416427070e-04 1.139976021270e-03 2.057387756450e-04 4.647269712120e-07 3.804031279699e-06
-7.623315468537e+00 4.889181482280e-04 1.168847072210e-03 2.109493178740e-04 4.885644220180e-07 3.999012447787e-06
-7.598305091742e+00 5.013003719410e-04 1.198448996080e-03 2.162917652890e-04 5.136243076510e-07 4.203981703637e-06
-7.573294971253e+00 5.139960531410e-04 1.228800294920e-03 2.217694570610e-04 5.399693102760e-07 4.419450348416e-06
-7.548285100739e+00 5.270131270400e-04 1.259919939150e-03 2.273858168930e-04 5.676653260040e-07 4.645955833140e-06
-7.523275474024e+00 5.403597297330e-04 1.291827379420e-03 2.331443551520e-04 5.967816296730e-07 4.884063094385e-06
-7.498266085080e+00 5.540442032830e-04 1.324542558760e-03 2.390486710720e-04 6.273910480890e-07 5.134365957962e-06
-7.473256928038e+00 5.680751009290e-04 1.358085925060e-03 2.451024550000e-04 6.595701421380e-07 5.397488614026e-06
-7.448247997163e+00 5.824611924410e-04 1.392478443840e-03 2.513094906980e-04 6.933993982410e-07 5.674087167618e-06
-7.423239286869e+00 5.972114695930e-04 1.427741611340e-03 2.576736577170e-04 7.289634296260e-07 5.964851267892e-06
-7.398230791706e+00 6.123351517890e-04 1.463897467980e-03 2.641989338110e-04 7.663511879140e-07 6.270505820587e-06
-7.373222506359e+00 6.278416918230e-04 1.500968612130e-03 2.708893974330e-04 8.056561855590e-07 6.591812787577e-06
-7.348214425645e+00 6.437407817860e-04 1.538978214220e-03 2.777492302740e-04 8.469767296920e-07 6.929573078054e-06
-7.323206544506e+00 6.600423591280e-04 1.577950031220e-03 2.847827198860e-04 8.904161679470e-07 7.284628536135e-06
-7.298198858014e+00 6.767566128650e-04 1.617908421500e-03 2.919942623530e-04 9.360831469040e-07 7.657864029446e-06
-7.273191361359e+00 6.938939899500e-04 1.658878360060e-03 2.993883650450e-04 9.840918837660e-07 8.050209644166e-06
-7.248184049850e+00 7.114652018020e-04 1.700885454120e-03 3.069696494290e-04 1.034562451990e-06 8.462642991688e-06
-7.223176918915e+00 7.294812309990e-04 1.743955959130e-03 3.147428539630e-04 1.087621081510e-06 8.896191632593e-06
-7.198169964092e+00 7.479533381470e-04 1.788116795160e-03 3.227128370510e-04 1.143400474450e-06 9.351935624091e-06
-7.173163181032e+00 7.668930689130e-04 1.833395563780e-03 3.308845800840e-04 1.202040136910e-06 9.831010196757e-06
-7.148156565489e+00 7.863122612470e-04 1.879820565240e-03 3.392631905520e-04 1.263686727830e-06 1.033460856764e-05
-7.123150113328e+00 8.062230527750e-04 1.927420816200e-03 3.478539052320e-04 1.328494425730e-06 1.086398489606e-05
-7.098143820511e+00 8.266378883900e-04 1.976226067870e-03 3.566620934650e-04 1.396625314270e-06 1.142045738995e-05
-7.073137683102e+00 8.475695280290e-04 2.026266824560e-03 3.656932605100e-04 1.468249787500e-06 1.200541156976e-05
-7.048131697263e+00 8.690310546490e-04 2.077574362760e-03 3.749530509830e-04 1.543546976020e-06 1.262030369839e-05
-7.023125859249e+00 8.910358824010e-04 2.130180750730e-03 3.844472523840e-04 1.622705194850e-06 1.326666438500e-05
-6.998120165409e+00 9.135977650210e-04 2.184118868480e-03 3.941817987150e-04 1.705922414360e-06 1.394610237230e-05
-6.973114612181e+00 9.367308044180e-04 2.239422428330e-03 4.041627741880e-04 1.793406755280e-06 1.466030851546e-05
-6.948109196094e+00 9.604494594950e-04 2.296125996010e-03 4.143964170240e-04 1.885377009170e-06 1.541105996351e-05
-6.923103913758e+00 9.847685551840e-04 2.354265012230e-03 4.248891233540e-04 1.982063185470e-06 1.620022455255e-05
-6.898098761872e+00 1.009703291710e-03 2.413875814830e-03 4.356474512150e-04 2.083707086700e-06 1.702976542186e-05
-6.873093737209e+00 1.035269254100e-03 2.474995661490e-03 4.466781246450e-04 2.190562913040e-06 1.790174586432e-05
-6.848088836628e+00 1.061482421910e-03 2.537662753020e-03 4.579880378870e-04 2.302897898030e-06 1.881833442206e-05
-6.823084057069e+00 1.088359179220e-03 2.601916257230e-03 4.695842596960e-04 2.420992976780e-06 1.978181024097e-05
-6.798079395540e+00 1.115916324880e-03 2.667796333380e-03 4.814740377540e-04 2.545143488430e-06 2.079456869654e-05
-6.773074849129e+00 1.144171083000e-03 2.735344157310e-03 4.936648032020e-04 2.675659914680e-06 2.185912730397e-05
-6.748070414986e+00 1.173141113730e-03 2.804601947130e-03 5.061641752760e-04 2.812868656170e-06 2.297813192852e-05
-6.723066090342e+00 1.202844524280e-03 2.875612989650e-03 5.189799660730e-04 2.957112848610e-06 2.415436330884e-05
-6.698061872490e+00 1.233299880250e-03 2.948421667360e-03 5.321201854300e-04 3.108753220840e-06 2.539074391167e-05
-6.673057758791e+00 1.264526217230e-03 3.023073486230e-03 5.455930459270e-04 3.268168996780e-06 2.669034513251e-05
-6.648053746680e+00 1.296543052690e-03 3.099615104100e-03 5.594069680180e-04 3.435758843740e-06 2.805639486023e-05
-6.623049833642e+00 1.329370398200e-03 3.178094359840e-03 5.735705852880e-04 3.611941869220e-06 2.949228542530e-05
-6.598046017232e+00 1.363028771920e-03 3.258560303230e-03 5.880927498540e-04 3.797158668940e-06 3.100158194791e-05
-6.573042295067e+00 1.397539211420e-03 3.341063225630e-03 6.029825378860e-04 3.991872428490e-06 3.258803110825e-05
-6.548038664814e+00 1.432923286860e-03 3.425654691380e-03 6.182492552800e-04 4.196570081530e-06 3.425557036132e-05
-6.523035124208e+00 1.469203114430e-03 3.512387570030e-03 6.339024434710e-04 4.411763527340e-06 3.600833761325e-05
-6.498031671029e+00 1.506401370210e-03 3.601316069330e-03 6.499518853910e-04 4.637990910820e-06 3.785068138962e-05
-6.473028303121e+00 1.544541304320e-03 3.692495769160e-03 6.664076115800e-04 4.875817968040e-06 3.978717151354e-05
-6.448025018377e+00 1.583646755460e-03 3.785983656180e-03 6.832799064500e-04 5.125839440900e-06 4.182261032352e-05
-6.423021814742e+00 1.623742165810e-03 3.881838159490e-03 7.005793147070e-04 5.388680564130e-06 4.396204445604e-05
-6.398018690220e+00 1.664852596300e-03 3.980119187070e-03 7.183166479370e-04 5.664998628740e-06 4.621077722122e-05
-6.373015642847e+00 1.707003742300e-03 4.080888163260e-03 7.365029913590e-04 5.955484625440e-06 4.857438160311e-05
-6.348012670729e+00 1.750221949630e-03 4.184208067060e-03 7.551497107430e-04 6.260864972410e-06 5.105871390984e-05
-6.323009771994e+00 1.794534231100e-03 4.290143471550e-03 7.742684595090e-04 6.581903331610e-06 5.366992811720e-05
-6.298006944841e+00 1.839968283310e-03 4.398760584150e-03 7.938711860040e-04 6.919402518250e-06 5.641449092399e-05
-6.273004187497e+00 1.886552504030e-03 4.510127287970e-03 8.139701409590e-04 7.274206508040e-06 5.929919757275e-05
-6.248001498241e+00 1.934316009910e-03 4.624313184280e-03 8.345778851390e-04 7.647202547500e-06 6.233118845825e-05
-6.222998875394e+00 1.983288654690e-03 4.741389635890e-03 8.557072971840e-04 8.039323372320e-06 6.551796657250e-05
-6.197996317304e+00 2.033501047890e-03 4.861429811760e-03 8.773715816480e-04 8.451549539500e-06 6.886741582610e-05
-6.172993822382e+00 2.084984573870e-03 4.984508732670e-03 8.995842772390e-04 8.884911879020e-06 7.238782028095e-05
-6.147991389069e+00 2.137771411510e-03 5.110703318100e-03 9.223592652730e-04 9.340494071260e-06 7.608788435559e-05
-6.122989015839e+00 2.191894554310e-03 5.240092434190e-03 9.457107783310e-04 9.819435356440e-06 7.997675403699e-05
-6.097986701211e+00 2.247387830990e-03 5.372756943060e-03 9.696534091470e-04 1.032293338300e-05 8.406403915277e-05
-6.072984443731e+00 2.304285926670e-03 5.508779753240e-03 9.942021197110e-04 1.085224720220e-05 8.835983676137e-05
-6.047982241998e+00 2.362624404490e-03 5.648245871430e-03 1.019372250600e-03 1.140870041550e-05 9.287475570373e-05
-6.022980094633e+00 2.422439727900e-03 5.791242455600e-03 1.045179530560e-03 1.199368448460e-05 9.761994239023e-05
-5.997978000287e+00 2.483769283440e-03 5.937858869350e-03 1.071640086310e-03 1.260866220950e-05 1.026071078689e-04
-5.972975957656e+00 2.546651404070e-03 6.088186737710e-03 1.098770452580e-03 1.325517138660e-05 1.078485562408e-04
-5.947973965459e+00 2.611125393170e-03 6.242320004350e-03 1.126587582480e-03 1.393482865260e-05 1.133572144981e-04
-5.922972022458e+00 2.677231549060e-03 6.400354990140e-03 1.155108858010e-03 1.464933352690e-05 1.191466638401e-04
-5.897970127432e+00 2.745011190260e-03 6.562390453320e-03 1.184352100940e-03 1.540047265990e-05 1.252311725576e-04
-5.872968279196e+00 2.814506681250e-03 6.728527651090e-03 1.214335583900e-03 1.619012430060e-05 1.316257305402e-04
-5.847966476596e+00 2.885761458970e-03 6.898870402780e-03 1.245078041780e-03 1.702026299150e-05 1.383460855049e-04
-5.822964718508e+00 2.958820059970e-03 7.073525154650e-03 1.276598683400e-03 1.789296450540e-05 1.454087810208e-04
-5.797963003827e+00 3.033728148270e-03 7.252601046260e-03 1.308917203490e-03 1.881041103470e-05 1.528311964219e-04
-5.772961331489e+00 3.110532543840e-03 7.436209978530e-03 1.342053794970e-03 1.977489664680e-05 1.606315886890e-04
-5.747959700440e+00 3.189281251950e-03 7.624466683590e-03 1.376029161490e-03 2.078883301900e-05 1.688291364186e-04
-5.722958109668e+00 3.270023493090e-03 7.817488796260e-03 1.410864530390e-03 2.185475546740e-05 1.774439859502e-04
-5.697956558172e+00 3.352809733800e-03 8.015396927430e-03 1.446581665870e-03 2.297532928530e-05 1.864972997862e-04
-5.672955044986e+00 3.437691718170e-03 8.218314739230e-03 1.483202882550e-03 2.415335640500e-05 1.960113073917e-04
-5.647953569161e+00 3.524722500210e-03 8.426369022160e-03 1.520751059380e-03 2.539178240290e-05 2.060093585059e-04
-5.622952129779e+00 3.613956476980e-03 8.639689774070e-03 1.559249653880e-03 2.669370386230e-05 2.165159790727e-04
-5.597950725936e+00 3.705449422630e-03 8.858410281180e-03 1.598722716720e-03 2.806237611390e-05 2.275569299315e-04
-5.572949356755e+00 3.799258523230e-03 9.082667201140e-03 1.639194906690e-03 2.950122137300e-05 2.391592683842e-04
-5.547948021383e+00 3.895442412510e-03 9.312600648170e-03 1.680691506060e-03 3.101383729370e-05 2.513514127873e-04
-5.522946718981e+00 3.994061208550e-03 9.548354280330e-03 1.723238436280e-03 3.260400596160e-05 2.641632103171e-04
-5.497945448738e+00 4.095176551290e-03 9.790075388950e-03 1.766862274080e-03 3.427570334680e-05 2.776260080405e-04
-5.472944209859e+00 4.198851641120e-03 1.003791499040e-02 1.811590268030e-03 3.603310924200e-05 2.917727274776e-04
-5.447943001571e+00 4.305151278340e-03 1.029202792010e-02 1.857450355450e-03 3.788061770910e-05 3.066379427943e-04
-5.422941823117e+00 4.414141903690e-03 1.055257292870e-02 1.904471179770e-03 3.982284806180e-05 3.222579628178e-04
-5.397940673759e+00 4.525891639860e-03 1.081971278140e-02 1.952682108280e-03 4.186465641010e-05 3.386709170434e-04
-5.372939552780e+00 4.640470334070e-03 1.109361435830e-02 2.002113250440e-03 4.401114779730e-05 3.559168458267e-04
-5.347938459480e+00 4.757949601730e-03 1.137444875920e-02 2.052795476470e-03 4.626768895730e-05 3.740377949600e-04
-5.322937393175e+00 4.878402871210e-03 1.166239140940e-02 2.104760436590e-03 4.863992172750e-05 3.930779148361e-04
-5.297936353197e+00 5.001905429730e-03 1.195762216870e-02 2.158040580560e-03 5.113377714660e-05 4.130835644153e-04
-5.272935338898e+00 5.128534470400e-03 1.226032544350e-02 2.212669177870e-03 5.375549027670e-05 4.341034202177e-04
-5.247934349644e+00 5.258369140490e-03 1.257069030130e-02 2.268680338300e-03 5.651161578290e-05 4.561885905850e-04
-5.222933384815e+00 5.391490590910e-03 1.288891058800e-02 2.326109033070e-03 5.940904431190e-05 4.793927354501e-04
-5.197932443808e+00 5.527982026890e-03 1.321518504820e-02 2.384991116470e-03 6.245501970940e-05 5.037721918604e-04
-5.172931526037e+00 5.667928760020e-03 1.354971744880e-02 2.445363348050e-03 6.565715711880e-05 5.293861055458e-04
-5.147930630925e+00 5.811418261570e-03 1.389271670530e-02 2.507263415360e-03 6.902346200770e-05 5.562965687898e-04
-5.122929757914e+00 5.958540217150e-03 1.424439701140e-02 2.570729957220e-03 7.256235016780e-05 5.845687648982e-04
-5.097928906459e+00 6.109386582760e-03 1.460497797170e-02 2.635802587610e-03 7.628266873940e-05 6.142711195710e-04
-5.072928076027e+00 6.264051642300e-03 1.497468473810e-02 2.702521920110e-03 8.019371831280e-05 6.454754595007e-04
-5.047927266099e+00 6.422632066460e-03 1.535374814860e-02 2.770929592920e-03 8.430527616040e-05 6.782571785023e-04
-5.022926476170e+00 6.585226973170e-03 1.574240487120e-02 2.841068294600e-03 8.862762065940e-05 7.126954115463e-04
-4.997925705744e+00 6.751937989540e-03 1.614089754960e-02 2.912981790310e-03 9.317155696360e-05 7.488732170304e-04
-4.972924954341e+00 6.922869315380e-03 1.654947495340e-02 2.986714948770e-03 9.794844399000e-05 7.868777676705e-04
-4.947924221491e+00 7.098127788340e-03 1.696839213230e-02 3.062313769840e-03 1.029702227870e-04 8.268005503998e-04
-4.922923506735e+00 7.277822950660e-03 1.739791057330e-02 3.139825412810e-03 1.082494463540e-04 8.687375756660e-04
-4.897922809627e+00 7.462067117680e-03 1.783829836220e-02 3.219298225360e-03 1.137993109870e-04 9.127895965700e-04
-4.872922129731e+00 7.650975447990e-03 1.828983034920e-02 3.300781773180e-03 1.196336892270e-04 9.590623382443e-04
-4.847921466622e+00 7.844666015450e-03 1.875278831840e-02 3.384326870400e-03 1.257671645000e-04 1.007666737967e-03
-4.822920819886e+00 8.043259882970e-03 1.922746116130e-02 3.469985610640e-03 1.322150675190e-04 1.058719196446e-03
-4.797920189119e+00 8.246881178180e-03 1.971414505490e-02 3.557811398930e-03 1.389935145590e-04 1.112341840778e-03
-4.772919573925e+00 8.455657171020e-03 2.021314364370e-02 3.647858984290e-03 1.461194476810e-04 1.168662799597e-03
-4.747918973920e+00 8.669718353290e-03 2.072476822660e-02 3.740184493130e-03 1.536106770220e-04 1.227816490915e-03
-4.722918388731e+00 8.889198520180e-03 2.124933794820e-02 3.834845463500e-03 1.614859252360e-04 1.289943923220e-03
-4.697917817990e+00 9.114234853950e-03 2.178717999460e-02 3.931900880060e-03 1.697648742170e-04 1.355193010412e-03
-4.672917261341e+00 9.344968009630e-03 2.233862979380e-02 4.031411209930e-03 1.784682142110e-04 1.423718901115e-03
-4.647916718437e+00 9.581542202950e-03 2.290403122170e-02 4.133438439420e-03 1.876176954280e-04 1.495684323024e-03
-4.622916188937e+00 9.824105300490e-03 2.348373681220e-02 4.238046111530e-03 1.972361823030e-04 1.571259942901e-03
-4.597915672508e+00 1.007280891210e-02 2.407810797250e-02 4.345299364450e-03 2.073477105230e-04 1.650624742856e-03
-4.572915168832e+00 1.032780848560e-02 2.468751520440e-02 4.455264970850e-03 2.179775469730e-04 1.733966413585e-03
-4.547914677595e+00 1.058926340400e-02 2.531233832960e-02 4.568011378130e-03 2.291522527350e-04 1.821481765315e-03
-4.522914198485e+00 1.085733708520e-02 2.595296672160e-02 4.683608749640e-03 2.408997493150e-04 1.913377157145e-03
-4.497913731199e+00 1.113219708400e-02 2.660979954200e-02 4.802129006770e-03 2.532493882460e-04 2.009868945449e-03
-4.472913275460e+00 1.141401519670e-02 2.728324598350e-02 4.923645872060e-03 2.662320242410e-04 2.111183952177e-03
-4.447912830972e+00 1.170296756890e-02 2.797372551750e-02 5.048234913260e-03 2.798800920900e-04 2.217559954035e-03
-4.422912397452e+00 1.199923480530e-02 2.868166814860e-02 5.175973588430e-03 2.942276874660e-04 2.329246192930e-03
-4.397911974636e+00 1.230300208250e-02 2.940751467430e-02 5.306941292000e-03 3.093106518690e-04 2.446503908813e-03
-4.372911562263e+00 1.261445926490e-02 3.015171695100e-02 5.441219401890e-03 3.251666618890e-04 2.569606895827e-03
-4.347911160072e+00 1.293380102340e-02 3.091473816630e-02 5.578891327660e-03 3.418353230300e-04 2.698842082505e-03
-4.322910767811e+00 1.326122695700e-02 3.169705311740e-02 5.720042559740e-03 3.593582683070e-04 2.834510136915e-03
-4.297910385234e+00 1.359694171760e-02 3.249914849590e-02 5.864760719740e-03 3.777792618760e-04 2.976926097797e-03
-4.272910012104e+00 1.394115513780e-02 3.332152317940e-02 6.013135611770e-03 3.971443079380e-04 3.126420032517e-03
-4.247909648189e+00 1.429408236220e-02 3.416468852910e-02 6.165259274980e-03 4.175017651890e-04 3.283337723000e-03
-4.222909293253e+00 1.465594398190e-02 3.502916869520e-02 6.321226037130e-03 4.389024670970e-04 3.448041380480e-03
-4.197908947089e+00 1.502696617200e-02 3.591550092750e-02 6.481132569280e-03 4.613998482990e-04 3.620910389948e-03
-4.172908609469e+00 1.540738083360e-02 3.682423589480e-02 6.645077941690e-03 4.850500774280e-04 3.802342085984e-03
-4.147908280179e+00 1.579742573830e-02 3.775593801000e-02 6.813163680790e-03 5.099121966900e-04 3.992752560083e-03
-4.122907959024e+00 1.619734467670e-02 3.871118576270e-02 6.985493827310e-03 5.360482685420e-04 4.192577501168e-03
-4.097907645800e+00 1.660738761120e-02 3.969057205930e-02 7.162174995620e-03 5.635235298160e-04 4.402273070519e-03
-4.072907340304e+00 1.702781083210e-02 4.069470457030e-02 7.343316434170e-03 5.924065536650e-04 4.622316811681e-03
-4.047907042357e+00 1.745887711740e-02 4.172420608470e-02 7.529030087150e-03 6.227694197410e-04 4.853208596586e-03
-4.022906751765e+00 1.790085589770e-02 4.277971487240e-02 7.719430657270e-03 6.546878929860e-04 5.095471609701e-03
-3.997906468347e+00 1.835402342410e-02 4.386188505370e-02 7.914635669770e-03 6.882416115070e-04 5.349653370175e-03
-3.972906191924e+00 1.881866294110e-02 4.497138697690e-02 8.114765537500e-03 7.235142839520e-04 5.616326794117e-03
