845 4
0 0 1 2
-5.135214804839e+00 5.885787073870e-03 1.212693707670e-02 3.888800985910e-03 5.689458574330e-05 1.421881082640e-07
-5.117911822456e+00 5.988514930070e-03 1.233858470260e-02 3.956669778310e-03 5.889788743190e-05 1.497637395430e-07
-5.100614908668e+00 6.092998775600e-03 1.255384959380e-02 4.025698449370e-03 6.097098491370e-05 1.577401159160e-07
-5.083323957333e+00 6.199268626650e-03 1.277279355340e-02 4.095906812810e-03 6.311629685600e-05 1.661383350400e-07
-5.066038864239e+00 6.307355012490e-03 1.299547943920e-02 4.167315020350e-03 6.533632551290e-05 1.749806017370e-07
-5.048759527059e+00 6.417288984260e-03 1.322197118180e-02 4.239943567490e-03 6.763365960990e-05 1.842902859690e-07
-5.031485845325e+00 6.529102123840e-03 1.345233380310e-02 4.313813299300e-03 7.001097732740e-05 1.940919838530e-07
-5.014217720379e+00 6.642826553000e-03 1.368663343460e-02 4.388945416420e-03 7.247104938720e-05 2.044115818520e-07
-4.996955055349e+00 6.758494942560e-03 1.392493733620e-02 4.465361481040e-03 7.501674224560e-05 2.152763243370e-07
-4.979697755107e+00 6.876140521810e-03 1.416731391580e-02 4.543083423070e-03 7.765102139620e-05 2.267148846730e-07
-4.962445726242e+00 6.995797088050e-03 1.441383274840e-02 4.622133546350e-03 8.037695478670e-05 2.387574400200e-07
-4.945198877022e+00 7.117499016290e-03 1.466456459610e-02 4.702534535060e-03 8.319771635320e-05 2.514357500480e-07
-4.927957117365e+00 7.241281269150e-03 1.491958142850e-02 4.784309460070e-03 8.611658967680e-05 2.647832397690e-07
-4.910720358806e+00 7.367179406870e-03 1.517895644260e-02 4.867481785610e-03 8.913697176560e-05 2.788350866910e-07
-4.893488514468e+00 7.495229597550e-03 1.544276408440e-02 4.952075375830e-03 9.226237696740e-05 2.936283125310e-07
-4.876261499029e+00 7.625468627530e-03 1.571108006960e-02 5.038114501660e-03 9.549644101720e-05 3.092018797250e-07
-4.859039228696e+00 7.757933911960e-03 1.598398140550e-02 5.125623847670e-03 9.884292522360e-05 3.255967929770e-07
-4.841821621173e+00 7.892663505560e-03 1.626154641250e-02 5.214628519070e-03 1.023057208000e-04 3.428562061160e-07
-4.824608595632e+00 8.029696113540e-03 1.654385474690e-02 5.305154048830e-03 1.058888533460e-04 3.610255345360e-07
-4.807400072694e+00 8.169071102700e-03 1.683098742330e-02 5.397226404960e-03 1.095964874790e-04 3.801525735170e-07
-4.790195974388e+00 8.310828512790e-03 1.712302683750e-02 5.490871997810e-03 1.134329316320e-04 4.002876227200e-07
-4.772996224135e+00 8.455009067960e-03 1.742005679030e-02 5.586117687610e-03 1.174026430090e-04 4.214836171910e-07
-4.755800746718e+00 8.601654188510e-03 1.772216251090e-02 5.682990792020e-03 1.215102327190e-04 4.437962652140e-07
-4.738609468257e+00 8.750806002730e-03 1.802943068180e-02 5.781519093910e-03 1.257604710810e-04 4.672841933560e-07
-4.721422316184e+00 8.902507359060e-03 1.834194946240e-02 5.881730849200e-03 1.301582931110e-04 4.920090990960e-07
-4.704239219220e+00 9.056801838350e-03 1.865980851500e-02 5.983654794850e-03 1.347088042060e-04 5.180359114300e-07
-4.687060107346e+00 9.213733766440e-03 1.898309902980e-02 6.087320156980e-03 1.394172860110e-04 5.454329598560e-07
-4.669884911788e+00 9.373348226820e-03 1.931191375070e-02 6.192756659120e-03 1.442892025010e-04 5.742721521920e-07
-4.652713564985e+00 9.535691073640e-03 1.964634700190e-02 6.299994530610e-03 1.493302062640e-04 6.046291616840e-07
-4.635546000573e+00 9.700808944860e-03 1.998649471420e-02 6.409064515100e-03 1.545461450020e-04 6.365836238780e-07
-4.618382153360e+00 9.868749275640e-03 2.033245445290e-02 6.519997879280e-03 1.599430682580e-04 6.702193437820e-07
-4.601221959303e+00 1.003956031200e-02 2.068432544450e-02 6.632826421610e-03 1.655272343720e-04 7.056245138440e-07
-4.584065355495e+00 1.021329112460e-02 2.104220860560e-02 6.747582481320e-03 1.713051176750e-04 7.428919433100e-07
-4.566912280118e+00 1.038999162310e-02 2.140620657110e-02 6.864298947480e-03 1.772834159390e-04 7.821192995630e-07
-4.549762672478e+00 1.056971256990e-02 2.177642372310e-02 6.983009268290e-03 1.834690580700e-04 8.234093620590e-07
-4.532616472916e+00 1.075250559550e-02 2.215296622060e-02 7.103747460420e-03 1.898692120780e-04 8.668702895310e-07
-4.515473622833e+00 1.093842321280e-02 2.253594202950e-02 7.226548118590e-03 1.964912933120e-04 9.126159011310e-07
-4.498334064674e+00 1.112751883220e-02 2.292546095300e-02 7.351446425280e-03 2.033429729850e-04 9.607659722600e-07
-4.481197741864e+00 1.131984677740e-02 2.332163466260e-02 7.478478160540e-03 2.104321869900e-04 1.011446545840e-06
-4.464064598847e+00 1.151546230040e-02 2.372457672940e-02 7.607679712070e-03 2.177671450140e-04 1.064790259820e-06
-4.446934581037e+00 1.171442159770e-02 2.413440265640e-02 7.739088085370e-03 2.253563399750e-04 1.120936691810e-06
-4.429807634786e+00 1.191678182660e-02 2.455122991110e-02 7.872740914060e-03 2.332085577740e-04 1.180032721680e-06
-4.412683707407e+00 1.212260112120e-02 2.497517795800e-02 8.008676470420e-03 2.413328873920e-04 1.242232913090e-06
-4.395562747133e+00 1.233193860930e-02 2.540636829260e-02 8.146933676050e-03 2.497387313230e-04 1.307699914920e-06
-4.378444703081e+00 1.254485442970e-02 2.584492447570e-02 8.287552112710e-03 2.584358163730e-04 1.376604883670e-06
-4.361329525287e+00 1.276140974880e-02 2.629097216760e-02 8.430572033340e-03 2.674342048320e-04 1.449127927920e-06
-4.344217164633e+00 1.298166677890e-02 2.674463916370e-02 8.576034373260e-03 2.767443060190e-04 1.525458575910e-06
-4.327107572867e+00 1.320568879560e-02 2.720605543030e-02 8.723980761510e-03 2.863768882370e-04 1.605796267610e-06
-4.310000702588e+00 1.343354015600e-02 2.767535314070e-02 8.874453532430e-03 2.963430911290e-04 1.690350872420e-06
-4.292896507213e+00 1.366528631740e-02 2.815266671250e-02 9.027495737360e-03 3.066544384650e-04 1.779343233850e-06
-4.275794940977e+00 1.390099385590e-02 2.863813284520e-02 9.183151156560e-03 3.173228513600e-04 1.873005742700e-06
-4.258695958886e+00 1.414073048600e-02 2.913189055800e-02 9.341464311300e-03 3.283606619540e-04 1.971582940050e-06
-4.241599516770e+00 1.438456507910e-02 2.963408122890e-02 9.502480476160e-03 3.397806275580e-04 2.075332151760e-06
-4.224505571195e+00 1.463256768430e-02 3.014484863410e-02 9.666245691460e-03 3.515959452850e-04 2.184524156070e-06
-4.207414079497e+00 1.488480954790e-02 3.066433898780e-02 9.832806776000e-03 3.638202671830e-04 2.299443885970e-06
-4.190324999748e+00 1.514136313410e-02 3.119270098320e-02 1.000221133980e-02 3.764677158920e-04 2.420391168300e-06
-4.173238290748e+00 1.540230214580e-02 3.173008583320e-02 1.017450779740e-02 3.895529008280e-04 2.547681501260e-06
-4.156153912007e+00 1.566770154580e-02 3.227664731320e-02 1.034974538070e-02 4.030909349320e-04 2.681646872580e-06
-4.139071823749e+00 1.593763757810e-02 3.283254180300e-02 1.052797415280e-02 4.170974519900e-04 2.822636620320e-06
-4.121991986876e+00 1.621218779020e-02 3.339792833030e-02 1.070924502150e-02 4.315886245460e-04 2.971018338540e-06
-4.104914362974e+00 1.649143105500e-02 3.397296861470e-02 1.089360975320e-02 4.465811824240e-04 3.127178830160e-06
-4.087838914293e+00 1.677544759370e-02 3.455782711260e-02 1.108112098700e-02 4.620924319000e-04 3.291525109610e-06
-4.070765603737e+00 1.706431899870e-02 3.515267106170e-02 1.127183224880e-02 4.781402755110e-04 3.464485457590e-06
-4.053694394849e+00 1.735812825720e-02 3.575767052800e-02 1.146579796590e-02 4.947432325590e-04 3.646510530960e-06
-4.036625251797e+00 1.765695977500e-02 3.637299845180e-02 1.166307348200e-02 5.119204603060e-04 3.838074530370e-06
-4.019558139383e+00 1.796089940050e-02 3.699883069560e-02 1.186371507140e-02 5.296917759020e-04 4.039676428840e-06
-4.002493023006e+00 1.827003444970e-02 3.763534609200e-02 1.206777995500e-02 5.480776790590e-04 4.251841264250e-06
-3.985429868659e+00 1.858445373120e-02 3.828272649270e-02 1.227532631500e-02 5.670993755040e-04 4.475121499310e-06
-3.968368642934e+00 1.890424757150e-02 3.894115681810e-02 1.248641331070e-02 5.867788012320e-04 4.710098452310e-06
-3.951309312995e+00 1.922950784110e-02 3.961082510770e-02 1.270110109430e-02 6.071386475860e-04 4.957383802430e-06
-3.934251846561e+00 1.956032798120e-02 4.029192257130e-02 1.291945082690e-02 6.282023872040e-04 5.217621173490e-06
-3.917196211926e+00 1.989680302980e-02 4.098464364070e-02 1.314152469480e-02 6.499943008400e-04 5.491487800190e-06
-3.900142377916e+00 2.023902964980e-02 4.168918602250e-02 1.336738592580e-02 6.725395051120e-04 5.779696281150e-06
-3.883090313896e+00 2.058710615630e-02 4.240575075180e-02 1.359709880610e-02 6.958639811910e-04 6.082996423230e-06
-3.866039989768e+00 2.094113254480e-02 4.313454224560e-02 1.383072869700e-02 7.199946044720e-04 6.402177181930e-06
-3.848991375938e+00 2.130121052040e-02 4.387576835890e-02 1.406834205220e-02 7.449591752620e-04 6.738068702820e-06
-3.831944443333e+00 2.166744352640e-02 4.462964043950e-02 1.431000643520e-02 7.707864505030e-04 7.091544469220e-06
-3.814899163368e+00 2.203993677460e-02 4.539637338530e-02 1.455579053650e-02 7.975061765930e-04 7.463523561790e-06
-3.797855507960e+00 2.241879727500e-02 4.617618570130e-02 1.480576419220e-02 8.251491233110e-04 7.854973035630e-06
-3.780813449505e+00 2.280413386690e-02 4.696929955790e-02 1.505999840140e-02 8.537471189090e-04 8.266910421200e-06
-3.763772960873e+00 2.319605725000e-02 4.777594085010e-02 1.531856534470e-02 8.833330863930e-04 8.700406355370e-06
-3.746734015396e+00 2.359468001640e-02 4.859633925720e-02 1.558153840270e-02 9.139410810440e-04 9.156587349350e-06
-3.729696586867e+00 2.400011668270e-02 4.943072830340e-02 1.584899217480e-02 9.456063292100e-04 9.636638700690e-06
-3.712660649528e+00 2.441248372300e-02 5.027934541930e-02 1.612100249830e-02 9.783652684260e-04 1.014180755680e-05
-3.695626178067e+00 2.483189960230e-02 5.114243200460e-02 1.639764646740e-02 1.012255588890e-03 1.067340613760e-05
-3.678593147600e+00 2.525848481070e-02 5.202023349070e-02 1.667900245260e-02 1.047316276350e-03 1.123281512650e-05
-3.661561533671e+00 2.569236189790e-02 5.291299940520e-02 1.696515012050e-02 1.083587656450e-03 1.182148723630e-05
-3.644531312242e+00 2.613365550840e-02 5.382098343620e-02 1.725617045370e-02 1.121111440610e-03 1.244095096250e-05
-3.627502459691e+00 2.658249241730e-02 5.474444349860e-02 1.755214577080e-02 1.159930773360e-03 1.309281452990e-05
-3.610474952798e+00 2.703900156670e-02 5.568364180030e-02 1.785315974690e-02 1.200090281450e-03 1.377877004510e-05
-3.593448768734e+00 2.750331410300e-02 5.663884490920e-02 1.815929743390e-02 1.241636124460e-03 1.450059786560e-05
-3.576423885076e+00 2.797556341400e-02 5.761032382220e-02 1.847064528130e-02 1.284616047210e-03 1.526017119420e-05
-3.559400279771e+00 2.845588516790e-02 5.859835403350e-02 1.878729115750e-02 1.329079433920e-03 1.605946091390e-05
-3.542377931144e+00 2.894441735190e-02 5.960321560490e-02 1.910932437030e-02 1.375077364230e-03 1.690054067270e-05
-3.525356817897e+00 2.944130031180e-02 6.062519323620e-02 1.943683568910e-02 1.422662671090e-03 1.778559223330e-05
-3.508336919095e+00 2.994667679240e-02 6.166457633690e-02 1.976991736580e-02 1.471890000570e-03 1.871691110000e-05
-3.491318214157e+00 3.046069197860e-02 6.272165909840e-02 2.010866315690e-02 1.522815873750e-03 1.969691243820e-05
-3.474300682853e+00 3.098349353710e-02 6.379674056750e-02 2.045316834530e-02 1.575498750720e-03 2.072813730110e-05
-3.457284305303e+00 3.151523165860e-02 6.489012471960e-02 2.080352976250e-02 1.629999096590e-03 2.181325917950e-05
-3.440269061964e+00 3.205605910120e-02 6.600212053440e-02 2.115984581080e-02 1.686379449920e-03 2.295509089130e-05
-3.423254933628e+00 3.260613123410e-02 6.713304207060e-02 2.152221648610e-02 1.744704493300e-03 2.415659182890e-05
-3.406241901412e+00 3.316560608240e-02 6.828320854260e-02 2.189074340000e-02 1.805041126390e-03 2.542087558200e-05
-3.389229946755e+00 3.373464437250e-02 6.945294439760e-02 2.226552980280e-02 1.867458541350e-03 2.675121795610e-05
-3.372219051415e+00 3.431340957800e-02 7.064257939310e-02 2.264668060660e-02 1.932028300890e-03 2.815106540640e-05
-3.355209197463e+00 3.490206796690e-02 7.185244867570e-02 2.303430240800e-02 1.998824418790e-03 2.962404390920e-05
-3.338200367271e+00 3.550078864940e-02 7.308289286020e-02 2.342850351150e-02 2.067923443310e-03 3.117396829230e-05
-3.321192543510e+00 3.610974362650e-02 7.433425810950e-02 2.382939395260e-02 2.139404543210e-03 3.280485205010e-05
-3.304185709154e+00 3.672910783900e-02 7.560689621520e-02 2.423708552100e-02 2.213349596760e-03 3.452091766550e-05
-3.287179847462e+00 3.735905921830e-02 7.690116467880e-02 2.465169178450e-02 2.289843283670e-03 3.632660746740e-05
-3.270174941975e+00 3.799977873730e-02 7.821742679350e-02 2.507332811170e-02 2.368973180090e-03 3.822659504960e-05
-3.253170976524e+00 3.865145046220e-02 7.955605172660e-02 2.550211169640e-02 2.450829856820e-03 4.022579728100e-05
-3.236167935203e+00 3.931426160580e-02 8.091741460250e-02 2.593816158020e-02 2.535506980700e-03 4.232938693710e-05
-3.219165802385e+00 3.998840258090e-02 8.230189658610e-02 2.638159867690e-02 2.623101419450e-03 4.454280598410e-05
-3.202164562708e+00 4.067406705510e-02 8.370988496660e-02 2.683254579540e-02 2.713713349910e-03 4.687177955100e-05
-3.185164201068e+00 4.137145200660e-02 8.514177324220e-02 2.729112766330e-02 2.807446369990e-03 4.932233062270e-05
-3.168164702621e+00 4.208075778060e-02 8.659796120450e-02 2.775747095060e-02 2.904407614150e-03 5.190079549310e-05
-3.151166052776e+00 4.280218814680e-02 8.807885502380e-02 2.823170429280e-02 3.004707872840e-03 5.461384001550e-05
-3.134168237187e+00 4.353595035830e-02 8.958486733430e-02 2.871395831430e-02 3.108461715840e-03 5.746847669280e-05
-3.117171241752e+00 4.428225521080e-02 9.111641731990e-02 2.920436565090e-02 3.215787619570e-03 6.047208264890e-05
-3.100175052612e+00 4.504131710320e-02 9.267393080000e-02 2.970306097380e-02 3.326808098750e-03 6.363241852790e-05
-3.083179656143e+00 4.581335409920e-02 9.425784031500e-02 3.021018101100e-02 3.441649842210e-03 6.695764836780e-05
-3.066185038947e+00 4.659858799030e-02 9.586858521290e-02 3.072586457110e-02 3.560443853280e-03 7.045636049800e-05
-3.049191187861e+00 4.739724435880e-02 9.750661173460e-02 3.125025256420e-02 3.683325594700e-03 7.413758951410e-05
-3.032198089942e+00 4.820955264330e-02 9.917237310010e-02 3.178348802500e-02 3.810435138250e-03 7.801083938420e-05
-3.015205732464e+00 4.903574620430e-02 1.008663295940e-01 3.232571613320e-02 3.941917319310e-03 8.208610774500e-05
-2.998214102922e+00 4.987606239120e-02 1.025889486510e-01 3.287708423580e-02 4.077921896350e-03 8.637391144700e-05
-2.981223189023e+00 5.073074261050e-02 1.043407049400e-01 3.343774186660e-02 4.218603715720e-03 9.088531341440e-05
-2.964232978677e+00 5.160003239540e-02 1.061220804490e-01 3.400784076730e-02 4.364122881600e-03 9.563195088530e-05
-2.947243460007e+00 5.248418147590e-02 1.079335645720e-01 3.458753490700e-02 4.514644931610e-03 1.006260651020e-04
-2.930254621330e+00 5.338344385110e-02 1.097756541870e-01 3.517698050080e-02 4.670341017940e-03 1.058805325260e-04
-2.913266451168e+00 5.429807786150e-02 1.116488537400e-01 3.577633602870e-02 4.831388094350e-03 1.114088976570e-04
-2.896278938233e+00 5.522834626380e-02 1.135536753310e-01 3.638576225320e-02 4.997969109120e-03 1.172254075290e-04
-2.879292071429e+00 5.617451630620e-02 1.154906387880e-01 3.700542223610e-02 5.170273204250e-03 1.233450479820e-04
-2.862305839850e+00 5.713685980500e-02 1.174602717490e-01 3.763548135450e-02 5.348495920860e-03 1.297835817850e-04
-2.845320232772e+00 5.811565322290e-02 1.194631097420e-01 3.827610731630e-02 5.532839411260e-03 1.365575887150e-04
-2.828335239658e+00 5.911117774820e-02 1.214996962570e-01 3.892747017400e-02 5.723512657570e-03 1.436845076840e-04
-2.811350850144e+00 6.012371937590e-02 1.235705828230e-01 3.958974233780e-02 5.920731697370e-03 1.511826810160e-04
-2.794367054045e+00 6.115356898960e-02 1.256763290800e-01 4.026309858760e-02 6.124719856370e-03 1.590714009940e-04
-2.777383841346e+00 6.220102244520e-02 1.278175028520e-01 4.094771608370e-02 6.335707988370e-03 1.673709587720e-04
-2.760401202206e+00 6.326638065570e-02 1.299946802090e-01 4.164377437580e-02 6.553934722720e-03 1.761026957910e-04
-2.743419126943e+00 6.434994967810e-02 1.322084455410e-01 4.235145541130e-02 6.779646719440e-03 1.852890578100e-04
-2.726437606049e+00 6.545204080060e-02 1.344593916140e-01 4.307094354100e-02 7.013098932270e-03 1.949536516850e-04
-2.709456630168e+00 6.657297063280e-02 1.367481196350e-01 4.380242552420e-02 7.254554879800e-03 2.051213050430e-04
-2.692476190108e+00 6.771306119610e-02 1.390752393050e-01 4.454609053130e-02 7.504286924940e-03 2.158181289870e-04
-2.675496276831e+00 6.887264001640e-02 1.414413688750e-01 4.530213014440e-02 7.762576562870e-03 2.270715839780e-04
-2.658516881450e+00 7.005204021840e-02 1.438471351940e-01 4.607073835670e-02 8.029714717810e-03 2.389105490670e-04
-2.641537995232e+00 7.125160062080e-02 1.462931737540e-01 4.685211156880e-02 8.306002048690e-03 2.513653946330e-04
-2.624559609591e+00 7.247166583410e-02 1.487801287350e-01 4.764644858290e-02 8.591749264070e-03 2.644680588000e-04
-2.607581716083e+00 7.371258635960e-02 1.513086530340e-01 4.845395059500e-02 8.887277446460e-03 2.782521277220e-04
-2.590604306410e+00 7.497471868960e-02 1.538794083030e-01 4.927482118380e-02 9.192918386240e-03 2.927529199180e-04
-2.573627372415e+00 7.625842541030e-02 1.564930649710e-01 5.010926629690e-02 9.509014925520e-03 3.080075748670e-04
-2.556650906076e+00 7.756407530580e-02 1.591503022640e-01 5.095749423450e-02 9.835921312020e-03 3.240551460650e-04
-2.539674899508e+00 7.889204346420e-02 1.618518082190e-01 5.181971562920e-02 1.017400356330e-02 3.409366987630e-04
-2.522699344962e+00 8.024271138480e-02 1.645982796920e-01 5.269614342290e-02 1.052363984170e-02 3.586954126190e-04
-2.505724234815e+00 8.161646708860e-02 1.673904223530e-01 5.358699283990e-02 1.088522083950e-02 3.773766895030e-04
-2.488749561577e+00 8.301370522890e-02 1.702289506850e-01 5.449248135630e-02 1.125915017610e-02 3.970282667020e-04
-2.471775317883e+00 8.443482720520e-02 1.731145879600e-01 5.541282866470e-02 1.164584480510e-02 4.177003357940e-04
-2.454801496494e+00 8.588024127830e-02 1.760480662190e-01 5.634825663590e-02 1.204573543390e-02 4.394456674600e-04
-2.437828090289e+00 8.735036268780e-02 1.790301262350e-01 5.729898927460e-02 1.245926695480e-02 4.623197425240e-04
-2.420855092273e+00 8.884561377110e-02 1.820615174680e-01 5.826525267120e-02 1.288689888700e-02 4.863808895200e-04
-2.403882495567e+00 9.036642408480e-02 1.851429980150e-01 5.924727494830e-02 1.332910583220e-02 5.116904291000e-04
-2.386910293406e+00 9.191323052840e-02 1.882753345350e-01 6.024528620110e-02 1.378637794100e-02 5.383128256100e-04
-2.369938479144e+00 9.348647746930e-02 1.914593021810e-01 6.125951843330e-02 1.425922139270e-02 5.663158461730e-04
-2.352967046241e+00 9.508661687110e-02 1.946956845010e-01 6.229020548560e-02 1.474815888770e-02 5.957707276500e-04
-2.335995988274e+00 9.671410842280e-02 1.979852733380e-01 6.333758295890e-02 1.525373015190e-02 6.267523518270e-04
-2.319025298924e+00 9.836941967120e-02 2.013288687090e-01 6.440188813000e-02 1.577649245490e-02 6.593394292420e-04
-2.302054971983e+00 1.000530261550e-01 2.047272786760e-01 6.548335986030e-02 1.631702114100e-02 6.936146920430e-04
-2.285085001333e+00 1.017654115430e-01 2.081813191900e-01 6.658223849720e-02 1.687591017360e-02 7.296650963040e-04
-2.268115380995e+00 1.035070677680e-01 2.116918139310e-01 6.769876576700e-02 1.745377269240e-02 7.675820342430e-04
-2.251146105048e+00 1.052784951760e-01 2.152595941180e-01 6.883318466000e-02 1.805124158490e-02 8.074615567910e-04
-2.234177167691e+00 1.070802026640e-01 2.188854983120e-01 6.998573930600e-02 1.866897007060e-02 8.494046070120e-04
-2.217208563234e+00 1.089127078260e-01 2.225703721850e-01 7.115667484100e-02 1.930763229920e-02 8.935172648410e-04
-2.200240286055e+00 1.107765371070e-01 2.263150682820e-01 7.234623726400e-02 1.996792396250e-02 9.399110036930e-04
-2.183272330651e+00 1.126722259480e-01 2.301204457510e-01 7.355467328260e-02 2.065056291950e-02 9.887029594530e-04
-2.166304691599e+00 1.146003189440e-01 2.339873700550e-01 7.478223014850e-02 2.135628983520e-02 1.040016212420e-03
-2.149337363570e+00 1.165613699990e-01 2.379167126530e-01 7.602915548120e-02 2.208586883310e-02 1.093980082810e-03
-2.132370341325e+00 1.185559424850e-01 2.419093506600e-01 7.729569707920e-02 2.284008816070e-02 1.150730440360e-03
-2.115403619715e+00 1.205846094040e-01 2.459661664810e-01 7.858210271850e-02 2.361976086820e-02 1.210410028710e-03
-2.098437193684e+00 1.226479535520e-01 2.500880474060e-01 7.988861993820e-02 2.442572550110e-02 1.273168805270e-03
-2.081471058236e+00 1.247465676900e-01 2.542758851860e-01 8.121549581050e-02 2.525884680400e-02 1.339164297080e-03
-2.064505208496e+00 1.268810547070e-01 2.585305755680e-01 8.256297669740e-02 2.612001643820e-02 1.408561973530e-03
-2.047539639644e+00 1.290520278010e-01 2.628530178020e-01 8.393130799090e-02 2.701015371110e-02 1.481535636570e-03
-2.030574346954e+00 1.312601106500e-01 2.672441141040e-01 8.532073383590e-02 2.793020631690e-02 1.558267829250e-03
-2.013609325779e+00 1.335059375930e-01 2.717047690900e-01 8.673149683780e-02 2.888115108880e-02 1.638950263160e-03
-1.996644571538e+00 1.357901538140e-01 2.762358891680e-01 8.816383774950e-02 2.986399476210e-02 1.723784265870e-03
-1.979680079744e+00 1.381134155230e-01 2.808383818810e-01 8.961799514130e-02 3.087977474690e-02 1.812981248930e-03
-1.962715845973e+00 1.404763901490e-01 2.855131552150e-01 9.109420504930e-02 3.192955991020e-02 1.906763197440e-03
-1.945751865880e+00 1.428797565290e-01 2.902611168570e-01 9.259270060350e-02 3.301445136680e-02 2.005363181930e-03
-1.928788135205e+00 1.453242051020e-01 2.950831734020e-01 9.411371163350e-02 3.413558327720e-02 2.109025893610e-03
-1.911824649741e+00 1.478104381120e-01 2.999802295150e-01 9.565746425070e-02 3.529412365260e-02 2.218008203810e-03
-1.894861405358e+00 1.503391698060e-01 3.049531870340e-01 9.722418040720e-02 3.649127516480e-02 2.332579748520e-03
-1.877898398002e+00 1.529111266390e-01 3.100029440190e-01 9.881407742790e-02 3.772827596060e-02 2.453023539140e-03
-1.860935623685e+00 1.555270474840e-01 3.151303937430e-01 1.004273675170e-01 3.900640047890e-02 2.579636600280e-03
-1.843973078474e+00 1.581876838460e-01 3.203364236170e-01 1.020642572340e-01 4.032696026850e-02 2.712730635730e-03
-1.827010758523e+00 1.608938000730e-01 3.256219140570e-01 1.037249469480e-01 4.169130480640e-02 2.852632723630e-03
-1.810048660038e+00 1.636461735800e-01 3.309877372780e-01 1.054096302470e-01 4.310082231250e-02 2.999686041740e-03
-1.793086779288e+00 1.664455950710e-01 3.364347560170e-01 1.071184933320e-01 4.455694056070e-02 3.154250624160e-03
-1.776125112614e+00 1.692928687650e-01 3.419638221860e-01 1.088517143650e-01 4.606112768340e-02 3.316704150280e-03
-1.759163656404e+00 1.721888126300e-01 3.475757754410e-01 1.106094627880e-01 4.761489296660e-02 3.487442767230e-03
-1.742202407126e+00 1.751342586130e-01 3.532714416760e-01 1.123918986030e-01 4.921978763360e-02 3.666881946950e-03
-1.725241361288e+00 1.781300528850e-01 3.590516314270e-01 1.141991716120e-01 5.087740561370e-02 3.855457378850e-03
-1.708280515471e+00 1.811770560790e-01 3.649171381900e-01 1.160314206250e-01 5.258938429410e-02 4.053625899240e-03
-1.691319866309e+00 1.842761435400e-01 3.708687366440e-01 1.178887726140e-01 5.435740525010e-02 4.261866458710e-03
-1.674359410493e+00 1.874282055760e-01 3.769071807770e-01 1.197713418360e-01 5.618319495070e-02 4.480681128380e-03
-1.657399144769e+00 1.906341477130e-01 3.830332019160e-01 1.216792288980e-01 5.806852543600e-02 4.710596146280e-03
-1.640439065936e+00 1.938948909570e-01 3.892475066440e-01 1.236125197880e-01 6.001521496140e-02 4.952163004750e-03
-1.623479170850e+00 1.972113720560e-01 3.955507746100e-01 1.255712848440e-01 6.202512860470e-02 5.205959580110e-03
-1.606519456418e+00 2.005845437710e-01 4.019436562290e-01 1.275555776800e-01 6.410017883090e-02 5.472591305340e-03
-1.589559919601e+00 2.040153751490e-01 4.084267702530e-01 1.295654340550e-01 6.624232600890e-02 5.752692386910e-03
-1.572600557411e+00 2.075048518010e-01 4.150007012280e-01 1.316008706890e-01 6.845357887570e-02 6.046927066620e-03
-1.555641366912e+00 2.110539761860e-01 4.216659968140e-01 1.336618840170e-01 7.073599494060e-02 6.355990929260e-03
-1.538682345208e+00 2.146637679000e-01 4.284231649760e-01 1.357484488860e-01 7.309168082410e-02 6.680612256870e-03
-1.521723489466e+00 2.183352639650e-01 4.352726710310e-01 1.378605171880e-01 7.552279252320e-02 7.021553430300e-03
-1.504764796892e+00 2.220695191310e-01 4.422149345560e-01 1.399980164310e-01 7.803153559740e-02 7.379612378590e-03
-1.487806264737e+00 2.258676061780e-01 4.492503261400e-01 1.421608482390e-01 8.062016526500e-02 7.755624076740e-03
-1.470847890307e+00 2.297306162220e-01 4.563791639820e-01 1.443488867850e-01 8.329098640400e-02 8.150462092040e-03
-1.453889670943e+00 2.336596590320e-01 4.636017103320e-01 1.465619771510e-01 8.604635344640e-02 8.565040179340e-03
-1.436931604040e+00 2.376558633450e-01 4.709181677580e-01 1.487999336130e-01 8.888867015670e-02 9.000313925070e-03
-1.419973687036e+00 2.417203771930e-01 4.783286752460e-01 1.510625378500e-01 9.182038928490e-02 9.457282439990e-03
-1.403015917399e+00 2.458543682340e-01 4.858333041200e-01 1.533495370730e-01 9.484401208330e-02 9.936990100170e-03
-1.386058292662e+00 2.500590240810e-01 4.934320537770e-01 1.556606420710e-01 9.796208767350e-02 1.044052833560e-02
-1.369100810376e+00 2.543355526530e-01 5.011248472330e-01 1.579955251740e-01 1.011772122540e-01 1.096903746570e-02
-1.352143468153e+00 2.586851825120e-01 5.089115264740e-01 1.603538181280e-01 1.044920281340e-01 1.152370857990e-02
-1.335186263633e+00 2.631091632230e-01 5.167918476080e-01 1.627351098780e-01 1.079092225770e-01 1.210578546310e-02
-1.318229194501e+00 2.676087657100e-01 5.247654758020e-01 1.651389442630e-01 1.114315264500e-01 1.271656656230e-02
-1.301272258481e+00 2.721852826210e-01 5.328319800190e-01 1.675648176140e-01 1.150617126430e-01 1.335740699360e-02
-1.284315453328e+00 2.768400287030e-01 5.409908275280e-01 1.700121762540e-01 1.188025942650e-01 1.402972058680e-02
-1.267358776847e+00 2.815743411720e-01 5.492413781980e-01 1.724804139020e-01 1.226570225870e-01 1.473498196280e-02
-1.250402226869e+00 2.863895801060e-01 5.575828785590e-01 1.749688689720e-01 1.266278847120e-01 1.547472864230e-02
