2308 4
0 0 1 2
1.811562096524e+00 6.120000000000e+00 1.997235931200e-03 -3.910335793900e-01 1.416345164200e-02 3.873281093186e-01
1.813194749948e+00 6.130000000000e+00 1.968054406100e-03 -3.902600334200e-01 1.401911133200e-02 3.865607344659e-01
1.814824742159e+00 6.140000000000e+00 1.939295272300e-03 -3.894851635100e-01 1.387621309000e-02 3.857917999023e-01
1.816452081818e+00 6.150000000000e+00 1.910952490200e-03 -3.887089990000e-01 1.373474292500e-02 3.850213310004e-01
1.818076777545e+00 6.160000000000e+00 1.883020105600e-03 -3.879315690300e-01 1.359468698100e-02 3.842493530101e-01
1.819698837917e+00 6.170000000000e+00 1.855492247900e-03 -3.871529025600e-01 1.345603153000e-02 3.834758910588e-01
1.821318271470e+00 6.180000000000e+00 1.828363129600e-03 -3.863730284000e-01 1.331876297300e-02 3.827009701508e-01
1.822935086697e+00 6.190000000000e+00 1.801627044600e-03 -3.855919751500e-01 1.318286783700e-02 3.819246151680e-01
1.824549292051e+00 6.200000000000e+00 1.775278367200e-03 -3.848097712600e-01 1.304833277800e-02 3.811468508692e-01
1.826160895945e+00 6.210000000000e+00 1.749311551300e-03 -3.840264449700e-01 1.291514457400e-02 3.803677018901e-01
1.827769906751e+00 6.220000000000e+00 1.723721128900e-03 -3.832420243700e-01 1.278329012900e-02 3.795871927438e-01
1.829376332799e+00 6.230000000000e+00 1.698501709100e-03 -3.824565373300e-01 1.265275647000e-02 3.788053478200e-01
1.830980182381e+00 6.240000000000e+00 1.673647977300e-03 -3.816700115700e-01 1.252353074300e-02 3.780221913855e-01
1.832581463748e+00 6.250000000000e+00 1.649154693800e-03 -3.808824746100e-01 1.239560021600e-02 3.772377475840e-01
1.834180185112e+00 6.260000000000e+00 1.625016692800e-03 -3.800939537800e-01 1.226895227800e-02 3.764520404359e-01
1.835776354645e+00 6.270000000000e+00 1.601228881600e-03 -3.793044762500e-01 1.214357443400e-02 3.756650938388e-01
1.837369980480e+00 6.280000000000e+00 1.577786239500e-03 -3.785140689600e-01 1.201945430600e-02 3.748769315669e-01
1.838961070712e+00 6.290000000000e+00 1.554683816500e-03 -3.777227587100e-01 1.189657963400e-02 3.740875772713e-01
1.840549633397e+00 6.300000000000e+00 1.531916732700e-03 -3.769305720800e-01 1.177493827300e-02 3.732970544800e-01
1.842135676553e+00 6.310000000000e+00 1.509480177200e-03 -3.761375354600e-01 1.165451818800e-02 3.725053865978e-01
1.843719208159e+00 6.320000000000e+00 1.487369407100e-03 -3.753436750800e-01 1.153530746300e-02 3.717125969064e-01
1.845300236156e+00 6.330000000000e+00 1.465579746500e-03 -3.745490169600e-01 1.141729429000e-02 3.709187085647e-01
1.846878768449e+00 6.340000000000e+00 1.444106585700e-03 -3.737535869300e-01 1.130046697200e-02 3.701237446081e-01
1.848454812905e+00 6.350000000000e+00 1.422945380200e-03 -3.729574106300e-01 1.118481392400e-02 3.693277279493e-01
1.850028377352e+00 6.360000000000e+00 1.402091649900e-03 -3.721605135000e-01 1.107032366700e-02 3.685306813780e-01
1.851599469584e+00 6.370000000000e+00 1.381540977900e-03 -3.713629208300e-01 1.095698483300e-02 3.677326275608e-01
1.853168097357e+00 6.380000000000e+00 1.361289009900e-03 -3.705646576600e-01 1.084478615800e-02 3.669335890417e-01
1.854734268389e+00 6.390000000000e+00 1.341331453500e-03 -3.697657488800e-01 1.073371648600e-02 3.661335882417e-01
1.856297990366e+00 6.400000000000e+00 1.321664076700e-03 -3.689662191700e-01 1.062376476500e-02 3.653326474592e-01
1.857859270933e+00 6.410000000000e+00 1.302282707800e-03 -3.681660930300e-01 1.051492004800e-02 3.645307888700e-01
1.859418117702e+00 6.420000000000e+00 1.283183234000e-03 -3.673653947500e-01 1.040717149000e-02 3.637280345271e-01
1.860974538250e+00 6.430000000000e+00 1.264361600900e-03 -3.665641484400e-01 1.030050834800e-02 3.629244063613e-01
1.862528540116e+00 6.440000000000e+00 1.245813811400e-03 -3.657623780200e-01 1.019491998000e-02 3.621199261808e-01
1.864080130808e+00 6.450000000000e+00 1.227535925200e-03 -3.649601072100e-01 1.009039584700e-02 3.613146156715e-01
1.865629317795e+00 6.460000000000e+00 1.209524058000e-03 -3.641573595400e-01 9.986925504900e-03 3.605084963974e-01
1.867176108513e+00 6.470000000000e+00 1.191774380500e-03 -3.633541583400e-01 9.884498612100e-03 3.597015898001e-01
1.868720510364e+00 6.480000000000e+00 1.174283117600e-03 -3.625505267700e-01 9.783104922600e-03 3.588939171995e-01
1.870262530716e+00 6.490000000000e+00 1.157046547900e-03 -3.617464877600e-01 9.682734287200e-03 3.580854997933e-01
1.871802176902e+00 6.500000000000e+00 1.140061003000e-03 -3.609420640800e-01 9.583376652900e-03 3.572763586578e-01
1.873339456220e+00 6.510000000000e+00 1.123322866200e-03 -3.601372783000e-01 9.485022061600e-03 3.564665147477e-01
1.874874375939e+00 6.520000000000e+00 1.106828572500e-03 -3.593321527800e-01 9.387660649100e-03 3.556559888960e-01
1.876406943288e+00 6.530000000000e+00 1.090574607300e-03 -3.585267097200e-01 9.291282644500e-03 3.548448018146e-01
1.877937165469e+00 6.540000000000e+00 1.074557506300e-03 -3.577209711000e-01 9.195878369500e-03 3.540329740943e-01
1.879465049647e+00 6.550000000000e+00 1.058773853900e-03 -3.569149587200e-01 9.101438237100e-03 3.532205262046e-01
1.880990602956e+00 6.560000000000e+00 1.043220283700e-03 -3.561086941900e-01 9.007952751200e-03 3.524074784943e-01
1.882513832497e+00 6.570000000000e+00 1.027893476500e-03 -3.553021989300e-01 8.915412505500e-03 3.515938511916e-01
1.884034745337e+00 6.580000000000e+00 1.012790160900e-03 -3.544954941600e-01 8.823808183000e-03 3.507796644040e-01
1.885553348514e+00 6.590000000000e+00 9.979071116500e-04 -3.536886009100e-01 8.733130554700e-03 3.499649381187e-01
1.887069649032e+00 6.600000000000e+00 9.832411495200e-04 -3.528815400500e-01 8.643370479200e-03 3.491496922027e-01
1.888583653864e+00 6.610000000000e+00 9.687891405500e-04 -3.520743322100e-01 8.554518902000e-03 3.483339464029e-01
1.890095369949e+00 6.620000000000e+00 9.545479953900e-04 -3.512669978700e-01 8.466566854400e-03 3.475177203466e-01
1.891604804198e+00 6.630000000000e+00 9.405146687000e-04 -3.504595573100e-01 8.379505452700e-03 3.467010335412e-01
1.893111963488e+00 6.640000000000e+00 9.266861584700e-04 -3.496520306200e-01 8.293325897800e-03 3.458839053747e-01
1.894616854668e+00 6.650000000000e+00 9.130595055000e-04 -3.488444377000e-01 8.208019474100e-03 3.450663551159e-01
1.896119484552e+00 6.660000000000e+00 8.996317927400e-04 -3.480367982800e-01 8.123577548800e-03 3.442484019147e-01
1.897619859928e+00 6.670000000000e+00 8.864001447400e-04 -3.472291318700e-01 8.039991571400e-03 3.434300648017e-01
1.899117987549e+00 6.680000000000e+00 8.733617270000e-04 -3.464214578300e-01 7.957253072600e-03 3.426113626894e-01
1.900613874140e+00 6.690000000000e+00 8.605137455100e-04 -3.456137953200e-01 7.875353663700e-03 3.417923143714e-01
1.902107526397e+00 6.700000000000e+00 8.478534460900e-04 -3.448061633100e-01 7.794285036100e-03 3.409729385234e-01
1.903598950984e+00 6.710000000000e+00 8.353781138500e-04 -3.439985806000e-01 7.714038960300e-03 3.401532537029e-01
1.905088154535e+00 6.720000000000e+00 8.230850726600e-04 -3.431910657900e-01 7.634607285100e-03 3.393332783498e-01
1.906575143657e+00 6.730000000000e+00 8.109716845900e-04 -3.423836373100e-01 7.555981937200e-03 3.385130307863e-01
1.908059924924e+00 6.740000000000e+00 7.990353493500e-04 -3.415763134000e-01 7.478154920500e-03 3.376925292174e-01
1.909542504884e+00 6.750000000000e+00 7.872735038300e-04 -3.407691121300e-01 7.401118314900e-03 3.368717917309e-01
1.911022890055e+00 6.760000000000e+00 7.756836215000e-04 -3.399620513800e-01 7.324864276200e-03 3.360508362980e-01
1.912501086924e+00 6.770000000000e+00 7.642632119500e-04 -3.391551488600e-01 7.249385035200e-03 3.352296807730e-01
1.913977101952e+00 6.780000000000e+00 7.530098203900e-04 -3.383484220800e-01 7.174672896900e-03 3.344083428941e-01
1.915450941571e+00 6.790000000000e+00 7.419210270900e-04 -3.375418884000e-01 7.100720239900e-03 3.335868402833e-01
1.916922612182e+00 6.800000000000e+00 7.309944469500e-04 -3.367355649800e-01 7.027519515800e-03 3.327651904467e-01
1.918392120161e+00 6.810000000000e+00 7.202277289600e-04 -3.359294688100e-01 6.955063248600e-03 3.319434107749e-01
1.919859471855e+00 6.820000000000e+00 7.096185557500e-04 -3.351236167100e-01 6.883344033700e-03 3.311215185433e-01
1.921324673583e+00 6.830000000000e+00 6.991646431300e-04 -3.343180253200e-01 6.812354537800e-03 3.302995309118e-01
1.922787731634e+00 6.840000000000e+00 6.888637395800e-04 -3.335127111100e-01 6.742087497600e-03 3.294774649260e-01
1.924248652274e+00 6.850000000000e+00 6.787136258400e-04 -3.327076903800e-01 6.672535719800e-03 3.286553375167e-01
1.925707441738e+00 6.860000000000e+00 6.687121144300e-04 -3.319029792400e-01 6.603692080000e-03 3.278331655005e-01
1.927164106234e+00 6.870000000000e+00 6.588570492100e-04 -3.310985936600e-01 6.535549522400e-03 3.270109655801e-01
1.928618651945e+00 6.880000000000e+00 6.491463049100e-04 -3.302945494000e-01 6.468101058800e-03 3.261887543442e-01
1.930071085026e+00 6.890000000000e+00 6.395777867500e-04 -3.294908620900e-01 6.401339768400e-03 3.253665482685e-01
1.931521411603e+00 6.900000000000e+00 6.301494299500e-04 -3.286875471700e-01 6.335258796900e-03 3.245443637153e-01
1.932969637780e+00 6.910000000000e+00 6.208591993400e-04 -3.278846199100e-01 6.269851356000e-03 3.237222169342e-01
1.934415769630e+00 6.920000000000e+00 6.117050889500e-04 -3.270820954300e-01 6.205110722800e-03 3.229001240620e-01
1.935859813202e+00 6.930000000000e+00 6.026851215800e-04 -3.262799886600e-01 6.141030239100e-03 3.220781011235e-01
1.937301774519e+00 6.940000000000e+00 5.937973484100e-04 -3.254783143900e-01 6.077603311200e-03 3.212561640314e-01
1.938741659577e+00 6.950000000000e+00 5.850398485800e-04 -3.246770872400e-01 6.014823408700e-03 3.204343285868e-01
1.940179474346e+00 6.960000000000e+00 5.764107288200e-04 -3.238763216500e-01 5.952684064300e-03 3.196126104793e-01
1.941615224772e+00 6.970000000000e+00 5.679081230300e-04 -3.230760319200e-01 5.891178873100e-03 3.187910252877e-01
1.943048916774e+00 6.980000000000e+00 5.595301919200e-04 -3.222762321800e-01 5.830301492400e-03 3.179695884797e-01
1.944480556246e+00 6.990000000000e+00 5.512751226200e-04 -3.214769363900e-01 5.770045640400e-03 3.171483154127e-01
1.945910149055e+00 7.000000000000e+00 5.431411282900e-04 -3.206781583800e-01 5.710405096400e-03 3.163272213341e-01
1.947337701046e+00 7.010000000000e+00 5.351264478100e-04 -3.198799117900e-01 5.651373699600e-03 3.155063213813e-01
1.948763218038e+00 7.020000000000e+00 5.272293453500e-04 -3.190822101200e-01 5.592945349100e-03 3.146856305823e-01
1.950186705823e+00 7.030000000000e+00 5.194481100700e-04 -3.182850667200e-01 5.535114003100e-03 3.138651638557e-01
1.951608170170e+00 7.040000000000e+00 5.117810557100e-04 -3.174884947700e-01 5.477873678000e-03 3.130449360115e-01
1.953027616824e+00 7.050000000000e+00 5.042265202800e-04 -3.166925073100e-01 5.421218448800e-03 3.122249617510e-01
1.954445051505e+00 7.060000000000e+00 4.967828657000e-04 -3.158971172100e-01 5.365142447500e-03 3.114052556672e-01
1.955860479908e+00 7.070000000000e+00 4.894484774700e-04 -3.151023372100e-01 5.309639863200e-03 3.105858322455e-01
1.957273907706e+00 7.080000000000e+00 4.822217643400e-04 -3.143081798800e-01 5.254704941700e-03 3.097667058634e-01
1.958685340544e+00 7.090000000000e+00 4.751011579400e-04 -3.135146576600e-01 5.200331984300e-03 3.089478907913e-01
1.960094784047e+00 7.100000000000e+00 4.680851125300e-04 -3.127217828200e-01 5.146515348000e-03 3.081294011927e-01
1.961502243815e+00 7.110000000000e+00 4.611721046300e-04 -3.119295675100e-01 5.093249444600e-03 3.073112511246e-01
1.962907725424e+00 7.120000000000e+00 4.543606327000e-04 -3.111380237000e-01 5.040528740300e-03 3.064934545376e-01
1.964311234426e+00 7.130000000000e+00 4.476492168600e-04 -3.103471632400e-01 4.988347755100e-03 3.056760252766e-01
1.965712776351e+00 7.140000000000e+00 4.410363985300e-04 -3.095569978200e-01 4.936701062500e-03 3.048589770807e-01
1.967112356706e+00 7.150000000000e+00 4.345207402100e-04 -3.087675390100e-01 4.885583288900e-03 3.040423235840e-01
1.968509980973e+00 7.160000000000e+00 4.281008250700e-04 -3.079787982100e-01 4.834989113000e-03 3.032260783157e-01
1.969905654612e+00 7.170000000000e+00 4.217752567700e-04 -3.071907867000e-01 4.784913265400e-03 3.024102547005e-01
1.971299383060e+00 7.180000000000e+00 4.155426590900e-04 -3.064035156100e-01 4.735350528400e-03 3.015948660586e-01
1.972691171733e+00 7.190000000000e+00 4.094016757000e-04 -3.056169959300e-01 4.686295735000e-03 3.007799256069e-01
1.974081026022e+00 7.200000000000e+00 4.033509698100e-04 -3.048312385200e-01 4.637743768700e-03 2.999654464585e-01
1.975468951297e+00 7.210000000000e+00 3.973892239800e-04 -3.040462540900e-01 4.589689563200e-03 2.991514416234e-01
1.976854952905e+00 7.220000000000e+00 3.915151397500e-04 -3.032620532300e-01 4.542128101500e-03 2.983379240088e-01
1.978239036171e+00 7.230000000000e+00 3.857274374400e-04 -3.024786463900e-01 4.495054416000e-03 2.975249064198e-01
1.979621206398e+00 7.240000000000e+00 3.800248558500e-04 -3.016960438800e-01 4.448463587500e-03 2.967124015590e-01
1.981001468867e+00 7.250000000000e+00 3.744061520000e-04 -3.009142558800e-01 4.402350745100e-03 2.959004220275e-01
1.982379828837e+00 7.260000000000e+00 3.688701008800e-04 -3.001332924500e-01 4.356711065600e-03 2.950889803252e-01
1.983756291545e+00 7.270000000000e+00 3.634154952000e-04 -2.993531635000e-01 4.311539773100e-03 2.942780888508e-01
1.985130862209e+00 7.280000000000e+00 3.580411451300e-04 -2.985738788200e-01 4.266832138400e-03 2.934677599025e-01
1.986503546021e+00 7.290000000000e+00 3.527458780200e-04 -2.977954480800e-01 4.222583479100e-03 2.926580056782e-01
1.987874348154e+00 7.300000000000e+00 3.475285382300e-04 -2.970178808200e-01 4.178789158400e-03 2.918488382759e-01
1.989243273762e+00 7.310000000000e+00 3.423879867900e-04 -2.962411864300e-01 4.135444585300e-03 2.910402696942e-01
1.990610327973e+00 7.320000000000e+00 3.373231012500e-04 -2.954653742100e-01 4.092545213700e-03 2.902323118324e-01
1.991975515899e+00 7.330000000000e+00 3.323327753900e-04 -2.946904533200e-01 4.050086542400e-03 2.894249764910e-01
1.993338842626e+00 7.340000000000e+00 3.274159190200e-04 -2.939164327900e-01 4.008064114300e-03 2.886182753722e-01
1.994700313225e+00 7.350000000000e+00 3.225714576900e-04 -2.931433215400e-01 3.966473516400e-03 2.878122200802e-01
1.996059932741e+00 7.360000000000e+00 3.177983325900e-04 -2.923711283600e-01 3.925310379000e-03 2.870068221213e-01
1.997417706201e+00 7.370000000000e+00 3.130955002000e-04 -2.915998619300e-01 3.884570375500e-03 2.862020929046e-01
1.998773638612e+00 7.380000000000e+00 3.084619321200e-04 -2.908295307900e-01 3.844249221800e-03 2.853980437424e-01
2.000127734960e+00 7.390000000000e+00 3.038966148800e-04 -2.900601434000e-01 3.804342676300e-03 2.845946858502e-01
2.001480000210e+00 7.400000000000e+00 2.993985496800e-04 -2.892917080600e-01 3.764846539100e-03 2.837920303476e-01
2.002830439308e+00 7.410000000000e+00 2.949667522000e-04 -2.885242329900e-01 3.725756651700e-03 2.829900882582e-01
2.004179057179e+00 7.420000000000e+00 2.906002524100e-04 -2.877577262700e-01 3.687068896700e-03 2.821888705101e-01
2.005525858730e+00 7.430000000000e+00 2.862980943200e-04 -2.869921958800e-01 3.648779197500e-03 2.813883879366e-01
2.006870848845e+00 7.440000000000e+00 2.820593358300e-04 -2.862276496900e-01 3.610883517700e-03 2.805886512762e-01
2.008214032391e+00 7.450000000000e+00 2.778830485200e-04 -2.854640954400e-01 3.573377860700e-03 2.797896711730e-01
2.009555414216e+00 7.460000000000e+00 2.737683174300e-04 -2.847015407700e-01 3.536258269500e-03 2.789914581774e-01
2.010894999145e+00 7.470000000000e+00 2.697142408800e-04 -2.839399932200e-01 3.499520826500e-03 2.781940227462e-01
2.012232791986e+00 7.480000000000e+00 2.657199302900e-04 -2.831794602000e-01 3.463161652500e-03 2.773973752428e-01
2.013568797529e+00 7.490000000000e+00 2.617845099700e-04 -2.824199490400e-01 3.427176906900e-03 2.766015259382e-01
2.014903020542e+00 7.500000000000e+00 2.579071169500e-04 -2.816614669500e-01 3.391562787200e-03 2.758064850109e-01
2.016235465776e+00 7.510000000000e+00 2.540869008100e-04 -2.809040210100e-01 3.356315528500e-03 2.750122625473e-01
2.017566137962e+00 7.520000000000e+00 2.503230234700e-04 -2.801476182300e-01 3.321431403400e-03 2.742188685421e-01
2.018895041812e+00 7.530000000000e+00 2.466146590200e-04 -2.793922655100e-01 3.286906721300e-03 2.734263128992e-01
2.020222182020e+00 7.540000000000e+00 2.429609935900e-04 -2.786379696300e-01 3.252737828300e-03 2.726346054311e-01
2.021547563261e+00 7.550000000000e+00 2.393612251100e-04 -2.778847372800e-01 3.218921106800e-03 2.718437558601e-01
2.022871190191e+00 7.560000000000e+00 2.358145631900e-04 -2.771325750400e-01 3.185452975100e-03 2.710537738186e-01
2.024193067449e+00 7.570000000000e+00 2.323202289200e-04 -2.763814894200e-01 3.152329887100e-03 2.702646688490e-01
2.025513199654e+00 7.580000000000e+00 2.288774547400e-04 -2.756314867900e-01 3.119548332000e-03 2.694764504045e-01
2.026831591408e+00 7.590000000000e+00 2.254854842200e-04 -2.748825734400e-01 3.087104834000e-03 2.686891278495e-01
2.028148247292e+00 7.600000000000e+00 2.221435719800e-04 -2.741347555700e-01 3.054995951600e-03 2.679027104596e-01
2.029463171874e+00 7.610000000000e+00 2.188509834400e-04 -2.733880392800e-01 3.023218277800e-03 2.671172074226e-01
2.030776369699e+00 7.620000000000e+00 2.156069947400e-04 -2.726424305600e-01 2.991768439500e-03 2.663326278383e-01
2.032087845296e+00 7.630000000000e+00 2.124108925700e-04 -2.718979353300e-01 2.960643097200e-03 2.655489807192e-01
2.033397603178e+00 7.640000000000e+00 2.092619739800e-04 -2.711545593900e-01 2.929838944600e-03 2.647662749908e-01
2.034705647838e+00 7.650000000000e+00 2.061595462800e-04 -2.704123084600e-01 2.899352708400e-03 2.639845194921e-01
2.036011983753e+00 7.660000000000e+00 2.031029268400e-04 -2.696711881900e-01 2.869181147900e-03 2.632037229757e-01
2.037316615379e+00 7.670000000000e+00 2.000914430200e-04 -2.689312040900e-01 2.839321055000e-03 2.624238941088e-01
2.038619547160e+00 7.680000000000e+00 1.971244319200e-04 -2.681923616400e-01 2.809769253300e-03 2.616450414726e-01
2.039920783518e+00 7.690000000000e+00 1.942012403600e-04 -2.674546661700e-01 2.780522598200e-03 2.608671735638e-01
2.041220328860e+00 7.700000000000e+00 1.913212246200e-04 -2.667181229700e-01 2.751577976700e-03 2.600902987941e-01
2.042518187575e+00 7.710000000000e+00 1.884837504200e-04 -2.659827372100e-01 2.722932306600e-03 2.593144254911e-01
2.043814364037e+00 7.720000000000e+00 1.856881926900e-04 -2.652485140000e-01 2.694582536700e-03 2.585395618986e-01
2.045108862599e+00 7.730000000000e+00 1.829339355000e-04 -2.645154583500e-01 2.666525646400e-03 2.577657161767e-01
2.046401687602e+00 7.740000000000e+00 1.802203718900e-04 -2.637835751900e-01 2.638758645100e-03 2.569928964027e-01
2.047692843365e+00 7.750000000000e+00 1.775469037600e-04 -2.630528693500e-01 2.611278572300e-03 2.562211105710e-01
2.048982334195e+00 7.760000000000e+00 1.749129417300e-04 -2.623233456000e-01 2.584082497000e-03 2.554503665937e-01
2.050270164380e+00 7.770000000000e+00 1.723179050200e-04 -2.615950086300e-01 2.557167517700e-03 2.546806723012e-01
2.051556338190e+00 7.780000000000e+00 1.697612213300e-04 -2.608678630200e-01 2.530530761900e-03 2.539120354420e-01
2.052840859883e+00 7.790000000000e+00 1.672423267000e-04 -2.601419132900e-01 2.504169385800e-03 2.531444636839e-01
2.054123733696e+00 7.800000000000e+00 1.647606654200e-04 -2.594171638800e-01 2.478080574300e-03 2.523779646137e-01
2.055404963852e+00 7.810000000000e+00 1.623156898900e-04 -2.586936191500e-01 2.452261540400e-03 2.516125457379e-01
2.056684554557e+00 7.820000000000e+00 1.599068605100e-04 -2.579712833800e-01 2.426709525100e-03 2.508482144829e-01
2.057962510003e+00 7.830000000000e+00 1.575336455500e-04 -2.572501607800e-01 2.401421797100e-03 2.500849781957e-01
2.059238834362e+00 7.840000000000e+00 1.551955210500e-04 -2.565302554700e-01 2.376395652500e-03 2.493228441441e-01
2.060513531794e+00 7.850000000000e+00 1.528919707300e-04 -2.558115714900e-01 2.351628414500e-03 2.485618195171e-01
2.061786606441e+00 7.860000000000e+00 1.506224858100e-04 -2.550941128400e-01 2.327117433300e-03 2.478019114252e-01
2.063058062429e+00 7.870000000000e+00 1.483865649700e-04 -2.543778834000e-01 2.302860085800e-03 2.470431269009e-01
2.064327903870e+00 7.880000000000e+00 1.461837142300e-04 -2.536628870200e-01 2.278853775000e-03 2.462854728992e-01
2.065596134858e+00 7.890000000000e+00 1.440134467900e-04 -2.529491274500e-01 2.255095930200e-03 2.455289562976e-01
2.066862759473e+00 7.900000000000e+00 1.418752830000e-04 -2.522366083600e-01 2.231584006600e-03 2.447735838970e-01
2.068127781780e+00 7.910000000000e+00 1.397687502400e-04 -2.515253333900e-01 2.208315485000e-03 2.440193624217e-01
2.069391205826e+00 7.920000000000e+00 1.376933827600e-04 -2.508153060600e-01 2.185287871300e-03 2.432662985199e-01
2.070653035647e+00 7.930000000000e+00 1.356487216500e-04 -2.501065298600e-01 2.162498696900e-03 2.425143987642e-01
2.071913275259e+00 7.940000000000e+00 1.336343147000e-04 -2.493990081900e-01 2.139945517900e-03 2.417636696518e-01
2.073171928666e+00 7.950000000000e+00 1.316497163300e-04 -2.486927443900e-01 2.117625914900e-03 2.410141176050e-01
2.074428999856e+00 7.960000000000e+00 1.296944874600e-04 -2.479877417300e-01 2.095537493000e-03 2.402657489716e-01
2.075684492802e+00 7.970000000000e+00 1.277681954700e-04 -2.472840034200e-01 2.073677881600e-03 2.395185700252e-01
2.076938411462e+00 7.980000000000e+00 1.258704140200e-04 -2.465815325900e-01 2.052044733700e-03 2.387725869657e-01
2.078190759778e+00 7.990000000000e+00 1.240007230500e-04 -2.458803323100e-01 2.030635726100e-03 2.380278059194e-01
2.079441541680e+00 8.000000000000e+00 1.221587086500e-04 -2.451804056000e-01 2.009448559200e-03 2.372842329400e-01
2.080690761080e+00 8.010000000000e+00 1.203439629700e-04 -2.444817554000e-01 1.988480956500e-03 2.365418740082e-01
2.081938421878e+00 8.020000000000e+00 1.185560841100e-04 -2.437843845900e-01 1.967730664400e-03 2.358007350326e-01
2.083184527959e+00 8.030000000000e+00 1.167946760900e-04 -2.430882959900e-01 1.947195452200e-03 2.350608218500e-01
2.084429083191e+00 8.040000000000e+00 1.150593487000e-04 -2.423934923700e-01 1.926873111600e-03 2.343221402257e-01
2.085672091430e+00 8.050000000000e+00 1.133497174600e-04 -2.416999764100e-01 1.906761456800e-03 2.335846958538e-01
2.086913556519e+00 8.060000000000e+00 1.116654035400e-04 -2.410077507600e-01 1.886858323900e-03 2.328484943580e-01
2.088153482282e+00 8.070000000000e+00 1.100060336300e-04 -2.403168179900e-01 1.867161571100e-03 2.321135412914e-01
2.089391872533e+00 8.080000000000e+00 1.083712399000e-04 -2.396271806200e-01 1.847669078000e-03 2.313798421371e-01
2.090628731070e+00 8.090000000000e+00 1.067606599400e-04 -2.389388411100e-01 1.828378746000e-03 2.306474023089e-01
2.091864061678e+00 8.100000000000e+00 1.051739366200e-04 -2.382518018700e-01 1.809288497300e-03 2.299162271513e-01
2.093097868127e+00 8.110000000000e+00 1.036107180600e-04 -2.375660652400e-01 1.790396275500e-03 2.291863219398e-01
2.094330154174e+00 8.120000000000e+00 1.020706575500e-04 -2.368816335000e-01 1.771700044900e-03 2.284576918818e-01
2.095560923560e+00 8.130000000000e+00 1.005534134400e-04 -2.361985089000e-01 1.753197790500e-03 2.277303421163e-01
2.096790180014e+00 8.140000000000e+00 9.905864912100e-05 -2.355166936100e-01 1.734887517500e-03 2.270042777150e-01
2.098017927253e+00 8.150000000000e+00 9.758603289600e-05 -2.348361897500e-01 1.716767251500e-03 2.262795036820e-01
2.099244168976e+00 8.160000000000e+00 9.613523794600e-05 -2.341569994000e-01 1.698835038100e-03 2.255560249545e-01
2.100468908872e+00 8.170000000000e+00 9.470594224700e-05 -2.334791245700e-01 1.681088942700e-03 2.248338464033e-01
2.101692150615e+00 8.180000000000e+00 9.329782848800e-05 -2.328025672200e-01 1.663527050300e-03 2.241129728329e-01
2.102913897865e+00 8.190000000000e+00 9.191058403900e-05 -2.321273292700e-01 1.646147465300e-03 2.233934089820e-01
2.104134154270e+00 8.200000000000e+00 9.054390084700e-05 -2.314534125700e-01 1.628948311500e-03 2.226751595240e-01
2.105352923464e+00 8.210000000000e+00 8.919747538200e-05 -2.307808189500e-01 1.611927731400e-03 2.219582290670e-01
2.106570209068e+00 8.220000000000e+00 8.787100856900e-05 -2.301095501500e-01 1.595083886900e-03 2.212426221545e-01
2.107786014689e+00 8.230000000000e+00 8.656420572800e-05 -2.294396078800e-01 1.578414958000e-03 2.205283432659e-01
2.109000343921e+00 8.240000000000e+00 8.527677650200e-05 -2.287709938100e-01 1.561919143500e-03 2.198153968164e-01
2.110213200347e+00 8.250000000000e+00 8.400843480100e-05 -2.281037095500e-01 1.545594660500e-03 2.191037871575e-01
2.111424587533e+00 8.260000000000e+00 8.275889873700e-05 -2.274377566500e-01 1.529439744100e-03 2.183935185779e-01
2.112634509036e+00 8.270000000000e+00 8.152789056000e-05 -2.267731366400e-01 1.513452647500e-03 2.176845953030e-01
2.113842968397e+00 8.280000000000e+00 8.031513659600e-05 -2.261098509900e-01 1.497631641500e-03 2.169770214961e-01
2.115049969147e+00 8.290000000000e+00 7.912036721000e-05 -2.254479011200e-01 1.481975014600e-03 2.162708012581e-01
2.116255514803e+00 8.300000000000e+00 7.794331671900e-05 -2.247872884000e-01 1.466481072600e-03 2.155659386282e-01
2.117459608867e+00 8.310000000000e+00 7.678372334600e-05 -2.241280141700e-01 1.451148138700e-03 2.148624375844e-01
2.118662254833e+00 8.320000000000e+00 7.564132916100e-05 -2.234700797100e-01 1.435974553100e-03 2.141603020435e-01
2.119863456179e+00 8.330000000000e+00 7.451588002600e-05 -2.228134862600e-01 1.420958672800e-03 2.134595358617e-01
2.121063216371e+00 8.340000000000e+00 7.340712553800e-05 -2.221582350300e-01 1.406098871600e-03 2.127601428348e-01
2.122261538863e+00 8.350000000000e+00 7.231481897700e-05 -2.215043271600e-01 1.391393539900e-03 2.120621266987e-01
2.123458427097e+00 8.360000000000e+00 7.123871725000e-05 -2.208517637800e-01 1.376841084400e-03 2.113654911298e-01
2.124653884501e+00 8.370000000000e+00 7.017858083700e-05 -2.202005459400e-01 1.362439928200e-03 2.106702397452e-01
2.125847914494e+00 8.380000000000e+00 6.913417373900e-05 -2.195506746900e-01 1.348188510400e-03 2.099763761032e-01
2.127040520479e+00 8.390000000000e+00 6.810526344000e-05 -2.189021510000e-01 1.334085285900e-03 2.092839037035e-01
2.128231705849e+00 8.400000000000e+00 6.709162083900e-05 -2.182549758200e-01 1.320128725500e-03 2.085928259877e-01
