929 1
0
-1.362500000000e+00 2.560199264081e-01 3.426611625707e-01
-1.350000000000e+00 2.592402606459e-01 3.464303629654e-01
-1.337500000000e+00 2.625011017018e-01 3.502277609208e-01
-1.325000000000e+00 2.658029590889e-01 3.540530668926e-01
-1.312500000000e+00 2.691463487292e-01 3.579059685175e-01
-1.300000000000e+00 2.725317930340e-01 3.617861299118e-01
-1.287500000000e+00 2.759598209860e-01 3.656931909637e-01
-1.275000000000e+00 2.794309682214e-01 3.696267666197e-01
-1.262500000000e+00 2.829457771141e-01 3.735864461659e-01
-1.250000000000e+00 2.865047968602e-01 3.775717925054e-01
-1.237500000000e+00 2.901085835637e-01 3.815823414327e-01
-1.225000000000e+00 2.937577003235e-01 3.856176009075e-01
-1.212500000000e+00 2.974527173217e-01 3.896770503270e-01
-1.200000000000e+00 3.011942119122e-01 3.937601398011e-01
-1.187500000000e+00 3.049827687111e-01 3.978662894298e-01
-1.175000000000e+00 3.088189796880e-01 4.019948885855e-01
-1.162500000000e+00 3.127034442589e-01 4.061452952016e-01
-1.150000000000e+00 3.166367693791e-01 4.103168350707e-01
-1.137500000000e+00 3.206195696387e-01 4.145088011523e-01
-1.125000000000e+00 3.246524673583e-01 4.187204528944e-01
-1.112500000000e+00 3.287360926866e-01 4.229510155703e-01
-1.100000000000e+00 3.328710836981e-01 4.271996796329e-01
-1.087500000000e+00 3.370580864937e-01 4.314656000911e-01
-1.075000000000e+00 3.412977553010e-01 4.357478959080e-01
-1.062500000000e+00 3.455907525770e-01 4.400456494277e-01
-1.050000000000e+00 3.499377491112e-01 4.443579058307e-01
-1.037500000000e+00 3.543394241306e-01 4.486836726238e-01
-1.025000000000e+00 3.587964654060e-01 4.530219191657e-01
-1.012500000000e+00 3.633095693590e-01 4.573715762351e-01
-1.000000000000e+00 3.678794411714e-01 4.617315356417e-01
-9.875000000000e-01 3.725067948950e-01 4.661006498878e-01
-9.750000000000e-01 3.771923535632e-01 4.704777318818e-01
-9.625000000000e-01 3.819368493039e-01 4.748615547104e-01
-9.500000000000e-01 3.867410234545e-01 4.792508514727e-01
-9.375000000000e-01 3.916056266768e-01 4.836443151819e-01
-9.250000000000e-01 3.965314190750e-01 4.880405987389e-01
-9.125000000000e-01 4.015191703142e-01 4.924383149842e-01
-9.000000000000e-01 4.065696597406e-01 4.968360368322e-01
-8.875000000000e-01 4.116836765035e-01 5.012322974940e-01
-8.750000000000e-01 4.168620196785e-01 5.056255907945e-01
-8.625000000000e-01 4.221054983922e-01 5.100143715889e-01
-8.500000000000e-01 4.274149319487e-01 5.143970562856e-01
-8.375000000000e-01 4.327911499580e-01 5.187720234796e-01
-8.250000000000e-01 4.382349924649e-01 5.231376147051e-01
-8.125000000000e-01 4.437473100811e-01 5.274921353096e-01
-8.000000000000e-01 4.493289641172e-01 5.318338554600e-01
-7.875000000000e-01 4.549808267182e-01 5.361610112819e-01
-7.750000000000e-01 4.607037809990e-01 5.404718061422e-01
-7.625000000000e-01 4.664987211828e-01 5.447644120776e-01
-7.500000000000e-01 4.723665527410e-01 5.490369713764e-01
-7.375000000000e-01 4.783081925341e-01 5.532875983180e-01
-7.250000000000e-01 4.843245689554e-01 5.575143810759e-01
-7.125000000000e-01 4.904166220759e-01 5.617153837873e-01
-7.000000000000e-01 4.965853037914e-01 5.658886487958e-01
-6.875000000000e-01 5.028315779709e-01 5.700321990687e-01
-6.750000000000e-01 5.091564206075e-01 5.741440407928e-01
-6.625000000000e-01 5.155608199708e-01 5.782221661516e-01
-6.500000000000e-01 5.220457767610e-01 5.822645562837e-01
-6.375000000000e-01 5.286123042660e-01 5.862691844253e-01
-6.250000000000e-01 5.352614285190e-01 5.902340192337e-01
-6.125000000000e-01 5.419941884592e-01 5.941570282918e-01
-6.000000000000e-01 5.488116360940e-01 5.980361817899e-01
-5.875000000000e-01 5.557148366636e-01 6.018694563798e-01
-5.750000000000e-01 5.627048688070e-01 6.056548391957e-01
-5.625000000000e-01 5.697828247309e-01 6.093903320326e-01
-5.500000000000e-01 5.769498103805e-01 6.130739556734e-01
-5.375000000000e-01 5.842069456117e-01 6.167037543502e-01
-5.250000000000e-01 5.915553643668e-01 6.202778003274e-01
-5.125000000000e-01 5.989962148511e-01 6.237941985867e-01
-5.000000000000e-01 6.065306597126e-01 6.272510915942e-01
-4.875000000000e-01 6.141598762237e-01 6.306466641271e-01
-4.750000000000e-01 6.218850564650e-01 6.339791481311e-01
-4.625000000000e-01 6.297074075116e-01 6.372468275789e-01
-4.500000000000e-01 6.376281516218e-01 6.404480432943e-01
-4.375000000000e-01 6.456485264279e-01 6.435811977051e-01
-4.250000000000e-01 6.537697851298e-01 6.466447594781e-01
-4.125000000000e-01 6.619931966908e-01 6.496372679922e-01
-4.000000000000e-01 6.703200460356e-01 6.525573375929e-01
-3.875000000000e-01 6.787516342514e-01 6.554036615731e-01
-3.750000000000e-01 6.872892787910e-01 6.581750158144e-01
-3.625000000000e-01 6.959343136786e-01 6.608702620205e-01
-3.500000000000e-01 7.046880897187e-01 6.634883504665e-01
-3.375000000000e-01 7.135519747065e-01 6.660283221839e-01
-3.250000000000e-01 7.225273536421e-01 6.684893104913e-01
-3.125000000000e-01 7.316156289466e-01 6.708705417786e-01
-3.000000000000e-01 7.408182206817e-01 6.731713354416e-01
-2.875000000000e-01 7.501365667710e-01 6.753911028610e-01
-2.750000000000e-01 7.595721232250e-01 6.775293453109e-01
-2.625000000000e-01 7.691263643686e-01 6.795856506756e-01
-2.500000000000e-01 7.788007830714e-01 6.815596888480e-01
-2.375000000000e-01 7.885968909811e-01 6.834512056768e-01
-2.250000000000e-01 7.985162187594e-01 6.852600153217e-01
-2.125000000000e-01 8.085603163215e-01 6.869859908740e-01
-2.000000000000e-01 8.187307530780e-01 6.886290530928e-01
-1.875000000000e-01 8.290291181804e-01 6.901891571028e-01
-1.750000000000e-01 8.394570207692e-01 6.916662768994e-01
-1.625000000000e-01 8.500160902254e-01 6.930603875014e-01
-1.500000000000e-01 8.607079764251e-01 6.943714445929e-01
-1.375000000000e-01 8.715343499972e-01 6.955993614973e-01
-1.250000000000e-01 8.824969025846e-01 6.967439833268e-01
-1.125000000000e-01 8.935973471085e-01 6.978050581572e-01
-1.000000000000e-01 9.048374180360e-01 6.987822050840e-01
-8.750000000000e-02 9.162188716509e-01 6.996748790252e-01
-7.500000000000e-02 9.277434863286e-01 7.004823321480e-01
-6.250000000000e-02 9.394130628135e-01 7.012035718128e-01
-5.000000000000e-02 9.512294245007e-01 7.018373149468e-01
-3.750000000000e-02 9.631944177208e-01 7.023819387808e-01
-2.500000000000e-02 9.753099120283e-01 7.028354279124e-01
-1.250000000000e-02 9.875778004939e-01 7.031953176888e-01
0.000000000000e+00 1.000000000000e+00 7.034586339385e-01
1.250000000000e-02 1.012578451541e+00 7.036223011481e-01
2.500000000000e-02 1.025315120524e+00 7.036847291632e-01
3.750000000000e-02 1.038211997082e+00 7.036447752852e-01
5.000000000000e-02 1.051271096376e+00 7.035013295805e-01
6.250000000000e-02 1.064494458918e+00 7.032533163918e-01
7.500000000000e-02 1.077884150885e+00 7.028996958599e-01
8.750000000000e-02 1.091442264443e+00 7.024394654563e-01
1.000000000000e-01 1.105170918076e+00 7.018716615246e-01
1.125000000000e-01 1.119072256913e+00 7.011953608295e-01
1.250000000000e-01 1.133148453067e+00 7.004096821127e-01
1.375000000000e-01 1.147401705972e+00 6.995137875094e-01
1.500000000000e-01 1.161834242728e+00 6.985068829348e-01
1.625000000000e-01 1.176448318449e+00 6.973882222504e-01
1.750000000000e-01 1.191246216612e+00 6.961571076917e-01
1.875000000000e-01 1.206230249421e+00 6.948128912899e-01
2.000000000000e-01 1.221402758160e+00 6.933549764340e-01
2.125000000000e-01 1.236766113565e+00 6.917828194263e-01
2.250000000000e-01 1.252322716192e+00 6.900959310314e-01
2.375000000000e-01 1.268074996791e+00 6.882938780153e-01
2.500000000000e-01 1.284025416688e+00 6.863762846736e-01
2.625000000000e-01 1.300176468168e+00 6.843428343454e-01
2.750000000000e-01 1.316530674868e+00 6.821932709110e-01
2.875000000000e-01 1.333090592163e+00 6.799274002710e-01
3.000000000000e-01 1.349858807576e+00 6.775450918031e-01
3.125000000000e-01 1.366837941174e+00 6.750462797952e-01
3.250000000000e-01 1.384030645981e+00 6.724309648502e-01
3.375000000000e-01 1.401439608392e+00 6.696992152602e-01
3.500000000000e-01 1.419067548593e+00 6.668511683470e-01
3.625000000000e-01 1.436917220986e+00 6.638870317640e-01
3.750000000000e-01 1.454991414618e+00 6.608070847572e-01
3.875000000000e-01 1.473292953619e+00 6.576116793804e-01
4.000000000000e-01 1.491824697641e+00 6.543012416611e-01
4.125000000000e-01 1.510589542308e+00 6.508762727119e-01
4.250000000000e-01 1.529590419663e+00 6.473373497843e-01
4.375000000000e-01 1.548830298634e+00 6.436851272577e-01
4.500000000000e-01 1.568312185490e+00 6.399203375620e-01
4.625000000000e-01 1.588039124316e+00 6.360437920254e-01
4.750000000000e-01 1.608014197486e+00 6.320563816442e-01
4.875000000000e-01 1.628240526146e+00 6.279590777682e-01
5.000000000000e-01 1.648721270700e+00 6.237529326966e-01
5.125000000000e-01 1.669459631308e+00 6.194390801778e-01
5.250000000000e-01 1.690458848379e+00 6.150187358080e-01
5.375000000000e-01 1.711722203085e+00 6.104931973227e-01
5.500000000000e-01 1.733253017867e+00 6.058638447744e-01
5.625000000000e-01 1.755054656960e+00 6.011321405910e-01
5.750000000000e-01 1.777130526914e+00 5.962996295094e-01
5.875000000000e-01 1.799484077128e+00 5.913679383773e-01
6.000000000000e-01 1.822118800391e+00 5.863387758187e-01
6.125000000000e-01 1.845038233423e+00 5.812139317577e-01
6.250000000000e-01 1.868245957432e+00 5.759952767938e-01
6.375000000000e-01 1.891745598674e+00 5.706847614268e-01
6.500000000000e-01 1.915540829014e+00 5.652844151239e-01
6.625000000000e-01 1.939635366506e+00 5.597963452278e-01
6.750000000000e-01 1.964032975970e+00 5.542227357009e-01
6.875000000000e-01 1.988737469582e+00 5.485658457038e-01
7.000000000000e-01 2.013752707470e+00 5.428280080063e-01
7.125000000000e-01 2.039082598316e+00 5.370116272298e-01
7.250000000000e-01 2.064731099966e+00 5.311191779212e-01
7.375000000000e-01 2.090702220052e+00 5.251532024592e-01
7.500000000000e-01 2.117000016613e+00 5.191163087944e-01
7.625000000000e-01 2.143628598733e+00 5.130111680275e-01
7.750000000000e-01 2.170592127183e+00 5.068405118282e-01
7.875000000000e-01 2.197894815070e+00 5.006071297008e-01
8.000000000000e-01 2.225540928492e+00 4.943138661032e-01
8.125000000000e-01 2.253534787213e+00 4.879636174256e-01
8.250000000000e-01 2.281880765329e+00 4.815593288388e-01
8.375000000000e-01 2.310583291958e+00 4.751039910212e-01
8.500000000000e-01 2.339646851926e+00 4.686006367748e-01
8.625000000000e-01 2.369075986475e+00 4.620523375432e-01
8.750000000000e-01 2.398875293967e+00 4.554621998426e-01
8.875000000000e-01 2.429049430604e+00 4.488333616201e-01
9.000000000000e-01 2.459603111157e+00 4.421689885537e-01
9.125000000000e-01 2.490541109700e+00 4.354722703079e-01
9.250000000000e-01 2.521868260358e+00 4.287464167597e-01
9.375000000000e-01 2.553589458063e+00 4.219946542117e-01
9.500000000000e-01 2.585709659316e+00 4.152202216069e-01
9.625000000000e-01 2.618233882964e+00 4.084263667597e-01
9.750000000000e-01 2.651167210983e+00 4.016163426209e-01
9.875000000000e-01 2.684514789272e+00 3.947934035886e-01
1.000000000000e+00 2.718281828459e+00 3.879608018819e-01
1.012500000000e+00 2.752473604712e+00 3.811217839894e-01
1.025000000000e+00 2.787095460566e+00 3.742795872061e-01
1.037500000000e+00 2.822152805756e+00 3.674374362697e-01
1.050000000000e+00 2.857651118063e+00 3.605985401083e-01
1.062500000000e+00 2.893595944172e+00 3.537660887067e-01
1.075000000000e+00 2.929992900534e+00 3.469432501012e-01
1.087500000000e+00 2.966847674247e+00 3.401331675077e-01
1.100000000000e+00 3.004166023946e+00 3.333389565880e-01
1.112500000000e+00 3.041953780699e+00 3.265637028574e-01
1.125000000000e+00 3.080216848918e+00 3.198104592341e-01
1.137500000000e+00 3.118961207287e+00 3.130822437304e-01
1.150000000000e+00 3.158192909690e+00 3.063820372814e-01
1.162500000000e+00 3.197918086160e+00 2.997127817076e-01
1.175000000000e+00 3.238142943838e+00 2.930773778059e-01
1.187500000000e+00 3.278873767939e+00 2.864786835575e-01
1.200000000000e+00 3.320116922737e+00 2.799195124468e-01
1.212500000000e+00 3.361878852558e+00 2.734026318768e-01
1.225000000000e+00 3.404166082791e+00 2.669307616693e-01
1.237500000000e+00 3.446985220899e+00 2.605065726360e-01
1.250000000000e+00 3.490342957462e+00 2.541326852056e-01
1.262500000000e+00 3.534246067212e+00 2.478116680899e-01
1.275000000000e+00 3.578701410102e+00 2.415460369747e-01
1.287500000000e+00 3.623715932367e+00 2.353382532181e-01
1.300000000000e+00 3.669296667619e+00 2.291907225406e-01
1.312500000000e+00 3.715450737941e+00 2.231057936908e-01
1.325000000000e+00 3.762185355000e+00 2.170857570743e-01
1.337500000000e+00 3.809507821175e+00 2.111328433294e-01
1.350000000000e+00 3.857425530697e+00 2.052492218414e-01
1.362500000000e+00 3.905945970806e+00 1.994369991824e-01
1.375000000000e+00 3.955076722921e+00 1.936982174725e-01
1.387500000000e+00 4.004825463819e+00 1.880348526539e-01
1.400000000000e+00 4.055199966845e+00 1.824488126784e-01
1.412500000000e+00 4.106208103115e+00 1.769419356070e-01
1.425000000000e+00 4.157857842756e+00 1.715159876257e-01
1.437500000000e+00 4.210157256144e+00 1.661726609829e-01
1.450000000000e+00 4.263114515169e+00 1.609135718598e-01
1.462500000000e+00 4.316737894510e+00 1.557402581830e-01
1.475000000000e+00 4.371035772930e+00 1.506541773966e-01
1.487500000000e+00 4.426016634582e+00 1.456567042093e-01
1.500000000000e+00 4.481689070338e+00 1.407491283373e-01
1.512500000000e+00 4.538061779130e+00 1.359326522636e-01
1.525000000000e+00 4.595143569307e+00 1.312083890362e-01
1.537500000000e+00 4.652943360015e+00 1.265773601300e-01
1.550000000000e+00 4.711470182591e+00 1.220404933969e-01
1.562500000000e+00 4.770733181968e+00 1.175986211281e-01
1.575000000000e+00 4.830741618110e+00 1.132524782542e-01
1.587500000000e+00 4.891504867459e+00 1.090027007077e-01
1.600000000000e+00 4.953032424395e+00 1.048498239696e-01
1.612500000000e+00 5.015333902725e+00 1.007942818239e-01
1.625000000000e+00 5.078419037180e+00 9.683640533857e-02
1.637500000000e+00 5.142297684942e+00 9.297642209252e-02
1.650000000000e+00 5.206979827180e+00 8.921445566436e-02
1.662500000000e+00 5.272475570609e+00 8.555052539644e-02
1.675000000000e+00 5.338795149073e+00 8.198454644576e-02
1.687500000000e+00 5.405948925141e+00 7.851633013027e-02
1.700000000000e+00 5.473947391727e+00 7.514558457638e-02
1.712500000000e+00 5.542801173730e+00 7.187191567113e-02
1.725000000000e+00 5.612521029693e+00 6.869482831937e-02
1.737500000000e+00 5.683117853486e+00 6.561372800400e-02
1.750000000000e+00 5.754602676006e+00 6.262792264481e-02
1.762500000000e+00 5.826986666901e+00 5.973662474883e-02
1.775000000000e+00 5.900281136319e+00 5.693895384320e-02
1.787500000000e+00 5.974497536668e+00 5.423393917934e-02
1.800000000000e+00 6.049647464413e+00 5.162052269529e-02
1.812500000000e+00 6.125742661882e+00 4.909756222148e-02
1.825000000000e+00 6.202795019105e+00 4.666383491380e-02
1.837500000000e+00 6.280816575669e+00 4.431804089645e-02
1.850000000000e+00 6.359819522602e+00 4.205880709588e-02
1.862500000000e+00 6.439816204274e+00 3.988469124662e-02
1.875000000000e+00 6.520819120330e+00 3.779418604874e-02
1.887500000000e+00 6.602840927640e+00 3.578572345650e-02
1.900000000000e+00 6.685894442279e+00 3.385767907726e-02
1.912500000000e+00 6.769992641527e+00 3.200837665964e-02
1.925000000000e+00 6.855148665899e+00 3.023609265021e-02
1.937500000000e+00 6.941375821197e+00 2.853906079764e-02
1.950000000000e+00 7.028687580589e+00 2.691547678422e-02
1.962500000000e+00 7.117097586716e+00 2.536350286454e-02
1.975000000000e+00 7.206619653820e+00 2.388127249221e-02
1.987500000000e+00 7.297267769908e+00 2.246689491563e-02
2.000000000000e+00 7.389056098931e+00 2.111845972512e-02
2.012500000000e+00 7.481998983002e+00 1.983404133420e-02
2.025000000000e+00 7.576110944637e+00 1.861170337888e-02
2.037500000000e+00 7.671406689020e+00 1.744950301980e-02
2.050000000000e+00 7.767901106307e+00 1.634549513297e-02
2.062500000000e+00 7.865609273945e+00 1.529773637610e-02
2.075000000000e+00 7.964546459035e+00 1.430428911845e-02
2.087500000000e+00 8.064728120713e+00 1.336322522329e-02
2.100000000000e+00 8.166169912568e+00 1.247262967319e-02
2.112500000000e+00 8.268887685085e+00 1.163060402959e-02
2.125000000000e+00 8.372897488127e+00 1.083526971893e-02
2.137500000000e+00 8.478215573436e+00 1.008477113914e-02
2.150000000000e+00 8.584858397178e+00 9.377278581006e-03
2.162500000000e+00 8.692842622510e+00 8.710990960369e-03
2.175000000000e+00 8.802185122188e+00 8.084138357828e-03
2.187500000000e+00 8.912902981199e+00 7.494984363925e-03
2.200000000000e+00 9.025013499434e+00 6.941828228597e-03
2.212500000000e+00 9.138534194390e+00 6.423006814748e-03
2.225000000000e+00 9.253482803907e+00 5.936896356611e-03
2.237500000000e+00 9.369877288938e+00 5.481914024533e-03
2.250000000000e+00 9.487735836359e+00 5.056519298537e-03
2.262500000000e+00 9.607076861807e+00 4.659215153865e-03
2.275000000000e+00 9.727919012560e+00 4.288549062380e-03
2.287500000000e+00 9.850281170451e+00 3.943113814367e-03
2.300000000000e+00 9.974182454815e+00 3.621548165926e-03
2.312500000000e+00 1.009964222548e+01 3.322537317638e-03
2.325000000000e+00 1.022668008579e+01 3.044813230759e-03
2.337500000000e+00 1.035531588567e+01 2.787154787587e-03
2.350000000000e+00 1.048556972473e+01 2.548387803055e-03
2.362500000000e+00 1.061746195539e+01 2.327384894953e-03
2.375000000000e+00 1.075101318608e+01 2.123065220436e-03
2.387500000000e+00 1.088624428445e+01 1.934394086715e-03
2.400000000000e+00 1.102317638064e+01 1.760382444012e-03
2.412500000000e+00 1.116183087057e+01 1.600086268962e-03
2.425000000000e+00 1.130222941928e+01 1.452605846746e-03
2.437500000000e+00 1.144439396433e+01 1.317084960274e-03
2.450000000000e+00 1.158834671922e+01 1.192709994541e-03
2.462500000000e+00 1.173411017687e+01 1.078708964635e-03
2.475000000000e+00 1.188170711310e+01 9.743504753353e-04
2.487500000000e+00 1.203116059024e+01 8.789426203094e-04
2.500000000000e+00 1.218249396070e+01 7.918318287001e-04
2.512500000000e+00 1.233573087063e+01 7.124016666873e-04
2.525000000000e+00 1.249089526361e+01 6.400716013526e-04
2.537500000000e+00 1.264801138438e+01 5.742957339012e-04
2.550000000000e+00 1.280710378266e+01 5.145615089985e-04
2.562500000000e+00 1.296819731697e+01 4.603884063731e-04
2.575000000000e+00 1.313131715849e+01 4.113280238126e-04
2.587500000000e+00 1.329648879503e+01 3.669738896356e-04
2.600000000000e+00 1.346373803500e+01 3.269330519878e-04
2.612500000000e+00 1.363309101143e+01 2.908382215165e-04
2.625000000000e+00 1.380457418607e+01 2.583480695193e-04
2.637500000000e+00 1.397821435351e+01 2.291458854489e-04
2.650000000000e+00 1.415403864538e+01 2.029382623546e-04
2.662500000000e+00 1.433207453458e+01 1.794538132097e-04
2.675000000000e+00 1.451234983959e+01 1.584419207068e-04
2.687500000000e+00 1.469489272879e+01 1.396715227873e-04
2.700000000000e+00 1.487973172487e+01 1.229299358780e-04
2.712500000000e+00 1.506689570931e+01 1.080217175221e-04
2.725000000000e+00 1.525641392686e+01 9.476756980692e-05
2.737500000000e+00 1.544831599012e+01 8.300328472152e-05
2.750000000000e+00 1.564263188419e+01 7.257873231042e-05
2.762500000000e+00 1.583939197131e+01 6.335689223994e-05
2.775000000000e+00 1.603862699566e+01 5.521292915290e-05
2.787500000000e+00 1.624036808810e+01 4.803331196182e-05
2.800000000000e+00 1.644464677110e+01 4.171497701983e-05
2.812500000000e+00 1.665149496361e+01 3.616453491369e-05
2.825000000000e+00 1.686094498609e+01 3.129752044472e-05
2.837500000000e+00 1.707302956553e+01 2.703768520370e-05
2.850000000000e+00 1.728778184057e+01 2.331633200361e-05
2.862500000000e+00 1.750523536669e+01 2.007169031245e-05
2.875000000000e+00 1.772542412146e+01 1.724833172671e-05
2.887500000000e+00 1.794838250981e+01 1.479662444626e-05
2.900000000000e+00 1.817414536944e+01 1.267222565504e-05
2.912500000000e+00 1.840274797627e+01 1.083561067968e-05
2.925000000000e+00 1.863422604990e+01 9.251637793486e-06
2.937500000000e+00 1.886861575926e+01 7.889147557941e-06
2.950000000000e+00 1.910595372823e+01 6.720595652473e-06
2.962500000000e+00 1.934627704134e+01 5.721718240110e-06
2.975000000000e+00 1.958962324960e+01 4.871229059041e-06
2.987500000000e+00 1.983603037634e+01 4.138459224916e-06
3.000000000000e+00 2.008553692319e+01 3.508450610259e-06
3.012500000000e+00 2.033818187604e+01 2.967952736126e-06
3.025000000000e+00 2.059400471120e+01 2.505253882224e-06
3.037500000000e+00 2.085304540148e+01 2.110025634887e-06
3.050000000000e+00 2.111534442254e+01 1.773180183783e-06
3.062500000000e+00 2.138094275912e+01 1.486739670960e-06
3.075000000000e+00 2.164988191151e+01 1.243716894297e-06
3.087500000000e+00 2.192220390200e+01 1.038006671247e-06
3.100000000000e+00 2.219795128144e+01 8.642871772830e-07
3.112500000000e+00 2.247716713594e+01 7.179305862870e-07
3.125000000000e+00 2.275989509353e+01 5.949223566497e-07
3.137500000000e+00 2.304617933103e+01 4.917885266279e-07
3.150000000000e+00 2.333606458094e+01 4.055304049955e-07
3.162500000000e+00 2.362959613842e+01 3.335660677770e-07
3.175000000000e+00 2.392681986838e+01 2.736780983899e-07
3.187500000000e+00 2.422778221261e+01 2.239670364300e-07
3.200000000000e+00 2.453253019711e+01 1.828100291945e-07
3.212500000000e+00 2.484111143936e+01 1.488242094927e-07
3.225000000000e+00 2.515357415582e+01 1.208343529924e-07
3.237500000000e+00 2.546996716941e+01 9.784439799398e-08
3.250000000000e+00 2.579033991719e+01 7.901243983548e-08
3.262500000000e+00 2.611474245806e+01 6.362884087233e-08
3.275000000000e+00 2.644322548056e+01 5.109712494255e-08
3.287500000000e+00 2.677584031085e+01 4.091735224391e-08
3.300000000000e+00 2.711263892066e+01 3.267169647384e-08
3.312500000000e+00 2.745367393546e+01 2.601197080203e-08
3.325000000000e+00 2.779899864267e+01 2.064887267300e-08
3.337500000000e+00 2.814866699997e+01 1.634273951160e-08
3.350000000000e+00 2.850273364377e+01 1.289562809064e-08
3.362500000000e+00 2.886125389768e+01 1.014454960055e-08
3.375000000000e+00 2.922428378123e+01 7.955710337263e-09
3.387500000000e+00 2.959188001859e+01 6.219624415611e-09
3.400000000000e+00 2.996410004740e+01 4.846980052237e-09
3.412500000000e+00 3.034100202780e+01 3.765154788948e-09
3.425000000000e+00 3.072264485150e+01 2.915287596594e-09
3.437500000000e+00 3.110908815097e+01 2.249827172143e-09
3.450000000000e+00 3.150039230875e+01 1.730485983305e-09
3.462500000000e+00 3.189661846691e+01 1.326538795812e-09
3.475000000000e+00 3.229782853661e+01 1.013412610697e-09
3.487500000000e+00 3.270408520773e+01 7.715222157490e-10
3.500000000000e+00 3.311545195869e+01 5.853119900178e-10
3.512500000000e+00 3.353199306640e+01 4.424702646293e-10
3.525000000000e+00 3.395377361625e+01 3.332875071336e-10
3.537500000000e+00 3.438085951230e+01 2.501339273794e-10
3.550000000000e+00 3.481331748760e+01 1.870358643305e-10
3.562500000000e+00 3.525121511459e+01 1.393335656238e-10
3.575000000000e+00 3.569462081566e+01 1.034057713416e-10
3.587500000000e+00 3.614360387385e+01 7.644891266141e-11
3.600000000000e+00 3.659823444368e+01 5.630078284809e-11
3.612500000000e+00 3.705858356210e+01 4.130027636807e-11
3.625000000000e+00 3.752472315960e+01 3.017626157881e-11
3.637500000000e+00 3.799672607144e+01 2.195988937290e-11
3.650000000000e+00 3.847466604903e+01 1.591567646342e-11
3.662500000000e+00 3.895861777147e+01 1.148756625950e-11
3.675000000000e+00 3.944865685720e+01 8.256887752970e-12
3.687500000000e+00 3.994485987582e+01 5.909725700184e-12
3.700000000000e+00 4.044730436007e+01 4.211703003679e-12
3.712500000000e+00 4.095606881791e+01 2.988575384927e-12
3.725000000000e+00 4.147123274483e+01 2.111363691270e-12
3.737500000000e+00 4.199287663624e+01 1.485012935983e-12
3.750000000000e+00 4.252108200006e+01 1.039780035949e-12
3.762500000000e+00 4.305593136946e+01 7.247231795086e-13
3.775000000000e+00 4.359750831572e+01 5.028024084647e-13
3.787500000000e+00 4.414589746137e+01 3.472096872396e-13
3.800000000000e+00 4.470118449330e+01 2.386327546367e-13
3.812500000000e+00 4.526345617626e+01 1.632247982421e-13
3.825000000000e+00 4.583280036633e+01 1.111050743908e-13
3.837500000000e+00 4.640930602471e+01 7.525698065584e-14
3.850000000000e+00 4.699306323158e+01 5.072218663928e-14
3.862500000000e+00 4.758416320018e+01 3.401419752038e-14
3.875000000000e+00 4.818269829110e+01 2.269373792622e-14
3.887500000000e+00 4.878876202665e+01 1.506286207018e-14
3.900000000000e+00 4.940244910553e+01 9.945723582277e-15
3.912500000000e+00 5.002385541759e+01 6.532269591680e-15
3.925000000000e+00 5.065307805884e+01 4.267383695161e-15
3.937500000000e+00 5.129021534659e+01 2.772680637936e-15
3.950000000000e+00 5.193536683483e+01 1.791632304057e-15
3.962500000000e+00 5.258863332981e+01 1.151274115036e-15
3.975000000000e+00 5.325011690574e+01 7.356292370450e-16
3.987500000000e+00 5.391992092077e+01 4.673678029236e-16
4.000000000000e+00 5.459815003314e+01 2.952208054891e-16
4.012500000000e+00 5.528491021754e+01 1.853923863134e-16
4.025000000000e+00 5.598030878164e+01 1.157341685702e-16
4.037500000000e+00 5.668445438288e+01 7.181640596518e-17
4.050000000000e+00 5.739745704545e+01 4.429404091910e-17
4.062500000000e+00 5.811942817745e+01 2.715146602813e-17
4.075000000000e+00 5.885048058835e+01 1.653994175784e-17
4.087500000000e+00 5.959072850657e+01 1.001228767552e-17
4.100000000000e+00 6.034028759736e+01 6.022222916733e-18
4.112500000000e+00 6.109927498085e+01 3.598898335009e-18
4.125000000000e+00 6.186780925037e+01 2.136663903511e-18
4.137500000000e+00 6.264601049095e+01 1.260146177704e-18
4.150000000000e+00 6.343400029812e+01 7.382228153083e-19
4.162500000000e+00 6.423190179690e+01 4.295355489646e-19
4.175000000000e+00 6.503983966102e+01 2.482096723893e-19
4.187500000000e+00 6.585794013240e+01 1.424323335312e-19
4.200000000000e+00 6.668633104093e+01 8.115787431517e-20
4.212500000000e+00 6.752514182435e+01 4.591412687723e-20
4.225000000000e+00 6.837450354856e+01 2.578793166535e-20
4.237500000000e+00 6.923454892806e+01 1.437810449922e-20
4.250000000000e+00 7.010541234669e+01 7.957224981283e-21
4.262500000000e+00 7.098722987863e+01 4.370749778932e-21
4.275000000000e+00 7.188013930966e+01 2.382557960546e-21
4.287500000000e+00 7.278428015870e+01 1.288791400847e-21
4.300000000000e+00 7.369979369960e+01 6.917215215325e-22
4.312500000000e+00 7.462682298320e+01 3.683382312393e-22
4.325000000000e+00 7.556551285973e+01 1.945745220794e-22
4.337500000000e+00 7.651601000138e+01 1.019541901684e-22
4.350000000000e+00 7.747846292526e+01 5.298584175116e-23
4.362500000000e+00 7.845302201661e+01 2.730897567142e-23
4.375000000000e+00 7.943983955226e+01 1.395713871515e-23
4.387500000000e+00 8.043906972447e+01 7.072725742686e-24
4.400000000000e+00 8.145086866497e+01 3.553285703358e-24
