1135 2
0 1
-5.302449357462e+00 4.979382670076e-03 1.417722935209e-03 6.067411703133e-06
-5.289949357462e+00 5.042015593694e-03 1.435556063547e-03 6.221008238473e-06
-5.277449357462e+00 5.105436342507e-03 1.453613519130e-03 6.378493051538e-06
-5.264949357462e+00 5.169654826135e-03 1.471898124185e-03 6.539964572647e-06
-5.252449357462e+00 5.234681078847e-03 1.490412736461e-03 6.705523723796e-06
-5.239949357462e+00 5.300525261128e-03 1.509160249673e-03 6.875273981730e-06
-5.227449357462e+00 5.367197661265e-03 1.528143593958e-03 7.049321442615e-06
-5.214949357462e+00 5.434708696956e-03 1.547365736332e-03 7.227774888339e-06
-5.202449357462e+00 5.503068916938e-03 1.566829681154e-03 7.410745854498e-06
-5.189949357462e+00 5.572289002635e-03 1.586538470601e-03 7.598348700100e-06
-5.177449357462e+00 5.642379769825e-03 1.606495185139e-03 7.790700679035e-06
-5.164949357462e+00 5.713352170333e-03 1.626702944009e-03 7.987922013348e-06
-5.152449357462e+00 5.785217293742e-03 1.647164905715e-03 8.190135968377e-06
-5.139949357462e+00 5.857986369124e-03 1.667884268520e-03 8.397468929782e-06
-5.127449357462e+00 5.931670766794e-03 1.688864270945e-03 8.610050482531e-06
-5.114949357462e+00 6.006282000089e-03 1.710108192278e-03 8.828013491884e-06
-5.102449357462e+00 6.081831727166e-03 1.731619353087e-03 9.051494186421e-06
-5.089949357462e+00 6.158331752825e-03 1.753401115743e-03 9.280632243180e-06
-5.077449357462e+00 6.235794030349e-03 1.775456884944e-03 9.515570874942e-06
-5.064949357462e+00 6.314230663377e-03 1.797790108248e-03 9.756456919731e-06
-5.052449357462e+00 6.393653907793e-03 1.820404276620e-03 1.000344093258e-05
-5.039949357462e+00 6.474076173639e-03 1.843302924972e-03 1.025667727960e-05
-5.027449357462e+00 6.555510027060e-03 1.866489632719e-03 1.051632423449e-05
-5.014949357462e+00 6.637968192259e-03 1.889968024343e-03 1.078254407737e-05
-5.002449357462e+00 6.721463553494e-03 1.913741769962e-03 1.105550319626e-05
-4.989949357462e+00 6.806009157084e-03 1.937814585900e-03 1.133537219105e-05
-4.977449357462e+00 6.891618213451e-03 1.962190235276e-03 1.162232598007e-05
-4.964949357462e+00 6.978304099186e-03 1.986872528590e-03 1.191654390943e-05
-4.952449357462e+00 7.066080359133e-03 2.011865324325e-03 1.221820986507e-05
-4.939949357462e+00 7.154960708513e-03 2.037172529550e-03 1.252751238772e-05
-4.927449357462e+00 7.244959035060e-03 2.062798100532e-03 1.284464479064e-05
-4.914949357462e+00 7.336089401196e-03 2.088746043358e-03 1.316980528049e-05
-4.902449357462e+00 7.428366046227e-03 2.115020414568e-03 1.350319708116e-05
-4.889949357462e+00 7.521803388565e-03 2.141625321784e-03 1.384502856075e-05
-4.877449357462e+00 7.616416027987e-03 2.168564924360e-03 1.419551336180e-05
-4.864949357462e+00 7.712218747908e-03 2.195843434036e-03 1.455487053476e-05
-4.852449357462e+00 7.809226517699e-03 2.223465115594e-03 1.492332467490e-05
-4.839949357462e+00 7.907454495022e-03 2.251434287536e-03 1.530110606263e-05
-4.827449357462e+00 8.006918028197e-03 2.279755322753e-03 1.568845080742e-05
-4.814949357462e+00 8.107632658605e-03 2.308432649220e-03 1.608560099529e-05
-4.802449357462e+00 8.209614123110e-03 2.337470750687e-03 1.649280484013e-05
-4.789949357462e+00 8.312878356525e-03 2.366874167385e-03 1.691031683877e-05
-4.777449357462e+00 8.417441494096e-03 2.396647496740e-03 1.733839793001e-05
-4.764949357462e+00 8.523319874026e-03 2.426795394097e-03 1.777731565764e-05
-4.752449357462e+00 8.630530040026e-03 2.457322573447e-03 1.822734433766e-05
-4.739949357462e+00 8.739088743905e-03 2.488233808175e-03 1.868876522965e-05
-4.727449357462e+00 8.849012948179e-03 2.519533931804e-03 1.916186671250e-05
-4.714949357462e+00 8.960319828731e-03 2.551227838761e-03 1.964694446462e-05
-4.702449357462e+00 9.073026777485e-03 2.583320485143e-03 2.014430164867e-05
-4.689949357462e+00 9.187151405132e-03 2.615816889499e-03 2.065424910100e-05
-4.677449357462e+00 9.302711543878e-03 2.648722133619e-03 2.117710552582e-05
-4.664949357462e+00 9.419725250229e-03 2.682041363335e-03 2.171319769439e-05
-4.652449357462e+00 9.538210807815e-03 2.715779789328e-03 2.226286064911e-05
-4.639949357462e+00 9.658186730246e-03 2.749942687952e-03 2.282643791292e-05
-4.627449357462e+00 9.779671764003e-03 2.784535402063e-03 2.340428170389e-05
-4.614949357462e+00 9.902684891370e-03 2.819563341863e-03 2.399675315526e-05
-4.602449357462e+00 1.002724533340e-02 2.855031985748e-03 2.460422254112e-05
-4.589949357462e+00 1.015337255291e-02 2.890946881177e-03 2.522706950771e-05
-4.577449357462e+00 1.028108625754e-02 2.927313645539e-03 2.586568331059e-05
-4.564949357462e+00 1.041040640282e-02 2.964137967048e-03 2.652046305788e-05
-4.552449357462e+00 1.054135319527e-02 3.001425605632e-03 2.719181795953e-05
-4.539949357462e+00 1.067394709561e-02 3.039182393844e-03 2.788016758302e-05
-4.527449357462e+00 1.080820882190e-02 3.077414237786e-03 2.858594211548e-05
-4.514949357462e+00 1.094415935281e-02 3.116127118034e-03 2.930958263238e-05
-4.502449357462e+00 1.108181993088e-02 3.155327090588e-03 3.005154137314e-05
-4.489949357462e+00 1.122121206586e-02 3.195020287826e-03 3.081228202360e-05
-4.477449357462e+00 1.136235753806e-02 3.235212919470e-03 3.159228000572e-05
-4.464949357462e+00 1.150527840174e-02 3.275911273572e-03 3.239202277453e-05
-4.452449357462e+00 1.164999698858e-02 3.317121717504e-03 3.321201012266e-05
-4.439949357462e+00 1.179653591115e-02 3.358850698963e-03 3.405275449253e-05
-4.427449357462e+00 1.194491806645e-02 3.401104746996e-03 3.491478129647e-05
-4.414949357462e+00 1.209516663951e-02 3.443890473028e-03 3.579862924490e-05
-4.402449357462e+00 1.224730510696e-02 3.487214571909e-03 3.670485068285e-05
-4.389949357462e+00 1.240135724075e-02 3.531083822972e-03 3.763401193495e-05
-4.377449357462e+00 1.255734711184e-02 3.575505091111e-03 3.858669365918e-05
-4.364949357462e+00 1.271529909397e-02 3.620485327861e-03 3.956349120957e-05
-4.352449357462e+00 1.287523786745e-02 3.666031572506e-03 4.056501500801e-05
-4.339949357462e+00 1.303718842304e-02 3.712150953190e-03 4.159189092557e-05
-4.327449357462e+00 1.320117606584e-02 3.758850688046e-03 4.264476067338e-05
-4.314949357462e+00 1.336722641927e-02 3.806138086347e-03 4.372428220341e-05
-4.302449357462e+00 1.353536542901e-02 3.854020549658e-03 4.483113011941e-05
-4.289949357462e+00 1.370561936715e-02 3.902505573015e-03 4.596599609822e-05
-4.277449357462e+00 1.387801483619e-02 3.951600746111e-03 4.712958932176e-05
-4.264949357462e+00 1.405257877329e-02 4.001313754508e-03 4.832263691991e-05
-4.252449357462e+00 1.422933845441e-02 4.051652380850e-03 4.954588442460e-05
-4.239949357462e+00 1.440832149861e-02 4.102624506106e-03 5.080009623542e-05
-4.227449357462e+00 1.458955587236e-02 4.154238110820e-03 5.208605609692e-05
-4.214949357462e+00 1.477306989390e-02 4.206501276382e-03 5.340456758807e-05
-4.202449357462e+00 1.495889223767e-02 4.259422186312e-03 5.475645462405e-05
-4.189949357462e+00 1.514705193878e-02 4.313009127567e-03 5.614256197069e-05
-4.177449357462e+00 1.533757839758e-02 4.367270491857e-03 5.756375577203e-05
-4.164949357462e+00 1.553050138420e-02 4.422214776985e-03 5.902092409105e-05
-4.152449357462e+00 1.572585104327e-02 4.477850588200e-03 6.051497746426e-05
-4.139949357462e+00 1.592365789855e-02 4.534186639572e-03 6.204684947014e-05
-4.127449357462e+00 1.612395285778e-02 4.591231755382e-03 6.361749731206e-05
-4.114949357462e+00 1.632676721744e-02 4.648994871530e-03 6.522790241587e-05
-4.102449357462e+00 1.653213266770e-02 4.707485036964e-03 6.687907104267e-05
-4.089949357462e+00 1.674008129733e-02 4.766711415128e-03 6.857203491696e-05
-4.077449357462e+00 1.695064559871e-02 4.826683285425e-03 7.030785187078e-05
-4.064949357462e+00 1.716385847296e-02 4.887410044704e-03 7.208760650403e-05
-4.052449357462e+00 1.737975323501e-02 4.948901208766e-03 7.391241086157e-05
-4.039949357462e+00 1.759836361886e-02 5.011166413886e-03 7.578340512734e-05
-4.027449357462e+00 1.781972378284e-02 5.074215418361e-03 7.770175833610e-05
-4.014949357462e+00 1.804386831491e-02 5.138058104076e-03 7.966866910311e-05
-4.002449357462e+00 1.827083223811e-02 5.202704478086e-03 8.168536637225e-05
-3.989949357462e+00 1.850065101603e-02 5.268164674231e-03 8.375311018307e-05
-3.977449357462e+00 1.873336055830e-02 5.334448954759e-03 8.587319245718e-05
-3.964949357462e+00 1.896899722628e-02 5.401567711983e-03 8.804693780455e-05
-3.952449357462e+00 1.920759783866e-02 5.469531469948e-03 9.027570435014e-05
-3.939949357462e+00 1.944919967729e-02 5.538350886132e-03 9.256088458144e-05
-3.927449357462e+00 1.969384049293e-02 5.608036753163e-03 9.490390621741e-05
-3.914949357462e+00 1.994155851122e-02 5.678600000559e-03 9.730623309937e-05
-3.902449357462e+00 2.019239243860e-02 5.750051696497e-03 9.976936610438e-05
-3.889949357462e+00 2.044638146838e-02 5.822403049598e-03 1.022948440817e-04
-3.877449357462e+00 2.070356528686e-02 5.895665410744e-03 1.048842448129e-04
-3.864949357462e+00 2.096398407954e-02 5.969850274914e-03 1.075391859963e-04
-3.852449357462e+00 2.122767853738e-02 6.044969283045e-03 1.102613262560e-04
-3.839949357462e+00 2.149468986319e-02 6.121034223926e-03 1.130523661766e-04
-3.827449357462e+00 2.176505977801e-02 6.198057036107e-03 1.159140493643e-04
-3.814949357462e+00 2.203883052771e-02 6.276049809841e-03 1.188481635341e-04
-3.802449357462e+00 2.231604488951e-02 6.355024789050e-03 1.218565416251e-04
-3.789949357462e+00 2.259674617873e-02 6.434994373319e-03 1.249410629438e-04
-3.777449357462e+00 2.288097825552e-02 6.515971119920e-03 1.281036543357e-04
-3.764949357462e+00 2.316878553171e-02 6.597967745856e-03 1.313462913874e-04
-3.752449357462e+00 2.346021297777e-02 6.680997129941e-03 1.346709996586e-04
-3.739949357462e+00 2.375530612985e-02 6.765072314906e-03 1.380798559446e-04
-3.727449357462e+00 2.405411109683e-02 6.850206509533e-03 1.415749895719e-04
-3.714949357462e+00 2.435667456762e-02 6.936413090821e-03 1.451585837252e-04
-3.702449357462e+00 2.466304381836e-02 7.023705606180e-03 1.488328768091e-04
-3.689949357462e+00 2.497326671987e-02 7.112097775657e-03 1.526001638430e-04
-3.677449357462e+00 2.528739174512e-02 7.201603494192e-03 1.564627978920e-04
-3.664949357462e+00 2.560546797678e-02 7.292236833909e-03 1.604231915335e-04
-3.652449357462e+00 2.592754511490e-02 7.384012046430e-03 1.644838183612e-04
-3.639949357462e+00 2.625367348469e-02 7.476943565237e-03 1.686472145262e-04
-3.627449357462e+00 2.658390404438e-02 7.571046008050e-03 1.729159803179e-04
-3.614949357462e+00 2.691828839317e-02 7.666334179254e-03 1.772927817843e-04
-3.602449357462e+00 2.725687877928e-02 7.762823072346e-03 1.817803523929e-04
-3.589949357462e+00 2.759972810815e-02 7.860527872433e-03 1.863814947342e-04
-3.577449357462e+00 2.794688995069e-02 7.959463958751e-03 1.910990822674e-04
-3.564949357462e+00 2.829841855165e-02 8.059646907226e-03 1.959360611106e-04
-3.552449357462e+00 2.865436883808e-02 8.161092493077e-03 2.008954518756e-04
-3.539949357462e+00 2.901479642794e-02 8.263816693444e-03 2.059803515495e-04
-3.527449357462e+00 2.937975763877e-02 8.367835690069e-03 2.111939354233e-04
-3.514949357462e+00 2.974930949650e-02 8.473165871999e-03 2.165394590694e-04
-3.502449357462e+00 3.012350974437e-02 8.579823838348e-03 2.220202603686e-04
-3.489949357462e+00 3.050241685192e-02 8.687826401078e-03 2.276397615881e-04
-3.477449357462e+00 3.088609002417e-02 8.797190587838e-03 2.334014715123e-04
-3.464949357462e+00 3.127458921082e-02 8.907933644837e-03 2.393089876269e-04
-3.452449357462e+00 3.166797511566e-02 9.020073039755e-03 2.453659983578e-04
-3.439949357462e+00 3.206630920604e-02 9.133626464711e-03 2.515762853668e-04
-3.427449357462e+00 3.246965372247e-02 9.248611839255e-03 2.579437259047e-04
-3.414949357462e+00 3.287807168836e-02 9.365047313426e-03 2.644722952239e-04
-3.402449357462e+00 3.329162691985e-02 9.482951270837e-03 2.711660690515e-04
-3.389949357462e+00 3.371038403577e-02 9.602342331817e-03 2.780292261247e-04
-3.377449357462e+00 3.413440846778e-02 9.723239356600e-03 2.850660507896e-04
-3.364949357462e+00 3.456376647056e-02 9.845661448555e-03 2.922809356664e-04
-3.352449357462e+00 3.499852513217e-02 9.969627957471e-03 2.996783843802e-04
-3.339949357462e+00 3.543875238454e-02 1.009515848289e-02 3.072630143613e-04
-3.327449357462e+00 3.588451701407e-02 1.022227287749e-02 3.150395597160e-04
-3.314949357462e+00 3.633588867239e-02 1.035099125053e-02 3.230128741690e-04
-3.302449357462e+00 3.679293788724e-02 1.048133397132e-02 3.311879340801e-04
-3.289949357462e+00 3.725573607349e-02 1.061332167278e-02 3.395698415361e-04
-3.277449357462e+00 3.772435554430e-02 1.074697525502e-02 3.481638275217e-04
-3.264949357462e+00 3.819886952242e-02 1.088231588903e-02 3.569752551683e-04
-3.252449357462e+00 3.867935215161e-02 1.101936502033e-02 3.660096230853e-04
-3.239949357462e+00 3.916587850827e-02 1.115814437279e-02 3.752725687754e-04
-3.227449357462e+00 3.965852461314e-02 1.129867595244e-02 3.847698721343e-04
-3.214949357462e+00 4.015736744316e-02 1.144098205137e-02 3.945074590397e-04
-3.202449357462e+00 4.066248494354e-02 1.158508525163e-02 4.044914050290e-04
-3.189949357462e+00 4.117395603992e-02 1.173100842934e-02 4.147279390702e-04
-3.177449357462e+00 4.169186065071e-02 1.187877475865e-02 4.252234474267e-04
-3.164949357462e+00 4.221627969954e-02 1.202840771597e-02 4.359844776192e-04
-3.152449357462e+00 4.274729512797e-02 1.217993108417e-02 4.470177424870e-04
-3.139949357462e+00 4.328498990823e-02 1.233336895679e-02 4.583301243509e-04
-3.127449357462e+00 4.382944805622e-02 1.248874574250e-02 4.699286792800e-04
-3.114949357462e+00 4.438075464465e-02 1.264608616941e-02 4.818206414663e-04
-3.102449357462e+00 4.493899581629e-02 1.280541528964e-02 4.940134277072e-04
-3.089949357462e+00 4.550425879745e-02 1.296675848385e-02 5.065146420023e-04
-3.077449357462e+00 4.607663191162e-02 1.313014146588e-02 5.193320802629e-04
-3.064949357462e+00 4.665620459328e-02 1.329559028752e-02 5.324737351410e-04
-3.052449357462e+00 4.724306740183e-02 1.346313134323e-02 5.459478009782e-04
-3.039949357462e+00 4.783731203577e-02 1.363279137510e-02 5.597626788784e-04
-3.027449357462e+00 4.843903134705e-02 1.380459747777e-02 5.739269819072e-04
-3.014949357462e+00 4.904831935552e-02 1.397857710348e-02 5.884495404215e-04
-3.002449357462e+00 4.966527126368e-02 1.415475806725e-02 6.033394075315e-04
-2.989949357462e+00 5.028998347153e-02 1.433316855203e-02 6.186058646997e-04
-2.977449357462e+00 5.092255359160e-02 1.451383711408e-02 6.342584274789e-04
-2.964949357462e+00 5.156308046428e-02 1.469679268838e-02 6.503068513937e-04
-2.952449357462e+00 5.221166417319e-02 1.488206459407e-02 6.667611379692e-04
-2.939949357462e+00 5.286840606084e-02 1.506968254013e-02 6.836315409081e-04
-2.927449357462e+00 5.353340874451e-02 1.525967663103e-02 7.009285724234e-04
-2.914949357462e+00 5.420677613221e-02 1.545207737254e-02 7.186630097287e-04
-2.902449357462e+00 5.488861343896e-02 1.564691567765e-02 7.368459016884e-04
-2.889949357462e+00 5.557902720324e-02 1.584422287258e-02 7.554885756352e-04
-2.877449357462e+00 5.627812530359e-02 1.604403070291e-02 7.746026443564e-04
-2.864949357462e+00 5.698601697552e-02 1.624637133979e-02 7.942000132526e-04
-2.852449357462e+00 5.770281282854e-02 1.645127738630e-02 8.142928876769e-04
-2.839949357462e+00 5.842862486346e-02 1.665878188395e-02 8.348937804539e-04
-2.827449357462e+00 5.916356648989e-02 1.686891831921e-02 8.560155195860e-04
-2.814949357462e+00 5.990775254395e-02 1.708172063027e-02 8.776712561517e-04
-2.802449357462e+00 6.066129930624e-02 1.729722321385e-02 8.998744723986e-04
-2.789949357462e+00 6.142432451995e-02 1.751546093217e-02 9.226389900370e-04
-2.777449357462e+00 6.219694740934e-02 1.773646912005e-02 9.459789787399e-04
-2.764949357462e+00 6.297928869831e-02 1.796028359217e-02 9.699089648519e-04
-2.752449357462e+00 6.377147062926e-02 1.818694065039e-02 9.944438403151e-04
-2.739949357462e+00 6.457361698225e-02 1.841647709132e-02 1.019598871814e-03
-2.727449357462e+00 6.538585309426e-02 1.864893021397e-02 1.045389710146e-03
-2.714949357462e+00 6.620830587885e-02 1.888433782755e-02 1.071832399829e-03
-2.702449357462e+00 6.704110384594e-02 1.912273825945e-02 1.098943388935e-03
-2.689949357462e+00 6.788437712189e-02 1.936417036338e-02 1.126739539176e-03
-2.677449357462e+00 6.873825746989e-02 1.960867352765e-02 1.155238136236e-03
-2.664949357462e+00 6.960287831046e-02 1.985628768361e-02 1.184456900352e-03
-2.652449357462e+00 7.047837474238e-02 2.010705331432e-02 1.214413997165e-03
-2.639949357462e+00 7.136488356373e-02 2.036101146332e-02 1.245128048828e-03
-2.627449357462e+00 7.226254329334e-02 2.061820374363e-02 1.276618145393e-03
-2.614949357462e+00 7.317149419236e-02 2.087867234692e-02 1.308903856475e-03
-2.602449357462e+00 7.409187828622e-02 2.114246005288e-02 1.342005243204e-03
-2.589949357462e+00 7.502383938679e-02 2.140961023876e-02 1.375942870469e-03
-2.577449357462e+00 7.596752311491e-02 2.168016688914e-02 1.410737819458e-03
-2.564949357462e+00 7.692307692308e-02 2.195417460590e-02 1.446411700512e-03
-2.552449357462e+00 7.789065011851e-02 2.223167861837e-02 1.482986666289e-03
-2.539949357462e+00 7.887039388649e-02 2.251272479377e-02 1.520485425246e-03
-2.527449357462e+00 7.986246131399e-02 2.279735964779e-02 1.558931255461e-03
-2.514949357462e+00 8.086700741354e-02 2.308563035545e-02 1.598348018775e-03
-2.502449357462e+00 8.188418914753e-02 2.337758476220e-02 1.638760175298e-03
-2.489949357462e+00 8.291416545266e-02 2.367327139523e-02 1.680192798250e-03
-2.477449357462e+00 8.395709726484e-02 2.397273947505e-02 1.722671589174e-03
-2.464949357462e+00 8.501314754428e-02 2.427603892736e-02 1.766222893514e-03
-2.452449357462e+00 8.608248130098e-02 2.458322039510e-02 1.810873716570e-03
-2.439949357462e+00 8.716526562053e-02 2.489433525086e-02 1.856651739844e-03
-2.427449357462e+00 8.826166969016e-02 2.520943560952e-02 1.903585337772e-03
-2.414949357462e+00 8.937186482525e-02 2.552857434120e-02 1.951703594872e-03
-2.402449357462e+00 9.049602449605e-02 2.585180508446e-02 2.001036323296e-03
-2.389949357462e+00 9.163432435480e-02 2.617918225990e-02 2.051614080809e-03
-2.377449357462e+00 9.278694226315e-02 2.651076108399e-02 2.103468189203e-03
-2.364949357462e+00 9.395405832001e-02 2.684659758322e-02 2.156630753147e-03
-2.352449357462e+00 9.513585488964e-02 2.718674860864e-02 2.211134679498e-03
-2.339949357462e+00 9.633251663014e-02 2.753127185072e-02 2.267013697064e-03
-2.327449357462e+00 9.754423052236e-02 2.788022585451e-02 2.324302376850e-03
-2.314949357462e+00 9.877118589906e-02 2.823367003525e-02 2.383036152784e-03
-2.302449357462e+00 1.000135744745e-01 2.859166469429e-02 2.443251342934e-03
-2.289949357462e+00 1.012715903744e-01 2.895427103539e-02 2.504985171233e-03
-2.277449357462e+00 1.025454301664e-01 2.932155118147e-02 2.568275789724e-03
-2.264949357462e+00 1.038352928905e-01 2.969356819170e-02 2.633162301327e-03
-2.252449357462e+00 1.051413800903e-01 3.007038607909e-02 2.699684783150e-03
-2.239949357462e+00 1.064638958447e-01 3.045206982838e-02 2.767884310348e-03
-2.227449357462e+00 1.078030467994e-01 3.083868541454e-02 2.837802980544e-03
-2.214949357462e+00 1.091590421995e-01 3.123029982160e-02 2.909483938835e-03
-2.202449357462e+00 1.105320939220e-01 3.162698106199e-02 2.982971403374e-03
-2.189949357462e+00 1.119224165091e-01 3.202879819637e-02 3.058310691558e-03
-2.177449357462e+00 1.133302272015e-01 3.243582135400e-02 3.135548246828e-03
-2.164949357462e+00 1.147557459724e-01 3.284812175349e-02 3.214731666101e-03
-2.152449357462e+00 1.161991955621e-01 3.326577172429e-02 3.295909727829e-03
-2.139949357462e+00 1.176608015126e-01 3.368884472849e-02 3.379132420724e-03
-2.127449357462e+00 1.191407922026e-01 3.411741538340e-02 3.464450973142e-03
-2.114949357462e+00 1.206393988839e-01 3.455155948453e-02 3.551917883149e-03
-2.102449357462e+00 1.221568557166e-01 3.499135402929e-02 3.641586949283e-03
-2.089949357462e+00 1.236933998066e-01 3.543687724124e-02 3.733513302022e-03
-2.077449357462e+00 1.252492712420e-01 3.588820859502e-02 3.827753435977e-03
-2.064949357462e+00 1.268247131308e-01 3.634542884184e-02 3.924365242821e-03
-2.052449357462e+00 1.284199716390e-01 3.680862003579e-02 4.023408044970e-03
-2.039949357462e+00 1.300352960292e-01 3.727786556069e-02 4.124942630037e-03
-2.027449357462e+00 1.316709386988e-01 3.775325015775e-02 4.229031286057e-03
-2.014949357462e+00 1.333271552206e-01 3.823485995394e-02 4.335737837524e-03
-2.002449357462e+00 1.350042043816e-01 3.872278249107e-02 4.445127682226e-03
-1.989949357462e+00 1.367023482242e-01 3.921710675575e-02 4.557267828922e-03
-1.977449357462e+00 1.384218520868e-01 3.971792321005e-02 4.672226935853e-03
-1.964949357462e+00 1.401629846454e-01 4.022532382303e-02 4.790075350124e-03
-1.952449357462e+00 1.419260179556e-01 4.073940210314e-02 4.910885147951e-03
-1.939949357462e+00 1.437112274948e-01 4.126025313146e-02 5.034730175810e-03
-1.927449357462e+00 1.455188922057e-01 4.178797359587e-02 5.161686092487e-03
-1.914949357462e+00 1.473492945395e-01 4.232266182612e-02 5.291830412060e-03
-1.902449357462e+00 1.492027205004e-01 4.286441782989e-02 5.425242547820e-03
-1.889949357462e+00 1.510794596900e-01 4.341334332985e-02 5.562003857146e-03
-1.877449357462e+00 1.529798053525e-01 4.396954180165e-02 5.702197687363e-03
-1.864949357462e+00 1.549040544208e-01 4.453311851305e-02 5.845909422582e-03
-1.852449357462e+00 1.568525075628e-01 4.510418056408e-02 5.993226531554e-03
-1.839949357462e+00 1.588254692282e-01 4.568283692833e-02 6.144238616548e-03
-1.827449357462e+00 1.608232476963e-01 4.626919849535e-02 6.299037463267e-03
-1.814949357462e+00 1.628461551241e-01 4.686337811424e-02 6.457717091822e-03
-1.802449357462e+00 1.648945075949e-01 4.746549063846e-02 6.620373808785e-03
-1.789949357462e+00 1.669686251680e-01 4.807565297185e-02 6.787106260324e-03
-1.777449357462e+00 1.690688319284e-01 4.869398411597e-02 6.958015486455e-03
-1.764949357462e+00 1.711954560379e-01 4.932060521873e-02 7.133204976406e-03
-1.752449357462e+00 1.733488297856e-01 4.995563962435e-02 7.312780725130e-03
-1.739949357462e+00 1.755292896407e-01 5.059921292477e-02 7.496851290963e-03
-1.727449357462e+00 1.777371763044e-01 5.125145301244e-02 7.685527854462e-03
-1.714949357462e+00 1.799728347635e-01 5.191249013457e-02 7.878924278421e-03
-1.702449357462e+00 1.822366143442e-01 5.258245694897e-02 8.077157169092e-03
-1.689949357462e+00 1.845288687667e-01 5.326148858137e-02 8.280345938614e-03
-1.677449357462e+00 1.868499562003e-01 5.394972268432e-02 8.488612868684e-03
-1.664949357462e+00 1.892002393198e-01 5.464729949781e-02 8.702083175457e-03
-1.652449357462e+00 1.915800853615e-01 5.535436191152e-02 8.920885075709e-03
-1.639949357462e+00 1.939898661814e-01 5.607105552879e-02 9.145149854273e-03
-1.627449357462e+00 1.964299583125e-01 5.679752873239e-02 9.375011932747e-03
-1.614949357462e+00 1.989007430243e-01 5.753393275212e-02 9.610608939498e-03
-1.602449357462e+00 2.014026063818e-01 5.828042173423e-02 9.852081780974e-03
-1.589949357462e+00 2.039359393064e-01 5.903715281283e-02 1.009957471432e-02
-1.577449357462e+00 2.065011376363e-01 5.980428618318e-02 1.035323542133e-02
-1.564949357462e+00 2.090986021892e-01 6.058198517708e-02 1.061321508372e-02
-1.552449357462e+00 2.117287388240e-01 6.137041634026e-02 1.087966845971e-02
-1.539949357462e+00 2.143919585051e-01 6.216974951192e-02 1.115275396204e-02
-1.527449357462e+00 2.170886773658e-01 6.298015790642e-02 1.143263373721e-02
-1.514949357462e+00 2.198193167741e-01 6.380181819724e-02 1.171947374618e-02
-1.502449357462e+00 2.225843033978e-01 6.463491060308e-02 1.201344384636e-02
-1.489949357462e+00 2.253840692718e-01 6.547961897644e-02 1.231471787498e-02
-1.477449357462e+00 2.282190518652e-01 6.633613089449e-02 1.262347373382e-02
-1.464949357462e+00 2.310896941497e-01 6.720463775235e-02 1.293989347527e-02
-1.452449357462e+00 2.339964446691e-01 6.808533485887e-02 1.326416338976e-02
-1.439949357462e+00 2.369397576091e-01 6.897842153501e-02 1.359647409453e-02
-1.427449357462e+00 2.399200928682e-01 6.988410121462e-02 1.393702062371e-02
-1.414949357462e+00 2.429379161300e-01 7.080258154809e-02 1.428600251976e-02
-1.402449357462e+00 2.459936989354e-01 7.173407450846e-02 1.464362392619e-02
-1.389949357462e+00 2.490879187568e-01 7.267879650040e-02 1.501009368161e-02
-1.377449357462e+00 2.522210590722e-01 7.363696847193e-02 1.538562541501e-02
-1.364949357462e+00 2.553936094413e-01 7.460881602894e-02 1.577043764235e-02
-1.352449357462e+00 2.586060655814e-01 7.559456955265e-02 1.616475386437e-02
-1.339949357462e+00 2.618589294454e-01 7.659446431988e-02 1.656880266556e-02
-1.327449357462e+00 2.651527093000e-01 7.760874062641e-02 1.698281781439e-02
-1.314949357462e+00 2.684879198048e-01 7.863764391320e-02 1.740703836465e-02
-1.302449357462e+00 2.718650820933e-01 7.968142489577e-02 1.784170875786e-02
-1.289949357462e+00 2.752847238540e-01 8.074033969656e-02 1.828707892679e-02
-1.277449357462e+00 2.787473794128e-01 8.181464998043e-02 1.874340440003e-02
-1.264949357462e+00 2.822535898169e-01 8.290462309330e-02 1.921094640746e-02
-1.252449357462e+00 2.858039029185e-01 8.401053220389e-02 1.968997198670e-02
-1.239949357462e+00 2.893988734615e-01 8.513265644868e-02 2.018075409040e-02
-1.227449357462e+00 2.930390631673e-01 8.627128108006e-02 2.068357169432e-02
-1.214949357462e+00 2.967250408228e-01 8.742669761759e-02 2.119870990612e-02
-1.202449357462e+00 3.004573823697e-01 8.859920400258e-02 2.172646007488e-02
-1.189949357462e+00 3.042366709939e-01 8.978910475575e-02 2.226711990110e-02
-1.177449357462e+00 3.080634972169e-01 9.099671113812e-02 2.282099354722e-02
-1.164949357462e+00 3.119384589881e-01 9.222234131508e-02 2.338839174855e-02
-1.152449357462e+00 3.158621617781e-01 9.346632052353e-02 2.396963192447e-02
-1.139949357462e+00 3.198352186735e-01 9.472898124219e-02 2.456503828978e-02
-1.127449357462e+00 3.238582504726e-01 9.601066336488e-02 2.517494196618e-02
-1.114949357462e+00 3.279318857822e-01 9.731171437685e-02 2.579968109364e-02
-1.102449357462e+00 3.320567611162e-01 9.863248953400e-02 2.643960094161e-02
-1.089949357462e+00 3.362335209946e-01 9.997335204495e-02 2.709505401986e-02
-1.077449357462e+00 3.404628180448e-01 1.013346732558e-01 2.776640018887e-02
-1.064949357462e+00 3.447453131029e-01 1.027168328377e-01 2.845400676956e-02
-1.052449357462e+00 3.490816753177e-01 1.041202189765e-01 2.915824865223e-02
