1944 4
  0   0   1   1
0.5 0.5 0.5 1.5
1.549687908028e+00 4.710000000000e+00 7.842928867400e-04 -4.142230014800e-01 4.184126517145e-01 4.184126517145e-01
1.551808799597e+00 4.720000000000e+00 7.695614027100e-04 -4.132063333500e-01 4.175989780205e-01 4.175989780205e-01
1.553925202504e+00 4.730000000000e+00 7.551048590000e-04 -4.121885332800e-01 4.167831450369e-01 4.167831450369e-01
1.556037135707e+00 4.740000000000e+00 7.409181677700e-04 -4.111696460900e-01 4.159651873888e-01 4.159651873888e-01
1.558144618047e+00 4.750000000000e+00 7.269963343200e-04 -4.101497162200e-01 4.151451394980e-01 4.151451394980e-01
1.560247668243e+00 4.760000000000e+00 7.133344553500e-04 -4.091287876400e-01 4.143230355835e-01 4.143230355835e-01
1.562346304900e+00 4.770000000000e+00 6.999277173700e-04 -4.081069039200e-01 4.134989096616e-01 4.134989096616e-01
1.564440546503e+00 4.780000000000e+00 6.867713950400e-04 -4.070841081900e-01 4.126727955464e-01 4.126727955464e-01
1.566530411423e+00 4.790000000000e+00 6.738608496200e-04 -4.060604431800e-01 4.118447268498e-01 4.118447268498e-01
1.568615917914e+00 4.800000000000e+00 6.611915273400e-04 -4.050359511900e-01 4.110147369827e-01 4.110147369827e-01
1.570697084118e+00 4.810000000000e+00 6.487589579100e-04 -4.040106741100e-01 4.101828591542e-01 4.101828591542e-01
1.572773928063e+00 4.820000000000e+00 6.365587529800e-04 -4.029846533800e-01 4.093491263728e-01 4.093491263728e-01
1.574846467664e+00 4.830000000000e+00 6.245866047100e-04 -4.019579300700e-01 4.085135714467e-01 4.085135714467e-01
1.576914720729e+00 4.840000000000e+00 6.128382842700e-04 -4.009305448100e-01 4.076762269837e-01 4.076762269837e-01
1.578978704949e+00 4.850000000000e+00 6.013096404200e-04 -3.999025378100e-01 4.068371253921e-01 4.068371253921e-01
1.581038437912e+00 4.860000000000e+00 5.899965980800e-04 -3.988739489000e-01 4.059962988809e-01 4.059962988809e-01
1.583093937094e+00 4.870000000000e+00 5.788951570000e-04 -3.978448174700e-01 4.051537794602e-01 4.051537794602e-01
1.585145219865e+00 4.880000000000e+00 5.680013903700e-04 -3.968151825100e-01 4.043095989416e-01 4.043095989416e-01
1.587192303487e+00 4.890000000000e+00 5.573114435100e-04 -3.957850826100e-01 4.034637889387e-01 4.034637889387e-01
1.589235205117e+00 4.900000000000e+00 5.468215325500e-04 -3.947545559500e-01 4.026163808675e-01 4.026163808675e-01
1.591273941806e+00 4.910000000000e+00 5.365279431300e-04 -3.937236403100e-01 4.017674059467e-01 4.017674059467e-01
1.593308530504e+00 4.920000000000e+00 5.264270291700e-04 -3.926923730600e-01 4.009168951984e-01 4.009168951984e-01
1.595338988055e+00 4.930000000000e+00 5.165152116300e-04 -3.916607912000e-01 4.000648794484e-01 4.000648794484e-01
1.597365331200e+00 4.940000000000e+00 5.067889772400e-04 -3.906289312800e-01 3.992113893267e-01 3.992113893267e-01
1.599387576581e+00 4.950000000000e+00 4.972448774100e-04 -3.895968295100e-01 3.983564552680e-01 3.983564552680e-01
1.601405740737e+00 4.960000000000e+00 4.878795269500e-04 -3.885645216600e-01 3.975001075118e-01 3.975001075118e-01
1.603419840109e+00 4.970000000000e+00 4.786896029700e-04 -3.875320431500e-01 3.966423761037e-01 3.966423761037e-01
1.605429891037e+00 4.980000000000e+00 4.696718437500e-04 -3.864994289700e-01 3.957832908949e-01 3.957832908949e-01
1.607435909763e+00 4.990000000000e+00 4.608230476100e-04 -3.854667137400e-01 3.949228815435e-01 3.949228815435e-01
1.609437912434e+00 5.000000000000e+00 4.521400718200e-04 -3.844339317100e-01 3.940611775145e-01 3.940611775145e-01
1.611435915097e+00 5.010000000000e+00 4.436198315500e-04 -3.834011167200e-01 3.931982080805e-01 3.931982080805e-01
1.613429933704e+00 5.020000000000e+00 4.352592988200e-04 -3.823683022400e-01 3.923340023223e-01 3.923340023223e-01
1.615419984112e+00 5.030000000000e+00 4.270555014000e-04 -3.813355213600e-01 3.914685891291e-01 3.914685891291e-01
1.617406082083e+00 5.040000000000e+00 4.190055218900e-04 -3.803028067900e-01 3.906019971993e-01 3.906019971993e-01
1.619388243287e+00 5.050000000000e+00 4.111064966500e-04 -3.792701908700e-01 3.897342550410e-01 3.897342550410e-01
1.621366483299e+00 5.060000000000e+00 4.033556148400e-04 -3.782377055600e-01 3.888653909723e-01 3.888653909723e-01
1.623340817603e+00 5.070000000000e+00 3.957501174900e-04 -3.772053824400e-01 3.879954331222e-01 3.879954331222e-01
1.625311261590e+00 5.080000000000e+00 3.882872965200e-04 -3.761732527500e-01 3.871244094307e-01 3.871244094307e-01
1.627277830562e+00 5.090000000000e+00 3.809644938300e-04 -3.751413473300e-01 3.862523476499e-01 3.862523476499e-01
1.629240539730e+00 5.100000000000e+00 3.737791003600e-04 -3.741096966800e-01 3.853792753439e-01 3.853792753439e-01
1.631199404216e+00 5.110000000000e+00 3.667285552500e-04 -3.730783309100e-01 3.845052198900e-01 3.845052198900e-01
1.633154439051e+00 5.120000000000e+00 3.598103448800e-04 -3.720472798100e-01 3.836302084787e-01 3.836302084787e-01
1.635105659183e+00 5.130000000000e+00 3.530220021100e-04 -3.710165727800e-01 3.827542681146e-01 3.827542681146e-01
1.637053079467e+00 5.140000000000e+00 3.463611053500e-04 -3.699862388600e-01 3.818774256169e-01 3.818774256169e-01
1.638996714676e+00 5.150000000000e+00 3.398252777600e-04 -3.689563067800e-01 3.809997076201e-01 3.809997076201e-01
1.640936579493e+00 5.160000000000e+00 3.334121864500e-04 -3.679268048700e-01 3.801211405742e-01 3.801211405742e-01
1.642872688520e+00 5.170000000000e+00 3.271195416200e-04 -3.668977611400e-01 3.792417507455e-01 3.792417507455e-01
1.644805056271e+00 5.180000000000e+00 3.209450958300e-04 -3.658692032400e-01 3.783615642174e-01 3.783615642174e-01
1.646733697178e+00 5.190000000000e+00 3.148866432100e-04 -3.648411584900e-01 3.774806068906e-01 3.774806068906e-01
1.648658625587e+00 5.200000000000e+00 3.089420187100e-04 -3.638136538500e-01 3.765989044841e-01 3.765989044841e-01
1.650579855765e+00 5.210000000000e+00 3.031090973000e-04 -3.627867159600e-01 3.757164825354e-01 3.757164825354e-01
1.652497401895e+00 5.220000000000e+00 2.973857933200e-04 -3.617603711200e-01 3.748333664012e-01 3.748333664012e-01
1.654411278077e+00 5.230000000000e+00 2.917700596800e-04 -3.607346452800e-01 3.739495812583e-01 3.739495812583e-01
1.656321498333e+00 5.240000000000e+00 2.862598872200e-04 -3.597095640700e-01 3.730651521040e-01 3.730651521040e-01
1.658228076604e+00 5.250000000000e+00 2.808533039700e-04 -3.586851528000e-01 3.721801037564e-01 3.721801037564e-01
1.660131026750e+00 5.260000000000e+00 2.755483745100e-04 -3.576614364400e-01 3.712944608555e-01 3.712944608555e-01
1.662030362553e+00 5.270000000000e+00 2.703431992500e-04 -3.566384396400e-01 3.704082478638e-01 3.704082478638e-01
1.663926097718e+00 5.280000000000e+00 2.652359138200e-04 -3.556161867200e-01 3.695214890665e-01 3.695214890665e-01
1.665818245870e+00 5.290000000000e+00 2.602246883900e-04 -3.545947016900e-01 3.686342085724e-01 3.686342085724e-01
1.667706820558e+00 5.300000000000e+00 2.553077270700e-04 -3.535740082500e-01 3.677464303147e-01 3.677464303147e-01
1.669591835254e+00 5.310000000000e+00 2.504832672500e-04 -3.525541297600e-01 3.668581780511e-01 3.668581780511e-01
1.671473303354e+00 5.320000000000e+00 2.457495790300e-04 -3.515350893100e-01 3.659694753651e-01 3.659694753651e-01
1.673351238178e+00 5.330000000000e+00 2.411049646000e-04 -3.505169096300e-01 3.650803456661e-01 3.650803456661e-01
1.675225652972e+00 5.340000000000e+00 2.365477576300e-04 -3.494996131800e-01 3.641908121903e-01 3.641908121903e-01
1.677096560908e+00 5.350000000000e+00 2.320763227300e-04 -3.484832221000e-01 3.633008980013e-01 3.633008980013e-01
1.678963975083e+00 5.360000000000e+00 2.276890548700e-04 -3.474677582300e-01 3.624106259905e-01 3.624106259905e-01
1.680827908521e+00 5.370000000000e+00 2.233843787900e-04 -3.464532431100e-01 3.615200188783e-01 3.615200188783e-01
1.682688374174e+00 5.380000000000e+00 2.191607485100e-04 -3.454396980000e-01 3.606290992141e-01 3.606290992141e-01
1.684545384921e+00 5.390000000000e+00 2.150166467700e-04 -3.444271438300e-01 3.597378893774e-01 3.597378893774e-01
1.686398953570e+00 5.400000000000e+00 2.109505844700e-04 -3.434156012700e-01 3.588464115785e-01 3.588464115785e-01
1.688249092858e+00 5.410000000000e+00 2.069611001800e-04 -3.424050906800e-01 3.579546878585e-01 3.579546878585e-01
1.690095815452e+00 5.420000000000e+00 2.030467596500e-04 -3.413956321500e-01 3.570627400907e-01 3.570627400907e-01
1.691939133946e+00 5.430000000000e+00 1.992061552600e-04 -3.403872454700e-01 3.561705899811e-01 3.561705899811e-01
1.693779060868e+00 5.440000000000e+00 1.954379055900e-04 -3.393799501500e-01 3.552782590687e-01 3.552782590687e-01
1.695615608675e+00 5.450000000000e+00 1.917406548800e-04 -3.383737654300e-01 3.543857687264e-01 3.543857687264e-01
1.697448789757e+00 5.460000000000e+00 1.881130726100e-04 -3.373687102700e-01 3.534931401617e-01 3.534931401617e-01
1.699278616434e+00 5.470000000000e+00 1.845538529900e-04 -3.363648033400e-01 3.526003944175e-01 3.526003944175e-01
1.701105100960e+00 5.480000000000e+00 1.810617145400e-04 -3.353620630700e-01 3.517075523722e-01 3.517075523722e-01
1.702928255521e+00 5.490000000000e+00 1.776353996100e-04 -3.343605075800e-01 3.508146347411e-01 3.508146347411e-01
1.704748092238e+00 5.500000000000e+00 1.742736739700e-04 -3.333601547400e-01 3.499216620766e-01 3.499216620766e-01
1.706564623165e+00 5.510000000000e+00 1.709753263700e-04 -3.323610221800e-01 3.490286547690e-01 3.490286547690e-01
1.708377860289e+00 5.520000000000e+00 1.677391681000e-04 -3.313631272300e-01 3.481356330471e-01 3.481356330471e-01
1.710187815534e+00 5.530000000000e+00 1.645640326100e-04 -3.303664869700e-01 3.472426169789e-01 3.472426169789e-01
1.711994500759e+00 5.540000000000e+00 1.614487750400e-04 -3.293711182300e-01 3.463496264725e-01 3.463496264725e-01
1.713797927758e+00 5.550000000000e+00 1.583922719100e-04 -3.283770375900e-01 3.454566812764e-01 3.454566812764e-01
1.715598108262e+00 5.560000000000e+00 1.553934206100e-04 -3.273842613600e-01 3.445638009805e-01 3.445638009805e-01
1.717395053939e+00 5.570000000000e+00 1.524511391400e-04 -3.263928056000e-01 3.436710050164e-01 3.436710050164e-01
1.719188776393e+00 5.580000000000e+00 1.495643656300e-04 -3.254026861500e-01 3.427783126587e-01 3.427783126587e-01
1.720979287167e+00 5.590000000000e+00 1.467320580300e-04 -3.244139185700e-01 3.418857430249e-01 3.418857430249e-01
1.722766597741e+00 5.600000000000e+00 1.439531937100e-04 -3.234265181900e-01 3.409933150767e-01 3.409933150767e-01
1.724550719535e+00 5.610000000000e+00 1.412267691100e-04 -3.224405001100e-01 3.401010476204e-01 3.401010476204e-01
1.726331663906e+00 5.620000000000e+00 1.385517993900e-04 -3.214558791700e-01 3.392089593077e-01 3.392089593077e-01
1.728109442152e+00 5.630000000000e+00 1.359273180700e-04 -3.204726699900e-01 3.383170686361e-01 3.383170686361e-01
1.729884065510e+00 5.640000000000e+00 1.333523767500e-04 -3.194908869500e-01 3.374253939500e-01 3.374253939500e-01
1.731655545158e+00 5.650000000000e+00 1.308260446700e-04 -3.185105442000e-01 3.365339534412e-01 3.365339534412e-01
1.733423892215e+00 5.660000000000e+00 1.283474085000e-04 -3.175316556500e-01 3.356427651494e-01 3.356427651494e-01
1.735189117740e+00 5.670000000000e+00 1.259155719100e-04 -3.165542350100e-01 3.347518469632e-01 3.347518469632e-01
1.736951232733e+00 5.680000000000e+00 1.235296553500e-04 -3.155782957300e-01 3.338612166205e-01 3.338612166205e-01
1.738710248138e+00 5.690000000000e+00 1.211887956700e-04 -3.146038510700e-01 3.329708917095e-01 3.329708917095e-01
1.740466174841e+00 5.700000000000e+00 1.188921458300e-04 -3.136309140400e-01 3.320808896691e-01 3.320808896691e-01
1.742219023668e+00 5.710000000000e+00 1.166388746600e-04 -3.126594974600e-01 3.311912277896e-01 3.311912277896e-01
1.743968805392e+00 5.720000000000e+00 1.144281664700e-04 -3.116896139200e-01 3.303019232136e-01 3.303019232136e-01
1.745715530727e+00 5.730000000000e+00 1.122592208600e-04 -3.107212757900e-01 3.294129929366e-01 3.294129929366e-01
1.747459210331e+00 5.740000000000e+00 1.101312523600e-04 -3.097544952500e-01 3.285244538076e-01 3.285244538076e-01
1.749199854809e+00 5.750000000000e+00 1.080434901800e-04 -3.087892842400e-01 3.276363225296e-01 3.276363225296e-01
1.750937474708e+00 5.760000000000e+00 1.059951779600e-04 -3.078256545300e-01 3.267486156610e-01 3.267486156610e-01
1.752672080520e+00 5.770000000000e+00 1.039855734600e-04 -3.068636176500e-01 3.258613496154e-01 3.258613496154e-01
1.754403682684e+00 5.780000000000e+00 1.020139483600e-04 -3.059031849600e-01 3.249745406628e-01 3.249745406628e-01
1.756132291585e+00 5.790000000000e+00 1.000795879300e-04 -3.049443675900e-01 3.240882049303e-01 3.240882049303e-01
1.757857917552e+00 5.800000000000e+00 9.818179083000e-05 -3.039871764900e-01 3.232023584025e-01 3.232023584025e-01
1.759580570864e+00 5.810000000000e+00 9.631986882800e-05 -3.030316224000e-01 3.223170169225e-01 3.223170169225e-01
1.761300261743e+00 5.820000000000e+00 9.449314658300e-05 -3.020777159000e-01 3.214321961922e-01 3.214321961922e-01
1.763017000362e+00 5.830000000000e+00 9.270096138600e-05 -3.011254673300e-01 3.205479117736e-01 3.205479117736e-01
1.764730796840e+00 5.840000000000e+00 9.094266294200e-05 -3.001748868700e-01 3.196641790888e-01 3.196641790888e-01
1.766441661244e+00 5.850000000000e+00 8.921761313100e-05 -2.992259845200e-01 3.187810134210e-01 3.187810134210e-01
1.768149603589e+00 5.860000000000e+00 8.752518578000e-05 -2.982787700600e-01 3.178984299153e-01 3.178984299153e-01
1.769854633840e+00 5.870000000000e+00 8.586476644500e-05 -2.973332531200e-01 3.170164435792e-01 3.170164435792e-01
1.771556761911e+00 5.880000000000e+00 8.423575218800e-05 -2.963894431300e-01 3.161350692833e-01 3.161350692833e-01
1.773255997663e+00 5.890000000000e+00 8.263755136900e-05 -2.954473493500e-01 3.152543217622e-01 3.152543217622e-01
1.774952350912e+00 5.900000000000e+00 8.106958342500e-05 -2.945069808500e-01 3.143742156148e-01 3.143742156148e-01
1.776645831418e+00 5.910000000000e+00 7.953127868500e-05 -2.935683465500e-01 3.134947653052e-01 3.134947653052e-01
1.778336448896e+00 5.920000000000e+00 7.802207815100e-05 -2.926314551600e-01 3.126159851634e-01 3.126159851634e-01
1.780024213010e+00 5.930000000000e+00 7.654143330300e-05 -2.916963152600e-01 3.117378893862e-01 3.117378893862e-01
1.781709133375e+00 5.940000000000e+00 7.508880590300e-05 -2.907629352200e-01 3.108604920372e-01 3.108604920372e-01
1.783391219558e+00 5.950000000000e+00 7.366366780600e-05 -2.898313232700e-01 3.099838070481e-01 3.099838070481e-01
1.785070481077e+00 5.960000000000e+00 7.226550077100e-05 -2.889014874600e-01 3.091078482194e-01 3.091078482194e-01
1.786746927405e+00 5.970000000000e+00 7.089379627000e-05 -2.879734356800e-01 3.082326292205e-01 3.082326292205e-01
1.788420567963e+00 5.980000000000e+00 6.954805532200e-05 -2.870471756700e-01 3.073581635909e-01 3.073581635909e-01
1.790091412127e+00 5.990000000000e+00 6.822778831000e-05 -2.861227150000e-01 3.064844647407e-01 3.064844647407e-01
1.791759469228e+00 6.000000000000e+00 6.693251479900e-05 -2.852000610600e-01 3.056115459514e-01 3.056115459514e-01
1.793424748547e+00 6.010000000000e+00 6.566176336900e-05 -2.842792211300e-01 3.047394203764e-01 3.047394203764e-01
1.795087259321e+00 6.020000000000e+00 6.441507144900e-05 -2.833602022900e-01 3.038681010416e-01 3.038681010416e-01
1.796747010739e+00 6.030000000000e+00 6.319198515000e-05 -2.824430115100e-01 3.029976008463e-01 3.029976008463e-01
1.798404011947e+00 6.040000000000e+00 6.199205909900e-05 -2.815276555600e-01 3.021279325639e-01 3.021279325639e-01
1.800058272043e+00 6.050000000000e+00 6.081485629100e-05 -2.806141411100e-01 3.012591088424e-01 3.012591088424e-01
1.801709800081e+00 6.060000000000e+00 5.965994792900e-05 -2.797024746500e-01 3.003911422049e-01 3.003911422049e-01
1.803358605071e+00 6.070000000000e+00 5.852691326600e-05 -2.787926625400e-01 2.995240450507e-01 2.995240450507e-01
1.805004695978e+00 6.080000000000e+00 5.741533945800e-05 -2.778847109800e-01 2.986578296558e-01 2.986578296558e-01
1.806648081722e+00 6.090000000000e+00 5.632482141600e-05 -2.769786260500e-01 2.977925081735e-01 2.977925081735e-01
1.808288771179e+00 6.100000000000e+00 5.525496166200e-05 -2.760744136700e-01 2.969280926348e-01 2.969280926348e-01
1.809926773184e+00 6.110000000000e+00 5.420537018400e-05 -2.751720796400e-01 2.960645949497e-01 2.960645949497e-01
1.811562096524e+00 6.120000000000e+00 5.317566429600e-05 -2.742716296000e-01 2.952020269074e-01 2.952020269074e-01
1.813194749948e+00 6.130000000000e+00 5.216546851600e-05 -2.733730690800e-01 2.943404001771e-01 2.943404001771e-01
1.814824742159e+00 6.140000000000e+00 5.117441441400e-05 -2.724764034500e-01 2.934797263085e-01 2.934797263085e-01
1.816452081818e+00 6.150000000000e+00 5.020214048500e-05 -2.715816379700e-01 2.926200167327e-01 2.926200167327e-01
1.818076777545e+00 6.160000000000e+00 4.924829202100e-05 -2.706887777600e-01 2.917612827628e-01 2.917612827628e-01
1.819698837917e+00 6.170000000000e+00 4.831252098500e-05 -2.697978278100e-01 2.909035355943e-01 2.909035355943e-01
1.821318271470e+00 6.180000000000e+00 4.739448588300e-05 -2.689087929800e-01 2.900467863062e-01 2.900467863062e-01
1.822935086697e+00 6.190000000000e+00 4.649385163900e-05 -2.680216780200e-01 2.891910458614e-01 2.891910458614e-01
1.824549292051e+00 6.200000000000e+00 4.561028949000e-05 -2.671364875400e-01 2.883363251070e-01 2.883363251070e-01
1.826160895945e+00 6.210000000000e+00 4.474347685600e-05 -2.662532260400e-01 2.874826347759e-01 2.874826347759e-01
1.827769906751e+00 6.220000000000e+00 4.389309722300e-05 -2.653718978700e-01 2.866299854863e-01 2.866299854863e-01
1.829376332799e+00 6.230000000000e+00 4.305884003400e-05 -2.644925073000e-01 2.857783877433e-01 2.857783877433e-01
1.830980182381e+00 6.240000000000e+00 4.224040057400e-05 -2.636150584600e-01 2.849278519390e-01 2.849278519390e-01
1.832581463748e+00 6.250000000000e+00 4.143747986600e-05 -2.627395553700e-01 2.840783883533e-01 2.840783883533e-01
1.834180185112e+00 6.260000000000e+00 4.064978455600e-05 -2.618660019200e-01 2.832300071545e-01 2.832300071545e-01
1.835776354645e+00 6.270000000000e+00 3.987702681500e-05 -2.609944019100e-01 2.823827184002e-01 2.823827184002e-01
1.837369980480e+00 6.280000000000e+00 3.911892423700e-05 -2.601247590200e-01 2.815365320375e-01 2.815365320375e-01
1.838961070712e+00 6.290000000000e+00 3.837519973100e-05 -2.592570768000e-01 2.806914579039e-01 2.806914579039e-01
1.840549633397e+00 6.300000000000e+00 3.764558142300e-05 -2.583913587200e-01 2.798475057281e-01 2.798475057281e-01
1.842135676553e+00 6.310000000000e+00 3.692980255900e-05 -2.575276081300e-01 2.790046851301e-01 2.790046851301e-01
1.843719208159e+00 6.320000000000e+00 3.622760140900e-05 -2.566658282600e-01 2.781630056224e-01 2.781630056224e-01
1.845300236156e+00 6.330000000000e+00 3.553872117600e-05 -2.558060222600e-01 2.773224766105e-01 2.773224766105e-01
1.846878768449e+00 6.340000000000e+00 3.486290989100e-05 -2.549481931500e-01 2.764831073931e-01 2.764831073931e-01
1.848454812905e+00 6.350000000000e+00 3.419992034700e-05 -2.540923438800e-01 2.756449071634e-01 2.756449071634e-01
1.850028377352e+00 6.360000000000e+00 3.354950998800e-05 -2.532384772600e-01 2.748078850091e-01 2.748078850091e-01
1.851599469584e+00 6.370000000000e+00 3.291144083000e-05 -2.523865960200e-01 2.739720499136e-01 2.739720499136e-01
1.853168097357e+00 6.380000000000e+00 3.228547937500e-05 -2.515367028100e-01 2.731374107561e-01 2.731374107561e-01
1.854734268389e+00 6.390000000000e+00 3.167139652200e-05 -2.506888001500e-01 2.723039763126e-01 2.723039763126e-01
1.856297990366e+00 6.400000000000e+00 3.106896749400e-05 -2.498428904900e-01 2.714717552563e-01 2.714717552563e-01
1.857859270933e+00 6.410000000000e+00 3.047797174600e-05 -2.489989761600e-01 2.706407561584e-01 2.706407561584e-01
1.859418117702e+00 6.420000000000e+00 2.989819289200e-05 -2.481570594200e-01 2.698109874884e-01 2.698109874884e-01
1.860974538250e+00 6.430000000000e+00 2.932941863400e-05 -2.473171424200e-01 2.689824576151e-01 2.689824576151e-01
1.862528540116e+00 6.440000000000e+00 2.877144067200e-05 -2.464792272400e-01 2.681551748071e-01 2.681551748071e-01
1.864080130808e+00 6.450000000000e+00 2.822405463400e-05 -2.456433158500e-01 2.673291472333e-01 2.673291472333e-01
1.865629317795e+00 6.460000000000e+00 2.768706000500e-05 -2.448094101400e-01 2.665043829634e-01 2.665043829634e-01
1.867176108513e+00 6.470000000000e+00 2.716026005100e-05 -2.439775119100e-01 2.656808899688e-01 2.656808899688e-01
1.868720510364e+00 6.480000000000e+00 2.664346174800e-05 -2.431476228900e-01 2.648586761232e-01 2.648586761232e-01
1.870262530716e+00 6.490000000000e+00 2.613647571300e-05 -2.423197446900e-01 2.640377492028e-01 2.640377492028e-01
1.871802176902e+00 6.500000000000e+00 2.563911613900e-05 -2.414938788700e-01 2.632181168875e-01 2.632181168875e-01
1.873339456220e+00 6.510000000000e+00 2.515120072900e-05 -2.406700268900e-01 2.623997867608e-01 2.623997867608e-01
1.874874375939e+00 6.520000000000e+00 2.467255062100e-05 -2.398481901400e-01 2.615827663112e-01 2.615827663112e-01
1.876406943288e+00 6.530000000000e+00 2.420299033200e-05 -2.390283699100e-01 2.607670629321e-01 2.607670629321e-01
1.877937165469e+00 6.540000000000e+00 2.374234768800e-05 -2.382105674400e-01 2.599526839226e-01 2.599526839226e-01
1.879465049647e+00 6.550000000000e+00 2.329045376800e-05 -2.373947838600e-01 2.591396364885e-01 2.591396364885e-01
1.880990602956e+00 6.560000000000e+00 2.284714283800e-05 -2.365810202400e-01 2.583279277422e-01 2.583279277422e-01
1.882513832497e+00 6.570000000000e+00 2.241225228900e-05 -2.357692775900e-01 2.575175647039e-01 2.575175647039e-01
1.884034745337e+00 6.580000000000e+00 2.198562259300e-05 -2.349595568000e-01 2.567085543017e-01 2.567085543017e-01
1.885553348514e+00 6.590000000000e+00 2.156709722900e-05 -2.341518587300e-01 2.559009033727e-01 2.559009033727e-01
1.887069649032e+00 6.600000000000e+00 2.115652263300e-05 -2.333461841400e-01 2.550946186629e-01 2.550946186629e-01
1.888583653864e+00 6.610000000000e+00 2.075374813900e-05 -2.325425337300e-01 2.542897068286e-01 2.542897068286e-01
1.890095369949e+00 6.620000000000e+00 2.035862593000e-05 -2.317409081300e-01 2.534861744362e-01 2.534861744362e-01
1.891604804198e+00 6.630000000000e+00 1.997101098000e-05 -2.309413079000e-01 2.526840279633e-01 2.526840279633e-01
1.893111963488e+00 6.640000000000e+00 1.959076100000e-05 -2.301437335200e-01 2.518832737992e-01 2.518832737992e-01
1.894616854668e+00 6.650000000000e+00 1.921773638900e-05 -2.293481854100e-01 2.510839182451e-01 2.510839182451e-01
1.896119484552e+00 6.660000000000e+00 1.885180019200e-05 -2.285546639200e-01 2.502859675152e-01 2.502859675152e-01
1.897619859928e+00 6.670000000000e+00 1.849281803500e-05 -2.277631693500e-01 2.494894277369e-01 2.494894277369e-01
1.899117987549e+00 6.680000000000e+00 1.814065808700e-05 -2.269737019000e-01 2.486943049516e-01 2.486943049516e-01
1.900613874140e+00 6.690000000000e+00 1.779519100500e-05 -2.261862617400e-01 2.479006051148e-01 2.479006051148e-01
1.902107526397e+00 6.700000000000e+00 1.745628989400e-05 -2.254008489700e-01 2.471083340975e-01 2.471083340975e-01
1.903598950984e+00 6.710000000000e+00 1.712383025600e-05 -2.246174636000e-01 2.463174976859e-01 2.463174976859e-01
1.905088154535e+00 6.720000000000e+00 1.679768994500e-05 -2.238361056100e-01 2.455281015825e-01 2.455281015825e-01
1.906575143657e+00 6.730000000000e+00 1.647774912300e-05 -2.230567749200e-01 2.447401514065e-01 2.447401514065e-01
1.908059924924e+00 6.740000000000e+00 1.616389022500e-05 -2.222794713500e-01 2.439536526941e-01 2.439536526941e-01
1.909542504884e+00 6.750000000000e+00 1.585599790400e-05 -2.215041947200e-01 2.431686108996e-01 2.431686108996e-01
1.911022890055e+00 6.760000000000e+00 1.555395899500e-05 -2.207309447400e-01 2.423850313955e-01 2.423850313955e-01
1.912501086924e+00 6.770000000000e+00 1.525766247300e-05 -2.199597210900e-01 2.416029194731e-01 2.416029194731e-01
1.913977101952e+00 6.780000000000e+00 1.496699941400e-05 -2.191905233900e-01 2.408222803433e-01 2.408222803433e-01
1.915450941571e+00 6.790000000000e+00 1.468186295100e-05 -2.184233512000e-01 2.400431191368e-01 2.400431191368e-01
1.916922612182e+00 6.800000000000e+00 1.440214824200e-05 -2.176582040200e-01 2.392654409051e-01 2.392654409051e-01
1.918392120161e+00 6.810000000000e+00 1.412775242200e-05 -2.168950813200e-01 2.384892506204e-01 2.384892506204e-01
1.919859471855e+00 6.820000000000e+00 1.385857458100e-05 -2.161339824800e-01 2.377145531768e-01 2.377145531768e-01
1.921324673583e+00 6.830000000000e+00 1.359451571400e-05 -2.153749068500e-01 2.369413533902e-01 2.369413533902e-01
1.922787731634e+00 6.840000000000e+00 1.333547868900e-05 -2.146178537300e-01 2.361696559996e-01 2.361696559996e-01
1.924248652274e+00 6.850000000000e+00 1.308136821300e-05 -2.138628223700e-01 2.353994656668e-01 2.353994656668e-01
1.925707441738e+00 6.860000000000e+00 1.283209079500e-05 -2.131098119500e-01 2.346307869775e-01 2.346307869775e-01
1.927164106234e+00 6.870000000000e+00 1.258755471500e-05 -2.123588216200e-01 2.338636244417e-01 2.338636244417e-01
1.928618651945e+00 6.880000000000e+00 1.234766998600e-05 -2.116098504800e-01 2.330979824940e-01 2.330979824940e-01
1.930071085026e+00 6.890000000000e+00 1.211234832300e-05 -2.108628975600e-01 2.323338654945e-01 2.323338654945e-01
1.931521411603e+00 6.900000000000e+00 1.188150311900e-05 -2.101179618800e-01 2.315712777288e-01 2.315712777288e-01
1.932969637780e+00 6.910000000000e+00 1.165504940300e-05 -2.093750423900e-01 2.308102234093e-01 2.308102234093e-01
1.934415769630e+00 6.920000000000e+00 1.143290381200e-05 -2.086341379800e-01 2.300507066749e-01 2.300507066749e-01
1.935859813202e+00 6.930000000000e+00 1.121498456200e-05 -2.078952475300e-01 2.292927315919e-01 2.292927315919e-01
1.937301774519e+00 6.940000000000e+00 1.100121141700e-05 -2.071583698400e-01 2.285363021546e-01 2.285363021546e-01
1.938741659577e+00 6.950000000000e+00 1.079150566100e-05 -2.064235037000e-01 2.277814222856e-01 2.277814222856e-01
1.940179474346e+00 6.960000000000e+00 1.058579006800e-05 -2.056906478300e-01 2.270280958364e-01 2.270280958364e-01
1.941615224772e+00 6.970000000000e+00 1.038398887100e-05 -2.049598009200e-01 2.262763265879e-01 2.262763265879e-01
1.943048916774e+00 6.980000000000e+00 1.018602774300e-05 -2.042309616100e-01 2.255261182510e-01 2.255261182510e-01
1.944480556246e+00 6.990000000000e+00 9.991833765500e-06 -2.035041285000e-01 2.247774744668e-01 2.247774744668e-01
