1992 6
  0   0   1   1   1   1
0.5 0.5 0.5 1.5 0.5 1.5
1.193922468472e+00 3.300000000000e+00 1.342400489400e-02 -5.108761992200e-01 3.975077566600e-02 4.026363208700e-02 1.211440401847e-02 1.211440401847e-02
1.196948189389e+00 3.310000000000e+00 1.316575950100e-02 -5.108976672800e-01 3.920884466900e-02 3.971660283100e-02 1.183777509842e-02 1.183777509842e-02
1.199964782928e+00 3.320000000000e+00 1.291243520800e-02 -5.109072984400e-01 3.867422682300e-02 3.917692923500e-02 1.156725176067e-02 1.156725176067e-02
1.202972303992e+00 3.330000000000e+00 1.266393928000e-02 -5.109051697200e-01 3.814682401200e-02 3.864451297200e-02 1.130270548191e-02 1.130270548191e-02
1.205970806989e+00 3.340000000000e+00 1.242018070700e-02 -5.108913582600e-01 3.762653945000e-02 3.811925703900e-02 1.104401025738e-02 1.104401025738e-02
1.208960345837e+00 3.350000000000e+00 1.218107017300e-02 -5.108659412400e-01 3.711327765400e-02 3.760106573800e-02 1.079104255726e-02 1.079104255726e-02
1.211940973975e+00 3.360000000000e+00 1.194652002400e-02 -5.108289959300e-01 3.660694443200e-02 3.708984465800e-02 1.054368128367e-02 1.054368128367e-02
1.214912744364e+00 3.370000000000e+00 1.171644423500e-02 -5.107805996200e-01 3.610744686000e-02 3.658550065700e-02 1.030180772813e-02 1.030180772813e-02
1.217875709495e+00 3.380000000000e+00 1.149075838600e-02 -5.107208296600e-01 3.561469326700e-02 3.608794184100e-02 1.006530552973e-02 1.006530552973e-02
1.220829921392e+00 3.390000000000e+00 1.126937962700e-02 -5.106497634300e-01 3.512859321500e-02 3.559707755200e-02 9.834060633751e-03 9.834060633751e-03
1.223775431622e+00 3.400000000000e+00 1.105222665300e-02 -5.105674783200e-01 3.464905748500e-02 3.511281834600e-02 9.607961250903e-03 9.607961250903e-03
1.226712291295e+00 3.410000000000e+00 1.083921967100e-02 -5.104740517400e-01 3.417599805700e-02 3.463507597800e-02 9.386897817124e-03 9.386897817124e-03
1.229640551075e+00 3.420000000000e+00 1.063028037800e-02 -5.103695611000e-01 3.370932809400e-02 3.416376338400e-02 9.170762953929e-03 9.170762953929e-03
1.232560261178e+00 3.430000000000e+00 1.042533193000e-02 -5.102540838200e-01 3.324896192600e-02 3.369879466900e-02 8.959451429321e-03 8.959451429321e-03
1.235471471385e+00 3.440000000000e+00 1.022429891400e-02 -5.101276973000e-01 3.279481503300e-02 3.324008508400e-02 8.752860119256e-03 8.752860119256e-03
1.238374231043e+00 3.450000000000e+00 1.002710732600e-02 -5.099904789100e-01 3.234680403300e-02 3.278755101500e-02 8.550887969660e-03 8.550887969660e-03
1.241268589070e+00 3.460000000000e+00 9.833684542000e-03 -5.098425060100e-01 3.190484665700e-02 3.234110996600e-02 8.353435959000e-03 8.353435959000e-03
1.244154593959e+00 3.470000000000e+00 9.643959292800e-03 -5.096838559300e-01 3.146886174600e-02 3.190068054400e-02 8.160407061396e-03 8.160407061396e-03
1.247032293786e+00 3.480000000000e+00 9.457861640200e-03 -5.095146059600e-01 3.103876922500e-02 3.146618244400e-02 7.971706210277e-03 7.971706210277e-03
1.249901736214e+00 3.490000000000e+00 9.275322951800e-03 -5.093348333400e-01 3.061449009300e-02 3.103753643300e-02 7.787240262577e-03 7.787240262577e-03
1.252762968495e+00 3.500000000000e+00 9.096275877000e-03 -5.091446152800e-01 3.019594641000e-02 3.061466433500e-02 7.606917963464e-03 7.606917963464e-03
1.255616037478e+00 3.510000000000e+00 8.920654324000e-03 -5.089440289200e-01 2.978306127900e-02 3.019748902000e-02 7.430649911604e-03 7.430649911604e-03
1.258460989610e+00 3.520000000000e+00 8.748393435900e-03 -5.087331513400e-01 2.937575883300e-02 2.978593438600e-02 7.258348524946e-03 7.258348524946e-03
1.261297870945e+00 3.530000000000e+00 8.579429568400e-03 -5.085120595700e-01 2.897396422000e-02 2.937992534600e-02 7.089928007041e-03 7.089928007041e-03
1.264126727146e+00 3.540000000000e+00 8.413700267500e-03 -5.082808305700e-01 2.857760359200e-02 2.897938781600e-02 6.925304313863e-03 6.925304313863e-03
1.266947603487e+00 3.550000000000e+00 8.251144247300e-03 -5.080395412200e-01 2.818660408800e-02 2.858424869900e-02 6.764395121162e-03 6.764395121162e-03
1.269760544864e+00 3.560000000000e+00 8.091701368900e-03 -5.077882683400e-01 2.780089382300e-02 2.819443587400e-02 6.607119792313e-03 6.607119792313e-03
1.272565595792e+00 3.570000000000e+00 7.935312618800e-03 -5.075270886500e-01 2.742040187400e-02 2.780987818000e-02 6.453399346679e-03 6.453399346679e-03
1.275362800413e+00 3.580000000000e+00 7.781920088600e-03 -5.072560788100e-01 2.704505826600e-02 2.743050540500e-02 6.303156428468e-03 6.303156428468e-03
1.278152202500e+00 3.590000000000e+00 7.631466954200e-03 -5.069753153700e-01 2.667479396100e-02 2.705624827300e-02 6.156315276093e-03 6.156315276093e-03
1.280933845462e+00 3.600000000000e+00 7.483897456500e-03 -5.066848748100e-01 2.630954084300e-02 2.668703843200e-02 6.012801692012e-03 6.012801692012e-03
1.283707772345e+00 3.610000000000e+00 7.339156880700e-03 -5.063848335000e-01 2.594923170900e-02 2.632280843900e-02 5.872543013065e-03 5.872543013065e-03
1.286474025838e+00 3.620000000000e+00 7.197191538200e-03 -5.060752677300e-01 2.559380025300e-02 2.596349175200e-02 5.735468081285e-03 5.735468081285e-03
1.289232648277e+00 3.630000000000e+00 7.057948746600e-03 -5.057562536800e-01 2.524318105400e-02 2.560902271200e-02 5.601507215186e-03 5.601507215186e-03
1.291983681649e+00 3.640000000000e+00 6.921376812100e-03 -5.054278674300e-01 2.489730957000e-02 2.525933653700e-02 5.470592181522e-03 5.470592181522e-03
1.294727167594e+00 3.650000000000e+00 6.787425010400e-03 -5.050901849500e-01 2.455612211800e-02 2.491436930700e-02 5.342656167512e-03 5.342656167512e-03
1.297463147413e+00 3.660000000000e+00 6.656043569300e-03 -5.047432821200e-01 2.421955586700e-02 2.457405795400e-02 5.217633753525e-03 5.217633753525e-03
1.300191662066e+00 3.670000000000e+00 6.527183651000e-03 -5.043872346900e-01 2.388754882600e-02 2.423834024900e-02 5.095460886217e-03 5.095460886217e-03
1.302912752181e+00 3.680000000000e+00 6.400797334700e-03 -5.040221183000e-01 2.356003983400e-02 2.390715479100e-02 4.976074852124e-03 4.976074852124e-03
1.305626458052e+00 3.690000000000e+00 6.276837599800e-03 -5.036480084900e-01 2.323696854300e-02 2.358044099900e-02 4.859414251695e-03 4.859414251695e-03
1.308332819650e+00 3.700000000000e+00 6.155258309000e-03 -5.032649806700e-01 2.291827541600e-02 2.325813909400e-02 4.745418973760e-03 4.745418973760e-03
1.311031876619e+00 3.710000000000e+00 6.036014192400e-03 -5.028731101300e-01 2.260390171000e-02 2.294019009800e-02 4.634030170446e-03 4.634030170446e-03
1.313723668285e+00 3.720000000000e+00 5.919060830900e-03 -5.024724720400e-01 2.229378946500e-02 2.262653581500e-02 4.525190232502e-03 4.525190232502e-03
1.316408233656e+00 3.730000000000e+00 5.804354640800e-03 -5.020631414500e-01 2.198788149700e-02 2.231711882300e-02 4.418842765067e-03 4.418842765067e-03
1.319085611426e+00 3.740000000000e+00 5.691852858300e-03 -5.016451932700e-01 2.168612138600e-02 2.201188246800e-02 4.314932563838e-03 4.314932563838e-03
1.321755839982e+00 3.750000000000e+00 5.581513524000e-03 -5.012187023000e-01 2.138845346600e-02 2.171077084500e-02 4.213405591663e-03 4.213405591663e-03
1.324418957402e+00 3.760000000000e+00 5.473295468600e-03 -5.007837431900e-01 2.109482281200e-02 2.141372879700e-02 4.114208955537e-03 4.114208955537e-03
1.327075001460e+00 3.770000000000e+00 5.367158297400e-03 -5.003403904700e-01 2.080517523600e-02 2.112070190000e-02 4.017290883996e-03 4.017290883996e-03
1.329724009631e+00 3.780000000000e+00 5.263062376700e-03 -4.998887185300e-01 2.051945727300e-02 2.083163645300e-02 3.922600704913e-03 3.922600704913e-03
1.332366019094e+00 3.790000000000e+00 5.160968819200e-03 -4.994288016200e-01 2.023761617000e-02 2.054647947100e-02 3.830088823685e-03 3.830088823685e-03
1.335001066732e+00 3.800000000000e+00 5.060839470300e-03 -4.989607138600e-01 1.995959988100e-02 2.026517867400e-02 3.739706701797e-03 3.739706701797e-03
1.337629189139e+00 3.810000000000e+00 4.962636894600e-03 -4.984845292100e-01 1.968535705300e-02 1.998768247700e-02 3.651406835780e-03 3.651406835780e-03
1.340250422618e+00 3.820000000000e+00 4.866324362300e-03 -4.980003215100e-01 1.941483702200e-02 1.971393998200e-02 3.565142736535e-03 3.565142736535e-03
1.342864803193e+00 3.830000000000e+00 4.771865836200e-03 -4.975081644400e-01 1.914798979700e-02 1.944390096800e-02 3.480868909024e-03 3.480868909024e-03
1.345472366600e+00 3.840000000000e+00 4.679225958900e-03 -4.970081315200e-01 1.888476605800e-02 1.917751588300e-02 3.398540832341e-03 3.398540832341e-03
1.348073148300e+00 3.850000000000e+00 4.588370039900e-03 -4.965002961600e-01 1.862511714000e-02 1.891473583200e-02 3.318114940120e-03 3.318114940120e-03
1.350667183477e+00 3.860000000000e+00 4.499264043500e-03 -4.959847315700e-01 1.836899503100e-02 1.865551257400e-02 3.239548601321e-03 3.239548601321e-03
1.353254507042e+00 3.870000000000e+00 4.411874576400e-03 -4.954615108400e-01 1.811635235900e-02 1.839979850700e-02 3.162800101347e-03 3.162800101347e-03
1.355835153635e+00 3.880000000000e+00 4.326168875900e-03 -4.949307068900e-01 1.786714238400e-02 1.814754666300e-02 3.087828623510e-03 3.087828623510e-03
1.358409157630e+00 3.890000000000e+00 4.242114797900e-03 -4.943923924800e-01 1.762131899200e-02 1.789871070000e-02 3.014594230846e-03 3.014594230846e-03
1.360976553136e+00 3.900000000000e+00 4.159680805500e-03 -4.938466402100e-01 1.737883668200e-02 1.765324489200e-02 2.943057848245e-03 2.943057848245e-03
1.363537373997e+00 3.910000000000e+00 4.078835957900e-03 -4.932935225200e-01 1.713965056300e-02 1.741110412100e-02 2.873181244930e-03 2.873181244930e-03
1.366091653802e+00 3.920000000000e+00 3.999549899000e-03 -4.927331116900e-01 1.690371634200e-02 1.717224386800e-02 2.804927017242e-03 2.804927017242e-03
1.368639425881e+00 3.930000000000e+00 3.921792846300e-03 -4.921654798300e-01 1.667099031900e-02 1.693662021000e-02 2.738258571757e-03 2.738258571757e-03
1.371180723310e+00 3.940000000000e+00 3.845535580900e-03 -4.915906988600e-01 1.644142937600e-02 1.670418980400e-02 2.673140108713e-03 2.673140108713e-03
1.373715578913e+00 3.950000000000e+00 3.770749436200e-03 -4.910088405700e-01 1.621499097100e-02 1.647490988700e-02 2.609536605739e-03 2.609536605739e-03
1.376244025266e+00 3.960000000000e+00 3.697406288100e-03 -4.904199765300e-01 1.599163313000e-02 1.624873826200e-02 2.547413801903e-03 2.547413801903e-03
1.378766094699e+00 3.970000000000e+00 3.625478544600e-03 -4.898241781700e-01 1.577131444100e-02 1.602563329600e-02 2.486738182044e-03 2.486738182044e-03
1.381281819296e+00 3.980000000000e+00 3.554939136100e-03 -4.892215167200e-01 1.555399404200e-02 1.580555390800e-02 2.427476961411e-03 2.427476961411e-03
1.383791230902e+00 3.990000000000e+00 3.485761505100e-03 -4.886120632300e-01 1.533963161900e-02 1.558845956500e-02 2.369598070583e-03 2.369598070583e-03
1.386294361120e+00 4.000000000000e+00 3.417919597400e-03 -4.879958885700e-01 1.512818739600e-02 1.537431027000e-02 2.313070140684e-03 2.313070140684e-03
1.388791241318e+00 4.010000000000e+00 3.351387852200e-03 -4.873730634300e-01 1.491962212600e-02 1.516306656300e-02 2.257862488869e-03 2.257862488869e-03
1.391281902631e+00 4.020000000000e+00 3.286141192700e-03 -4.867436583100e-01 1.471389708900e-02 1.495468950400e-02 2.203945104091e-03 2.203945104091e-03
1.393766375959e+00 4.030000000000e+00 3.222155017600e-03 -4.861077435100e-01 1.451097407900e-02 1.474914067500e-02 2.151288633145e-03 2.151288633145e-03
1.396244691973e+00 4.040000000000e+00 3.159405191600e-03 -4.854653891400e-01 1.431081540300e-02 1.454638216500e-02 2.099864366966e-03 2.099864366966e-03
1.398716881118e+00 4.050000000000e+00 3.097868037200e-03 -4.848166651100e-01 1.411338386800e-02 1.434637657100e-02 2.049644227206e-03 2.049644227206e-03
1.401182973614e+00 4.060000000000e+00 3.037520325700e-03 -4.841616411500e-01 1.391864278000e-02 1.414908698500e-02 2.000600753058e-03 2.000600753058e-03
1.403642999455e+00 4.070000000000e+00 2.978339269100e-03 -4.835003867600e-01 1.372655593400e-02 1.395447699100e-02 1.952707088337e-03 1.952707088337e-03
1.406096988416e+00 4.080000000000e+00 2.920302511500e-03 -4.828329712600e-01 1.353708760900e-02 1.376251065800e-02 1.905936968816e-03 1.905936968816e-03
1.408544970055e+00 4.090000000000e+00 2.863388121500e-03 -4.821594637400e-01 1.335020255900e-02 1.357315253000e-02 1.860264709800e-03 1.860264709800e-03
1.410986973710e+00 4.100000000000e+00 2.807574583500e-03 -4.814799331100e-01 1.316586601100e-02 1.338636762600e-02 1.815665193950e-03 1.815665193950e-03
1.413423028508e+00 4.110000000000e+00 2.752840790800e-03 -4.807944480400e-01 1.298404365400e-02 1.320212142800e-02 1.772113859334e-03 1.772113859334e-03
1.415853163361e+00 4.120000000000e+00 2.699166037000e-03 -4.801030770000e-01 1.280470163600e-02 1.302037987800e-02 1.729586687727e-03 1.729586687727e-03
1.418277406973e+00 4.130000000000e+00 2.646530009400e-03 -4.794058882400e-01 1.262780655700e-02 1.284110937100e-02 1.688060193123e-03 1.688060193123e-03
1.420695787837e+00 4.140000000000e+00 2.594912780700e-03 -4.787029497900e-01 1.245332546400e-02 1.266427674800e-02 1.647511410484e-03 1.647511410484e-03
1.423108334243e+00 4.150000000000e+00 2.544294802400e-03 -4.779943294500e-01 1.228122584000e-02 1.248984929300e-02 1.607917884709e-03 1.607917884709e-03
1.425515074273e+00 4.160000000000e+00 2.494656897600e-03 -4.772800948000e-01 1.211147560600e-02 1.231779472300e-02 1.569257659818e-03 1.569257659818e-03
1.427916035811e+00 4.170000000000e+00 2.445980253700e-03 -4.765603131900e-01 1.194404310900e-02 1.214808118400e-02 1.531509268351e-03 1.531509268351e-03
1.430311246537e+00 4.180000000000e+00 2.398246415800e-03 -4.758350517500e-01 1.177889712000e-02 1.198067724800e-02 1.494651720979e-03 1.494651720979e-03
1.432700733934e+00 4.190000000000e+00 2.351437279900e-03 -4.751043773400e-01 1.161600682600e-02 1.181555190200e-02 1.458664496317e-03 1.458664496317e-03
1.435084525289e+00 4.200000000000e+00 2.305535086400e-03 -4.743683566200e-01 1.145534182600e-02 1.165267454900e-02 1.423527530949e-03 1.423527530949e-03
1.437462647694e+00 4.210000000000e+00 2.260522413400e-03 -4.736270560000e-01 1.129687212200e-02 1.149201499600e-02 1.389221209638e-03 1.389221209638e-03
1.439835128048e+00 4.220000000000e+00 2.216382170700e-03 -4.728805416300e-01 1.114056812000e-02 1.133354345200e-02 1.355726355748e-03 1.355726355748e-03
1.442201993058e+00 4.230000000000e+00 2.173097593000e-03 -4.721288794300e-01 1.098640062000e-02 1.117723052200e-02 1.323024221845e-03 1.323024221845e-03
1.444563269244e+00 4.240000000000e+00 2.130652234300e-03 -4.713721350800e-01 1.083434080900e-02 1.102304720400e-02 1.291096480492e-03 1.291096480492e-03
1.446918982936e+00 4.250000000000e+00 2.089029961900e-03 -4.706103739700e-01 1.068436026400e-02 1.087096487800e-02 1.259925215234e-03 1.259925215234e-03
1.449269160281e+00 4.260000000000e+00 2.048214949900e-03 -4.698436612800e-01 1.053643093500e-02 1.072095530800e-02 1.229492911755e-03 1.229492911755e-03
1.451613827241e+00 4.270000000000e+00 2.008191674100e-03 -4.690720619000e-01 1.039052515200e-02 1.057299063200e-02 1.199782449219e-03 1.199782449219e-03
1.453953009594e+00 4.280000000000e+00 1.968944905900e-03 -4.682956404700e-01 1.024661561100e-02 1.042704335700e-02 1.170777091791e-03 1.170777091791e-03
1.456286732940e+00 4.290000000000e+00 1.930459706900e-03 -4.675144613800e-01 1.010467537300e-02 1.028308635900e-02 1.142460480321e-03 1.142460480321e-03
1.458615022700e+00 4.300000000000e+00 1.892721423400e-03 -4.667285887300e-01 9.964677858400e-03 1.014109287300e-02 1.114816624202e-03 1.114816624202e-03
1.460937904116e+00 4.310000000000e+00 1.855715680900e-03 -4.659380863700e-01 9.826596843900e-03 1.000103648700e-02 1.087829893397e-03 1.087829893397e-03
1.463255402256e+00 4.320000000000e+00 1.819428379000e-03 -4.651430178600e-01 9.690406454800e-03 9.862891146100e-03 1.061485010621e-03 1.061485010621e-03
1.465567542014e+00 4.330000000000e+00 1.783845686400e-03 -4.643434465100e-01 9.556081161900e-03 9.726631136700e-03 1.035767043687e-03 1.035767043687e-03
1.467874348112e+00 4.340000000000e+00 1.748954035100e-03 -4.635394353100e-01 9.423595777000e-03 9.592231089800e-03 1.010661398014e-03 1.010661398014e-03
1.470175845101e+00 4.350000000000e+00 1.714740116300e-03 -4.627310470200e-01 9.292925448100e-03 9.459665973000e-03 9.861538092788e-04 9.861538092788e-04
1.472472057361e+00 4.360000000000e+00 1.681190875000e-03 -4.619183440800e-01 9.164045654900e-03 9.328911086900e-03 9.622303362245e-04 9.622303362245e-04
1.474763009107e+00 4.370000000000e+00 1.648293505500e-03 -4.611013886600e-01 9.036932204300e-03 9.199942060400e-03 9.388773536191e-04 9.388773536191e-04
1.477048724388e+00 4.380000000000e+00 1.616035446100e-03 -4.602802426300e-01 8.911561226200e-03 9.072734846800e-03 9.160815453546e-04 9.160815453546e-04
1.479329227087e+00 4.390000000000e+00 1.584404375400e-03 -4.594549675800e-01 8.787909169300e-03 8.947265718900e-03 8.938298976921e-04 8.938298976921e-04
1.481604540924e+00 4.400000000000e+00 1.553388206800e-03 -4.586256247900e-01 8.665952796400e-03 8.823511265300e-03 8.721096926454e-04 8.721096926454e-04
1.483874689459e+00 4.410000000000e+00 1.522975085000e-03 -4.577922752700e-01 8.545669180800e-03 8.701448385800e-03 8.509085015026e-04 8.509085015026e-04
1.486139696090e+00 4.420000000000e+00 1.493153380700e-03 -4.569549797000e-01 8.427035701600e-03 8.581054287500e-03 8.302141784816e-04 8.302141784816e-04
1.488399584057e+00 4.430000000000e+00 1.463911687200e-03 -4.561137984700e-01 8.310030040200e-03 8.462306480700e-03 8.100148545187e-04 8.100148545187e-04
1.490654376444e+00 4.440000000000e+00 1.435238815400e-03 -4.552687916700e-01 8.194630175700e-03 8.345182774800e-03 7.902989311857e-04 7.902989311857e-04
1.492904096178e+00 4.450000000000e+00 1.407123790200e-03 -4.544200190700e-01 8.080814381300e-03 8.229661274300e-03 7.710550747348e-04 7.710550747348e-04
1.495148766032e+00 4.460000000000e+00 1.379555846400e-03 -4.535675401400e-01 7.968561220500e-03 8.115720375100e-03 7.522722102675e-04 7.522722102675e-04
1.497388408625e+00 4.470000000000e+00 1.352524424400e-03 -4.527114140300e-01 7.857849542700e-03 8.003338760400e-03 7.339395160266e-04 7.339395160266e-04
1.499623046427e+00 4.480000000000e+00 1.326019166900e-03 -4.518516995800e-01 7.748658480100e-03 7.892495397100e-03 7.160464178066e-04 7.160464178066e-04
1.501852701754e+00 4.490000000000e+00 1.300029914200e-03 -4.509884553100e-01 7.640967443200e-03 7.783169531700e-03 6.985825834831e-04 6.985825834831e-04
1.504077396776e+00 4.500000000000e+00 1.274546701400e-03 -4.501217394300e-01 7.534756117700e-03 7.675340687000e-03 6.815379176564e-04 6.815379176564e-04
1.506297153515e+00 4.510000000000e+00 1.249559754100e-03 -4.492516098000e-01 7.430004460700e-03 7.568988658400e-03 6.649025564084e-04 6.649025564084e-04
1.508511993844e+00 4.520000000000e+00 1.225059484900e-03 -4.483781239900e-01 7.326692696700e-03 7.464093509900e-03 6.486668621705e-04 6.486668621705e-04
1.510721939495e+00 4.530000000000e+00 1.201036490000e-03 -4.475013392200e-01 7.224801314700e-03 7.360635570900e-03 6.328214186991e-04 6.328214186991e-04
1.512927012053e+00 4.540000000000e+00 1.177481545700e-03 -4.466213123900e-01 7.124311064100e-03 7.258595432600e-03 6.173570261589e-04 6.173570261589e-04
1.515127232963e+00 4.550000000000e+00 1.154385604700e-03 -4.457381000500e-01 7.025202951500e-03 7.157953944600e-03 6.022646963094e-04 6.022646963094e-04
1.517322623526e+00 4.560000000000e+00 1.131739793200e-03 -4.448517584600e-01 6.927458237400e-03 7.058692211200e-03 5.875356477942e-04 5.875356477942e-04
1.519513204906e+00 4.570000000000e+00 1.109535407300e-03 -4.439623435000e-01 6.831058432600e-03 6.960791588400e-03 5.731613015303e-04 5.731613015303e-04
1.521698998126e+00 4.580000000000e+00 1.087763909900e-03 -4.430699107300e-01 6.735985295100e-03 6.864233680400e-03 5.591332761959e-04 5.591332761959e-04
1.523880024072e+00 4.590000000000e+00 1.066416927500e-03 -4.421745153700e-01 6.642220826400e-03 6.769000336300e-03 5.454433838142e-04 5.454433838142e-04
1.526056303495e+00 4.600000000000e+00 1.045486247000e-03 -4.412762123100e-01 6.549747268700e-03 6.675073646800e-03 5.320836254319e-04 5.320836254319e-04
1.528227857009e+00 4.610000000000e+00 1.024963812800e-03 -4.403750560800e-01 6.458547101800e-03 6.582435941200e-03 5.190461868897e-04 5.190461868897e-04
1.530394705094e+00 4.620000000000e+00 1.004841723900e-03 -4.394711008800e-01 6.368603039400e-03 6.491069784200e-03 5.063234346837e-04 5.063234346837e-04
1.532556868098e+00 4.630000000000e+00 9.851122306600e-04 -4.385644005400e-01 6.279898026400e-03 6.400957972400e-03 4.939079119159e-04 4.939079119159e-04
1.534714366238e+00 4.640000000000e+00 9.657677321200e-04 -4.376550085700e-01 6.192415235800e-03 6.312083532000e-03 4.817923343310e-04 4.817923343310e-04
1.536867219599e+00 4.650000000000e+00 9.468007731900e-04 -4.367429781100e-01 6.106138065600e-03 6.224429715100e-03 4.699695864393e-04 4.699695864393e-04
1.539015448138e+00 4.660000000000e+00 9.282040418100e-04 -4.358283619600e-01 6.021050135700e-03 6.137979996900e-03 4.584327177221e-04 4.584327177221e-04
1.541159071681e+00 4.670000000000e+00 9.099703662700e-04 -4.349112125600e-01 5.937135285300e-03 6.052718073000e-03 4.471749389202e-04 4.471749389202e-04
1.543298109930e+00 4.680000000000e+00 8.920927125600e-04 -4.339915820100e-01 5.854377569700e-03 5.968627856000e-03 4.361896184015e-04 4.361896184015e-04
1.545432582458e+00 4.690000000000e+00 8.745641816800e-04 -4.330695220300e-01 5.772761257600e-03 5.885693473200e-03 4.254702786077e-04 4.254702786077e-04
1.547562508716e+00 4.700000000000e+00 8.573780071300e-04 -4.321450840100e-01 5.692270827900e-03 5.803899263500e-03 4.150105925776e-04 4.150105925776e-04
1.549687908028e+00 4.710000000000e+00 8.405275523700e-04 -4.312183189600e-01 5.612890967600e-03 5.723229774300e-03 4.048043805464e-04 4.048043805464e-04
1.551808799597e+00 4.720000000000e+00 8.240063083800e-04 -4.302892775400e-01 5.534606568400e-03 5.643669759300e-03 3.948456066181e-04 3.948456066181e-04
1.553925202504e+00 4.730000000000e+00 8.078078912000e-04 -4.293580100600e-01 5.457402724400e-03 5.565204175600e-03 3.851283755106e-04 3.851283755106e-04
1.556037135707e+00 4.740000000000e+00 7.919260395800e-04 -4.284245664500e-01 5.381264729200e-03 5.487818180700e-03 3.756469293719e-04 3.756469293719e-04
1.558144618047e+00 4.750000000000e+00 7.763546125900e-04 -4.274889962900e-01 5.306178073300e-03 5.411497130300e-03 3.663956446648e-04 3.663956446648e-04
1.560247668243e+00 4.760000000000e+00 7.610875873900e-04 -4.265513487900e-01 5.232128441600e-03 5.336226575400e-03 3.573690291207e-04 3.573690291207e-04
1.562346304900e+00 4.770000000000e+00 7.461190569300e-04 -4.256116727900e-01 5.159101710600e-03 5.261992259900e-03 3.485617187588e-04 3.485617187588e-04
1.564440546503e+00 4.780000000000e+00 7.314432278200e-04 -4.246700168000e-01 5.087083946200e-03 5.188780117700e-03 3.399684749717e-04 3.399684749717e-04
1.566530411423e+00 4.790000000000e+00 7.170544181000e-04 -4.237264289100e-01 5.016061400800e-03 5.116576271000e-03 3.315841816737e-04 3.315841816737e-04
1.568615917914e+00 4.800000000000e+00 7.029470551300e-04 -4.227809568800e-01 4.946020511300e-03 5.045367026700e-03 3.234038425120e-04 3.234038425120e-04
1.570697084118e+00 4.810000000000e+00 6.891156735100e-04 -4.218336481000e-01 4.876947896100e-03 4.975138874900e-03 3.154225781395e-04 3.154225781395e-04
1.572773928063e+00 4.820000000000e+00 6.755549130500e-04 -4.208845495900e-01 4.808830353100e-03 4.905878486100e-03 3.076356235470e-04 3.076356235470e-04
1.574846467664e+00 4.830000000000e+00 6.622595167400e-04 -4.199337079900e-01 4.741654857400e-03 4.837572708700e-03 3.000383254541e-04 3.000383254541e-04
1.576914720729e+00 4.840000000000e+00 6.492243288300e-04 -4.189811695800e-01 4.675408558600e-03 4.770208567100e-03 2.926261397582e-04 2.926261397582e-04
1.578978704949e+00 4.850000000000e+00 6.364442928500e-04 -4.180269802900e-01 4.610078778600e-03 4.703773258900e-03 2.853946290385e-04 2.853946290385e-04
1.581038437912e+00 4.860000000000e+00 6.239144497300e-04 -4.170711856400e-01 4.545653009500e-03 4.638254152700e-03 2.783394601165e-04 2.783394601165e-04
1.583093937094e+00 4.870000000000e+00 6.116299359600e-04 -4.161138308200e-01 4.482118911400e-03 4.573638786300e-03 2.714564016693e-04 2.714564016693e-04
1.585145219865e+00 4.880000000000e+00 5.995859817200e-04 -4.151549606200e-01 4.419464309600e-03 4.509914863900e-03 2.647413218962e-04 2.647413218962e-04
1.587192303487e+00 4.890000000000e+00 5.877779091800e-04 -4.141946194900e-01 4.357677193300e-03 4.447070254100e-03 2.581901862370e-04 2.581901862370e-04
1.589235205117e+00 4.900000000000e+00 5.762011306600e-04 -4.132328514800e-01 4.296745712600e-03 4.385092988000e-03 2.517990551404e-04 2.517990551404e-04
1.591273941806e+00 4.910000000000e+00 5.648511469400e-04 -4.122697003000e-01 4.236658176900e-03 4.323971256600e-03 2.455640818826e-04 2.455640818826e-04
1.593308530504e+00 4.920000000000e+00 5.537235455800e-04 -4.113052092600e-01 4.177403052600e-03 4.263693409200e-03 2.394815104337e-04 2.394815104337e-04
1.595338988055e+00 4.930000000000e+00 5.428139992600e-04 -4.103394213300e-01 4.118968961200e-03 4.204247950700e-03 2.335476733722e-04 2.335476733722e-04
1.597365331200e+00 4.940000000000e+00 5.321182641200e-04 -4.093723790900e-01 4.061344676900e-03 4.145623540300e-03 2.277589898450e-04 2.277589898450e-04
1.599387576581e+00 4.950000000000e+00 5.216321782200e-04 -4.084041247600e-01 4.004519124800e-03 4.087808988700e-03 2.221119635739e-04 2.221119635739e-04
1.601405740737e+00 4.960000000000e+00 5.113516599400e-04 -4.074347001800e-01 3.948481379100e-03 4.030793256700e-03 2.166031809056e-04 2.166031809056e-04
1.603419840109e+00 4.970000000000e+00 5.012727064800e-04 -4.064641468300e-01 3.893220660600e-03 3.974565452900e-03 2.112293089061e-04 2.112293089061e-04
1.605429891037e+00 4.980000000000e+00 4.913913922900e-04 -4.054925058400e-01 3.838726335500e-03 3.919114831800e-03 2.059870934969e-04 2.059870934969e-04
1.607435909763e+00 4.990000000000e+00 4.817038676500e-04 -4.045198179400e-01 3.784987912600e-03 3.864430792200e-03 2.008733576336e-04 2.008733576336e-04
1.609437912434e+00 5.000000000000e+00 4.722063571700e-04 -4.035461235000e-01 3.731995042100e-03 3.810502874600e-03 1.958849995246e-04 1.958849995246e-04
1.611435915097e+00 5.010000000000e+00 4.628951584500e-04 -4.025714625400e-01 3.679737513600e-03 3.757320760200e-03 1.910189908902e-04 1.910189908902e-04
