1510 6
  0   0   1   1   1   1
0.5 0.5 0.5 1.5 0.5 1.5
1.340250422618e+00 3.820000000000e+00 1.526279425300e-03 -4.657500505000e-01 6.074489712000e-03 6.197799457300e-03 7.311047191593e-04 7.311047191593e-04
1.342864803193e+00 3.830000000000e+00 1.490805915800e-03 -4.641964233700e-01 5.966254629500e-03 6.087725064800e-03 7.101012269142e-04 7.101012269142e-04
1.345472366600e+00 3.840000000000e+00 1.456151007900e-03 -4.626413318700e-01 5.859928051600e-03 5.979585131100e-03 6.896917285173e-04 6.896917285173e-04
1.348073148300e+00 3.850000000000e+00 1.422295988600e-03 -4.610848812400e-01 5.755476821500e-03 5.873346166100e-03 6.698597476354e-04 6.698597476354e-04
1.350667183477e+00 3.860000000000e+00 1.389222567200e-03 -4.595271754300e-01 5.652868347300e-03 5.768975248200e-03 6.505892538611e-04 6.505892538611e-04
1.353254507042e+00 3.870000000000e+00 1.356912866500e-03 -4.579683171100e-01 5.552070592500e-03 5.666440014300e-03 6.318646510293e-04 6.318646510293e-04
1.355835153635e+00 3.880000000000e+00 1.325349413100e-03 -4.564084076400e-01 5.453052066600e-03 5.565708651100e-03 6.136707658259e-04 6.136707658259e-04
1.358409157630e+00 3.890000000000e+00 1.294515128600e-03 -4.548475471000e-01 5.355781816200e-03 5.466749886000e-03 5.959928366825e-04 5.959928366825e-04
1.360976553136e+00 3.900000000000e+00 1.264393320900e-03 -4.532858343200e-01 5.260229415800e-03 5.369532977600e-03 5.788165029500e-04 5.788165029500e-04
1.363537373997e+00 3.910000000000e+00 1.234967675600e-03 -4.517233668500e-01 5.166364959400e-03 5.274027707400e-03 5.621277943450e-04 5.621277943450e-04
1.366091653802e+00 3.920000000000e+00 1.206222247300e-03 -4.501602409700e-01 5.074159051600e-03 5.180204371000e-03 5.459131206616e-04 5.459131206616e-04
1.368639425881e+00 3.930000000000e+00 1.178141451700e-03 -4.485965517400e-01 4.983582799000e-03 5.088033769500e-03 5.301592617441e-04 5.301592617441e-04
1.371180723310e+00 3.940000000000e+00 1.150710057400e-03 -4.470323929300e-01 4.894607802200e-03 4.997487201000e-03 5.148533577122e-04 5.148533577122e-04
1.373715578913e+00 3.950000000000e+00 1.123913178100e-03 -4.454678571000e-01 4.807206147000e-03 4.908536452700e-03 4.999828994346e-04 4.999828994346e-04
1.376244025266e+00 3.960000000000e+00 1.097736264800e-03 -4.439030355800e-01 4.721350396800e-03 4.821153792400e-03 4.855357192437e-04 4.855357192437e-04
1.378766094699e+00 3.970000000000e+00 1.072165098300e-03 -4.423380184600e-01 4.637013584400e-03 4.735311960600e-03 4.714999818869e-04 4.714999818869e-04
1.381281819296e+00 3.980000000000e+00 1.047185781700e-03 -4.407728946200e-01 4.554169204300e-03 4.650984162700e-03 4.578641757078e-04 4.578641757078e-04
1.383791230902e+00 3.990000000000e+00 1.022784733700e-03 -4.392077517300e-01 4.472791204600e-03 4.568144061200e-03 4.446171040518e-04 4.446171040518e-04
1.386294361120e+00 4.000000000000e+00 9.989486808800e-04 -4.376426762500e-01 4.392853980000e-03 4.486765768400e-03 4.317478768923e-04 4.317478768923e-04
1.388791241318e+00 4.010000000000e+00 9.756646511900e-04 -4.360777534500e-01 4.314332363800e-03 4.406823838200e-03 4.192459026693e-04 4.192459026693e-04
1.391281902631e+00 4.020000000000e+00 9.529199671600e-04 -4.345130674100e-01 4.237201620900e-03 4.328293259500e-03 4.071008803384e-04 4.071008803384e-04
1.393766375959e+00 4.030000000000e+00 9.307022392500e-04 -4.329487010300e-01 4.161437440400e-03 4.251149448400e-03 3.953027916229e-04 3.953027916229e-04
1.396244691973e+00 4.040000000000e+00 9.089993594600e-04 -4.313847360300e-01 4.087015928500e-03 4.175368241400e-03 3.838418934647e-04 3.838418934647e-04
1.398716881118e+00 4.050000000000e+00 8.877994949900e-04 -4.298212529900e-01 4.013913601600e-03 4.100925888200e-03 3.727087106700e-04 3.727087106700e-04
1.401182973614e+00 4.060000000000e+00 8.670910820300e-04 -4.282583312800e-01 3.942107379400e-03 4.027799044900e-03 3.618940287437e-04 3.618940287437e-04
1.403642999455e+00 4.070000000000e+00 8.468628197800e-04 -4.266960491800e-01 3.871574578100e-03 3.955964767200e-03 3.513888869085e-04 3.513888869085e-04
1.406096988416e+00 4.080000000000e+00 8.271036645600e-04 -4.251344837800e-01 3.802292903700e-03 3.885400503500e-03 3.411845713049e-04 3.411845713049e-04
1.408544970055e+00 4.090000000000e+00 8.078028240300e-04 -4.235737110500e-01 3.734240445500e-03 3.816084088800e-03 3.312726083663e-04 3.312726083663e-04
1.410986973710e+00 4.100000000000e+00 7.889497515200e-04 -4.220138058500e-01 3.667395669800e-03 3.747993737700e-03 3.216447583657e-04 3.216447583657e-04
1.413423028508e+00 4.110000000000e+00 7.705341405200e-04 -4.204548419000e-01 3.601737413300e-03 3.681108038600e-03 3.122930091303e-04 3.122930091303e-04
1.415853163361e+00 4.120000000000e+00 7.525459192800e-04 -4.188968918100e-01 3.537244876900e-03 3.615405946700e-03 3.032095699183e-04 3.032095699183e-04
1.418277406973e+00 4.130000000000e+00 7.349752456000e-04 -4.173400270900e-01 3.473897620000e-03 3.550866778700e-03 2.943868654553e-04 2.943868654553e-04
1.420695787837e+00 4.140000000000e+00 7.178125015800e-04 -4.157843181600e-01 3.411675554000e-03 3.487470206200e-03 2.858175301263e-04 2.858175301263e-04
1.423108334243e+00 4.150000000000e+00 7.010482886100e-04 -4.142298343500e-01 3.350558936300e-03 3.425196249900e-03 2.774944023180e-04 2.774944023180e-04
1.425515074273e+00 4.160000000000e+00 6.846734224600e-04 -4.126766439100e-01 3.290528365000e-03 3.364025273500e-03 2.694105189096e-04 2.694105189096e-04
1.427916035811e+00 4.170000000000e+00 6.686789283800e-04 -4.111248140100e-01 3.231564772700e-03 3.303937978500e-03 2.615591099071e-04 2.615591099071e-04
1.430311246537e+00 4.180000000000e+00 6.530560364900e-04 -4.095744107900e-01 3.173649421100e-03 3.244915398000e-03 2.539335932181e-04 2.539335932181e-04
1.432700733934e+00 4.190000000000e+00 6.377961770900e-04 -4.080254993000e-01 3.116763895200e-03 3.186938891500e-03 2.465275695628e-04 2.465275695628e-04
1.435084525289e+00 4.200000000000e+00 6.228909761600e-04 -4.064781435600e-01 3.060890098200e-03 3.129990138900e-03 2.393348175198e-04 2.393348175198e-04
1.437462647694e+00 4.210000000000e+00 6.083322509500e-04 -4.049324065500e-01 3.006010245800e-03 3.074051135900e-03 2.323492887000e-04 2.323492887000e-04
1.439835128048e+00 4.220000000000e+00 5.941120056700e-04 -4.033883502300e-01 2.952106861200e-03 3.019104187800e-03 2.255651030492e-04 2.255651030492e-04
1.442201993058e+00 4.230000000000e+00 5.802224272900e-04 -4.018460355200e-01 2.899162769500e-03 2.965131905100e-03 2.189765442728e-04 2.189765442728e-04
1.444563269244e+00 4.240000000000e+00 5.666558814100e-04 -4.003055223600e-01 2.847161093100e-03 2.912117197700e-03 2.125780553821e-04 2.125780553821e-04
1.446918982936e+00 4.250000000000e+00 5.534049082000e-04 -3.987668696500e-01 2.796085246400e-03 2.860043270400e-03 2.063642343571e-04 2.063642343571e-04
1.449269160281e+00 4.260000000000e+00 5.404622184500e-04 -3.972301353300e-01 2.745918930800e-03 2.808893617500e-03 2.003298299248e-04 2.003298299248e-04
1.451613827241e+00 4.270000000000e+00 5.278206897600e-04 -3.956953763300e-01 2.696646130000e-03 2.758652018100e-03 1.944697374480e-04 1.944697374480e-04
1.453953009594e+00 4.280000000000e+00 5.154733627700e-04 -3.941626486100e-01 2.648251105100e-03 2.709302531300e-03 1.887789949238e-04 1.887789949238e-04
1.456286732940e+00 4.290000000000e+00 5.034134374300e-04 -3.926320071700e-01 2.600718390100e-03 2.660829491700e-03 1.832527790874e-04 1.832527790874e-04
1.458615022700e+00 4.300000000000e+00 4.916342694200e-04 -3.911035060400e-01 2.554032786800e-03 2.613217504100e-03 1.778864016197e-04 1.778864016197e-04
1.460937904116e+00 4.310000000000e+00 4.801293666400e-04 -3.895771983100e-01 2.508179361000e-03 2.566451439700e-03 1.726753054553e-04 1.726753054553e-04
1.463255402256e+00 4.320000000000e+00 4.688923857000e-04 -3.880531361100e-01 2.463143437300e-03 2.520516431100e-03 1.676150611887e-04 1.676150611887e-04
1.465567542014e+00 4.330000000000e+00 4.579171286800e-04 -3.865313706500e-01 2.418910595100e-03 2.475397867900e-03 1.627013635759e-04 1.627013635759e-04
1.467874348112e+00 4.340000000000e+00 4.471975397100e-04 -3.850119522100e-01 2.375466664300e-03 2.431081392800e-03 1.579300281296e-04 1.579300281296e-04
1.470175845101e+00 4.350000000000e+00 4.367277018100e-04 -3.834949301700e-01 2.332797720800e-03 2.387552896800e-03 1.532969878049e-04 1.532969878049e-04
1.472472057361e+00 4.360000000000e+00 4.265018337500e-04 -3.819803529800e-01 2.290890082500e-03 2.344798515200e-03 1.487982897731e-04 1.487982897731e-04
1.474763009107e+00 4.370000000000e+00 4.165142869100e-04 -3.804682682100e-01 2.249730305200e-03 2.302804623500e-03 1.444300922824e-04 1.444300922824e-04
1.477048724388e+00 4.380000000000e+00 4.067595423500e-04 -3.789587225300e-01 2.209305178300e-03 2.261557833100e-03 1.401886616021e-04 1.401886616021e-04
1.479329227087e+00 4.390000000000e+00 3.972322078400e-04 -3.774517617200e-01 2.169601721200e-03 2.221044987900e-03 1.360703690483e-04 1.360703690483e-04
1.481604540924e+00 4.400000000000e+00 3.879270149700e-04 -3.759474307200e-01 2.130607179200e-03 2.181253159600e-03 1.320716880901e-04 1.320716880901e-04
1.483874689459e+00 4.410000000000e+00 3.788388163500e-04 -3.744457735900e-01 2.092309019500e-03 2.142169644200e-03 1.281891915328e-04 1.281891915328e-04
1.486139696090e+00 4.420000000000e+00 3.699625828400e-04 -3.729468335200e-01 2.054694927700e-03 2.103781958300e-03 1.244195487768e-04 1.244195487768e-04
1.488399584057e+00 4.430000000000e+00 3.612934008900e-04 -3.714506528700e-01 2.017752803900e-03 2.066077835200e-03 1.207595231502e-04 1.207595231502e-04
1.490654376444e+00 4.440000000000e+00 3.528264699300e-04 -3.699572731800e-01 1.981470759100e-03 2.029045221200e-03 1.172059693135e-04 1.172059693135e-04
1.492904096178e+00 4.450000000000e+00 3.445570997500e-04 -3.684667351300e-01 1.945837111600e-03 1.992672272000e-03 1.137558307335e-04 1.137558307335e-04
1.495148766032e+00 4.460000000000e+00 3.364807080500e-04 -3.669790786100e-01 1.910840383500e-03 1.956947349300e-03 1.104061372256e-04 1.104061372256e-04
1.497388408625e+00 4.470000000000e+00 3.285928178900e-04 -3.654943426800e-01 1.876469297000e-03 1.921859016800e-03 1.071540025630e-04 1.071540025630e-04
1.499623046427e+00 4.480000000000e+00 3.208890554100e-04 -3.640125656100e-01 1.842712771200e-03 1.887396037600e-03 1.039966221491e-04 1.039966221491e-04
1.501852701754e+00 4.490000000000e+00 3.133651474100e-04 -3.625337848800e-01 1.809559918900e-03 1.853547370000e-03 1.009312707542e-04 1.009312707542e-04
1.504077396776e+00 4.500000000000e+00 3.060169190800e-04 -3.610580371800e-01 1.777000042700e-03 1.820302164500e-03 9.795530031251e-05 9.795530031251e-05
1.506297153515e+00 4.510000000000e+00 2.988402917600e-04 -3.595853584300e-01 1.745022632500e-03 1.787649760600e-03 9.506613777905e-05 9.506613777905e-05
1.508511993844e+00 4.520000000000e+00 2.918312807200e-04 -3.581157837700e-01 1.713617361600e-03 1.755579683600e-03 9.226128304490e-05 9.226128304490e-05
1.510721939495e+00 4.530000000000e+00 2.849859930500e-04 -3.566493476200e-01 1.682774084100e-03 1.724081641000e-03 8.953830690858e-05 8.953830690858e-05
1.512927012053e+00 4.540000000000e+00 2.783006255900e-04 -3.551860836000e-01 1.652482831400e-03 1.693145520100e-03 8.689484910278e-05 8.689484910278e-05
1.515127232963e+00 4.550000000000e+00 2.717714628100e-04 -3.537260246400e-01 1.622733809400e-03 1.662761384100e-03 8.432861637452e-05 8.432861637452e-05
1.517322623526e+00 4.560000000000e+00 2.653948748900e-04 -3.522692029000e-01 1.593517395600e-03 1.632919470100e-03 8.183738061771e-05 8.183738061771e-05
1.519513204906e+00 4.570000000000e+00 2.591673157000e-04 -3.508156498500e-01 1.564824135700e-03 1.603610184900e-03 7.941897705631e-05 7.941897705631e-05
1.521698998126e+00 4.580000000000e+00 2.530853209200e-04 -3.493653962100e-01 1.536644741200e-03 1.574824103300e-03 7.707130247723e-05 7.707130247723e-05
1.523880024072e+00 4.590000000000e+00 2.471455061600e-04 -3.479184720400e-01 1.508970086300e-03 1.546551964500e-03 7.479231351118e-05 7.479231351118e-05
1.526056303495e+00 4.600000000000e+00 2.413445651800e-04 -3.464749066600e-01 1.481791205200e-03 1.518784669300e-03 7.258002496058e-05 7.258002496058e-05
1.528227857009e+00 4.610000000000e+00 2.356792680300e-04 -3.450347287200e-01 1.455099289400e-03 1.491513277700e-03 7.043250817306e-05 7.043250817306e-05
1.530394705094e+00 4.620000000000e+00 2.301464593500e-04 -3.435979662100e-01 1.428885684600e-03 1.464729006000e-03 6.834788945946e-05 6.834788945946e-05
1.532556868098e+00 4.630000000000e+00 2.247430566600e-04 -3.421646464100e-01 1.403141888800e-03 1.438423223900e-03 6.632434855508e-05 6.632434855508e-05
1.534714366238e+00 4.640000000000e+00 2.194660486800e-04 -3.407347959700e-01 1.377859548800e-03 1.412587452300e-03 6.436011712304e-05 6.436011712304e-05
1.536867219599e+00 4.650000000000e+00 2.143124937200e-04 -3.393084408700e-01 1.353030458400e-03 1.387213360200e-03 6.245347729867e-05 6.245347729867e-05
1.539015448138e+00 4.660000000000e+00 2.092795181000e-04 -3.378856064400e-01 1.328646555300e-03 1.362292762700e-03 6.060276027385e-05 6.060276027385e-05
1.541159071681e+00 4.670000000000e+00 2.043643145300e-04 -3.364663173800e-01 1.304699919100e-03 1.337817618000e-03 5.880634492009e-05 5.880634492009e-05
1.543298109930e+00 4.680000000000e+00 1.995641406600e-04 -3.350505977700e-01 1.281182768400e-03 1.313780025300e-03 5.706265644957e-05 5.706265644957e-05
1.545432582458e+00 4.690000000000e+00 1.948763175500e-04 -3.336384710500e-01 1.258087458600e-03 1.290172222100e-03 5.537016511283e-05 5.537016511283e-05
1.547562508716e+00 4.700000000000e+00 1.902982282200e-04 -3.322299600500e-01 1.235406479800e-03 1.266986582100e-03 5.372738493243e-05 5.372738493243e-05
1.549687908028e+00 4.710000000000e+00 1.858273162700e-04 -3.308250870000e-01 1.213132453900e-03 1.244215612700e-03 5.213287247135e-05 5.213287247135e-05
1.551808799597e+00 4.720000000000e+00 1.814610844500e-04 -3.294238735400e-01 1.191258133000e-03 1.221851952500e-03 5.058522563542e-05 5.058522563542e-05
1.553925202504e+00 4.730000000000e+00 1.771970933100e-04 -3.280263407000e-01 1.169776396400e-03 1.199888369500e-03 4.908308250867e-05 4.908308250867e-05
1.556037135707e+00 4.740000000000e+00 1.730329598900e-04 -3.266325089600e-01 1.148680249200e-03 1.178317758500e-03 4.762512022087e-05 4.762512022087e-05
1.558144618047e+00 4.750000000000e+00 1.689663563700e-04 -3.252423981900e-01 1.127962819300e-03 1.157133139000e-03 4.621005384636e-05 4.621005384636e-05
1.560247668243e+00 4.760000000000e+00 1.649950089200e-04 -3.238560277200e-01 1.107617356100e-03 1.136327653300e-03 4.483663533328e-05 4.483663533328e-05
1.562346304900e+00 4.770000000000e+00 1.611166963300e-04 -3.224734163100e-01 1.087637227700e-03 1.115894563900e-03 4.350365246235e-05 4.350365246235e-05
1.564440546503e+00 4.780000000000e+00 1.573292489000e-04 -3.210945821800e-01 1.068015919400e-03 1.095827251700e-03 4.220992783459e-05 4.220992783459e-05
1.566530411423e+00 4.790000000000e+00 1.536305471900e-04 -3.197195430000e-01 1.048747031000e-03 1.076119214300e-03 4.095431788697e-05 4.095431788697e-05
1.568615917914e+00 4.800000000000e+00 1.500185208900e-04 -3.183483159100e-01 1.029824275700e-03 1.056764063200e-03 3.973571193539e-05 3.973571193539e-05
1.570697084118e+00 4.810000000000e+00 1.464911476900e-04 -3.169809175200e-01 1.011241477200e-03 1.037755522500e-03 3.855303124418e-05 3.855303124418e-05
1.572773928063e+00 4.820000000000e+00 1.430464522200e-04 -3.156173639200e-01 9.929925686700e-04 1.019087426600e-03 3.740522812142e-05 3.740522812142e-05
1.574846467664e+00 4.830000000000e+00 1.396825048800e-04 -3.142576706900e-01 9.750715900400e-04 1.000753718500e-03 3.629128503939e-05 3.629128503939e-05
1.576914720729e+00 4.840000000000e+00 1.363974208700e-04 -3.129018529000e-01 9.574726867100e-04 9.827484477800e-04 3.521021377949e-05 3.521021377949e-05
1.578978704949e+00 4.850000000000e+00 1.331893591000e-04 -3.115499251300e-01 9.401901075000e-04 9.650657688500e-04 3.416105460091e-05 3.416105460091e-05
1.581038437912e+00 4.860000000000e+00 1.300565212300e-04 -3.102019014700e-01 9.232182028400e-04 9.476999390100e-04 3.314287543243e-05 3.314287543243e-05
1.583093937094e+00 4.870000000000e+00 1.269971506400e-04 -3.088577955200e-01 9.065514230800e-04 9.306453167900e-04 3.215477108674e-05 3.215477108674e-05
1.585145219865e+00 4.880000000000e+00 1.240095315400e-04 -3.075176204100e-01 8.901843167000e-04 9.138963601500e-04 3.119586249668e-05 3.119586249668e-05
1.587192303487e+00 4.890000000000e+00 1.210919879400e-04 -3.061813887900e-01 8.741115286100e-04 8.974476247500e-04 3.026529597272e-05 3.026529597272e-05
1.589235205117e+00 4.900000000000e+00 1.182428828000e-04 -3.048491128700e-01 8.583277984800e-04 8.812937622500e-04 2.936224248122e-05 2.936224248122e-05
1.591273941806e+00 4.910000000000e+00 1.154606171100e-04 -3.035208043900e-01 8.428279590900e-04 8.654295186700e-04 2.848589694281e-05 2.848589694281e-05
1.593308530504e+00 4.920000000000e+00 1.127436290000e-04 -3.021964746400e-01 8.276069346800e-04 8.498497327000e-04 2.763547755038e-05 2.763547755038e-05
1.595338988055e+00 4.930000000000e+00 1.100903929000e-04 -3.008761344800e-01 8.126597394000e-04 8.345493341600e-04 2.681022510614e-05 2.681022510614e-05
1.597365331200e+00 4.940000000000e+00 1.074994187200e-04 -2.995597943300e-01 7.979814757100e-04 8.195233423800e-04 2.600940237722e-05 2.600940237722e-05
1.599387576581e+00 4.950000000000e+00 1.049692510000e-04 -2.982474641700e-01 7.835673328700e-04 8.047668646200e-04 2.523229346937e-05 2.523229346937e-05
1.601405740737e+00 4.960000000000e+00 1.024984681100e-04 -2.969391536000e-01 7.694125853600e-04 7.902750946000e-04 2.447820321806e-05 2.447820321806e-05
1.603419840109e+00 4.970000000000e+00 1.000856815000e-04 -2.956348717500e-01 7.555125914800e-04 7.760433109200e-04 2.374645659687e-05 2.374645659687e-05
1.605429891037e+00 4.980000000000e+00 9.772953489400e-05 -2.943346273800e-01 7.418627918000e-04 7.620668756400e-04 2.303639814222e-05 2.303639814222e-05
1.607435909763e+00 4.990000000000e+00 9.542870359400e-05 -2.930384288500e-01 7.284587077900e-04 7.483412328100e-04 2.234739139448e-05 2.234739139448e-05
1.609437912434e+00 5.000000000000e+00 9.318189372100e-05 -2.917462841000e-01 7.152959403800e-04 7.348619070700e-04 2.167881835462e-05 2.167881835462e-05
1.611435915097e+00 5.010000000000e+00 9.098784150400e-05 -2.904582007100e-01 7.023701685600e-04 7.216245021700e-04 2.103007895620e-05 2.103007895620e-05
1.613429933704e+00 5.020000000000e+00 8.884531258700e-05 -2.891741858500e-01 6.896771480300e-04 7.086246996700e-04 2.040059055215e-05 2.040059055215e-05
1.615419984112e+00 5.030000000000e+00 8.675310135000e-05 -2.878942463300e-01 6.772127098300e-04 6.958582575300e-04 1.978978741612e-05 1.978978741612e-05
1.617406082083e+00 5.040000000000e+00 8.471003023300e-05 -2.866183886000e-01 6.649727590700e-04 6.833210088000e-04 1.919712025766e-05 1.919712025766e-05
1.619388243287e+00 5.050000000000e+00 8.271494911700e-05 -2.853466187300e-01 6.529532735700e-04 6.710088603300e-04 1.862205575129e-05 1.862205575129e-05
1.621366483299e+00 5.060000000000e+00 8.076673467000e-05 -2.840789424300e-01 6.411503026600e-04 6.589177914200e-04 1.806407607865e-05 1.806407607865e-05
1.623340817603e+00 5.070000000000e+00 7.886428972500e-05 -2.828153650800e-01 6.295599658600e-04 6.470438526300e-04 1.752267848370e-05 1.752267848370e-05
1.625311261590e+00 5.080000000000e+00 7.700654267800e-05 -2.815558916900e-01 6.181784516700e-04 6.353831644700e-04 1.699737484036e-05 1.699737484036e-05
1.627277830562e+00 5.090000000000e+00 7.519244689500e-05 -2.803005269300e-01 6.070020163900e-04 6.239319162100e-04 1.648769123248e-05 1.648769123248e-05
1.629240539730e+00 5.100000000000e+00 7.342098012500e-05 -2.790492751700e-01 5.960269828700e-04 6.126863646800e-04 1.599316754557e-05 1.599316754557e-05
1.631199404216e+00 5.110000000000e+00 7.169114396100e-05 -2.778021404000e-01 5.852497394000e-04 6.016428330600e-04 1.551335707014e-05 1.551335707014e-05
1.633154439051e+00 5.120000000000e+00 7.000196327500e-05 -2.765591263400e-01 5.746667385400e-04 5.907977097700e-04 1.504782611622e-05 1.504782611622e-05
1.635105659183e+00 5.130000000000e+00 6.835248567200e-05 -2.753202363400e-01 5.642744959800e-04 5.801474472700e-04 1.459615363881e-05 1.459615363881e-05
1.637053079467e+00 5.140000000000e+00 6.674178096500e-05 -2.740854734900e-01 5.540695894300e-04 5.696885609700e-04 1.415793087395e-05 1.415793087395e-05
1.638996714676e+00 5.150000000000e+00 6.516894066600e-05 -2.728548405300e-01 5.440486575600e-04 5.594176281300e-04 1.373276098506e-05 1.373276098506e-05
1.640936579493e+00 5.160000000000e+00 6.363307746900e-05 -2.716283399200e-01 5.342083988700e-04 5.493312867400e-04 1.332025871936e-05 1.332025871936e-05
1.642872688520e+00 5.170000000000e+00 6.213332478100e-05 -2.704059738300e-01 5.245455707000e-04 5.394262345200e-04 1.292005007398e-05 1.292005007398e-05
1.644805056271e+00 5.180000000000e+00 6.066883623600e-05 -2.691877441300e-01 5.150569881800e-04 5.296992278100e-04 1.253177197161e-05 1.253177197161e-05
1.646733697178e+00 5.190000000000e+00 5.923878521600e-05 -2.679736524000e-01 5.057395231700e-04 5.201470805900e-04 1.215507194527e-05 1.215507194527e-05
1.648658625587e+00 5.200000000000e+00 5.784236439700e-05 -2.667636999400e-01 4.965901033000e-04 5.107666634100e-04 1.178960783216e-05 1.178960783216e-05
1.650579855765e+00 5.210000000000e+00 5.647878529900e-05 -2.655578877900e-01 4.876057109800e-04 5.015549024600e-04 1.143504747611e-05 1.143504747611e-05
1.652497401895e+00 5.220000000000e+00 5.514727784900e-05 -2.643562167000e-01 4.787833824500e-04 4.925087785500e-04 1.109106843851e-05 1.109106843851e-05
1.654411278077e+00 5.230000000000e+00 5.384708995600e-05 -2.631586871700e-01 4.701202067700e-04 4.836253261600e-04 1.075735771753e-05 1.075735771753e-05
1.656321498333e+00 5.240000000000e+00 5.257748710900e-05 -2.619652994400e-01 4.616133249700e-04 4.749016325200e-04 1.043361147527e-05 1.043361147527e-05
1.658228076604e+00 5.250000000000e+00 5.133775194300e-05 -2.607760534700e-01 4.532599290900e-04 4.663348366500e-04 1.011953477269e-05 1.011953477269e-05
1.660131026750e+00 5.260000000000e+00 5.012718385400e-05 -2.595909490100e-01 4.450572612900e-04 4.579221284800e-04 9.814841312148e-06 9.814841312148e-06
1.662030362553e+00 5.270000000000e+00 4.894509860200e-05 -2.584099855200e-01 4.370026129300e-04 4.496607479200e-04 9.519253187199e-06 9.519253187199e-06
1.663926097718e+00 5.280000000000e+00 4.779082794000e-05 -2.572331622600e-01 4.290933237600e-04 4.415479839900e-04 9.232500639610e-06 9.232500639610e-06
1.665818245870e+00 5.290000000000e+00 4.666371922500e-05 -2.560604782100e-01 4.213267810200e-04 4.335811739800e-04 8.954321823266e-06 8.954321823266e-06
1.667706820558e+00 5.300000000000e+00 4.556313509200e-05 -2.548919321500e-01 4.137004186300e-04 4.257577025900e-04 8.684462574833e-06 8.684462574833e-06
1.669591835254e+00 5.310000000000e+00 4.448845306400e-05 -2.537275226300e-01 4.062117163600e-04 4.180750010600e-04 8.422676190975e-06 8.422676190975e-06
1.671473303354e+00 5.320000000000e+00 4.343906522000e-05 -2.525672479500e-01 3.988581989800e-04 4.105305464200e-04 8.168723211945e-06 8.168723211945e-06
1.673351238178e+00 5.330000000000e+00 4.241437784900e-05 -2.514111062200e-01 3.916374355300e-04 4.031218606000e-04 7.922371211354e-06 7.922371211354e-06
1.675225652972e+00 5.340000000000e+00 4.141381112500e-05 -2.502590953100e-01 3.845470384900e-04 3.958465097000e-04 7.683394591973e-06 7.683394591973e-06
1.677096560908e+00 5.350000000000e+00 4.043679877700e-05 -2.491112129100e-01 3.775846630000e-04 3.887021031800e-04 7.451574387370e-06 7.451574387370e-06
1.678963975083e+00 5.360000000000e+00 3.948278779100e-05 -2.479674564700e-01 3.707480061700e-04 3.816862931100e-04 7.226698069236e-06 7.226698069236e-06
1.680827908521e+00 5.370000000000e+00 3.855123809000e-05 -2.468278232600e-01 3.640348062700e-04 3.747967734400e-04 7.008559360232e-06 7.008559360232e-06
1.682688374174e+00 5.380000000000e+00 3.764162223000e-05 -2.456923103400e-01 3.574428420400e-04 3.680312791800e-04 6.796958052202e-06 6.796958052202e-06
1.684545384921e+00 5.390000000000e+00 3.675342510800e-05 -2.445609145700e-01 3.509699319500e-04 3.613875857800e-04 6.591699829605e-06 6.591699829605e-06
1.686398953570e+00 5.400000000000e+00 3.588614367600e-05 -2.434336326400e-01 3.446139335100e-04 3.548635083500e-04 6.392596098010e-06 6.392596098010e-06
1.688249092858e+00 5.410000000000e+00 3.503928665600e-05 -2.423104610300e-01 3.383727425600e-04 3.484569009400e-04 6.199463817524e-06 6.199463817524e-06
1.690095815452e+00 5.420000000000e+00 3.421237426800e-05 -2.411913960500e-01 3.322442926200e-04 3.421656559300e-04 6.012125340998e-06 6.012125340998e-06
1.691939133946e+00 5.430000000000e+00 3.340493797900e-05 -2.400764338300e-01 3.262265541900e-04 3.359877032900e-04 5.830408256887e-06 5.830408256887e-06
1.693779060868e+00 5.440000000000e+00 3.261652021600e-05 -2.389655703100e-01 3.203175341400e-04 3.299210099500e-04 5.654145236632e-06 5.654145236632e-06
1.695615608675e+00 5.450000000000e+00 3.184667412200e-05 -2.378588012800e-01 3.145152750000e-04 3.239635791000e-04 5.483173886433e-06 5.483173886433e-06
1.697448789757e+00 5.460000000000e+00 3.109496330200e-05 -2.367561223500e-01 3.088178543800e-04 3.181134496100e-04 5.317336603281e-06 5.317336603281e-06
1.699278616434e+00 5.470000000000e+00 3.036096158400e-05 -2.356575289600e-01 3.032233843200e-04 3.123686953500e-04 5.156480435147e-06 5.156480435147e-06
1.701105100960e+00 5.480000000000e+00 2.964425276800e-05 -2.345630163900e-01 2.977300106700e-04 3.067274245700e-04 5.000456945191e-06 5.000456945191e-06
1.702928255521e+00 5.490000000000e+00 2.894443042200e-05 -2.334725797700e-01 2.923359125300e-04 3.011877793500e-04 4.849122079892e-06 4.849122079892e-06
1.704748092238e+00 5.500000000000e+00 2.826109762900e-05 -2.323862140600e-01 2.870393016400e-04 2.957479349400e-04 4.702336040977e-06 4.702336040977e-06
1.706564623165e+00 5.510000000000e+00 2.759386677200e-05 -2.313039140900e-01 2.818384217800e-04 2.904060991900e-04 4.559963161043e-06 4.559963161043e-06
1.708377860289e+00 5.520000000000e+00 2.694235931600e-05 -2.302256745300e-01 2.767315482100e-04 2.851605119700e-04 4.421871782774e-06 4.421871782774e-06
1.710187815534e+00 5.530000000000e+00 2.630620559900e-05 -2.291514898900e-01 2.717169871200e-04 2.800094446300e-04 4.287934141647e-06 4.287934141647e-06
