2308 6
  0   0   1   1   2   2
0.5 0.5 0.5 1.5 1.5 2.5
1.902107526397e+00 6.700000000000e+00 8.495813656400e-04 -3.448426304200e-01 6.955237011700e-03 8.244373081200e-03 3.409729385234e-01 3.409729385234e-01
1.903598950984e+00 6.710000000000e+00 8.370831894500e-04 -3.440350888700e-01 6.882204811900e-03 8.160322819500e-03 3.401532537029e-01 3.401532537029e-01
1.905088154535e+00 6.720000000000e+00 8.247675994700e-04 -3.432276142700e-01 6.809929130500e-03 8.077116885500e-03 3.393332783498e-01 3.393332783498e-01
1.906575143657e+00 6.730000000000e+00 8.126319540900e-04 -3.424202250700e-01 6.738402301400e-03 7.994747001000e-03 3.385130307863e-01 3.385130307863e-01
1.908059924924e+00 6.740000000000e+00 8.006736493800e-04 -3.416129394900e-01 6.667616733800e-03 7.913204965500e-03 3.376925292174e-01 3.376925292174e-01
1.909542504884e+00 6.750000000000e+00 7.888901186000e-04 -3.408057756300e-01 6.597564911000e-03 7.832482656000e-03 3.368717917309e-01 3.368717917309e-01
1.911022890055e+00 6.760000000000e+00 7.772788316700e-04 -3.399987513600e-01 6.528239389800e-03 7.752572026200e-03 3.360508362980e-01 3.360508362980e-01
1.912501086924e+00 6.770000000000e+00 7.658372946700e-04 -3.391918844000e-01 6.459632800200e-03 7.673465105600e-03 3.352296807730e-01 3.352296807730e-01
1.913977101952e+00 6.780000000000e+00 7.545630493100e-04 -3.383851922700e-01 6.391737844200e-03 7.595153999200e-03 3.344083428941e-01 3.344083428941e-01
1.915450941571e+00 6.790000000000e+00 7.434536724400e-04 -3.375786923200e-01 6.324547295600e-03 7.517630886400e-03 3.335868402833e-01 3.335868402833e-01
1.916922612182e+00 6.800000000000e+00 7.325067755500e-04 -3.367724017400e-01 6.258053998900e-03 7.440888020700e-03 3.327651904467e-01 3.327651904467e-01
1.918392120161e+00 6.810000000000e+00 7.217200042800e-04 -3.359663375100e-01 6.192250869000e-03 7.364917728700e-03 3.319434107749e-01 3.319434107749e-01
1.919859471855e+00 6.820000000000e+00 7.110910379700e-04 -3.351605164600e-01 6.127130890100e-03 7.289712409800e-03 3.311215185433e-01 3.311215185433e-01
1.921324673583e+00 6.830000000000e+00 7.006175891300e-04 -3.343549552500e-01 6.062687115600e-03 7.215264535200e-03 3.302995309118e-01 3.302995309118e-01
1.922787731634e+00 6.840000000000e+00 6.902974030000e-04 -3.335496703300e-01 5.998912667100e-03 7.141566647600e-03 3.294774649260e-01 3.294774649260e-01
1.924248652274e+00 6.850000000000e+00 6.801282571500e-04 -3.327446780100e-01 5.935800733900e-03 7.068611360400e-03 3.286553375167e-01 3.286553375167e-01
1.925707441738e+00 6.860000000000e+00 6.701079609300e-04 -3.319399944300e-01 5.873344572200e-03 6.996391356800e-03 3.278331655005e-01 3.278331655005e-01
1.927164106234e+00 6.870000000000e+00 6.602343550700e-04 -3.311356355400e-01 5.811537504700e-03 6.924899389800e-03 3.270109655801e-01 3.270109655801e-01
1.928618651945e+00 6.880000000000e+00 6.505053112400e-04 -3.303316171200e-01 5.750372919800e-03 6.854128281000e-03 3.261887543442e-01 3.261887543442e-01
1.930071085026e+00 6.890000000000e+00 6.409187315900e-04 -3.295279548000e-01 5.689844271100e-03 6.784070920100e-03 3.253665482685e-01 3.253665482685e-01
1.931521411603e+00 6.900000000000e+00 6.314725483600e-04 -3.287246640300e-01 5.629945076600e-03 6.714720264600e-03 3.245443637153e-01 3.245443637153e-01
1.932969637780e+00 6.910000000000e+00 6.221647234000e-04 -3.279217600900e-01 5.570668918400e-03 6.646069338900e-03 3.237222169342e-01 3.237222169342e-01
1.934415769630e+00 6.920000000000e+00 6.129932478000e-04 -3.271192580900e-01 5.512009441900e-03 6.578111233800e-03 3.229001240620e-01 3.229001240620e-01
1.935859813202e+00 6.930000000000e+00 6.039561414500e-04 -3.263171729800e-01 5.453960355200e-03 6.510839105700e-03 3.220781011235e-01 3.220781011235e-01
1.937301774519e+00 6.940000000000e+00 5.950514526900e-04 -3.255155195600e-01 5.396515428600e-03 6.444246176400e-03 3.212561640314e-01 3.212561640314e-01
1.938741659577e+00 6.950000000000e+00 5.862772578300e-04 -3.247143124400e-01 5.339668493900e-03 6.378325732200e-03 3.204343285868e-01 3.204343285868e-01
1.940179474346e+00 6.960000000000e+00 5.776316607900e-04 -3.239135660800e-01 5.283413443900e-03 6.313071123600e-03 3.196126104793e-01 3.196126104793e-01
1.941615224772e+00 6.970000000000e+00 5.691127927100e-04 -3.231132947800e-01 5.227744231800e-03 6.248475764200e-03 3.187910252877e-01 3.187910252877e-01
1.943048916774e+00 6.980000000000e+00 5.607188115800e-04 -3.223135126700e-01 5.172654870800e-03 6.184533130700e-03 3.179695884797e-01 3.179695884797e-01
1.944480556246e+00 6.990000000000e+00 5.524479018300e-04 -3.215142337400e-01 5.118139433200e-03 6.121236762200e-03 3.171483154127e-01 3.171483154127e-01
1.945910149055e+00 7.000000000000e+00 5.442982739700e-04 -3.207154717900e-01 5.064192050100e-03 6.058580259300e-03 3.163272213341e-01 3.163272213341e-01
1.947337701046e+00 7.010000000000e+00 5.362681642400e-04 -3.199172404900e-01 5.010806910700e-03 5.996557283900e-03 3.155063213813e-01 3.155063213813e-01
1.948763218038e+00 7.020000000000e+00 5.283558342200e-04 -3.191195533500e-01 4.957978262000e-03 5.935161558500e-03 3.146856305823e-01 3.146856305823e-01
1.950186705823e+00 7.030000000000e+00 5.205595705000e-04 -3.183224237100e-01 4.905700407900e-03 5.874386865900e-03 3.138651638557e-01 3.138651638557e-01
1.951608170170e+00 7.040000000000e+00 5.128776842900e-04 -3.175258647600e-01 4.853967708900e-03 5.814227048000e-03 3.130449360115e-01 3.130449360115e-01
1.953027616824e+00 7.050000000000e+00 5.053085111000e-04 -3.167298895500e-01 4.802774581500e-03 5.754676006200e-03 3.122249617510e-01 3.122249617510e-01
1.954445051505e+00 7.060000000000e+00 4.978504103800e-04 -3.159345109600e-01 4.752115497800e-03 5.695727700100e-03 3.114052556672e-01 3.114052556672e-01
1.955860479908e+00 7.070000000000e+00 4.905017651800e-04 -3.151397417200e-01 4.701984984600e-03 5.637376147200e-03 3.105858322455e-01 3.105858322455e-01
1.957273907706e+00 7.080000000000e+00 4.832609818400e-04 -3.143455944300e-01 4.652377623300e-03 5.579615422500e-03 3.097667058634e-01 3.097667058634e-01
1.958685340544e+00 7.090000000000e+00 4.761264896000e-04 -3.135520815100e-01 4.603288049200e-03 5.522439657900e-03 3.089478907913e-01 3.089478907913e-01
1.960094784047e+00 7.100000000000e+00 4.690967403900e-04 -3.127592152600e-01 4.554710951000e-03 5.465843041600e-03 3.081294011927e-01 3.081294011927e-01
1.961502243815e+00 7.110000000000e+00 4.621702083900e-04 -3.119670078100e-01 4.506641070300e-03 5.409819817900e-03 3.073112511246e-01 3.073112511246e-01
1.962907725424e+00 7.120000000000e+00 4.553453897700e-04 -3.111754711600e-01 4.459073201100e-03 5.354364286100e-03 3.064934545376e-01 3.064934545376e-01
1.964311234426e+00 7.130000000000e+00 4.486208023800e-04 -3.103846171600e-01 4.412002189300e-03 5.299470800700e-03 3.056760252766e-01 3.056760252766e-01
1.965712776351e+00 7.140000000000e+00 4.419949854000e-04 -3.095944575000e-01 4.365422932100e-03 5.245133770300e-03 3.048589770807e-01 3.048589770807e-01
1.967112356706e+00 7.150000000000e+00 4.354664991100e-04 -3.088050037500e-01 4.319330377900e-03 5.191347657500e-03 3.040423235840e-01 3.040423235840e-01
1.968509980973e+00 7.160000000000e+00 4.290339245300e-04 -3.080162673400e-01 4.273719525100e-03 5.138106978200e-03 3.032260783157e-01 3.032260783157e-01
1.969905654612e+00 7.170000000000e+00 4.226958631200e-04 -3.072282595200e-01 4.228585422600e-03 5.085406301200e-03 3.024102547005e-01 3.024102547005e-01
1.971299383060e+00 7.180000000000e+00 4.164509365500e-04 -3.064409914600e-01 4.183923168200e-03 5.033240247700e-03 3.015948660586e-01 3.015948660586e-01
1.972691171733e+00 7.190000000000e+00 4.102977863800e-04 -3.056544741300e-01 4.139727909200e-03 4.981603490800e-03 3.007799256069e-01 3.007799256069e-01
1.974081026022e+00 7.200000000000e+00 4.042350737500e-04 -3.048687184100e-01 4.095994841200e-03 4.930490755100e-03 2.999654464585e-01 2.999654464585e-01
1.975468951297e+00 7.210000000000e+00 3.982614791600e-04 -3.040837350200e-01 4.052719207800e-03 4.879896816200e-03 2.991514416234e-01 2.991514416234e-01
1.976854952905e+00 7.220000000000e+00 3.923757021200e-04 -3.032995345400e-01 4.009896300300e-03 4.829816500000e-03 2.983379240088e-01 2.983379240088e-01
1.978239036171e+00 7.230000000000e+00 3.865764609500e-04 -3.025161274300e-01 3.967521457400e-03 4.780244682700e-03 2.975249064198e-01 2.975249064198e-01
1.979621206398e+00 7.240000000000e+00 3.808624924800e-04 -3.017335240200e-01 3.925590064100e-03 4.731176290000e-03 2.967124015590e-01 2.967124015590e-01
1.981001468867e+00 7.250000000000e+00 3.752325517800e-04 -3.009517344800e-01 3.884097552000e-03 4.682606296600e-03 2.959004220275e-01 2.959004220275e-01
1.982379828837e+00 7.260000000000e+00 3.696854118900e-04 -3.001707688700e-01 3.843039398300e-03 4.634529726100e-03 2.950889803252e-01 2.950889803252e-01
1.983756291545e+00 7.270000000000e+00 3.642198636300e-04 -2.993906371300e-01 3.802411125700e-03 4.586941650100e-03 2.942780888508e-01 2.942780888508e-01
1.985130862209e+00 7.280000000000e+00 3.588347152800e-04 -2.986113490400e-01 3.762208301800e-03 4.539837188300e-03 2.934677599025e-01 2.934677599025e-01
1.986503546021e+00 7.290000000000e+00 3.535287923500e-04 -2.978329142800e-01 3.722426538700e-03 4.493211507300e-03 2.926580056782e-01 2.926580056782e-01
1.987874348154e+00 7.300000000000e+00 3.483009373400e-04 -2.970553423800e-01 3.683061492700e-03 4.447059821100e-03 2.918488382759e-01 2.918488382759e-01
1.989243273762e+00 7.310000000000e+00 3.431500094900e-04 -2.962786427600e-01 3.644108863600e-03 4.401377389800e-03 2.910402696942e-01 2.910402696942e-01
1.990610327973e+00 7.320000000000e+00 3.380748845600e-04 -2.955028247100e-01 3.605564394600e-03 4.356159519800e-03 2.902323118324e-01 2.902323118324e-01
1.991975515899e+00 7.330000000000e+00 3.330744545500e-04 -2.947278974000e-01 3.567423871700e-03 4.311401562900e-03 2.894249764910e-01 2.894249764910e-01
1.993338842626e+00 7.340000000000e+00 3.281476275200e-04 -2.939538698600e-01 3.529683123100e-03 4.267098916400e-03 2.886182753722e-01 2.886182753722e-01
1.994700313225e+00 7.350000000000e+00 3.232933273200e-04 -2.931807510200e-01 3.492338019400e-03 4.223247022000e-03 2.878122200802e-01 2.878122200802e-01
1.996059932741e+00 7.360000000000e+00 3.185104934200e-04 -2.924085496800e-01 3.455384472500e-03 4.179841366200e-03 2.870068221213e-01 2.870068221213e-01
1.997417706201e+00 7.370000000000e+00 3.137980806300e-04 -2.916372745100e-01 3.418818435600e-03 4.136877479100e-03 2.862020929046e-01 2.862020929046e-01
1.998773638612e+00 7.380000000000e+00 3.091550588900e-04 -2.908669340800e-01 3.382635902700e-03 4.094350934500e-03 2.853980437424e-01 2.853980437424e-01
2.000127734960e+00 7.390000000000e+00 3.045804130800e-04 -2.900975368300e-01 3.346832908200e-03 4.052257349400e-03 2.845946858502e-01 2.845946858502e-01
2.001480000210e+00 7.400000000000e+00 3.000731427900e-04 -2.893290910900e-01 3.311405526600e-03 4.010592383600e-03 2.837920303476e-01 2.837920303476e-01
2.002830439308e+00 7.410000000000e+00 2.956322621100e-04 -2.885616050600e-01 3.276349871900e-03 3.969351738900e-03 2.829900882582e-01 2.829900882582e-01
2.004179057179e+00 7.420000000000e+00 2.912567994100e-04 -2.877950868400e-01 3.241662097400e-03 3.928531159500e-03 2.821888705101e-01 2.821888705101e-01
2.005525858730e+00 7.430000000000e+00 2.869457971600e-04 -2.870295444100e-01 3.207338395400e-03 3.888126430900e-03 2.813883879366e-01 2.813883879366e-01
2.006870848845e+00 7.440000000000e+00 2.826983117200e-04 -2.862649856400e-01 3.173374996400e-03 3.848133379900e-03 2.805886512762e-01 2.805886512762e-01
2.008214032391e+00 7.450000000000e+00 2.785134131500e-04 -2.855014182800e-01 3.139768169400e-03 3.808547874000e-03 2.797896711730e-01 2.797896711730e-01
2.009555414216e+00 7.460000000000e+00 2.743901849800e-04 -2.847388499900e-01 3.106514220800e-03 3.769365821100e-03 2.789914581774e-01 2.789914581774e-01
2.010894999145e+00 7.470000000000e+00 2.703277240600e-04 -2.839772882900e-01 3.073609494500e-03 3.730583169400e-03 2.781940227462e-01 2.781940227462e-01
2.012232791986e+00 7.480000000000e+00 2.663251403400e-04 -2.832167406200e-01 3.041050371700e-03 3.692195906400e-03 2.773973752428e-01 2.773973752428e-01
2.013568797529e+00 7.490000000000e+00 2.623815566900e-04 -2.824572143000e-01 3.008833269700e-03 3.654200059100e-03 2.766015259382e-01 2.766015259382e-01
2.014903020542e+00 7.500000000000e+00 2.584961087200e-04 -2.816987165300e-01 2.976954642600e-03 3.616591693400e-03 2.758064850109e-01 2.758064850109e-01
2.016235465776e+00 7.510000000000e+00 2.546679446000e-04 -2.809412544200e-01 2.945410980300e-03 3.579366913800e-03 2.750122625473e-01 2.750122625473e-01
2.017566137962e+00 7.520000000000e+00 2.508962248400e-04 -2.801848349900e-01 2.914198808100e-03 3.542521862900e-03 2.742188685421e-01 2.742188685421e-01
2.018895041812e+00 7.530000000000e+00 2.471801221700e-04 -2.794294651100e-01 2.883314686900e-03 3.506052721200e-03 2.734263128992e-01 2.734263128992e-01
2.020222182020e+00 7.540000000000e+00 2.435188213700e-04 -2.786751515900e-01 2.852755212200e-03 3.469955706700e-03 2.726346054311e-01 2.726346054311e-01
2.021547563261e+00 7.550000000000e+00 2.399115190400e-04 -2.779219011300e-01 2.822517014200e-03 3.434227074500e-03 2.718437558601e-01 2.718437558601e-01
2.022871190191e+00 7.560000000000e+00 2.363574234400e-04 -2.771697203100e-01 2.792596757400e-03 3.398863116500e-03 2.710537738186e-01 2.710537738186e-01
2.024193067449e+00 7.570000000000e+00 2.328557543900e-04 -2.764186156200e-01 2.762991140100e-03 3.363860161200e-03 2.702646688490e-01 2.702646688490e-01
2.025513199654e+00 7.580000000000e+00 2.294057430000e-04 -2.756685934700e-01 2.733696894200e-03 3.329214572900e-03 2.694764504045e-01 2.694764504045e-01
2.026831591408e+00 7.590000000000e+00 2.260066316100e-04 -2.749196601400e-01 2.704710784800e-03 3.294922751800e-03 2.686891278495e-01 2.686891278495e-01
2.028148247292e+00 7.600000000000e+00 2.226576735500e-04 -2.741718218300e-01 2.676029609900e-03 3.260981133600e-03 2.679027104596e-01 2.679027104596e-01
2.029463171874e+00 7.610000000000e+00 2.193581330200e-04 -2.734250846400e-01 2.647650200100e-03 3.227386188900e-03 2.671172074226e-01 2.671172074226e-01
2.030776369699e+00 7.620000000000e+00 2.161072849400e-04 -2.726794545800e-01 2.619569418400e-03 3.194134423400e-03 2.663326278383e-01 2.663326278383e-01
2.032087845296e+00 7.630000000000e+00 2.129044147700e-04 -2.719349375600e-01 2.591784159600e-03 3.161222376800e-03 2.655489807192e-01 2.655489807192e-01
2.033397603178e+00 7.640000000000e+00 2.097488183900e-04 -2.711915394000e-01 2.564291350100e-03 3.128646623200e-03 2.647662749908e-01 2.647662749908e-01
2.034705647838e+00 7.650000000000e+00 2.066398019100e-04 -2.704492658300e-01 2.537087947700e-03 3.096403770400e-03 2.639845194921e-01 2.639845194921e-01
2.036011983753e+00 7.660000000000e+00 2.035766815600e-04 -2.697081224700e-01 2.510170941400e-03 3.064490459600e-03 2.632037229757e-01 2.632037229757e-01
2.037316615379e+00 7.670000000000e+00 2.005587835200e-04 -2.689681148600e-01 2.483537350600e-03 3.032903365300e-03 2.624238941088e-01 2.624238941088e-01
2.038619547160e+00 7.680000000000e+00 1.975854437900e-04 -2.682292484800e-01 2.457184225200e-03 3.001639194500e-03 2.616450414726e-01 2.616450414726e-01
2.039920783518e+00 7.690000000000e+00 1.946560080400e-04 -2.674915286600e-01 2.431108645400e-03 2.970694687200e-03 2.608671735638e-01 2.608671735638e-01
2.041220328860e+00 7.700000000000e+00 1.917698314800e-04 -2.667549607100e-01 2.405307721100e-03 2.940066615300e-03 2.600902987941e-01 2.600902987941e-01
2.042518187575e+00 7.710000000000e+00 1.889262787000e-04 -2.660195497900e-01 2.379778591500e-03 2.909751782600e-03 2.593144254911e-01 2.593144254911e-01
2.043814364037e+00 7.720000000000e+00 1.861247235800e-04 -2.652853010100e-01 2.354518425300e-03 2.879747024500e-03 2.585395618986e-01 2.585395618986e-01
2.045108862599e+00 7.730000000000e+00 1.833645491100e-04 -2.645522193900e-01 2.329524420200e-03 2.850049207900e-03 2.577657161767e-01 2.577657161767e-01
2.046401687602e+00 7.740000000000e+00 1.806451473000e-04 -2.638203098600e-01 2.304793802400e-03 2.820655230500e-03 2.569928964027e-01 2.569928964027e-01
2.047692843365e+00 7.750000000000e+00 1.779659189900e-04 -2.630895772700e-01 2.280323826300e-03 2.791562020800e-03 2.562211105710e-01 2.562211105710e-01
2.048982334195e+00 7.760000000000e+00 1.753262737900e-04 -2.623600263800e-01 2.256111774800e-03 2.762766537800e-03 2.554503665937e-01 2.554503665937e-01
2.050270164380e+00 7.770000000000e+00 1.727256299100e-04 -2.616316618800e-01 2.232154958400e-03 2.734265770300e-03 2.546806723012e-01 2.546806723012e-01
2.051556338190e+00 7.780000000000e+00 1.701634140400e-04 -2.609044883700e-01 2.208450715000e-03 2.706056737300e-03 2.539120354420e-01 2.539120354420e-01
2.052840859883e+00 7.790000000000e+00 1.676390612700e-04 -2.601785103600e-01 2.184996410000e-03 2.678136487200e-03 2.531444636839e-01 2.531444636839e-01
2.054123733696e+00 7.800000000000e+00 1.651520148700e-04 -2.594537323100e-01 2.161789435700e-03 2.650502097600e-03 2.523779646137e-01 2.523779646137e-01
2.055404963852e+00 7.810000000000e+00 1.627017263100e-04 -2.587301585600e-01 2.138827211200e-03 2.623150675300e-03 2.516125457379e-01 2.516125457379e-01
2.056684554557e+00 7.820000000000e+00 1.602876550300e-04 -2.580077934200e-01 2.116107181800e-03 2.596079355600e-03 2.508482144829e-01 2.508482144829e-01
2.057962510003e+00 7.830000000000e+00 1.579092683800e-04 -2.572866410800e-01 2.093626819400e-03 2.569285302400e-03 2.500849781957e-01 2.500849781957e-01
2.059238834362e+00 7.840000000000e+00 1.555660414700e-04 -2.565667056700e-01 2.071383621500e-03 2.542765707600e-03 2.493228441441e-01 2.493228441441e-01
2.060513531794e+00 7.850000000000e+00 1.532574571000e-04 -2.558479912500e-01 2.049375111500e-03 2.516517791200e-03 2.485618195171e-01 2.485618195171e-01
2.061786606441e+00 7.860000000000e+00 1.509830056000e-04 -2.551305018000e-01 2.027598838100e-03 2.490538800700e-03 2.478019114252e-01 2.478019114252e-01
2.063058062429e+00 7.870000000000e+00 1.487421847600e-04 -2.544142412300e-01 2.006052375100e-03 2.464826010900e-03 2.470431269009e-01 2.470431269009e-01
2.064327903870e+00 7.880000000000e+00 1.465344997200e-04 -2.536992133700e-01 1.984733321600e-03 2.439376723900e-03 2.462854728992e-01 2.462854728992e-01
2.065596134858e+00 7.890000000000e+00 1.443594628100e-04 -2.529854219800e-01 1.963639300800e-03 2.414188268500e-03 2.455289562976e-01 2.455289562976e-01
2.066862759473e+00 7.900000000000e+00 1.422165935500e-04 -2.522728707600e-01 1.942767960900e-03 2.389258000000e-03 2.447735838970e-01 2.447735838970e-01
2.068127781780e+00 7.910000000000e+00 1.401054184400e-04 -2.515615633000e-01 1.922116973800e-03 2.364583300400e-03 2.440193624217e-01 2.440193624217e-01
2.069391205826e+00 7.920000000000e+00 1.380254709200e-04 -2.508515031800e-01 1.901684035700e-03 2.340161577200e-03 2.432662985199e-01 2.432662985199e-01
2.070653035647e+00 7.930000000000e+00 1.359762912600e-04 -2.501426938500e-01 1.881466866400e-03 2.315990264300e-03 2.425143987642e-01 2.425143987642e-01
2.071913275259e+00 7.940000000000e+00 1.339574264300e-04 -2.494351387400e-01 1.861463209000e-03 2.292066820800e-03 2.417636696518e-01 2.417636696518e-01
2.073171928666e+00 7.950000000000e+00 1.319684300600e-04 -2.487288411800e-01 1.841670830000e-03 2.268388731300e-03 2.410141176050e-01 2.410141176050e-01
2.074428999856e+00 7.960000000000e+00 1.300088622700e-04 -2.480238044600e-01 1.822087518900e-03 2.244953505300e-03 2.402657489716e-01 2.402657489716e-01
2.075684492802e+00 7.970000000000e+00 1.280782896500e-04 -2.473200317600e-01 1.802711087900e-03 2.221758677400e-03 2.395185700252e-01 2.395185700252e-01
2.076938411462e+00 7.980000000000e+00 1.261762851100e-04 -2.466175262500e-01 1.783539371800e-03 2.198801806700e-03 2.387725869657e-01 2.387725869657e-01
2.078190759778e+00 7.990000000000e+00 1.243024278200e-04 -2.459162909900e-01 1.764570227600e-03 2.176080476400e-03 2.380278059194e-01 2.380278059194e-01
2.079441541680e+00 8.000000000000e+00 1.224563031300e-04 -2.452163290000e-01 1.745801534600e-03 2.153592294400e-03 2.372842329400e-01 2.372842329400e-01
2.080690761080e+00 8.010000000000e+00 1.206375024200e-04 -2.445176432200e-01 1.727231193900e-03 2.131334891800e-03 2.365418740082e-01 2.365418740082e-01
2.081938421878e+00 8.020000000000e+00 1.188456231000e-04 -2.438202365400e-01 1.708857128000e-03 2.109305924000e-03 2.358007350326e-01 2.358007350326e-01
2.083184527959e+00 8.030000000000e+00 1.170802684300e-04 -2.431241117900e-01 1.690677281100e-03 2.087503069500e-03 2.350608218500e-01 2.350608218500e-01
2.084429083191e+00 8.040000000000e+00 1.153410475100e-04 -2.424292717200e-01 1.672689618700e-03 2.065924029900e-03 2.343221402257e-01 2.343221402257e-01
2.085672091430e+00 8.050000000000e+00 1.136275751600e-04 -2.417357190400e-01 1.654892127000e-03 2.044566530100e-03 2.335846958538e-01 2.335846958538e-01
2.086913556519e+00 8.060000000000e+00 1.119394718400e-04 -2.410434563900e-01 1.637282813100e-03 2.023428317600e-03 2.328484943580e-01 2.328484943580e-01
2.088153482282e+00 8.070000000000e+00 1.102763635700e-04 -2.403524863400e-01 1.619859705000e-03 2.002507162300e-03 2.321135412914e-01 2.321135412914e-01
2.089391872533e+00 8.080000000000e+00 1.086378818400e-04 -2.396628114300e-01 1.602620850500e-03 1.981800856700e-03 2.313798421371e-01 2.313798421371e-01
2.090628731070e+00 8.090000000000e+00 1.070236635500e-04 -2.389744341000e-01 1.585564318100e-03 1.961307215200e-03 2.306474023089e-01 2.306474023089e-01
2.091864061678e+00 8.100000000000e+00 1.054333509400e-04 -2.382873567800e-01 1.568688196000e-03 1.941024074200e-03 2.299162271513e-01 2.299162271513e-01
2.093097868127e+00 8.110000000000e+00 1.038665914700e-04 -2.376015818000e-01 1.551990592300e-03 1.920949291600e-03 2.291863219398e-01 2.291863219398e-01
2.094330154174e+00 8.120000000000e+00 1.023230377900e-04 -2.369171114500e-01 1.535469634400e-03 1.901080747000e-03 2.284576918818e-01 2.284576918818e-01
2.095560923560e+00 8.130000000000e+00 1.008023476200e-04 -2.362339479900e-01 1.519123469400e-03 1.881416341100e-03 2.277303421163e-01 2.277303421163e-01
2.096790180014e+00 8.140000000000e+00 9.930418371100e-05 -2.355520935800e-01 1.502950263400e-03 1.861953995700e-03 2.270042777150e-01 2.270042777150e-01
2.098017927253e+00 8.150000000000e+00 9.782821376100e-05 -2.348715503500e-01 1.486948201500e-03 1.842691653400e-03 2.262795036820e-01 2.262795036820e-01
2.099244168976e+00 8.160000000000e+00 9.637411034100e-05 -2.341923203800e-01 1.471115487700e-03 1.823627277500e-03 2.255560249545e-01 2.255560249545e-01
2.100468908872e+00 8.170000000000e+00 9.494155082300e-05 -2.335144056900e-01 1.455450344400e-03 1.804758851600e-03 2.248338464033e-01 2.248338464033e-01
2.101692150615e+00 8.180000000000e+00 9.353021730300e-05 -2.328378082400e-01 1.439951012600e-03 1.786084379800e-03 2.241129728329e-01 2.241129728329e-01
2.102913897865e+00 8.190000000000e+00 9.213979656600e-05 -2.321625299500e-01 1.424615751400e-03 1.767601886000e-03 2.233934089820e-01 2.233934089820e-01
2.104134154270e+00 8.200000000000e+00 9.076997998200e-05 -2.314885726700e-01 1.409442838000e-03 1.749309413900e-03 2.226751595240e-01 2.226751595240e-01
2.105352923464e+00 8.210000000000e+00 8.942046344900e-05 -2.308159382300e-01 1.394430567500e-03 1.731205027200e-03 2.219582290670e-01 2.219582290670e-01
2.106570209068e+00 8.220000000000e+00 8.809094733100e-05 -2.301446283900e-01 1.379577252600e-03 1.713286808800e-03 2.212426221545e-01 2.212426221545e-01
2.107786014689e+00 8.230000000000e+00 8.678113638900e-05 -2.294746448500e-01 1.364881223500e-03 1.695552860700e-03 2.205283432659e-01 2.205283432659e-01
2.109000343921e+00 8.240000000000e+00 8.549073972000e-05 -2.288059892800e-01 1.350340827800e-03 1.678001304300e-03 2.198153968164e-01 2.198153968164e-01
2.110213200347e+00 8.250000000000e+00 8.421947069200e-05 -2.281386632900e-01 1.335954430200e-03 1.660630279800e-03 2.191037871575e-01 2.191037871575e-01
2.111424587533e+00 8.260000000000e+00 8.296704688200e-05 -2.274726684600e-01 1.321720412200e-03 1.643437946100e-03 2.183935185779e-01 2.183935185779e-01
2.112634509036e+00 8.270000000000e+00 8.173319001400e-05 -2.268080062900e-01 1.307637172500e-03 1.626422480500e-03 2.176845953030e-01 2.176845953030e-01
2.113842968397e+00 8.280000000000e+00 8.051762589300e-05 -2.261446782700e-01 1.293703126100e-03 1.609582078700e-03 2.169770214961e-01 2.169770214961e-01
2.115049969147e+00 8.290000000000e+00 7.932008437000e-05 -2.254826858100e-01 1.279916704500e-03 1.592914954700e-03 2.162708012581e-01 2.162708012581e-01
2.116255514803e+00 8.300000000000e+00 7.814029925700e-05 -2.248220302900e-01 1.266276355600e-03 1.576419340400e-03 2.155659386282e-01 2.155659386282e-01
2.117459608867e+00 8.310000000000e+00 7.697800827400e-05 -2.241627130600e-01 1.252780543400e-03 1.560093485400e-03 2.148624375844e-01 2.148624375844e-01
2.118662254833e+00 8.320000000000e+00 7.583295299900e-05 -2.235047353900e-01 1.239427747800e-03 1.543935657000e-03 2.141603020435e-01 2.141603020435e-01
2.119863456179e+00 8.330000000000e+00 7.470487880600e-05 -2.228480985300e-01 1.226216464500e-03 1.527944140100e-03 2.134595358617e-01 2.134595358617e-01
2.121063216371e+00 8.340000000000e+00 7.359353481200e-05 -2.221928036900e-01 1.213145204900e-03 1.512117236600e-03 2.127601428348e-01 2.127601428348e-01
2.122261538863e+00 8.350000000000e+00 7.249867382100e-05 -2.215388520200e-01 1.200212496000e-03 1.496453265800e-03 2.120621266987e-01 2.120621266987e-01
2.123458427097e+00 8.360000000000e+00 7.142005227400e-05 -2.208862446300e-01 1.187416879700e-03 1.480950563800e-03 2.113654911298e-01 2.113654911298e-01
2.124653884501e+00 8.370000000000e+00 7.035743018600e-05 -2.202349826000e-01 1.174756913600e-03 1.465607483500e-03 2.106702397452e-01 2.106702397452e-01
2.125847914494e+00 8.380000000000e+00 6.931057110300e-05 -2.195850669700e-01 1.162231170000e-03 1.450422394300e-03 2.099763761032e-01 2.099763761032e-01
2.127040520479e+00 8.390000000000e+00 6.827924206000e-05 -2.189364987000e-01 1.149838236000e-03 1.435393682300e-03 2.092839037035e-01 2.092839037035e-01
2.128231705849e+00 8.400000000000e+00 6.726321350900e-05 -2.182892787700e-01 1.137576713700e-03 1.420519749700e-03 2.085928259877e-01 2.085928259877e-01
2.129421473985e+00 8.410000000000e+00 6.626225928100e-05 -2.176434080700e-01 1.125445219400e-03 1.405799014800e-03 2.079031463396e-01 2.079031463396e-01
